sentence1,sentence2,label
 It's hurtful not to trust those you love.,They have have continuously broke your trust.,0
 It's hurtful not to trust those you love.,They have been nothing but loyal to you.,1
 It's hurtful not to trust those you love.,they've done nothing to deserve it.,0
 It's hurtful not to trust those you love.,they've always been good to you.,1
 It's hurtful not to trust those you love.,they've given you reason,0
 It's hurtful not to trust those you love.,you want them to feel close to you,1
 It's hurtful not to trust those you love.,Your loved ones have abused your trust a lot of times.,0
 It's hurtful not to trust those you love.,Your loved ones have never lied to you.,1
 It's hurtful not to trust those you love.,Those you love are abusive.,0
 It's hurtful not to trust those you love.,Your loved ones are always honest with you.,1
" It's understandable that sometimes, relatives make unreasonable demands.",They want you to stop leaving the toilet seat up.,0
" It's understandable that sometimes, relatives make unreasonable demands.",You are contributing your fair share for rent and chores.,1
" It's understandable that sometimes, relatives make unreasonable demands.",they have a right to because you made them a promise.,0
" It's understandable that sometimes, relatives make unreasonable demands.",they are known to be selfish.,1
" It's understandable that sometimes, relatives make unreasonable demands.",They are relatives you have never met.,0
" It's understandable that sometimes, relatives make unreasonable demands.",They suffer from dementia.,1
" It's understandable that sometimes, relatives make unreasonable demands.",unless they do it very frequently,0
" It's understandable that sometimes, relatives make unreasonable demands.",you are the head of the family,1
" It's understandable that sometimes, relatives make unreasonable demands.",Those relatives are children.,0
" It's understandable that sometimes, relatives make unreasonable demands.",The relatives are aged family members.,1
 It's wrong to ignore your coworkers.,You are on a strict deadline.,0
 It's wrong to ignore your coworkers.,They need your input to get their job done.,1
