sentence1,sentence2,label
 You shouldn't annoy your friends.,they are tying to rest,1
 You shouldn't annoy your friends.,You are trying to get them to stop staring at their phone all the time.,0
 You shouldn't annoy your friends.,They have asked you several times to stop.,1
 You shouldn't annoy your friends.,You are just being yourself and don't realize you are annoying them.,0
 You shouldn't annoy your friends.,They have asked you to stop doing it.,1
 You shouldn't annoy your friends.,They are trying to quit something and you want to help them quit.,0
 You shouldn't annoy your friends.,THey have asked you to stop annoying them.,1
 It's best not to get involved in intimate relationships with friends.,You think that they could be the one.,0
 It's best not to get involved in intimate relationships with friends.,You aren't serious about the relationship.,1
 It's best not to get involved in intimate relationships with friends.,The basis of a lasting relationship starts with friendship.,0
 It's best not to get involved in intimate relationships with friends.,You've already involved with someone else.,1
 It's best not to get involved in intimate relationships with friends.,you both know it could mess up your friendship.,0
 It's best not to get involved in intimate relationships with friends.,you are already dating someone else.,1
 It's best not to get involved in intimate relationships with friends.,it feels right.,0
 It's best not to get involved in intimate relationships with friends.,you know deep down that it won't work out.,1
 It's best not to get involved in intimate relationships with friends.,You both feel a mutual sexual attraction.,0
 It's best not to get involved in intimate relationships with friends.,Your friend isn't attracted to you.,1
 It's good to put bad relationships behind you.,You really loved that person,0
 It's good to put bad relationships behind you.,They were emotionally abusive,1
 It's good to put bad relationships behind you.,It's a family member you know needs guidance.,0
