paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
anli.train.easy.84917.gpt3.hyp1.6,"
    Obs1: Ray wanted some milk.
    Obs2: But he didn't mind this accident.
    Hypothesis 1: ray poured the milk in his mug.
    Hypothesis 2: Instead, Ray poured the buttermilk in his mug.
    Label: 2
    

Hyp1 Paraphrase: Ray pour the milk into his mug.",anli.train.easy.84917,213784,valid,570,30793,2023-01-31T04:39:36.336079Z,2023-01-31T04:39:36.336098Z,0.531
anli.train.easy.84917.gpt3.hyp1.5,"
    Obs1: Ray wanted some milk.
    Obs2: But he didn't mind this accident.
    Hypothesis 1: ray poured the milk in his mug.
    Hypothesis 2: Instead, Ray poured the buttermilk in his mug.
    Label: 2
    

Hyp1 Paraphrase: He poured the milk into his mug.",anli.train.easy.84917,213783,valid,570,30792,2023-01-31T04:39:35.570046Z,2023-01-31T04:39:35.570065Z,0.492
anli.train.easy.84917.gpt3.hyp1.4,"
    Obs1: Ray wanted some milk.
    Obs2: But he didn't mind this accident.
    Hypothesis 1: ray poured the milk in his mug.
    Hypothesis 2: Instead, Ray poured the buttermilk in his mug.
    Label: 2
    

Hyp1 Paraphrase: Ray poured the milk into his mug.",anli.train.easy.84917,213782,valid,570,30791,2023-01-31T04:39:34.840886Z,2023-01-31T04:39:34.840906Z,0.496
anli.train.easy.84917.gpt3.hyp1.3,"
    Obs1: Ray wanted some milk.
    Obs2: But he didn't mind this accident.
    Hypothesis 1: ray poured the milk in his mug.
    Hypothesis 2: Instead, Ray poured the buttermilk in his mug.
    Label: 2
    

Hyp1 Paraphrase: Ray put the milk into his mug.",anli.train.easy.84917,213781,valid,570,30790,2023-01-31T04:39:34.096290Z,2023-01-31T04:39:34.096314Z,0.499
anli.train.easy.84917.gpt3.hyp1.2,"
    Obs1: Ray wanted some milk.
    Obs2: But he didn't mind this accident.
    Hypothesis 1: ray poured the milk in his mug.
    Hypothesis 2: Instead, Ray poured the buttermilk in his mug.
    Label: 2
    

Hyp1 Paraphrase: ray poured the milk in his mug.",anli.train.easy.84917,213780,valid,570,30789,2023-01-31T04:39:33.336301Z,2023-01-31T04:39:33.336323Z,1.312
anli.train.easy.84917.gpt3.hyp1.1,"
    Obs1: Ray wanted some milk.
    Obs2: But he didn't mind this accident.
    Hypothesis 1: ray poured the milk in his mug.
    Hypothesis 2: Instead, Ray poured the buttermilk in his mug.
    Label: 2
    

Hyp1 Paraphrase: He poured milk into his mug.",anli.train.easy.84917,213779,valid,570,30788,2023-01-31T04:39:31.763172Z,2023-01-31T04:39:31.763193Z,1.248
anli.train.easy.84917.gpt3.hyp1.0,"
    Obs1: Ray wanted some milk.
    Obs2: But he didn't mind this accident.
    Hypothesis 1: ray poured the milk in his mug.
    Hypothesis 2: Instead, Ray poured the buttermilk in his mug.
    Label: 2
    

Hyp1 Paraphrase: Ray decided to pour milk into his mug.",anli.train.easy.84917,213778,valid,570,30787,2023-01-31T04:39:30.247400Z,2023-01-31T04:39:30.247415Z,2.909
anli.train.easy.3346.gpt3.hyp1.7,"
    Obs1: I was walking to the store recently.
    Obs2: The driver of the car became very angry at me.
    Hypothesis 1: I walked in front of a car in a turn lane.
    Hypothesis 2: I walked out if front of a car.
    Label: 2
    

Hyp1 Paraphrase: I was walking in a turn lane when I stepped in front of a car.",anli.train.easy.3346,213777,valid,570,30786,2023-01-31T04:39:27.012880Z,2023-01-31T04:39:27.012906Z,4.263
anli.train.easy.3346.gpt3.hyp1.6,"
    Obs1: I was walking to the store recently.
    Obs2: The driver of the car became very angry at me.
    Hypothesis 1: I walked in front of a car in a turn lane.
    Hypothesis 2: I walked out if front of a car.
    Label: 2
    

Hyp1 Paraphrase: I walked in front of a car in a turn lane.",anli.train.easy.3346,213776,valid,570,30785,2023-01-31T04:39:22.434338Z,2023-01-31T04:39:22.434358Z,0.593
anli.train.easy.3346.gpt3.hyp1.5,"
    Obs1: I was walking to the store recently.
    Obs2: The driver of the car became very angry at me.
    Hypothesis 1: I walked in front of a car in a turn lane.
    Hypothesis 2: I walked out if front of a car.
    Label: 2
    

Hyp1 Paraphrase: I was crossing the street and walked in front of a car that was turning.",anli.train.easy.3346,213775,valid,570,30784,2023-01-31T04:39:21.586180Z,2023-01-31T04:39:21.586202Z,1.418
anli.train.easy.3346.gpt3.hyp1.4,"
    Obs1: I was walking to the store recently.
    Obs2: The driver of the car became very angry at me.
    Hypothesis 1: I walked in front of a car in a turn lane.
    Hypothesis 2: I walked out if front of a car.
    Label: 2
    

Hyp1 Paraphrase: I walked in front of a car while it was turning.",anli.train.easy.3346,213774,valid,570,30783,2023-01-31T04:39:19.900612Z,2023-01-31T04:39:19.900635Z,1.615
anli.train.easy.3346.gpt3.hyp1.3,"
    Obs1: I was walking to the store recently.
    Obs2: The driver of the car became very angry at me.
    Hypothesis 1: I walked in front of a car in a turn lane.
    Hypothesis 2: I walked out if front of a car.
    Label: 2
    

Hyp1 Paraphrase: I was walking in front of a car in a turn lane when I saw it coming.",anli.train.easy.3346,213773,valid,570,30782,2023-01-31T04:39:18.010762Z,2023-01-31T04:39:18.010784Z,0.843
anli.train.easy.3346.gpt3.hyp1.2,"
    Obs1: I was walking to the store recently.
    Obs2: The driver of the car became very angry at me.
    Hypothesis 1: I walked in front of a car in a turn lane.
    Hypothesis 2: I walked out if front of a car.
    Label: 2
    

Hyp1 Paraphrase: I walked in front of a car that was turning.",anli.train.easy.3346,213772,valid,570,30781,2023-01-31T04:39:16.899279Z,2023-01-31T04:39:16.899301Z,0.661
anli.train.easy.3346.gpt3.hyp1.1,"
    Obs1: I was walking to the store recently.
    Obs2: The driver of the car became very angry at me.
    Hypothesis 1: I walked in front of a car in a turn lane.
    Hypothesis 2: I walked out if front of a car.
    Label: 2
    

Hyp1 Paraphrase: I walked in front of a car in a turn lane, and it nearly hit me.",anli.train.easy.3346,213771,valid,570,30780,2023-01-31T04:39:15.973183Z,2023-01-31T04:39:15.973207Z,2.238
anli.train.easy.3346.gpt3.hyp1.0,"
    Obs1: I was walking to the store recently.
    Obs2: The driver of the car became very angry at me.
    Hypothesis 1: I walked in front of a car in a turn lane.
    Hypothesis 2: I walked out if front of a car.
    Label: 2
    

Hyp1 Paraphrase: I led the way by walking in front of a car that was stopped in a turn lane.",anli.train.easy.3346,213770,valid,570,30779,2023-01-31T04:39:13.451968Z,2023-01-31T04:39:13.451994Z,4.968
anli.train.easy.8247.gpt3.hyp1.7,"
    Obs1: The children were inside playing when they heard music.
    Obs2: The children excitedly bought ice cream cones.
    Hypothesis 1: An ice cream truck drove by their house slowly.
    Hypothesis 2: An ice cream truck drove by their house very quickly.
    Label: 1
    

Hyp1 Paraphrase: A ice cream truck drove by their house at a leisurely pace.",anli.train.easy.8247,213769,valid,570,30778,2023-01-31T04:39:08.195498Z,2023-01-31T04:39:08.195512Z,0.487
anli.train.easy.8247.gpt3.hyp1.6,"
    Obs1: The children were inside playing when they heard music.
    Obs2: The children excitedly bought ice cream cones.
    Hypothesis 1: An ice cream truck drove by their house slowly.
    Hypothesis 2: An ice cream truck drove by their house very quickly.
    Label: 1
    

Hyp1 Paraphrase: A ice cream truck drove by their house slowly, making sure to draw attention to itself.",anli.train.easy.8247,213768,valid,570,30777,2023-01-31T04:39:07.461068Z,2023-01-31T04:39:07.461089Z,0.542
anli.train.easy.8247.gpt3.hyp1.5,"
    Obs1: The children were inside playing when they heard music.
    Obs2: The children excitedly bought ice cream cones.
    Hypothesis 1: An ice cream truck drove by their house slowly.
    Hypothesis 2: An ice cream truck drove by their house very quickly.
    Label: 1
    

Hyp1 Paraphrase: A ice cream truck drove slowly by their house.",anli.train.easy.8247,213767,valid,570,30776,2023-01-31T04:39:06.669931Z,2023-01-31T04:39:06.669950Z,1.224
anli.train.easy.8247.gpt3.hyp1.4,"
    Obs1: The children were inside playing when they heard music.
    Obs2: The children excitedly bought ice cream cones.
    Hypothesis 1: An ice cream truck drove by their house slowly.
    Hypothesis 2: An ice cream truck drove by their house very quickly.
    Label: 1
    

Hyp1 Paraphrase: The ice cream truck drove by their house slowly, tempting them with its sweet treats.",anli.train.easy.8247,213766,valid,570,30775,2023-01-31T04:39:05.178834Z,2023-01-31T04:39:05.178858Z,0.527
anli.train.easy.8247.gpt3.hyp1.3,"
    Obs1: The children were inside playing when they heard music.
    Obs2: The children excitedly bought ice cream cones.
    Hypothesis 1: An ice cream truck drove by their house slowly.
    Hypothesis 2: An ice cream truck drove by their house very quickly.
    Label: 1
    

Hyp1 Paraphrase: The ice cream truck drove slowly by their house.",anli.train.easy.8247,213765,valid,570,30774,2023-01-31T04:39:04.380439Z,2023-01-31T04:39:04.380462Z,0.443
anli.train.easy.8247.gpt3.hyp1.2,"
    Obs1: The children were inside playing when they heard music.
    Obs2: The children excitedly bought ice cream cones.
    Hypothesis 1: An ice cream truck drove by their house slowly.
    Hypothesis 2: An ice cream truck drove by their house very quickly.
    Label: 1
    

Hyp1 Paraphrase: An ice cream truck drove by their house slowly.",anli.train.easy.8247,213764,valid,570,30773,2023-01-31T04:39:03.681650Z,2023-01-31T04:39:03.681671Z,0.55
anli.train.easy.8247.gpt3.hyp1.1,"
    Obs1: The children were inside playing when they heard music.
    Obs2: The children excitedly bought ice cream cones.
    Hypothesis 1: An ice cream truck drove by their house slowly.
    Hypothesis 2: An ice cream truck drove by their house very quickly.
    Label: 1
    

Hyp1 Paraphrase: The ice cream truck drove by their house slowly, tempting them with its delicious frozen treats.",anli.train.easy.8247,213763,valid,570,30772,2023-01-31T04:39:02.881659Z,2023-01-31T04:39:02.881673Z,0.66
anli.train.easy.8247.gpt3.hyp1.0,"
    Obs1: The children were inside playing when they heard music.
    Obs2: The children excitedly bought ice cream cones.
    Hypothesis 1: An ice cream truck drove by their house slowly.
    Hypothesis 2: An ice cream truck drove by their house very quickly.
    Label: 1
    

Hyp1 Paraphrase: The ice cream truck drove by their house slowly, tempting them with its delicious offerings.",anli.train.easy.8247,213762,valid,570,30771,2023-01-31T04:39:01.978305Z,2023-01-31T04:39:01.978328Z,2.048
anli.train.easy.236218.gpt3.hyp1.7,"
    Obs1: While driving home Mitch heard an amazing song on the radio.
    Obs2: That was the only time he ever heard the song.
    Hypothesis 1: Mitch really disliked the song.
    Hypothesis 2: Mitch knew this song all his life.
    Label: 1
    

Hyp1 Paraphrase: Mitch really disliked the song.",anli.train.easy.236218,213761,valid,570,30770,2023-01-31T04:38:59.637262Z,2023-01-31T04:38:59.637287Z,0.454
anli.train.easy.236218.gpt3.hyp1.6,"
    Obs1: While driving home Mitch heard an amazing song on the radio.
    Obs2: That was the only time he ever heard the song.
    Hypothesis 1: Mitch really disliked the song.
    Hypothesis 2: Mitch knew this song all his life.
    Label: 1
    

Hyp1 Paraphrase: Mitch thought the song was terrible.",anli.train.easy.236218,213760,valid,570,30769,2023-01-31T04:38:58.902157Z,2023-01-31T04:38:58.902180Z,0.536
anli.train.easy.236218.gpt3.hyp1.5,"
    Obs1: While driving home Mitch heard an amazing song on the radio.
    Obs2: That was the only time he ever heard the song.
    Hypothesis 1: Mitch really disliked the song.
    Hypothesis 2: Mitch knew this song all his life.
    Label: 1
    

Hyp1 Paraphrase: The song really bothered Mitch.",anli.train.easy.236218,213759,valid,570,30768,2023-01-31T04:38:58.097572Z,2023-01-31T04:38:58.097595Z,0.462
anli.train.easy.236218.gpt3.hyp1.4,"
    Obs1: While driving home Mitch heard an amazing song on the radio.
    Obs2: That was the only time he ever heard the song.
    Hypothesis 1: Mitch really disliked the song.
    Hypothesis 2: Mitch knew this song all his life.
    Label: 1
    

Hyp1 Paraphrase: The song was not to Mitch's liking.",anli.train.easy.236218,213758,valid,570,30767,2023-01-31T04:38:57.310255Z,2023-01-31T04:38:57.310270Z,0.652
anli.train.easy.236218.gpt3.hyp1.3,"
    Obs1: While driving home Mitch heard an amazing song on the radio.
    Obs2: That was the only time he ever heard the song.
    Hypothesis 1: Mitch really disliked the song.
    Hypothesis 2: Mitch knew this song all his life.
    Label: 1
    

Hyp1 Paraphrase: Mitch despised the song.",anli.train.easy.236218,213757,valid,570,30766,2023-01-31T04:38:56.394989Z,2023-01-31T04:38:56.395011Z,0.414
anli.train.easy.236218.gpt3.hyp1.2,"
    Obs1: While driving home Mitch heard an amazing song on the radio.
    Obs2: That was the only time he ever heard the song.
    Hypothesis 1: Mitch really disliked the song.
    Hypothesis 2: Mitch knew this song all his life.
    Label: 1
    

Hyp1 Paraphrase: Mitch had a strong aversion to the song.",anli.train.easy.236218,213756,valid,570,30765,2023-01-31T04:38:55.743436Z,2023-01-31T04:38:55.743452Z,0.523
anli.train.easy.236218.gpt3.hyp1.1,"
    Obs1: While driving home Mitch heard an amazing song on the radio.
    Obs2: That was the only time he ever heard the song.
    Hypothesis 1: Mitch really disliked the song.
    Hypothesis 2: Mitch knew this song all his life.
    Label: 1
    

Hyp1 Paraphrase: Mitch strongly disliked the song.",anli.train.easy.236218,213755,valid,570,30764,2023-01-31T04:38:54.966583Z,2023-01-31T04:38:54.966598Z,0.649
anli.train.easy.236218.gpt3.hyp1.0,"
    Obs1: While driving home Mitch heard an amazing song on the radio.
    Obs2: That was the only time he ever heard the song.
    Hypothesis 1: Mitch really disliked the song.
    Hypothesis 2: Mitch knew this song all his life.
    Label: 1
    

Hyp1 Paraphrase: Mitch couldn't stand that song.",anli.train.easy.236218,213754,valid,570,30763,2023-01-31T04:38:54.068184Z,2023-01-31T04:38:54.068205Z,1.355
anli.train.easy.221840.gpt3.hyp1.8,"
    Obs1: Maggie was walking with her son's empty stroller.
    Obs2: Maggie chased it and caught it just in time.
    Hypothesis 1: Maggie stroller rolled down the hill by itself.
    Hypothesis 2: The stroller rolled up the hill by itself.
    Label: 1
    

Hyp1 Paraphrase: Maggie's stroller rolled down the hill on its own.",anli.train.easy.221840,213753,valid,570,30762,2023-01-31T04:38:52.475484Z,2023-01-31T04:38:52.475507Z,0.809
anli.train.easy.221840.gpt3.hyp1.7,"
    Obs1: Maggie was walking with her son's empty stroller.
    Obs2: Maggie chased it and caught it just in time.
    Hypothesis 1: Maggie stroller rolled down the hill by itself.
    Hypothesis 2: The stroller rolled up the hill by itself.
    Label: 1
    

Hyp1 Paraphrase: Maggie's stroller got away from her and tumbled down the hill on its own.",anli.train.easy.221840,213752,valid,570,30761,2023-01-31T04:38:51.412454Z,2023-01-31T04:38:51.412477Z,1.454
anli.train.easy.221840.gpt3.hyp1.6,"
    Obs1: Maggie was walking with her son's empty stroller.
    Obs2: Maggie chased it and caught it just in time.
    Hypothesis 1: Maggie stroller rolled down the hill by itself.
    Hypothesis 2: The stroller rolled up the hill by itself.
    Label: 1
    

Hyp1 Paraphrase: As Maggie was strolling down the hill, her stroller suddenly started rolling on its own.",anli.train.easy.221840,213751,valid,570,30760,2023-01-31T04:38:49.682774Z,2023-01-31T04:38:49.682793Z,6.223
anli.train.easy.221840.gpt3.hyp1.2,"
    Obs1: Maggie was walking with her son's empty stroller.
    Obs2: Maggie chased it and caught it just in time.
    Hypothesis 1: Maggie stroller rolled down the hill by itself.
    Hypothesis 2: The stroller rolled up the hill by itself.
    Label: 1
    

Hyp1 Paraphrase: Maggie stroller rolled down the hill by itself.",anli.train.easy.221840,213747,valid,570,30756,2023-01-31T04:38:30.271162Z,2023-01-31T04:38:41.267800Z,4.727
