paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
social.train.602.gpt3.0,"Paraphrase ID: social.train.602.gpt3.0

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The father was very wealthy.
    Update Type: weakener

    Paraphrase: The father was a very wealthy man.
    ",social.train.602,208863,valid,570,25865,2023-01-29T22:16:32.238207Z,2023-01-29T22:16:32.238229Z,1.069
social.train.20263.gpt3.4,"Paraphrase ID: social.train.20263.gpt3.4

    Premise: 
    Hypothesis: It is mean to kick someone out of a friend group.
    Update: You are doing it because you are jealous.
    Update Type: strengthener

    Paraphrase: The reason you're doing it is because you're jealous.
    ",social.train.20263,208862,valid,570,25864,2023-01-29T22:16:30.783573Z,2023-01-29T22:16:30.783598Z,0.563
social.train.20263.gpt3.3,"Paraphrase ID: social.train.20263.gpt3.3

    Premise: 
    Hypothesis: It is mean to kick someone out of a friend group.
    Update: You are doing it because you are jealous.
    Update Type: strengthener

    Paraphrase: Your actions are motivated by jealousy.
    ",social.train.20263,208861,valid,570,25863,2023-01-29T22:16:29.844351Z,2023-01-29T22:16:29.844371Z,0.585
social.train.20263.gpt3.2,"Paraphrase ID: social.train.20263.gpt3.2

    Premise: 
    Hypothesis: It is mean to kick someone out of a friend group.
    Update: You are doing it because you are jealous.
    Update Type: strengthener

    Paraphrase: The reason behind your actions is that you're jealous.
    ",social.train.20263,208860,valid,570,25862,2023-01-29T22:16:28.894819Z,2023-01-29T22:16:28.894836Z,0.556
social.train.20263.gpt3.1,"Paraphrase ID: social.train.20263.gpt3.1

    Premise: 
    Hypothesis: It is mean to kick someone out of a friend group.
    Update: You are doing it because you are jealous.
    Update Type: strengthener

    Paraphrase: The reason you are doing it is because you are jealous.
    ",social.train.20263,208859,valid,570,25861,2023-01-29T22:16:28.031388Z,2023-01-29T22:16:28.031409Z,0.546
social.train.20263.gpt3.0,"Paraphrase ID: social.train.20263.gpt3.0

    Premise: 
    Hypothesis: It is mean to kick someone out of a friend group.
    Update: You are doing it because you are jealous.
    Update Type: strengthener

    Paraphrase: The reason you're doing this is because you're jealous.
    ",social.train.20263,208858,valid,570,25860,2023-01-29T22:16:27.075808Z,2023-01-29T22:16:27.075830Z,1.66
social.train.79602.gpt3.8,"Paraphrase ID: social.train.79602.gpt3.8

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You broke up with your ex in high school and you are all now in your thirties.
    Update Type: weakener

    Paraphrase: You and your ex-partner parted ways during your high school years and you are both now in your early thirties.
    ",social.train.79602,208857,valid,570,25859,2023-01-29T22:16:24.923128Z,2023-01-29T22:16:24.923151Z,0.9
social.train.79602.gpt3.7,"Paraphrase ID: social.train.79602.gpt3.7

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You broke up with your ex in high school and you are all now in your thirties.
    Update Type: weakener

    Paraphrase: You and your ex broke up during high school and are now both in your thirties.
    ",social.train.79602,208856,valid,570,25858,2023-01-29T22:16:23.633128Z,2023-01-29T22:16:23.633153Z,0.823
social.train.79602.gpt3.6,"Paraphrase ID: social.train.79602.gpt3.6

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You broke up with your ex in high school and you are all now in your thirties.
    Update Type: weakener

    Paraphrase: You broke up with your ex in high school, and you are all now in your thirties.
    ",social.train.79602,208855,valid,570,25857,2023-01-29T22:16:22.412894Z,2023-01-29T22:16:22.412912Z,0.677
social.train.79602.gpt3.5,"Paraphrase ID: social.train.79602.gpt3.5

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You broke up with your ex in high school and you are all now in your thirties.
    Update Type: weakener

    Paraphrase: You ended things with your ex way back in high school, and now everyone is in their thirties.
    ",social.train.79602,208854,valid,570,25856,2023-01-29T22:16:21.175867Z,2023-01-29T22:16:21.175888Z,0.784
social.train.79602.gpt3.4,"Paraphrase ID: social.train.79602.gpt3.4

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You broke up with your ex in high school and you are all now in your thirties.
    Update Type: weakener

    Paraphrase: After you broke up with your high school sweetheart, you both moved on and are now in your thirties.
    ",social.train.79602,208853,valid,570,25855,2023-01-29T22:16:19.844009Z,2023-01-29T22:16:19.844037Z,0.843
social.train.79602.gpt3.3,"Paraphrase ID: social.train.79602.gpt3.3

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You broke up with your ex in high school and you are all now in your thirties.
    Update Type: weakener

    Paraphrase: You and your ex broke up in high school and now you are both in your thirties.
    ",social.train.79602,208852,valid,570,25854,2023-01-29T22:16:18.612648Z,2023-01-29T22:16:18.612671Z,0.693
social.train.79602.gpt3.2,"Paraphrase ID: social.train.79602.gpt3.2

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You broke up with your ex in high school and you are all now in your thirties.
    Update Type: weakener

    Paraphrase: You and your ex broke up in high school, and now you're both in your early thirties.
    ",social.train.79602,208851,valid,570,25853,2023-01-29T22:16:17.543371Z,2023-01-29T22:16:17.543393Z,0.635
social.train.79602.gpt3.1,"Paraphrase ID: social.train.79602.gpt3.1

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You broke up with your ex in high school and you are all now in your thirties.
    Update Type: weakener

    Paraphrase: You made the decision to break up with your high school sweetheart years ago, and you're both now in your early thirties.
    ",social.train.79602,208850,valid,570,25852,2023-01-29T22:16:16.514363Z,2023-01-29T22:16:16.514383Z,1.273
social.train.79602.gpt3.0,"Paraphrase ID: social.train.79602.gpt3.0

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You broke up with your ex in high school and you are all now in your thirties.
    Update Type: weakener

    Paraphrase: You and your ex broke up while you were both in high school, and now you're both in your early thirties.
    ",social.train.79602,208849,valid,570,25851,2023-01-29T22:16:14.779437Z,2023-01-29T22:16:14.779457Z,3.15
social.train.7303.gpt3.7,"Paraphrase ID: social.train.7303.gpt3.7

    Premise: 
    Hypothesis: It's wrong to expect to stay over at your friend's place for the night.
    Update: Your parent told you they had to pick you up in the evening for an activity.
    Update Type: strengthener

    Paraphrase: Your parent let you know that they would have to pick you up in the evening for an activity.
    ",social.train.7303,208848,valid,570,25850,2023-01-29T22:16:11.276635Z,2023-01-29T22:16:11.276656Z,0.797
social.train.7303.gpt3.6,"Paraphrase ID: social.train.7303.gpt3.6

    Premise: 
    Hypothesis: It's wrong to expect to stay over at your friend's place for the night.
    Update: Your parent told you they had to pick you up in the evening for an activity.
    Update Type: strengthener

    Paraphrase: Your parent told you that they would need to pick you up in the evening for an activity.
    ",social.train.7303,208847,valid,570,25849,2023-01-29T22:16:09.978986Z,2023-01-29T22:16:09.979001Z,0.629
social.train.7303.gpt3.5,"Paraphrase ID: social.train.7303.gpt3.5

    Premise: 
    Hypothesis: It's wrong to expect to stay over at your friend's place for the night.
    Update: Your parent told you they had to pick you up in the evening for an activity.
    Update Type: strengthener

    Paraphrase: Your parent let you know they would need to come get you in the evening for an activity.
    ",social.train.7303,208846,valid,570,25848,2023-01-29T22:16:08.910515Z,2023-01-29T22:16:08.910536Z,0.628
social.train.7303.gpt3.4,"Paraphrase ID: social.train.7303.gpt3.4

    Premise: 
    Hypothesis: It's wrong to expect to stay over at your friend's place for the night.
    Update: Your parent told you they had to pick you up in the evening for an activity.
    Update Type: strengthener

    Paraphrase: Your parents said they would pick you up in the evening for an event.
    ",social.train.7303,208845,valid,570,25847,2023-01-29T22:16:07.971223Z,2023-01-29T22:16:07.971248Z,1.135
social.train.7303.gpt3.3,"Paraphrase ID: social.train.7303.gpt3.3

    Premise: 
    Hypothesis: It's wrong to expect to stay over at your friend's place for the night.
    Update: Your parent told you they had to pick you up in the evening for an activity.
    Update Type: strengthener

    Paraphrase: Your parent informed you that they would have to come pick you up later in the evening for an event.
    ",social.train.7303,208844,valid,570,25846,2023-01-29T22:16:06.483456Z,2023-01-29T22:16:06.483472Z,0.726
social.train.7303.gpt3.2,"Paraphrase ID: social.train.7303.gpt3.2

    Premise: 
    Hypothesis: It's wrong to expect to stay over at your friend's place for the night.
    Update: Your parent told you they had to pick you up in the evening for an activity.
    Update Type: strengthener

    Paraphrase: Your evening plans were foiled when your parent said they had to pick you up for an activity.
    ",social.train.7303,208843,valid,570,25845,2023-01-29T22:16:05.245975Z,2023-01-29T22:16:05.245998Z,2.309
social.train.7303.gpt3.1,"Paraphrase ID: social.train.7303.gpt3.1

    Premise: 
    Hypothesis: It's wrong to expect to stay over at your friend's place for the night.
    Update: Your parent told you they had to pick you up in the evening for an activity.
    Update Type: strengthener

    Paraphrase: Your parent communicated to you that they would need to pick you up later in the evening for an event.
    ",social.train.7303,208842,valid,570,25844,2023-01-29T22:16:02.548841Z,2023-01-29T22:16:02.548865Z,1.533
social.train.7303.gpt3.0,"Paraphrase ID: social.train.7303.gpt3.0

    Premise: 
    Hypothesis: It's wrong to expect to stay over at your friend's place for the night.
    Update: Your parent told you they had to pick you up in the evening for an activity.
    Update Type: strengthener

    Paraphrase: Your parent told you that they would have to pick you up in the evening for an activity.
    ",social.train.7303,208841,valid,570,25843,2023-01-29T22:16:00.496274Z,2023-01-29T22:16:00.496296Z,3.863
social.train.34744.gpt3.8,"Paraphrase ID: social.train.34744.gpt3.8

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: Your position is being eliminated.
    Update Type: weakener

    Paraphrase: You are being laid off from your job.
    ",social.train.34744,208840,valid,570,25842,2023-01-29T22:15:56.172601Z,2023-01-29T22:15:56.172625Z,0.597
social.train.34744.gpt3.7,"Paraphrase ID: social.train.34744.gpt3.7

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: Your position is being eliminated.
    Update Type: weakener

    Paraphrase: Your role is being cut.
    ",social.train.34744,208839,valid,570,25841,2023-01-29T22:15:55.117195Z,2023-01-29T22:15:55.117211Z,1.169
social.train.34744.gpt3.6,"Paraphrase ID: social.train.34744.gpt3.6

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: Your position is being eliminated.
    Update Type: weakener

    Paraphrase: We regret to inform you that your position is being discontinued.
    ",social.train.34744,208838,valid,570,25840,2023-01-29T22:15:53.586600Z,2023-01-29T22:15:53.586615Z,1.293
social.train.34744.gpt3.5,"Paraphrase ID: social.train.34744.gpt3.5

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: Your position is being eliminated.
    Update Type: weakener

    Paraphrase: Your job is being discontinued.
    ",social.train.34744,208837,valid,570,25839,2023-01-29T22:15:51.973292Z,2023-01-29T22:15:51.973315Z,0.691
social.train.34744.gpt3.4,"Paraphrase ID: social.train.34744.gpt3.4

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: Your position is being eliminated.
    Update Type: weakener

    Paraphrase: We are sorry to inform you that your job will be no longer available.
    ",social.train.34744,208836,valid,570,25838,2023-01-29T22:15:50.693508Z,2023-01-29T22:15:50.693526Z,1.089
social.train.34744.gpt3.3,"Paraphrase ID: social.train.34744.gpt3.3

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: Your position is being eliminated.
    Update Type: weakener

    Paraphrase: they're doing away with your job
    ",social.train.34744,208835,valid,570,25837,2023-01-29T22:15:49.339213Z,2023-01-29T22:15:49.339231Z,0.814
