paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: social.train.8925.qcpg.0

    Premise: 
    Hypothesis: It is not okay to shame someone's mental health issues.
    Update: you have never had to deal with anxiety or depression.
    Update Type: strengthener

    Paraphrase: You've never been able to cope with anxiety and depression.
    ",social.train.8925,social.train.8925.qcpg.0
"Paraphrase ID: social.train.8925.qcpg.1

    Premise: 
    Hypothesis: It is not okay to shame someone's mental health issues.
    Update: you have never had to deal with anxiety or depression.
    Update Type: strengthener

    Paraphrase: You never had anxiety or depression.
    ",social.train.8925,social.train.8925.qcpg.1
"Paraphrase ID: social.train.8925.qcpg.2

    Premise: 
    Hypothesis: It is not okay to shame someone's mental health issues.
    Update: you have never had to deal with anxiety or depression.
    Update Type: strengthener

    Paraphrase: You've never been able to deal with anxiety and depression.
    ",social.train.8925,social.train.8925.qcpg.2
"Paraphrase ID: social.train.2419.qcpg.0

    Premise: 
    Hypothesis: People are expected to take punishment seriously.
    Update: it will keep you out of trouble later.
    Update Type: strengthener

    Paraphrase: You're going to be troubled later.
    ",social.train.2419,social.train.2419.qcpg.0
"Paraphrase ID: social.train.2419.qcpg.1

    Premise: 
    Hypothesis: People are expected to take punishment seriously.
    Update: it will keep you out of trouble later.
    Update Type: strengthener

    Paraphrase: You're going to be pushed into a later time.
    ",social.train.2419,social.train.2419.qcpg.1
"Paraphrase ID: social.train.21131.qcpg.0

    Premise: 
    Hypothesis: It's okay if things don't work out between you and a partner even if it might seem like something little to the other person.
    Update: You are sensitive
    Update Type: strengthener

    Paraphrase: You're sensitive.
    ",social.train.21131,social.train.21131.qcpg.0
"Paraphrase ID: social.train.7967.qcpg.0

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The complaints are the same and coming from people who never complained before.
    Update Type: strengthener

    Paraphrase: Complainments are similar and never complained about people.
    ",social.train.7967,social.train.7967.qcpg.0
"Paraphrase ID: social.train.7967.qcpg.1

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The complaints are the same and coming from people who never complained before.
    Update Type: strengthener

    Paraphrase: Complainments are alike and people never complain.
    ",social.train.7967,social.train.7967.qcpg.1
"Paraphrase ID: social.train.7967.qcpg.2

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The complaints are the same and coming from people who never complained before.
    Update Type: strengthener

    Paraphrase: Complainments are identical and never complained about anything.
    ",social.train.7967,social.train.7967.qcpg.2
"Paraphrase ID: social.train.7967.qcpg.3

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The complaints are the same and coming from people who never complained before.
    Update Type: strengthener

    Paraphrase: Complainments are identical and people never complain.
    ",social.train.7967,social.train.7967.qcpg.3
"Paraphrase ID: social.train.63012.qcpg.0

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are your partner and another lover.
    Update Type: weakener

    Paraphrase: They're your partner and your lover.
    ",social.train.63012,social.train.63012.qcpg.0
"Paraphrase ID: social.train.19804.qcpg.0

    Premise: 
    Hypothesis: It's good for the environment to reuse towels.
    Update: Your washing machine is inefficient.
    Update Type: weakener

    Paraphrase: Your washing machine's ineffectual.
    ",social.train.19804,social.train.19804.qcpg.0
"Paraphrase ID: social.train.19804.qcpg.1

    Premise: 
    Hypothesis: It's good for the environment to reuse towels.
    Update: Your washing machine is inefficient.
    Update Type: weakener

    Paraphrase: Your washing machine's inefficient.
    ",social.train.19804,social.train.19804.qcpg.1
"Paraphrase ID: social.train.19804.qcpg.2

    Premise: 
    Hypothesis: It's good for the environment to reuse towels.
    Update: Your washing machine is inefficient.
    Update Type: weakener

    Paraphrase: Your washing machine has been ineffectual.
    ",social.train.19804,social.train.19804.qcpg.2
"Paraphrase ID: social.train.59436.qcpg.0

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: they can't help it.
    Update Type: weakener

    Paraphrase: They're not going to help.
    ",social.train.59436,social.train.59436.qcpg.0
"Paraphrase ID: social.train.59436.qcpg.1

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: they can't help it.
    Update Type: weakener

    Paraphrase: No one's going to help.
    ",social.train.59436,social.train.59436.qcpg.1
"Paraphrase ID: social.train.59436.qcpg.2

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: they can't help it.
    Update Type: weakener

    Paraphrase: No one can help.
    ",social.train.59436,social.train.59436.qcpg.2
"Paraphrase ID: social.train.26358.qcpg.0

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You had your child before your diagnosis was made.
    Update Type: weakener

    Paraphrase: You had your baby before you were diagnomized.
    ",social.train.26358,social.train.26358.qcpg.0
"Paraphrase ID: social.train.26687.qcpg.0

    Premise: 
    Hypothesis: It's OK to expect the schools in your neighborhood to be quiet when open.
    Update: It's a testing day.
    Update Type: strengthener

    Paraphrase: It's going to be a test day.
    ",social.train.26687,social.train.26687.qcpg.0
"Paraphrase ID: social.train.25296.qcpg.0

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: You're strongly hinting for something like a birthday gift.
    Update Type: weakener

    Paraphrase: You strongly suggest a birthday gift.
    ",social.train.25296,social.train.25296.qcpg.0
"Paraphrase ID: social.train.66632.qcpg.0

    Premise: 
    Hypothesis: If a relationship isn't working out for you, it's okay to cut things off
    Update: There are trivial issues that can be fixed.
    Update Type: weakener

    Paraphrase: Some trivial problems can be solved.
    ",social.train.66632,social.train.66632.qcpg.0
"Paraphrase ID: social.train.66632.qcpg.1

    Premise: 
    Hypothesis: If a relationship isn't working out for you, it's okay to cut things off
    Update: There are trivial issues that can be fixed.
    Update Type: weakener

    Paraphrase: We can solve trivial problems.
    ",social.train.66632,social.train.66632.qcpg.1
"Paraphrase ID: social.train.66632.qcpg.2

    Premise: 
    Hypothesis: If a relationship isn't working out for you, it's okay to cut things off
    Update: There are trivial issues that can be fixed.
    Update Type: weakener

    Paraphrase: Some trivial issues can be solved.
    ",social.train.66632,social.train.66632.qcpg.2
"Paraphrase ID: social.train.66632.qcpg.3

    Premise: 
    Hypothesis: If a relationship isn't working out for you, it's okay to cut things off
    Update: There are trivial issues that can be fixed.
    Update Type: weakener

    Paraphrase: We can resolve trivial problems.
    ",social.train.66632,social.train.66632.qcpg.3
"Paraphrase ID: social.train.8629.qcpg.0

    Premise: 
    Hypothesis: You should support your significant other no matter what.
    Update: Your significant other comes from a family that would not let girls get an education and she wants to go to school as an adult. to
    Update Type: strengthener

    Paraphrase: Your other major comes from a family of parents who refuses to educate, wants to learn
    ",social.train.8629,social.train.8629.qcpg.0
"Paraphrase ID: social.train.8629.qcpg.1

    Premise: 
    Hypothesis: You should support your significant other no matter what.
    Update: Your significant other comes from a family that would not let girls get an education and she wants to go to school as an adult. to
    Update Type: strengthener

    Paraphrase: Your big-minded family doesn't have to teach girls. And she wants to learn to
    ",social.train.8629,social.train.8629.qcpg.1
"Paraphrase ID: social.train.8629.qcpg.2

    Premise: 
    Hypothesis: You should support your significant other no matter what.
    Update: Your significant other comes from a family that would not let girls get an education and she wants to go to school as an adult. to
    Update Type: strengthener

    Paraphrase: Your big-minded family is from a family of who refuses to learn to teach.
    ",social.train.8629,social.train.8629.qcpg.2
"Paraphrase ID: social.train.8629.qcpg.3

    Premise: 
    Hypothesis: You should support your significant other no matter what.
    Update: Your significant other comes from a family that would not let girls get an education and she wants to go to school as an adult. to
    Update Type: strengthener

    Paraphrase: Your other majority comes from a family that wouldn't let the girls learn, and
    ",social.train.8629,social.train.8629.qcpg.3
"Paraphrase ID: social.train.7963.qcpg.0

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Many people are complaining about the same thing
    Update Type: strengthener

    Paraphrase: Lots of people complain of the same.
    ",social.train.7963,social.train.7963.qcpg.0
"Paraphrase ID: social.train.7963.qcpg.1

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Many people are complaining about the same thing
    Update Type: strengthener

    Paraphrase: A lot of people complain of that.
    ",social.train.7963,social.train.7963.qcpg.1
"Paraphrase ID: social.train.7963.qcpg.2

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Many people are complaining about the same thing
    Update Type: strengthener

    Paraphrase: Many people complain alike.
    ",social.train.7963,social.train.7963.qcpg.2
