paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
atomic.train.30738.gpt3.2,"Paraphrase ID: atomic.train.30738.gpt3.2

    Premise: PersonX needs a home
    Hypothesis: Before, PersonX needed get home sale classified ads
    Update: personX is an enlisted soldier
    Update Type: weakener

    Paraphrase: personX is a member of the armed forces who is enlisted, as opposed to an officer.
    ",atomic.train.30738,212100,valid,570,29108,2023-01-30T06:22:31.474484Z,2023-01-30T06:22:39.808478Z,2.258
atomic.train.30738.gpt3.1,"Paraphrase ID: atomic.train.30738.gpt3.1

    Premise: PersonX needs a home
    Hypothesis: Before, PersonX needed get home sale classified ads
    Update: personX is an enlisted soldier
    Update Type: weakener

    Paraphrase: Person X is a member of the military who is enlisted, as opposed to being an officer.
    ",atomic.train.30738,212099,valid,570,29107,2023-01-30T06:22:01.233655Z,2023-01-30T06:22:37.467300Z,24.654
atomic.train.30738.gpt3.0,"Paraphrase ID: atomic.train.30738.gpt3.0

    Premise: PersonX needs a home
    Hypothesis: Before, PersonX needed get home sale classified ads
    Update: personX is an enlisted soldier
    Update Type: weakener

    Paraphrase: This person is a soldier who has enlisted in the military.
    ",atomic.train.30738,212098,valid,570,29106,2023-01-30T06:21:59.948547Z,2023-01-30T06:21:59.948563Z,2.034
atomic.train.6684.gpt3.5,"Paraphrase ID: atomic.train.6684.gpt3.5

    Premise: PersonX ends PersonX's trip
    Hypothesis: Before, PersonX needed to do everything they wanted to do during the trip
    Update: PersonX's hotel reservation had three remaining days.
    Update Type: weakener

    Paraphrase: There were only three days left on PersonX's hotel reservation.
    ",atomic.train.6684,212097,valid,570,29105,2023-01-30T06:21:57.654698Z,2023-01-30T06:21:57.654714Z,0.858
atomic.train.6684.gpt3.4,"Paraphrase ID: atomic.train.6684.gpt3.4

    Premise: PersonX ends PersonX's trip
    Hypothesis: Before, PersonX needed to do everything they wanted to do during the trip
    Update: PersonX's hotel reservation had three remaining days.
    Update Type: weakener

    Paraphrase: PersonX only had three days left on their hotel reservation.
    ",atomic.train.6684,212096,valid,570,29104,2023-01-30T06:21:56.569310Z,2023-01-30T06:21:56.569323Z,0.867
atomic.train.6684.gpt3.3,"Paraphrase ID: atomic.train.6684.gpt3.3

    Premise: PersonX ends PersonX's trip
    Hypothesis: Before, PersonX needed to do everything they wanted to do during the trip
    Update: PersonX's hotel reservation had three remaining days.
    Update Type: weakener

    Paraphrase: PersonX's hotel room was reserved for three more days.
    ",atomic.train.6684,212095,valid,570,29103,2023-01-30T06:21:55.447934Z,2023-01-30T06:21:55.447955Z,0.727
atomic.train.6684.gpt3.2,"Paraphrase ID: atomic.train.6684.gpt3.2

    Premise: PersonX ends PersonX's trip
    Hypothesis: Before, PersonX needed to do everything they wanted to do during the trip
    Update: PersonX's hotel reservation had three remaining days.
    Update Type: weakener

    Paraphrase: PersonX's hotel reservation was for three more days.
    ",atomic.train.6684,212094,valid,570,29102,2023-01-30T06:21:54.468900Z,2023-01-30T06:21:54.468919Z,0.919
atomic.train.6684.gpt3.1,"Paraphrase ID: atomic.train.6684.gpt3.1

    Premise: PersonX ends PersonX's trip
    Hypothesis: Before, PersonX needed to do everything they wanted to do during the trip
    Update: PersonX's hotel reservation had three remaining days.
    Update Type: weakener

    Paraphrase: PersonX had three days left on their hotel reservation.
    ",atomic.train.6684,212093,valid,570,29101,2023-01-30T06:21:53.317967Z,2023-01-30T06:21:53.317985Z,1.237
atomic.train.6684.gpt3.0,"Paraphrase ID: atomic.train.6684.gpt3.0

    Premise: PersonX ends PersonX's trip
    Hypothesis: Before, PersonX needed to do everything they wanted to do during the trip
    Update: PersonX's hotel reservation had three remaining days.
    Update Type: weakener

    Paraphrase: There were three days left on PersonX's hotel reservation.
    ",atomic.train.6684,212092,valid,570,29100,2023-01-30T06:21:51.838817Z,2023-01-30T06:21:51.838831Z,1.677
atomic.train.37755.gpt3.7,"Paraphrase ID: atomic.train.37755.gpt3.7

    Premise: PersonX asks PersonY to send
    Hypothesis: PersonX is seen as neutral
    Update: PersonX asks PersonY to send their borrowed item back.
    Update Type: strengthener

    Paraphrase: PersonX is asking PersonY to return the item they borrowed.
    ",atomic.train.37755,212091,valid,570,29099,2023-01-30T06:21:49.892723Z,2023-01-30T06:21:49.892743Z,0.8
atomic.train.37755.gpt3.6,"Paraphrase ID: atomic.train.37755.gpt3.6

    Premise: PersonX asks PersonY to send
    Hypothesis: PersonX is seen as neutral
    Update: PersonX asks PersonY to send their borrowed item back.
    Update Type: strengthener

    Paraphrase: PersonX asks PersonY to return the item they borrowed from them.
    ",atomic.train.37755,212090,valid,570,29098,2023-01-30T06:21:48.829077Z,2023-01-30T06:21:48.829098Z,0.934
atomic.train.37755.gpt3.5,"Paraphrase ID: atomic.train.37755.gpt3.5

    Premise: PersonX asks PersonY to send
    Hypothesis: PersonX is seen as neutral
    Update: PersonX asks PersonY to send their borrowed item back.
    Update Type: strengthener

    Paraphrase: PersonX requests that PersonY returns the item they had borrowed.
    ",atomic.train.37755,212089,valid,570,29097,2023-01-30T06:21:47.615830Z,2023-01-30T06:21:47.615846Z,0.71
atomic.train.37755.gpt3.4,"Paraphrase ID: atomic.train.37755.gpt3.4

    Premise: PersonX asks PersonY to send
    Hypothesis: PersonX is seen as neutral
    Update: PersonX asks PersonY to send their borrowed item back.
    Update Type: strengthener

    Paraphrase: PersonX asks PersonY to return the borrowed item.
    ",atomic.train.37755,212088,valid,570,29096,2023-01-30T06:21:46.658171Z,2023-01-30T06:21:46.658186Z,1.282
atomic.train.37755.gpt3.3,"Paraphrase ID: atomic.train.37755.gpt3.3

    Premise: PersonX asks PersonY to send
    Hypothesis: PersonX is seen as neutral
    Update: PersonX asks PersonY to send their borrowed item back.
    Update Type: strengthener

    Paraphrase: Can you please return the item you borrowed from me?
    ",atomic.train.37755,212087,invalid,570,29095,2023-01-30T06:21:45.119691Z,2023-01-30T06:21:45.119709Z,1.283
atomic.train.37755.gpt3.2,"Paraphrase ID: atomic.train.37755.gpt3.2

    Premise: PersonX asks PersonY to send
    Hypothesis: PersonX is seen as neutral
    Update: PersonX asks PersonY to send their borrowed item back.
    Update Type: strengthener

    Paraphrase: PersonX requests that PersonY return their borrowed item as soon as possible.
    ",atomic.train.37755,212086,valid,570,29094,2023-01-30T06:21:43.594322Z,2023-01-30T06:21:43.594345Z,0.777
atomic.train.37755.gpt3.1,"Paraphrase ID: atomic.train.37755.gpt3.1

    Premise: PersonX asks PersonY to send
    Hypothesis: PersonX is seen as neutral
    Update: PersonX asks PersonY to send their borrowed item back.
    Update Type: strengthener

    Paraphrase: PersonX requests that PersonY returns the borrowed item.
    ",atomic.train.37755,212085,valid,570,29093,2023-01-30T06:21:42.530682Z,2023-01-30T06:21:42.530707Z,0.633
atomic.train.37755.gpt3.0,"Paraphrase ID: atomic.train.37755.gpt3.0

    Premise: PersonX asks PersonY to send
    Hypothesis: PersonX is seen as neutral
    Update: PersonX asks PersonY to send their borrowed item back.
    Update Type: strengthener

    Paraphrase: PersonX is requesting that PersonY returns the item they borrowed.
    ",atomic.train.37755,212084,valid,570,29092,2023-01-30T06:21:41.602987Z,2023-01-30T06:21:41.603003Z,2.265
atomic.train.13564.gpt3.8,"Paraphrase ID: atomic.train.13564.gpt3.8

    Premise: PersonX sees PersonX's old friend
    Hypothesis: Because PersonX wanted to meet them
    Update: PersonX runs into their old friend in a grocery store.
    Update Type: weakener

    Paraphrase: PersonX reconnects with an old acquaintance at the grocery store.
    ",atomic.train.13564,212083,valid,570,29091,2023-01-30T06:21:39.103685Z,2023-01-30T06:21:39.103704Z,1.353
atomic.train.13564.gpt3.7,"Paraphrase ID: atomic.train.13564.gpt3.7

    Premise: PersonX sees PersonX's old friend
    Hypothesis: Because PersonX wanted to meet them
    Update: PersonX runs into their old friend in a grocery store.
    Update Type: weakener

    Paraphrase: old friend in a grocery store.
    ",atomic.train.13564,212082,invalid,570,29090,2023-01-30T06:21:37.524432Z,2023-01-30T06:21:37.524449Z,1.303
atomic.train.13564.gpt3.6,"Paraphrase ID: atomic.train.13564.gpt3.6

    Premise: PersonX sees PersonX's old friend
    Hypothesis: Because PersonX wanted to meet them
    Update: PersonX runs into their old friend in a grocery store.
    Update Type: weakener

    Paraphrase: PersonX ran into an old friend while they were grocery shopping.
    ",atomic.train.13564,212081,valid,570,29089,2023-01-30T06:21:35.997000Z,2023-01-30T06:21:35.997045Z,0.674
atomic.train.13564.gpt3.5,"Paraphrase ID: atomic.train.13564.gpt3.5

    Premise: PersonX sees PersonX's old friend
    Hypothesis: Because PersonX wanted to meet them
    Update: PersonX runs into their old friend in a grocery store.
    Update Type: weakener

    Paraphrase: PersonX bumped into their old friend while they were both shopping in the grocery store.
    ",atomic.train.13564,212080,valid,570,29088,2023-01-30T06:21:35.073832Z,2023-01-30T06:21:35.073856Z,1.132
atomic.train.13564.gpt3.4,"Paraphrase ID: atomic.train.13564.gpt3.4

    Premise: PersonX sees PersonX's old friend
    Hypothesis: Because PersonX wanted to meet them
    Update: PersonX runs into their old friend in a grocery store.
    Update Type: weakener

    Paraphrase: Person X bumped into an old friend while they were shopping for groceries.
    ",atomic.train.13564,212079,valid,570,29087,2023-01-30T06:21:33.700221Z,2023-01-30T06:21:33.700236Z,0.66
atomic.train.13564.gpt3.3,"Paraphrase ID: atomic.train.13564.gpt3.3

    Premise: PersonX sees PersonX's old friend
    Hypothesis: Because PersonX wanted to meet them
    Update: PersonX runs into their old friend in a grocery store.
    Update Type: weakener

    Paraphrase: PersonX bumped into an old friend in the grocery store.
    ",atomic.train.13564,212078,valid,570,29086,2023-01-30T06:21:32.790557Z,2023-01-30T06:21:32.790591Z,0.526
atomic.train.13564.gpt3.2,"Paraphrase ID: atomic.train.13564.gpt3.2

    Premise: PersonX sees PersonX's old friend
    Hypothesis: Because PersonX wanted to meet them
    Update: PersonX runs into their old friend in a grocery store.
    Update Type: weakener

    Paraphrase: In the grocery store, PersonX ran into their old friend.
    ",atomic.train.13564,212077,valid,570,29085,2023-01-30T06:21:32.021917Z,2023-01-30T06:21:32.021931Z,1.011
atomic.train.13564.gpt3.1,"Paraphrase ID: atomic.train.13564.gpt3.1

    Premise: PersonX sees PersonX's old friend
    Hypothesis: Because PersonX wanted to meet them
    Update: PersonX runs into their old friend in a grocery store.
    Update Type: weakener

    Paraphrase: Person X ran into an old friend while they were both at the grocery store.
    ",atomic.train.13564,212076,valid,570,29084,2023-01-30T06:21:30.752749Z,2023-01-30T06:21:30.752765Z,0.754
atomic.train.13564.gpt3.0,"Paraphrase ID: atomic.train.13564.gpt3.0

    Premise: PersonX sees PersonX's old friend
    Hypothesis: Because PersonX wanted to meet them
    Update: PersonX runs into their old friend in a grocery store.
    Update Type: weakener

    Paraphrase: Person X was pleasantly surprised when they bumped into their old friend in the grocery store.
    ",atomic.train.13564,212075,valid,570,29083,2023-01-30T06:21:29.738449Z,2023-01-30T06:21:29.738465Z,26.08
atomic.train.778.gpt3.5,"Paraphrase ID: atomic.train.778.gpt3.5

    Premise: PersonX paints PersonY's bedroom
    Hypothesis: Before, PersonX needed to prepare the bedroom: put down tarps, etc
    Update: PersonX's room has no carpet.
    Update Type: weakener

    Paraphrase: PersonX's room is not carpeted.
    ",atomic.train.778,212074,valid,570,29082,2023-01-30T06:21:03.406977Z,2023-01-30T06:21:03.406990Z,1.534
atomic.train.778.gpt3.4,"Paraphrase ID: atomic.train.778.gpt3.4

    Premise: PersonX paints PersonY's bedroom
    Hypothesis: Before, PersonX needed to prepare the bedroom: put down tarps, etc
    Update: PersonX's room has no carpet.
    Update Type: weakener

    Paraphrase: There is no carpet in PersonX's room.
    ",atomic.train.778,212073,valid,570,29081,2023-01-30T06:21:01.609590Z,2023-01-30T06:21:01.609612Z,0.605
atomic.train.778.gpt3.3,"Paraphrase ID: atomic.train.778.gpt3.3

    Premise: PersonX paints PersonY's bedroom
    Hypothesis: Before, PersonX needed to prepare the bedroom: put down tarps, etc
    Update: PersonX's room has no carpet.
    Update Type: weakener

    Paraphrase: The room belonging to PersonX does not have any carpeting.
    ",atomic.train.778,212072,valid,570,29080,2023-01-30T06:21:00.755255Z,2023-01-30T06:21:00.755276Z,0.814
atomic.train.778.gpt3.2,"Paraphrase ID: atomic.train.778.gpt3.2

    Premise: PersonX paints PersonY's bedroom
    Hypothesis: Before, PersonX needed to prepare the bedroom: put down tarps, etc
    Update: PersonX's room has no carpet.
    Update Type: weakener

    Paraphrase: carpetless
    ",atomic.train.778,212071,invalid,570,29079,2023-01-30T06:20:59.671733Z,2023-01-30T06:20:59.671748Z,1.338
atomic.train.778.gpt3.1,"Paraphrase ID: atomic.train.778.gpt3.1

    Premise: PersonX paints PersonY's bedroom
    Hypothesis: Before, PersonX needed to prepare the bedroom: put down tarps, etc
    Update: PersonX's room has no carpet.
    Update Type: weakener

    Paraphrase: There is no carpeting in PersonX's room.
    ",atomic.train.778,212070,valid,570,29078,2023-01-30T06:20:58.068740Z,2023-01-30T06:20:58.068758Z,0.521
atomic.train.778.gpt3.0,"Paraphrase ID: atomic.train.778.gpt3.0

    Premise: PersonX paints PersonY's bedroom
    Hypothesis: Before, PersonX needed to prepare the bedroom: put down tarps, etc
    Update: PersonX's room has no carpet.
    Update Type: weakener

    Paraphrase: The room that belongs to PersonX does not have any carpeting.
    ",atomic.train.778,212069,valid,570,29077,2023-01-30T06:20:57.302190Z,2023-01-30T06:20:57.302207Z,18.678
atomic.train.10980.gpt3.6,"Paraphrase ID: atomic.train.10980.gpt3.6

    Premise: PersonX cleans PersonX's teeth
    Hypothesis: Because PersonX wanted to not get a cavity
    Update: PersonX wears dentures.
    Update Type: weakener

    Paraphrase: PersonX has a set of false teeth.
    ",atomic.train.10980,212068,valid,570,29076,2023-01-30T06:20:38.387231Z,2023-01-30T06:20:38.387246Z,1.462
atomic.train.10980.gpt3.5,"Paraphrase ID: atomic.train.10980.gpt3.5

    Premise: PersonX cleans PersonX's teeth
    Hypothesis: Because PersonX wanted to not get a cavity
    Update: PersonX wears dentures.
    Update Type: weakener

    Paraphrase: PersonX has falsies.
    ",atomic.train.10980,212067,invalid,570,29075,2023-01-30T06:20:36.592156Z,2023-01-30T06:20:36.592172Z,1.81
atomic.train.10980.gpt3.4,"Paraphrase ID: atomic.train.10980.gpt3.4

    Premise: PersonX cleans PersonX's teeth
    Hypothesis: Because PersonX wanted to not get a cavity
    Update: PersonX wears dentures.
    Update Type: weakener

    Paraphrase: PersonX has a set of dentures that they wear.
    ",atomic.train.10980,212066,valid,570,29074,2023-01-30T06:20:34.531698Z,2023-01-30T06:20:34.531718Z,0.958
atomic.train.10980.gpt3.3,"Paraphrase ID: atomic.train.10980.gpt3.3

    Premise: PersonX cleans PersonX's teeth
    Hypothesis: Because PersonX wanted to not get a cavity
    Update: PersonX wears dentures.
    Update Type: weakener

    Paraphrase: PersonX uses dentures.
    ",atomic.train.10980,212065,valid,570,29073,2023-01-30T06:20:33.319173Z,2023-01-30T06:20:33.319187Z,0.551
