paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: snli.train.13861.gpt3.5

    Premise: A group of people wearing white shirts are walking.
    Hypothesis: the rocks were hard
    Update: The people are wearing sturdy shoes.
    Update Type: strengthener

    Paraphrase: The people are wearing strong, durable shoes.
    ",snli.train.13861,snli.train.13861.gpt3.5
"Paraphrase ID: snli.train.16716.gpt3.0

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: The woman is wearing nothing but lingerie.
    Update Type: weakener

    Paraphrase: The woman is wearing very revealing lingerie.
    ",snli.train.16716,snli.train.16716.gpt3.0
"Paraphrase ID: snli.train.16716.gpt3.1

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: The woman is wearing nothing but lingerie.
    Update Type: weakener

    Paraphrase: The only thing the woman is wearing is lingerie.
    ",snli.train.16716,snli.train.16716.gpt3.1
"Paraphrase ID: snli.train.16716.gpt3.2

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: The woman is wearing nothing but lingerie.
    Update Type: weakener

    Paraphrase: The woman is wearing nothing but a lingerie set.
    ",snli.train.16716,snli.train.16716.gpt3.2
"Paraphrase ID: snli.train.16716.gpt3.3

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: The woman is wearing nothing but lingerie.
    Update Type: weakener

    Paraphrase: The only clothing the woman has on is lingerie.
    ",snli.train.16716,snli.train.16716.gpt3.3
"Paraphrase ID: snli.train.16716.gpt3.4

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: The woman is wearing nothing but lingerie.
    Update Type: weakener

    Paraphrase: The woman is barely wearing anything, just some lingerie.
    ",snli.train.16716,snli.train.16716.gpt3.4
"Paraphrase ID: snli.train.16716.gpt3.5

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: The woman is wearing nothing but lingerie.
    Update Type: weakener

    Paraphrase: The woman is wearing lingerie and nothing else.
    ",snli.train.16716,snli.train.16716.gpt3.5
"Paraphrase ID: snli.train.16716.gpt3.6

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: The woman is wearing nothing but lingerie.
    Update Type: weakener

    Paraphrase: The woman is wearing nothing but lingerie.
    ",snli.train.16716,snli.train.16716.gpt3.6
"Paraphrase ID: snli.train.16716.gpt3.7

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: The woman is wearing nothing but lingerie.
    Update Type: weakener

    Paraphrase: The woman isCardi B wearing minimal clothing; she's just in her lingerie.
    ",snli.train.16716,snli.train.16716.gpt3.7
"Paraphrase ID: snli.train.48321.gpt3.0

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are wearing matching wedding bands.
    Update Type: strengthener

    Paraphrase: The two girls are wearing wedding bands that match.
    ",snli.train.48321,snli.train.48321.gpt3.0
"Paraphrase ID: snli.train.48321.gpt3.1

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are wearing matching wedding bands.
    Update Type: strengthener

    Paraphrase: The two girls are both wearing wedding bands that match.
    ",snli.train.48321,snli.train.48321.gpt3.1
"Paraphrase ID: snli.train.48321.gpt3.2

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are wearing matching wedding bands.
    Update Type: strengthener

    Paraphrase: The two women are wearing identical wedding bands.
    ",snli.train.48321,snli.train.48321.gpt3.2
"Paraphrase ID: snli.train.48321.gpt3.3

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are wearing matching wedding bands.
    Update Type: strengthener

    Paraphrase: Both of the girls have on similar wedding bands.
    ",snli.train.48321,snli.train.48321.gpt3.3
"Paraphrase ID: snli.train.48321.gpt3.4

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are wearing matching wedding bands.
    Update Type: strengthener

    Paraphrase: The two girls have matching wedding bands.
    ",snli.train.48321,snli.train.48321.gpt3.4
"Paraphrase ID: snli.train.48321.gpt3.5

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are wearing matching wedding bands.
    Update Type: strengthener

    Paraphrase: Both girls have wedding bands that match.
    ",snli.train.48321,snli.train.48321.gpt3.5
"Paraphrase ID: snli.train.48321.gpt3.6

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are wearing matching wedding bands.
    Update Type: strengthener

    Paraphrase: The two girls are both sporting wedding bands that match.
    ",snli.train.48321,snli.train.48321.gpt3.6
"Paraphrase ID: snli.train.48321.gpt3.7

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are wearing matching wedding bands.
    Update Type: strengthener

    Paraphrase: Both girls have on wedding bands that look identical.
    ",snli.train.48321,snli.train.48321.gpt3.7
"Paraphrase ID: snli.train.18322.gpt3.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The child is changing rooms with his brother.
    Update Type: weakener

    Paraphrase: The child will be moving to his brother's room.
    ",snli.train.18322,snli.train.18322.gpt3.0
"Paraphrase ID: snli.train.18322.gpt3.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The child is changing rooms with his brother.
    Update Type: weakener

    Paraphrase: The child is going to be rooming with his brother from now on.
    ",snli.train.18322,snli.train.18322.gpt3.1
"Paraphrase ID: snli.train.18322.gpt3.2

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The child is changing rooms with his brother.
    Update Type: weakener

    Paraphrase: The child is switching rooms with his brother.
    ",snli.train.18322,snli.train.18322.gpt3.2
"Paraphrase ID: snli.train.18322.gpt3.3

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The child is changing rooms with his brother.
    Update Type: weakener

    Paraphrase: The child is moving to a different room, which his brother previously occupied.
    ",snli.train.18322,snli.train.18322.gpt3.3
"Paraphrase ID: snli.train.18322.gpt3.4

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The child is changing rooms with his brother.
    Update Type: weakener

    Paraphrase: The child is moving to a different room with his brother.
    ",snli.train.18322,snli.train.18322.gpt3.4
"Paraphrase ID: snli.train.18321.gpt3.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is full of liquid.
    Update Type: strengthener

    Paraphrase: There is liquid inside the container.
    ",snli.train.18321,snli.train.18321.gpt3.0
"Paraphrase ID: snli.train.18321.gpt3.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is full of liquid.
    Update Type: strengthener

    Paraphrase: The object contains a lot of liquid.
    ",snli.train.18321,snli.train.18321.gpt3.1
"Paraphrase ID: snli.train.18321.gpt3.2

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is full of liquid.
    Update Type: strengthener

    Paraphrase: The container is full of liquid.
    ",snli.train.18321,snli.train.18321.gpt3.2
"Paraphrase ID: snli.train.18321.gpt3.3

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is full of liquid.
    Update Type: strengthener

    Paraphrase: There is liquid inside the object.
    ",snli.train.18321,snli.train.18321.gpt3.3
"Paraphrase ID: snli.train.18321.gpt3.4

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is full of liquid.
    Update Type: strengthener

    Paraphrase: The container is filled with liquid.
    ",snli.train.18321,snli.train.18321.gpt3.4
"Paraphrase ID: snli.train.18321.gpt3.5

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is full of liquid.
    Update Type: strengthener

    Paraphrase: The object contains liquid.
    ",snli.train.18321,snli.train.18321.gpt3.5
"Paraphrase ID: snli.train.18320.gpt3.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is empty.
    Update Type: weakener

    Paraphrase: The object is empty. There is nothing in it.
    ",snli.train.18320,snli.train.18320.gpt3.0
"Paraphrase ID: snli.train.18320.gpt3.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is empty.
    Update Type: weakener

    Paraphrase: The object is devoid of contents.
    ",snli.train.18320,snli.train.18320.gpt3.1
"Paraphrase ID: snli.train.18320.gpt3.2

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is empty.
    Update Type: weakener

    Paraphrase: There is nothing inside the object.
    ",snli.train.18320,snli.train.18320.gpt3.2
