paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: atomic.train.24916.gpt3.0

    Premise: PersonX passes quickly
    Hypothesis: PersonX is seen as nervous
    Update: They have anxiety meds
    Update Type: weakener

    Paraphrase: The anxiety medications they have help them relax.
    ",atomic.train.24916,atomic.train.24916.gpt3.0
"Paraphrase ID: atomic.train.24916.gpt3.1

    Premise: PersonX passes quickly
    Hypothesis: PersonX is seen as nervous
    Update: They have anxiety meds
    Update Type: weakener

    Paraphrase: They have medication to treat anxiety.
    ",atomic.train.24916,atomic.train.24916.gpt3.1
"Paraphrase ID: atomic.train.24916.gpt3.2

    Premise: PersonX passes quickly
    Hypothesis: PersonX is seen as nervous
    Update: They have anxiety meds
    Update Type: weakener

    Paraphrase: The medication they take helps with their anxiety.
    ",atomic.train.24916,atomic.train.24916.gpt3.2
"Paraphrase ID: atomic.train.24916.gpt3.3

    Premise: PersonX passes quickly
    Hypothesis: PersonX is seen as nervous
    Update: They have anxiety meds
    Update Type: weakener

    Paraphrase: The medications they take help with their anxiety.
    ",atomic.train.24916,atomic.train.24916.gpt3.3
"Paraphrase ID: atomic.train.24916.gpt3.4

    Premise: PersonX passes quickly
    Hypothesis: PersonX is seen as nervous
    Update: They have anxiety meds
    Update Type: weakener

    Paraphrase: They have anxiety medication.
    ",atomic.train.24916,atomic.train.24916.gpt3.4
"Paraphrase ID: atomic.train.24916.gpt3.5

    Premise: PersonX passes quickly
    Hypothesis: PersonX is seen as nervous
    Update: They have anxiety meds
    Update Type: weakener

    Paraphrase: The store sells anxiety medication.
    ",atomic.train.24916,atomic.train.24916.gpt3.5
"Paraphrase ID: atomic.train.24916.gpt3.6

    Premise: PersonX passes quickly
    Hypothesis: PersonX is seen as nervous
    Update: They have anxiety meds
    Update Type: weakener

    Paraphrase: The couple has anti-anxiety medication.
    ",atomic.train.24916,atomic.train.24916.gpt3.6
"Paraphrase ID: atomic.train.24916.gpt3.7

    Premise: PersonX passes quickly
    Hypothesis: PersonX is seen as nervous
    Update: They have anxiety meds
    Update Type: weakener

    Paraphrase: The store has anxiety medication.
    ",atomic.train.24916,atomic.train.24916.gpt3.7
"Paraphrase ID: atomic.train.11558.gpt3.0

    Premise: PersonX looks PersonY in the eye
    Hypothesis: As a result, PersonX feels dominant
    Update: PersonY is a child
    Update Type: weakener

    Paraphrase: PersonY is younger than the average adult.
    ",atomic.train.11558,atomic.train.11558.gpt3.0
"Paraphrase ID: atomic.train.11558.gpt3.1

    Premise: PersonX looks PersonY in the eye
    Hypothesis: As a result, PersonX feels dominant
    Update: PersonY is a child
    Update Type: weakener

    Paraphrase: PersonY is a young person.
    ",atomic.train.11558,atomic.train.11558.gpt3.1
"Paraphrase ID: atomic.train.7839.gpt3.0

    Premise: PersonX lets the dog outside
    Hypothesis: Before, PersonX needed get up
    Update: PersonX was lying on a couch.
    Update Type: strengthener

    Paraphrase: Person X was reclining on a couch.
    ",atomic.train.7839,atomic.train.7839.gpt3.0
"Paraphrase ID: atomic.train.7839.gpt3.1

    Premise: PersonX lets the dog outside
    Hypothesis: Before, PersonX needed get up
    Update: PersonX was lying on a couch.
    Update Type: strengthener

    Paraphrase: PersonX was lounging on a couch.
    ",atomic.train.7839,atomic.train.7839.gpt3.1
"Paraphrase ID: atomic.train.7839.gpt3.2

    Premise: PersonX lets the dog outside
    Hypothesis: Before, PersonX needed get up
    Update: PersonX was lying on a couch.
    Update Type: strengthener

    Paraphrase: PersonX was stretched out on the couch.
    ",atomic.train.7839,atomic.train.7839.gpt3.2
"Paraphrase ID: atomic.train.7839.gpt3.3

    Premise: PersonX lets the dog outside
    Hypothesis: Before, PersonX needed get up
    Update: PersonX was lying on a couch.
    Update Type: strengthener

    Paraphrase: PersonX was reclining on a couch.
    ",atomic.train.7839,atomic.train.7839.gpt3.3
"Paraphrase ID: atomic.train.7839.gpt3.4

    Premise: PersonX lets the dog outside
    Hypothesis: Before, PersonX needed get up
    Update: PersonX was lying on a couch.
    Update Type: strengthener

    Paraphrase: PersonX was sprawled out on a couch.
    ",atomic.train.7839,atomic.train.7839.gpt3.4
"Paraphrase ID: atomic.train.7839.gpt3.5

    Premise: PersonX lets the dog outside
    Hypothesis: Before, PersonX needed get up
    Update: PersonX was lying on a couch.
    Update Type: strengthener

    Paraphrase: PersonX was lying down on a couch.
    ",atomic.train.7839,atomic.train.7839.gpt3.5
"Paraphrase ID: atomic.train.7839.gpt3.6

    Premise: PersonX lets the dog outside
    Hypothesis: Before, PersonX needed get up
    Update: PersonX was lying on a couch.
    Update Type: strengthener

    Paraphrase: PersonX was stretched out on a couch.
    ",atomic.train.7839,atomic.train.7839.gpt3.6
"Paraphrase ID: atomic.train.34681.gpt3.0

    Premise: PersonX tells PersonY thing
    Hypothesis: As a result, PersonX feels informative
    Update: PersonX felt that PersonY should know.
    Update Type: strengthener

    Paraphrase: PersonX thought it would be best if PersonY were to be made aware.
    ",atomic.train.34681,atomic.train.34681.gpt3.0
"Paraphrase ID: atomic.train.34681.gpt3.1

    Premise: PersonX tells PersonY thing
    Hypothesis: As a result, PersonX feels informative
    Update: PersonX felt that PersonY should know.
    Update Type: strengthener

    Paraphrase: PersonX thought that PersonY needed to be aware of the situation.
    ",atomic.train.34681,atomic.train.34681.gpt3.1
"Paraphrase ID: atomic.train.34681.gpt3.2

    Premise: PersonX tells PersonY thing
    Hypothesis: As a result, PersonX feels informative
    Update: PersonX felt that PersonY should know.
    Update Type: strengthener

    Paraphrase: PersonX believes that PersonY should be aware of the situation.
    ",atomic.train.34681,atomic.train.34681.gpt3.2
"Paraphrase ID: atomic.train.34681.gpt3.3

    Premise: PersonX tells PersonY thing
    Hypothesis: As a result, PersonX feels informative
    Update: PersonX felt that PersonY should know.
    Update Type: strengthener

    Paraphrase: PersonX thought that PersonY should be informed.
    ",atomic.train.34681,atomic.train.34681.gpt3.3
"Paraphrase ID: atomic.train.34681.gpt3.4

    Premise: PersonX tells PersonY thing
    Hypothesis: As a result, PersonX feels informative
    Update: PersonX felt that PersonY should know.
    Update Type: strengthener

    Paraphrase: PersonX thought that PersonY should be aware of the situation.
    ",atomic.train.34681,atomic.train.34681.gpt3.4
"Paraphrase ID: atomic.train.34681.gpt3.5

    Premise: PersonX tells PersonY thing
    Hypothesis: As a result, PersonX feels informative
    Update: PersonX felt that PersonY should know.
    Update Type: strengthener

    Paraphrase: PersonX believes that PersonY should be privy to this information.
    ",atomic.train.34681,atomic.train.34681.gpt3.5
"Paraphrase ID: atomic.train.34681.gpt3.6

    Premise: PersonX tells PersonY thing
    Hypothesis: As a result, PersonX feels informative
    Update: PersonX felt that PersonY should know.
    Update Type: strengthener

    Paraphrase: PersonX believed that PersonY ought to be aware of the situation.
    ",atomic.train.34681,atomic.train.34681.gpt3.6
"Paraphrase ID: atomic.train.34681.gpt3.7

    Premise: PersonX tells PersonY thing
    Hypothesis: As a result, PersonX feels informative
    Update: PersonX felt that PersonY should know.
    Update Type: strengthener

    Paraphrase: PersonX thinks that PersonY should be aware of the situation.
    ",atomic.train.34681,atomic.train.34681.gpt3.7
"Paraphrase ID: atomic.train.34681.gpt3.8

    Premise: PersonX tells PersonY thing
    Hypothesis: As a result, PersonX feels informative
    Update: PersonX felt that PersonY should know.
    Update Type: strengthener

    Paraphrase: PersonX thought PersonY should be aware of the situation.
    ",atomic.train.34681,atomic.train.34681.gpt3.8
"Paraphrase ID: atomic.train.5729.gpt3.0

    Premise: PersonX kills PersonX's mother
    Hypothesis: Before, PersonX needed to execute the murder plan
    Update: PersonX stands there drenched in blood.
    Update Type: strengthener

    Paraphrase: PersonX is covered in blood and stands there motionless.
    ",atomic.train.5729,atomic.train.5729.gpt3.0
"Paraphrase ID: atomic.train.5729.gpt3.1

    Premise: PersonX kills PersonX's mother
    Hypothesis: Before, PersonX needed to execute the murder plan
    Update: PersonX stands there drenched in blood.
    Update Type: strengthener

    Paraphrase: PersonX stands there, covered in blood.
    ",atomic.train.5729,atomic.train.5729.gpt3.1
"Paraphrase ID: atomic.train.5729.gpt3.2

    Premise: PersonX kills PersonX's mother
    Hypothesis: Before, PersonX needed to execute the murder plan
    Update: PersonX stands there drenched in blood.
    Update Type: strengthener

    Paraphrase: PersonX is covered in blood and cannot move.
    ",atomic.train.5729,atomic.train.5729.gpt3.2
"Paraphrase ID: atomic.train.5729.gpt3.3

    Premise: PersonX kills PersonX's mother
    Hypothesis: Before, PersonX needed to execute the murder plan
    Update: PersonX stands there drenched in blood.
    Update Type: strengthener

    Paraphrase: PersonX is covered in blood and is standing there.
    ",atomic.train.5729,atomic.train.5729.gpt3.3
"Paraphrase ID: atomic.train.5729.gpt3.4

    Premise: PersonX kills PersonX's mother
    Hypothesis: Before, PersonX needed to execute the murder plan
    Update: PersonX stands there drenched in blood.
    Update Type: strengthener

    Paraphrase: PersonX is standing there, covered in blood.
    ",atomic.train.5729,atomic.train.5729.gpt3.4
"Paraphrase ID: atomic.train.5729.gpt3.5

    Premise: PersonX kills PersonX's mother
    Hypothesis: Before, PersonX needed to execute the murder plan
    Update: PersonX stands there drenched in blood.
    Update Type: strengthener

    Paraphrase: PersonX is covered in blood, standing there motionless.
    ",atomic.train.5729,atomic.train.5729.gpt3.5
"Paraphrase ID: atomic.train.26955.gpt3.0

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X is committed to a girl other than Y.
    Update Type: strengthener

    Paraphrase: X is not committed to Y, but is instead committed to another girl.
    ",atomic.train.26955,atomic.train.26955.gpt3.0
"Paraphrase ID: atomic.train.26955.gpt3.1

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X is committed to a girl other than Y.
    Update Type: strengthener

    Paraphrase: X is loyal to another girl instead of Y.
    ",atomic.train.26955,atomic.train.26955.gpt3.1
"Paraphrase ID: atomic.train.26955.gpt3.2

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X is committed to a girl other than Y.
    Update Type: strengthener

    Paraphrase: X is in a relationship with someone other than Y.
    ",atomic.train.26955,atomic.train.26955.gpt3.2
"Paraphrase ID: atomic.train.7145.gpt3.0

    Premise: PersonX takes PersonY down
    Hypothesis: As a result, PersonX wants hold PersonY  down
    Update: PersonX was playing football against PersonY.
    Update Type: strengthener

    Paraphrase: PersonX was pitted against PersonY in a game of football.
    ",atomic.train.7145,atomic.train.7145.gpt3.0
"Paraphrase ID: atomic.train.7145.gpt3.1

    Premise: PersonX takes PersonY down
    Hypothesis: As a result, PersonX wants hold PersonY  down
    Update: PersonX was playing football against PersonY.
    Update Type: strengthener

    Paraphrase: PersonX was competing against PersonY in a game of football.
    ",atomic.train.7145,atomic.train.7145.gpt3.1
"Paraphrase ID: atomic.train.7145.gpt3.2

    Premise: PersonX takes PersonY down
    Hypothesis: As a result, PersonX wants hold PersonY  down
    Update: PersonX was playing football against PersonY.
    Update Type: strengthener

    Paraphrase: PersonX and PersonY were playing football against each other.
    ",atomic.train.7145,atomic.train.7145.gpt3.2
"Paraphrase ID: atomic.train.7145.gpt3.3

    Premise: PersonX takes PersonY down
    Hypothesis: As a result, PersonX wants hold PersonY  down
    Update: PersonX was playing football against PersonY.
    Update Type: strengthener

    Paraphrase: PersonX was playing against PersonY in a game of football.
    ",atomic.train.7145,atomic.train.7145.gpt3.3
"Paraphrase ID: atomic.train.7145.gpt3.4

    Premise: PersonX takes PersonY down
    Hypothesis: As a result, PersonX wants hold PersonY  down
    Update: PersonX was playing football against PersonY.
    Update Type: strengthener

    Paraphrase: PersonX was playing football with PersonY.
    ",atomic.train.7145,atomic.train.7145.gpt3.4
"Paraphrase ID: atomic.train.7145.gpt3.5

    Premise: PersonX takes PersonY down
    Hypothesis: As a result, PersonX wants hold PersonY  down
    Update: PersonX was playing football against PersonY.
    Update Type: strengthener

    Paraphrase: PersonX was playing football against PersonY.
    ",atomic.train.7145,atomic.train.7145.gpt3.5
