paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: snli.train.37997.34S6N1K2ZVJCHH0GCBUXB73N4EVLHY.0

    Premise: A boy in swim trunks does a backflip into the ocean while mountains show through the fog behind him.
    Hypothesis: The beach is on the West Coast.
    Update: There are flags everywhere that are not U.S flags.
    Update Type: strengthener

    Paraphrase: Many flags that do not represent the United States can be seen throughout the area
    ",snli.train.37997,snli.train.37997.34S6N1K2ZVJCHH0GCBUXB73N4EVLHY.0
"Paraphrase ID: snli.train.37997.34S6N1K2ZVJCHH0GCBUXB73N4EVLHY.1

    Premise: A boy in swim trunks does a backflip into the ocean while mountains show through the fog behind him.
    Hypothesis: The beach is on the West Coast.
    Update: There are flags everywhere that are not U.S flags.
    Update Type: strengthener

    Paraphrase: A multitude of flags that are not the American flag can be seen in the vicinity
    ",snli.train.37997,snli.train.37997.34S6N1K2ZVJCHH0GCBUXB73N4EVLHY.1
"Paraphrase ID: snli.train.37997.34S6N1K2ZVJCHH0GCBUXB73N4EVLHY.2

    Premise: A boy in swim trunks does a backflip into the ocean while mountains show through the fog behind him.
    Hypothesis: The beach is on the West Coast.
    Update: There are flags everywhere that are not U.S flags.
    Update Type: strengthener

    Paraphrase: Numerous flags not of American origin are visible all around
    ",snli.train.37997,snli.train.37997.34S6N1K2ZVJCHH0GCBUXB73N4EVLHY.2
"Paraphrase ID: snli.train.26342.3TS1AR6UQQETO0K8DR5NPH99TDDF7H.0

    Premise: traffic is present on the road and people are waiting to cross the road.
    Hypothesis: Traffic is backed up because of an accident.
    Update: It's rush hour.
    Update Type: weakener

    Paraphrase: It is peak hour.
    ",snli.train.26342,snli.train.26342.3TS1AR6UQQETO0K8DR5NPH99TDDF7H.0
"Paraphrase ID: snli.train.26342.3TS1AR6UQQETO0K8DR5NPH99TDDF7H.1

    Premise: traffic is present on the road and people are waiting to cross the road.
    Hypothesis: Traffic is backed up because of an accident.
    Update: It's rush hour.
    Update Type: weakener

    Paraphrase: Rush hour is now.
    ",snli.train.26342,snli.train.26342.3TS1AR6UQQETO0K8DR5NPH99TDDF7H.1
"Paraphrase ID: snli.train.26342.3TS1AR6UQQETO0K8DR5NPH99TDDF7H.2

    Premise: traffic is present on the road and people are waiting to cross the road.
    Hypothesis: Traffic is backed up because of an accident.
    Update: It's rush hour.
    Update Type: weakener

    Paraphrase: Rush hour has begun.
    ",snli.train.26342,snli.train.26342.3TS1AR6UQQETO0K8DR5NPH99TDDF7H.2
"Paraphrase ID: snli.train.26342.3JPSL1DZ5SZNVUVNII0K7DK8WC5NAN.2

    Premise: traffic is present on the road and people are waiting to cross the road.
    Hypothesis: Traffic is backed up because of an accident.
    Update: It's rush hour.
    Update Type: weakener

    Paraphrase: Rush hour is 
    ",snli.train.26342,snli.train.26342.3JPSL1DZ5SZNVUVNII0K7DK8WC5NAN.2
"Paraphrase ID: snli.train.82542.3RUIQRXJBBOE3DJ63W9V3ZWULT4LL1.0

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are drenched in sweat
    Update Type: weakener

    Paraphrase: The crowd is saturated with perspiration.
    ",snli.train.82542,snli.train.82542.3RUIQRXJBBOE3DJ63W9V3ZWULT4LL1.0
"Paraphrase ID: snli.train.82542.3RUIQRXJBBOE3DJ63W9V3ZWULT4LL1.1

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are drenched in sweat
    Update Type: weakener

    Paraphrase: Sweat has covered everyone.
    ",snli.train.82542,snli.train.82542.3RUIQRXJBBOE3DJ63W9V3ZWULT4LL1.1
"Paraphrase ID: snli.train.82542.3RUIQRXJBBOE3DJ63W9V3ZWULT4LL1.2

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are drenched in sweat
    Update Type: weakener

    Paraphrase: Sweat is dripping from everyone.
    ",snli.train.82542,snli.train.82542.3RUIQRXJBBOE3DJ63W9V3ZWULT4LL1.2
"Paraphrase ID: snli.train.82542.39GXDJN2OTEMKBBHNB2XL38QSR8V89.0

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are drenched in sweat
    Update Type: weakener

    Paraphrase: The crowd is drenched in perspiration.
    ",snli.train.82542,snli.train.82542.39GXDJN2OTEMKBBHNB2XL38QSR8V89.0
"Paraphrase ID: snli.train.82542.32N49TQG3GI03Z4WK9MBHUELIF7VAC.0

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are drenched in sweat
    Update Type: weakener

    Paraphrase: Perspiration is dripping off the people. 
    ",snli.train.82542,snli.train.82542.32N49TQG3GI03Z4WK9MBHUELIF7VAC.0
"Paraphrase ID: snli.train.82542.32N49TQG3GI03Z4WK9MBHUELIF7VAC.1

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are drenched in sweat
    Update Type: weakener

    Paraphrase: Sweat is saturating the individuals.
    ",snli.train.82542,snli.train.82542.32N49TQG3GI03Z4WK9MBHUELIF7VAC.1
"Paraphrase ID: snli.train.82542.32N49TQG3GI03Z4WK9MBHUELIF7VAC.2

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are drenched in sweat
    Update Type: weakener

    Paraphrase: People's bodies are covered in a sheen of sweat.
    ",snli.train.82542,snli.train.82542.32N49TQG3GI03Z4WK9MBHUELIF7VAC.2
"Paraphrase ID: snli.train.20774.3E13VNJ1NNVZN57WPJUZR4VO6J5I1E.0

    Premise: A young man on his hands and knees painting a colorful sign on a parking lot.
    Hypothesis: a man making a shop sign
    Update: The sign is green.
    Update Type: weakener

    Paraphrase: The hue of the sign is emerald
    ",snli.train.20774,snli.train.20774.3E13VNJ1NNVZN57WPJUZR4VO6J5I1E.0
"Paraphrase ID: snli.train.20774.3E13VNJ1NNVZN57WPJUZR4VO6J5I1E.1

    Premise: A young man on his hands and knees painting a colorful sign on a parking lot.
    Hypothesis: a man making a shop sign
    Update: The sign is green.
    Update Type: weakener

    Paraphrase: The color of the indicator is verdant
    ",snli.train.20774,snli.train.20774.3E13VNJ1NNVZN57WPJUZR4VO6J5I1E.1
"Paraphrase ID: snli.train.20774.3E13VNJ1NNVZN57WPJUZR4VO6J5I1E.2

    Premise: A young man on his hands and knees painting a colorful sign on a parking lot.
    Hypothesis: a man making a shop sign
    Update: The sign is green.
    Update Type: weakener

    Paraphrase: The indicator is displaying a green shade
    ",snli.train.20774,snli.train.20774.3E13VNJ1NNVZN57WPJUZR4VO6J5I1E.2
"Paraphrase ID: snli.train.20774.3W2LOLRXLBFEM5W1NGUQABSE2LOKRN.0

    Premise: A young man on his hands and knees painting a colorful sign on a parking lot.
    Hypothesis: a man making a shop sign
    Update: The sign is green.
    Update Type: weakener

    Paraphrase: The sign does seem to be green in colour.
    ",snli.train.20774,snli.train.20774.3W2LOLRXLBFEM5W1NGUQABSE2LOKRN.0
"Paraphrase ID: snli.train.20774.3W2LOLRXLBFEM5W1NGUQABSE2LOKRN.1

    Premise: A young man on his hands and knees painting a colorful sign on a parking lot.
    Hypothesis: a man making a shop sign
    Update: The sign is green.
    Update Type: weakener

    Paraphrase: The sign would be sustainable.
    ",snli.train.20774,snli.train.20774.3W2LOLRXLBFEM5W1NGUQABSE2LOKRN.1
"Paraphrase ID: snli.train.20774.3W2LOLRXLBFEM5W1NGUQABSE2LOKRN.2

    Premise: A young man on his hands and knees painting a colorful sign on a parking lot.
    Hypothesis: a man making a shop sign
    Update: The sign is green.
    Update Type: weakener

    Paraphrase: The sign has been coloured green.
    ",snli.train.20774,snli.train.20774.3W2LOLRXLBFEM5W1NGUQABSE2LOKRN.2
"Paraphrase ID: snli.train.20774.3E47SOBEYQWJA8HU5GJJ80EFAGWCIY.0

    Premise: A young man on his hands and knees painting a colorful sign on a parking lot.
    Hypothesis: a man making a shop sign
    Update: The sign is green.
    Update Type: weakener

    Paraphrase: Green covers the symbol.
    ",snli.train.20774,snli.train.20774.3E47SOBEYQWJA8HU5GJJ80EFAGWCIY.0
"Paraphrase ID: snli.train.20774.3E47SOBEYQWJA8HU5GJJ80EFAGWCIY.1

    Premise: A young man on his hands and knees painting a colorful sign on a parking lot.
    Hypothesis: a man making a shop sign
    Update: The sign is green.
    Update Type: weakener

    Paraphrase: It is a green symbol.
    ",snli.train.20774,snli.train.20774.3E47SOBEYQWJA8HU5GJJ80EFAGWCIY.1
"Paraphrase ID: snli.train.20774.3E47SOBEYQWJA8HU5GJJ80EFAGWCIY.2

    Premise: A young man on his hands and knees painting a colorful sign on a parking lot.
    Hypothesis: a man making a shop sign
    Update: The sign is green.
    Update Type: weakener

    Paraphrase: Green buries the symbol.
    ",snli.train.20774,snli.train.20774.3E47SOBEYQWJA8HU5GJJ80EFAGWCIY.2
"Paraphrase ID: snli.train.64187.3NC5L260MOM096C7UDMP03V4J2NFO7.0

    Premise: A group of people in colorful costumes or uniforms performing outside.
    Hypothesis: People are in a parade.
    Update: People on the sidelines are wearing sun hats.
    Update Type: strengthener

    Paraphrase: Sun hats are being worn by spectators.
    ",snli.train.64187,snli.train.64187.3NC5L260MOM096C7UDMP03V4J2NFO7.0
"Paraphrase ID: snli.train.64187.3NC5L260MOM096C7UDMP03V4J2NFO7.1

    Premise: A group of people in colorful costumes or uniforms performing outside.
    Hypothesis: People are in a parade.
    Update: People on the sidelines are wearing sun hats.
    Update Type: strengthener

    Paraphrase: There are sun hats on the spectators' heads.
    ",snli.train.64187,snli.train.64187.3NC5L260MOM096C7UDMP03V4J2NFO7.1
"Paraphrase ID: snli.train.64187.3NC5L260MOM096C7UDMP03V4J2NFO7.2

    Premise: A group of people in colorful costumes or uniforms performing outside.
    Hypothesis: People are in a parade.
    Update: People on the sidelines are wearing sun hats.
    Update Type: strengthener

    Paraphrase: People observing the action have opted for sun hats.
    ",snli.train.64187,snli.train.64187.3NC5L260MOM096C7UDMP03V4J2NFO7.2
"Paraphrase ID: snli.train.64187.3JMSRU9HQIU3TCL80EOXDD4C3U5VE7.1

    Premise: A group of people in colorful costumes or uniforms performing outside.
    Hypothesis: People are in a parade.
    Update: People on the sidelines are wearing sun hats.
    Update Type: strengthener

    Paraphrase: Here on sidelines, people are carrying sunny hats.
    ",snli.train.64187,snli.train.64187.3JMSRU9HQIU3TCL80EOXDD4C3U5VE7.1
"Paraphrase ID: snli.train.64187.3ATTHHXXWAO7D6SPWCF6MDZPBYKIX6.1

    Premise: A group of people in colorful costumes or uniforms performing outside.
    Hypothesis: People are in a parade.
    Update: People on the sidelines are wearing sun hats.
    Update Type: strengthener

    Paraphrase: On the sidelines, many others are sporting sun hats.
    ",snli.train.64187,snli.train.64187.3ATTHHXXWAO7D6SPWCF6MDZPBYKIX6.1
"Paraphrase ID: snli.train.27149.32SVAV9L3F9GRQ2D0ZG5YZM2RVEA3U.0

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: It's night time and it's hard to see the dogs running around in the field.
    Update Type: strengthener

    Paraphrase: It's dark outside
    ",snli.train.27149,snli.train.27149.32SVAV9L3F9GRQ2D0ZG5YZM2RVEA3U.0
"Paraphrase ID: snli.train.27149.32SVAV9L3F9GRQ2D0ZG5YZM2RVEA3U.1

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: It's night time and it's hard to see the dogs running around in the field.
    Update Type: strengthener

    Paraphrase: In the dark of the evening
    ",snli.train.27149,snli.train.27149.32SVAV9L3F9GRQ2D0ZG5YZM2RVEA3U.1
"Paraphrase ID: snli.train.27149.32SVAV9L3F9GRQ2D0ZG5YZM2RVEA3U.2

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: It's night time and it's hard to see the dogs running around in the field.
    Update Type: strengthener

    Paraphrase: The lack of light makes it difficult to discern the pooches running around the open area.
    ",snli.train.27149,snli.train.27149.32SVAV9L3F9GRQ2D0ZG5YZM2RVEA3U.2
"Paraphrase ID: snli.train.27149.3Q5ZZ9ZEVOF5MHW2HKKKH5ERF3L85U.0

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: It's night time and it's hard to see the dogs running around in the field.
    Update Type: strengthener

    Paraphrase: Due to the darkness, it is difficult to see the dogs playing in the field.
    ",snli.train.27149,snli.train.27149.3Q5ZZ9ZEVOF5MHW2HKKKH5ERF3L85U.0
"Paraphrase ID: snli.train.27149.3Q5ZZ9ZEVOF5MHW2HKKKH5ERF3L85U.1

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: It's night time and it's hard to see the dogs running around in the field.
    Update Type: strengthener

    Paraphrase: The dogs are scurrying about in the field at night, making it difficult to see them.
    ",snli.train.27149,snli.train.27149.3Q5ZZ9ZEVOF5MHW2HKKKH5ERF3L85U.1
"Paraphrase ID: snli.train.27149.3Q5ZZ9ZEVOF5MHW2HKKKH5ERF3L85U.2

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: It's night time and it's hard to see the dogs running around in the field.
    Update Type: strengthener

    Paraphrase: It's dark now, making it difficult to see the dogs pacing the field.
    ",snli.train.27149,snli.train.27149.3Q5ZZ9ZEVOF5MHW2HKKKH5ERF3L85U.2
"Paraphrase ID: snli.train.12350.3X87C8JFV6BCYNU9FAESW79JNTZSQB.0

    Premise: A woman holding a food serving tray standing by a window.
    Hypothesis: A tall human holding a tray
    Update: While most of the others can see out the window she has to stand on her tip toes to see.
    Update Type: weakener

    Paraphrase: She must stand on her tiptoes to go out the window while the majority of those can.
    ",snli.train.12350,snli.train.12350.3X87C8JFV6BCYNU9FAESW79JNTZSQB.0
"Paraphrase ID: snli.train.12350.3X87C8JFV6BCYNU9FAESW79JNTZSQB.1

    Premise: A woman holding a food serving tray standing by a window.
    Hypothesis: A tall human holding a tray
    Update: While most of the others can see out the window she has to stand on her tip toes to see.
    Update Type: weakener

    Paraphrase: She must stand on her tiptoes to see out the window, in contrast to the majority of the group.
    ",snli.train.12350,snli.train.12350.3X87C8JFV6BCYNU9FAESW79JNTZSQB.1
"Paraphrase ID: snli.train.12350.3X87C8JFV6BCYNU9FAESW79JNTZSQB.2

    Premise: A woman holding a food serving tray standing by a window.
    Hypothesis: A tall human holding a tray
    Update: While most of the others can see out the window she has to stand on her tip toes to see.
    Update Type: weakener

    Paraphrase: She has to be on her tiptoes in order to see out the window, unlike the majority of the others.
    ",snli.train.12350,snli.train.12350.3X87C8JFV6BCYNU9FAESW79JNTZSQB.2
"Paraphrase ID: snli.train.12350.3Y9N9SS8LYBEPX5PK977O0U8CYBD3Z.2

    Premise: A woman holding a food serving tray standing by a window.
    Hypothesis: A tall human holding a tray
    Update: While most of the others can see out the window she has to stand on her tip toes to see.
    Update Type: weakener

    Paraphrase: She had to be on her tiptoes in order to see out the window, unlike the majority of the others.
    ",snli.train.12350,snli.train.12350.3Y9N9SS8LYBEPX5PK977O0U8CYBD3Z.2
"Paraphrase ID: snli.train.12350.3VNL7UK1XFJGMYHFQU8OUD1RIAHFT6.0

    Premise: A woman holding a food serving tray standing by a window.
    Hypothesis: A tall human holding a tray
    Update: While most of the others can see out the window she has to stand on her tip toes to see.
    Update Type: weakener

    Paraphrase: To get a view out the window, she has to stretch up on her toes
    ",snli.train.12350,snli.train.12350.3VNL7UK1XFJGMYHFQU8OUD1RIAHFT6.0
