paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: anli.test.2261.3TE3O857308J5PSBYAOMAF6JIH5R2Y.2

    Obs1: Ben hated spinach.
    Obs2: It was so good that he never called it nasty again.
    Hypothesis 1: Ben's mother made a spinach pie.
    Hypothesis 2: Ben then had spinach in his salad and hated it.
    Label: 1

    Hyp 1 Paraphrase: A pie that had spinach was made by Ben's mom.
    Hyp 2 Paraphrase: Ben then had spinach in his salad, which he didn't like.
    ",anli.test.2261,anli.test.2261.3TE3O857308J5PSBYAOMAF6JIH5R2Y.2
"Paraphrase ID: anli.test.2261.3MMN5BL1WZ4HTRB2X26A7QH1I8GM3Q.0

    Obs1: Ben hated spinach.
    Obs2: It was so good that he never called it nasty again.
    Hypothesis 1: Ben's mother made a spinach pie.
    Hypothesis 2: Ben then had spinach in his salad and hated it.
    Label: 1

    Hyp 1 Paraphrase: The pie, made with spinach, was baked by Ben's mother.
    Hyp 2 Paraphrase: The salad was hated by Ben because it contained spinach.
    ",anli.test.2261,anli.test.2261.3MMN5BL1WZ4HTRB2X26A7QH1I8GM3Q.0
"Paraphrase ID: anli.test.2261.3MMN5BL1WZ4HTRB2X26A7QH1I8GM3Q.1

    Obs1: Ben hated spinach.
    Obs2: It was so good that he never called it nasty again.
    Hypothesis 1: Ben's mother made a spinach pie.
    Hypothesis 2: Ben then had spinach in his salad and hated it.
    Label: 1

    Hyp 1 Paraphrase: A spinach pie was produced by Ben's mother.
    Hyp 2 Paraphrase: Ben found salad in his salad and despised it.
    ",anli.test.2261,anli.test.2261.3MMN5BL1WZ4HTRB2X26A7QH1I8GM3Q.1
"Paraphrase ID: anli.test.2261.3MMN5BL1WZ4HTRB2X26A7QH1I8GM3Q.2

    Obs1: Ben hated spinach.
    Obs2: It was so good that he never called it nasty again.
    Hypothesis 1: Ben's mother made a spinach pie.
    Hypothesis 2: Ben then had spinach in his salad and hated it.
    Label: 1

    Hyp 1 Paraphrase: Ben's mother baked a pie, with spinach as its filling.
    Hyp 2 Paraphrase: The hated spinach was in Ben's salad.
    ",anli.test.2261,anli.test.2261.3MMN5BL1WZ4HTRB2X26A7QH1I8GM3Q.2
"Paraphrase ID: anli.test.2261.3LS2AMNW5FQX0V2G8TXJC2ZHN2WQO3.0

    Obs1: Ben hated spinach.
    Obs2: It was so good that he never called it nasty again.
    Hypothesis 1: Ben's mother made a spinach pie.
    Hypothesis 2: Ben then had spinach in his salad and hated it.
    Label: 1

    Hyp 1 Paraphrase: Ben's mother baked the spinach pie for Ben to eat
    Hyp 2 Paraphrase: Ben wants nothing to do with spinach in his salad ever
    ",anli.test.2261,anli.test.2261.3LS2AMNW5FQX0V2G8TXJC2ZHN2WQO3.0
"Paraphrase ID: anli.test.2261.3LS2AMNW5FQX0V2G8TXJC2ZHN2WQO3.1

    Obs1: Ben hated spinach.
    Obs2: It was so good that he never called it nasty again.
    Hypothesis 1: Ben's mother made a spinach pie.
    Hypothesis 2: Ben then had spinach in his salad and hated it.
    Label: 1

    Hyp 1 Paraphrase: Ben's mother brought out a cookbook to make a spinach pie
    Hyp 2 Paraphrase: Ben gagged at the sight of spinach in his salad
    ",anli.test.2261,anli.test.2261.3LS2AMNW5FQX0V2G8TXJC2ZHN2WQO3.1
"Paraphrase ID: anli.test.2261.3LS2AMNW5FQX0V2G8TXJC2ZHN2WQO3.2

    Obs1: Ben hated spinach.
    Obs2: It was so good that he never called it nasty again.
    Hypothesis 1: Ben's mother made a spinach pie.
    Hypothesis 2: Ben then had spinach in his salad and hated it.
    Label: 1

    Hyp 1 Paraphrase: Ben's mother thoroughly read through the directions on how to make spinach pie
    Hyp 2 Paraphrase: Ben found spinach in his salad and was distressed
    ",anli.test.2261,anli.test.2261.3LS2AMNW5FQX0V2G8TXJC2ZHN2WQO3.2
"Paraphrase ID: anli.test.1200.3M68NM076H77NQBCLC0P0SNVYMFR6N.0

    Obs1: Breanna wants to lose some weight.
    Obs2: She was happy and decides to do it for another month.
    Hypothesis 1: She went on a diet and gained 5 pounds in a month.
    Hypothesis 2: Breanna decided to join a gym.
    Label: 2

    Hyp 1 Paraphrase: Breanna gained weight in a month.
    Hyp 2 Paraphrase: Breanna chose to go to a gym.
    ",anli.test.1200,anli.test.1200.3M68NM076H77NQBCLC0P0SNVYMFR6N.0
"Paraphrase ID: anli.test.1200.3M68NM076H77NQBCLC0P0SNVYMFR6N.1

    Obs1: Breanna wants to lose some weight.
    Obs2: She was happy and decides to do it for another month.
    Hypothesis 1: She went on a diet and gained 5 pounds in a month.
    Hypothesis 2: Breanna decided to join a gym.
    Label: 2

    Hyp 1 Paraphrase: Breanna curbed her food intake and gained weight.
    Hyp 2 Paraphrase: Breanna went to the gym.
    ",anli.test.1200,anli.test.1200.3M68NM076H77NQBCLC0P0SNVYMFR6N.1
"Paraphrase ID: anli.test.1200.3M68NM076H77NQBCLC0P0SNVYMFR6N.2

    Obs1: Breanna wants to lose some weight.
    Obs2: She was happy and decides to do it for another month.
    Hypothesis 1: She went on a diet and gained 5 pounds in a month.
    Hypothesis 2: Breanna decided to join a gym.
    Label: 2

    Hyp 1 Paraphrase: She gained weight while on a diet.
    Hyp 2 Paraphrase: Breanna joined a gym.
    ",anli.test.1200,anli.test.1200.3M68NM076H77NQBCLC0P0SNVYMFR6N.2
"Paraphrase ID: anli.test.1200.3R0T90IZ1SC5EHBZFSJGNO1YSZLCGA.0

    Obs1: Breanna wants to lose some weight.
    Obs2: She was happy and decides to do it for another month.
    Hypothesis 1: She went on a diet and gained 5 pounds in a month.
    Hypothesis 2: Breanna decided to join a gym.
    Label: 2

    Hyp 1 Paraphrase: In a month her diet resulted in a gain of 5 pounds
    Hyp 2 Paraphrase: Breanna chose to get a gym membership
    ",anli.test.1200,anli.test.1200.3R0T90IZ1SC5EHBZFSJGNO1YSZLCGA.0
"Paraphrase ID: anli.test.1200.3R0T90IZ1SC5EHBZFSJGNO1YSZLCGA.1

    Obs1: Breanna wants to lose some weight.
    Obs2: She was happy and decides to do it for another month.
    Hypothesis 1: She went on a diet and gained 5 pounds in a month.
    Hypothesis 2: Breanna decided to join a gym.
    Label: 2

    Hyp 1 Paraphrase: Her diet yielded a 5 pound gain
    Hyp 2 Paraphrase: She decided a gym membership would help her fitness goals
    ",anli.test.1200,anli.test.1200.3R0T90IZ1SC5EHBZFSJGNO1YSZLCGA.1
"Paraphrase ID: anli.test.1200.3R0T90IZ1SC5EHBZFSJGNO1YSZLCGA.2

    Obs1: Breanna wants to lose some weight.
    Obs2: She was happy and decides to do it for another month.
    Hypothesis 1: She went on a diet and gained 5 pounds in a month.
    Hypothesis 2: Breanna decided to join a gym.
    Label: 2

    Hyp 1 Paraphrase: She came out of her diet 5 pounds heavier
    Hyp 2 Paraphrase: Breanna wanted to obtain a gym mebership
    ",anli.test.1200,anli.test.1200.3R0T90IZ1SC5EHBZFSJGNO1YSZLCGA.2
"Paraphrase ID: anli.test.1200.32Z9ZLUT1LKKN23DP3AP3O7GWDHHOB.0

    Obs1: Breanna wants to lose some weight.
    Obs2: She was happy and decides to do it for another month.
    Hypothesis 1: She went on a diet and gained 5 pounds in a month.
    Hypothesis 2: Breanna decided to join a gym.
    Label: 2

    Hyp 1 Paraphrase: The diet caused her to go up 5 pounds in a month. 
    Hyp 2 Paraphrase: Breanna made the call to join a gym.
    ",anli.test.1200,anli.test.1200.32Z9ZLUT1LKKN23DP3AP3O7GWDHHOB.0
"Paraphrase ID: anli.test.1200.32Z9ZLUT1LKKN23DP3AP3O7GWDHHOB.1

    Obs1: Breanna wants to lose some weight.
    Obs2: She was happy and decides to do it for another month.
    Hypothesis 1: She went on a diet and gained 5 pounds in a month.
    Hypothesis 2: Breanna decided to join a gym.
    Label: 2

    Hyp 1 Paraphrase: She went on a diet and got 5 pounds heavier in a month.
    Hyp 2 Paraphrase: Breanna bit the bullet and joined a gym.
    ",anli.test.1200,anli.test.1200.32Z9ZLUT1LKKN23DP3AP3O7GWDHHOB.1
"Paraphrase ID: anli.test.1200.32Z9ZLUT1LKKN23DP3AP3O7GWDHHOB.2

    Obs1: Breanna wants to lose some weight.
    Obs2: She was happy and decides to do it for another month.
    Hypothesis 1: She went on a diet and gained 5 pounds in a month.
    Hypothesis 2: Breanna decided to join a gym.
    Label: 2

    Hyp 1 Paraphrase: In a month she went on a diet and added 5 pounds.
    Hyp 2 Paraphrase: Breanna made the move to join a gym.
    ",anli.test.1200,anli.test.1200.32Z9ZLUT1LKKN23DP3AP3O7GWDHHOB.2
"Paraphrase ID: anli.test.2574.304SM51WA34PUHSKWSH21IEJYPCBSJ.0

    Obs1: Dan's brother had the Power Wheels truck Dan always wanted.
    Obs2: Dan was grounded for a week.
    Hypothesis 1: Dan was jealous and destroyed his brother's toy.
    Hypothesis 2: Dan's brother drove Dan's Power Wheels without his permission.
    Label: 1

    Hyp 1 Paraphrase: Dan ruined his brother's toy when he got jealous.
    Hyp 2 Paraphrase: Dan didn't let his brother drive his power wheels but he did anyways.
    ",anli.test.2574,anli.test.2574.304SM51WA34PUHSKWSH21IEJYPCBSJ.0
"Paraphrase ID: anli.test.2574.304SM51WA34PUHSKWSH21IEJYPCBSJ.1

    Obs1: Dan's brother had the Power Wheels truck Dan always wanted.
    Obs2: Dan was grounded for a week.
    Hypothesis 1: Dan was jealous and destroyed his brother's toy.
    Hypothesis 2: Dan's brother drove Dan's Power Wheels without his permission.
    Label: 1

    Hyp 1 Paraphrase: Dan destroyed his brother's toy out of jealousy.
    Hyp 2 Paraphrase: Dan's brother stole his brother's Power Wheels.
    ",anli.test.2574,anli.test.2574.304SM51WA34PUHSKWSH21IEJYPCBSJ.1
"Paraphrase ID: anli.test.2574.304SM51WA34PUHSKWSH21IEJYPCBSJ.2

    Obs1: Dan's brother had the Power Wheels truck Dan always wanted.
    Obs2: Dan was grounded for a week.
    Hypothesis 1: Dan was jealous and destroyed his brother's toy.
    Hypothesis 2: Dan's brother drove Dan's Power Wheels without his permission.
    Label: 1

    Hyp 1 Paraphrase: Dan was upset and trashed his brother's toy.
    Hyp 2 Paraphrase: Dan's brother didn't ask to drive his power wheels.
    ",anli.test.2574,anli.test.2574.304SM51WA34PUHSKWSH21IEJYPCBSJ.2
"Paraphrase ID: anli.test.2574.3OE22WJIGIOSD0MD4F9SB8R65MVQUN.0

    Obs1: Dan's brother had the Power Wheels truck Dan always wanted.
    Obs2: Dan was grounded for a week.
    Hypothesis 1: Dan was jealous and destroyed his brother's toy.
    Hypothesis 2: Dan's brother drove Dan's Power Wheels without his permission.
    Label: 1

    Hyp 1 Paraphrase: Because Dan was jealous he took a hammer to his brothers truck.
    Hyp 2 Paraphrase: Dan hopped into the truck when his brother wasn't looking and drove it around. 
    ",anli.test.2574,anli.test.2574.3OE22WJIGIOSD0MD4F9SB8R65MVQUN.0
"Paraphrase ID: anli.test.2574.3OE22WJIGIOSD0MD4F9SB8R65MVQUN.1

    Obs1: Dan's brother had the Power Wheels truck Dan always wanted.
    Obs2: Dan was grounded for a week.
    Hypothesis 1: Dan was jealous and destroyed his brother's toy.
    Hypothesis 2: Dan's brother drove Dan's Power Wheels without his permission.
    Label: 1

    Hyp 1 Paraphrase: In his envy Dan smashed the truck.
    Hyp 2 Paraphrase: He borrowed his brother's truck without permission. 
    ",anli.test.2574,anli.test.2574.3OE22WJIGIOSD0MD4F9SB8R65MVQUN.1
"Paraphrase ID: anli.test.2574.3OE22WJIGIOSD0MD4F9SB8R65MVQUN.2

    Obs1: Dan's brother had the Power Wheels truck Dan always wanted.
    Obs2: Dan was grounded for a week.
    Hypothesis 1: Dan was jealous and destroyed his brother's toy.
    Hypothesis 2: Dan's brother drove Dan's Power Wheels without his permission.
    Label: 1

    Hyp 1 Paraphrase: Dan tossed the toy truck into the street out of jealousy.
    Hyp 2 Paraphrase: Dan sneakily drove the truck at night.
    ",anli.test.2574,anli.test.2574.3OE22WJIGIOSD0MD4F9SB8R65MVQUN.2
"Paraphrase ID: anli.test.2574.37Q970SNZE8OHJASUVODV61ACDLS1H.0

    Obs1: Dan's brother had the Power Wheels truck Dan always wanted.
    Obs2: Dan was grounded for a week.
    Hypothesis 1: Dan was jealous and destroyed his brother's toy.
    Hypothesis 2: Dan's brother drove Dan's Power Wheels without his permission.
    Label: 1

    Hyp 1 Paraphrase: Out of envy, Dan destroyed his brother's toy.
    Hyp 2 Paraphrase: Without obtaining Dan's permission, Dan's brother played with Dan's Power Wheels.
    ",anli.test.2574,anli.test.2574.37Q970SNZE8OHJASUVODV61ACDLS1H.0
"Paraphrase ID: anli.test.2574.37Q970SNZE8OHJASUVODV61ACDLS1H.1

    Obs1: Dan's brother had the Power Wheels truck Dan always wanted.
    Obs2: Dan was grounded for a week.
    Hypothesis 1: Dan was jealous and destroyed his brother's toy.
    Hypothesis 2: Dan's brother drove Dan's Power Wheels without his permission.
    Label: 1

    Hyp 1 Paraphrase: Dan became envious and broke his brother's toy.
    Hyp 2 Paraphrase: Dan's brother played with Dan's Power Wheels without obtaining Dan's permission.
    ",anli.test.2574,anli.test.2574.37Q970SNZE8OHJASUVODV61ACDLS1H.1
"Paraphrase ID: anli.test.2574.37Q970SNZE8OHJASUVODV61ACDLS1H.2

    Obs1: Dan's brother had the Power Wheels truck Dan always wanted.
    Obs2: Dan was grounded for a week.
    Hypothesis 1: Dan was jealous and destroyed his brother's toy.
    Hypothesis 2: Dan's brother drove Dan's Power Wheels without his permission.
    Label: 1

    Hyp 1 Paraphrase: Out of jealousy, Dan ruined his brother's toy.
    Hyp 2 Paraphrase: Without receiving Dan's permission, Dan's brother played with Dan's Power Wheels.
    ",anli.test.2574,anli.test.2574.37Q970SNZE8OHJASUVODV61ACDLS1H.2
"Paraphrase ID: anli.test.2533.32SVAV9L3F9GRQ2D0ZG5YZM1ORM3AI.0

    Obs1: As a little girl, Julia loved to help her dad cook.
    Obs2: Every time her father came in to eat, He glowed with pride for Julia.
    Hypothesis 1: Julia was a good friend.
    Hypothesis 2: Julia studied to become a chef.
    Label: 2

    Hyp 1 Paraphrase: Julia was good in friendship
    Hyp 2 Paraphrase: Julia trained as a chef
    ",anli.test.2533,anli.test.2533.32SVAV9L3F9GRQ2D0ZG5YZM1ORM3AI.0
"Paraphrase ID: anli.test.2533.32SVAV9L3F9GRQ2D0ZG5YZM1ORM3AI.1

    Obs1: As a little girl, Julia loved to help her dad cook.
    Obs2: Every time her father came in to eat, He glowed with pride for Julia.
    Hypothesis 1: Julia was a good friend.
    Hypothesis 2: Julia studied to become a chef.
    Label: 2

    Hyp 1 Paraphrase: Julia was a wonderful companion
    Hyp 2 Paraphrase: Julia trained to be a chef
    ",anli.test.2533,anli.test.2533.32SVAV9L3F9GRQ2D0ZG5YZM1ORM3AI.1
"Paraphrase ID: anli.test.2533.32SVAV9L3F9GRQ2D0ZG5YZM1ORM3AI.2

    Obs1: As a little girl, Julia loved to help her dad cook.
    Obs2: Every time her father came in to eat, He glowed with pride for Julia.
    Hypothesis 1: Julia was a good friend.
    Hypothesis 2: Julia studied to become a chef.
    Label: 2

    Hyp 1 Paraphrase: Julia was a dear buddy
    Hyp 2 Paraphrase: Julia went to culinary school
    ",anli.test.2533,anli.test.2533.32SVAV9L3F9GRQ2D0ZG5YZM1ORM3AI.2
"Paraphrase ID: anli.test.2533.39ASUFLU6X7VX1Q30TPF1Y1WG1VXEH.0

    Obs1: As a little girl, Julia loved to help her dad cook.
    Obs2: Every time her father came in to eat, He glowed with pride for Julia.
    Hypothesis 1: Julia was a good friend.
    Hypothesis 2: Julia studied to become a chef.
    Label: 2

    Hyp 1 Paraphrase: Julia was incredible when it came to friendship.
    Hyp 2 Paraphrase: Julia wanted to be a chef so she spent a lot of time learning how to cook.
    ",anli.test.2533,anli.test.2533.39ASUFLU6X7VX1Q30TPF1Y1WG1VXEH.0
"Paraphrase ID: anli.test.2533.39ASUFLU6X7VX1Q30TPF1Y1WG1VXEH.1

    Obs1: As a little girl, Julia loved to help her dad cook.
    Obs2: Every time her father came in to eat, He glowed with pride for Julia.
    Hypothesis 1: Julia was a good friend.
    Hypothesis 2: Julia studied to become a chef.
    Label: 2

    Hyp 1 Paraphrase: Julia treated her friends like gold.
    Hyp 2 Paraphrase: Julia went to culinary school to learn to be a chef.
    ",anli.test.2533,anli.test.2533.39ASUFLU6X7VX1Q30TPF1Y1WG1VXEH.1
"Paraphrase ID: anli.test.2533.39ASUFLU6X7VX1Q30TPF1Y1WG1VXEH.2

    Obs1: As a little girl, Julia loved to help her dad cook.
    Obs2: Every time her father came in to eat, He glowed with pride for Julia.
    Hypothesis 1: Julia was a good friend.
    Hypothesis 2: Julia studied to become a chef.
    Label: 2

    Hyp 1 Paraphrase: Julia was a fantastic comrade.
    Hyp 2 Paraphrase: Julia read books to learn to be a chef.
    ",anli.test.2533,anli.test.2533.39ASUFLU6X7VX1Q30TPF1Y1WG1VXEH.2
"Paraphrase ID: anli.test.2533.3PDJHANYK5GUYWX9P7OVMOLPBDPH6O.0

    Obs1: As a little girl, Julia loved to help her dad cook.
    Obs2: Every time her father came in to eat, He glowed with pride for Julia.
    Hypothesis 1: Julia was a good friend.
    Hypothesis 2: Julia studied to become a chef.
    Label: 2

    Hyp 1 Paraphrase: Julia is a honest and good friend.
    Hyp 2 Paraphrase: Julia was learning about cooking.
    ",anli.test.2533,anli.test.2533.3PDJHANYK5GUYWX9P7OVMOLPBDPH6O.0
"Paraphrase ID: anli.test.2533.3PDJHANYK5GUYWX9P7OVMOLPBDPH6O.1

    Obs1: As a little girl, Julia loved to help her dad cook.
    Obs2: Every time her father came in to eat, He glowed with pride for Julia.
    Hypothesis 1: Julia was a good friend.
    Hypothesis 2: Julia studied to become a chef.
    Label: 2

    Hyp 1 Paraphrase: Julia like to be friends
    Hyp 2 Paraphrase: Julia went to cooking school.
    ",anli.test.2533,anli.test.2533.3PDJHANYK5GUYWX9P7OVMOLPBDPH6O.1
"Paraphrase ID: anli.test.2533.3PDJHANYK5GUYWX9P7OVMOLPBDPH6O.2

    Obs1: As a little girl, Julia loved to help her dad cook.
    Obs2: Every time her father came in to eat, He glowed with pride for Julia.
    Hypothesis 1: Julia was a good friend.
    Hypothesis 2: Julia studied to become a chef.
    Label: 2

    Hyp 1 Paraphrase: Julia was friendly.
    Hyp 2 Paraphrase: Julia learned about being a chef.
    ",anli.test.2533,anli.test.2533.3PDJHANYK5GUYWX9P7OVMOLPBDPH6O.2
