paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: atomic.train.10263.3WETL7AQWT8JLKQW53POQO6G6NP53E.0

    Premise: PersonX causes the smell
    Hypothesis: PersonX then begins to smell
    Update: PersonX rolls around in their own waste as part of a prank.
    Update Type: strengthener

    Paraphrase: PersonX plays a joke by rolling around in their own faeces.
    ",atomic.train.10263,atomic.train.10263.3WETL7AQWT8JLKQW53POQO6G6NP53E.0
"Paraphrase ID: atomic.train.10263.3WETL7AQWT8JLKQW53POQO6G6NP53E.1

    Premise: PersonX causes the smell
    Hypothesis: PersonX then begins to smell
    Update: PersonX rolls around in their own waste as part of a prank.
    Update Type: strengthener

    Paraphrase: The scent is due to PersonX.
    ",atomic.train.10263,atomic.train.10263.3WETL7AQWT8JLKQW53POQO6G6NP53E.1
"Paraphrase ID: atomic.train.10263.3WETL7AQWT8JLKQW53POQO6G6NP53E.2

    Premise: PersonX causes the smell
    Hypothesis: PersonX then begins to smell
    Update: PersonX rolls around in their own waste as part of a prank.
    Update Type: strengthener

    Paraphrase: Then PersonX starts to smell
    ",atomic.train.10263,atomic.train.10263.3WETL7AQWT8JLKQW53POQO6G6NP53E.2
"Paraphrase ID: atomic.train.10263.34T446B1C0E83D0E1QUD2WEJVSR0CM.0

    Premise: PersonX causes the smell
    Hypothesis: PersonX then begins to smell
    Update: PersonX rolls around in their own waste as part of a prank.
    Update Type: strengthener

    Paraphrase: As a joke, PersonX cavorts in their own filth.
    ",atomic.train.10263,atomic.train.10263.34T446B1C0E83D0E1QUD2WEJVSR0CM.0
"Paraphrase ID: atomic.train.10263.34T446B1C0E83D0E1QUD2WEJVSR0CM.1

    Premise: PersonX causes the smell
    Hypothesis: PersonX then begins to smell
    Update: PersonX rolls around in their own waste as part of a prank.
    Update Type: strengthener

    Paraphrase: PersonX decided to play a joke and lay in their own mess.
    ",atomic.train.10263,atomic.train.10263.34T446B1C0E83D0E1QUD2WEJVSR0CM.1
"Paraphrase ID: atomic.train.10263.34T446B1C0E83D0E1QUD2WEJVSR0CM.2

    Premise: PersonX causes the smell
    Hypothesis: PersonX then begins to smell
    Update: PersonX rolls around in their own waste as part of a prank.
    Update Type: strengthener

    Paraphrase: PersonX took it upon themselves to wallow in their refuse for a laugh.
    ",atomic.train.10263,atomic.train.10263.34T446B1C0E83D0E1QUD2WEJVSR0CM.2
"Paraphrase ID: atomic.train.10263.3MX2NQ3YC9UV1IXAPSWCX4VKDIPX55.0

    Premise: PersonX causes the smell
    Hypothesis: PersonX then begins to smell
    Update: PersonX rolls around in their own waste as part of a prank.
    Update Type: strengthener

    Paraphrase: PersonX engages in a prank that involves wallowing in their refuse. 
    ",atomic.train.10263,atomic.train.10263.3MX2NQ3YC9UV1IXAPSWCX4VKDIPX55.0
"Paraphrase ID: atomic.train.10263.3MX2NQ3YC9UV1IXAPSWCX4VKDIPX55.1

    Premise: PersonX causes the smell
    Hypothesis: PersonX then begins to smell
    Update: PersonX rolls around in their own waste as part of a prank.
    Update Type: strengthener

    Paraphrase: PersonX's prank entails rolling in their own filth. 
    ",atomic.train.10263,atomic.train.10263.3MX2NQ3YC9UV1IXAPSWCX4VKDIPX55.1
"Paraphrase ID: atomic.train.10263.3MX2NQ3YC9UV1IXAPSWCX4VKDIPX55.2

    Premise: PersonX causes the smell
    Hypothesis: PersonX then begins to smell
    Update: PersonX rolls around in their own waste as part of a prank.
    Update Type: strengthener

    Paraphrase: As a joke, PersonX revels in their own offal.
    ",atomic.train.10263,atomic.train.10263.3MX2NQ3YC9UV1IXAPSWCX4VKDIPX55.2
"Paraphrase ID: atomic.train.17788.3H0W84IWBK2B054RRUJNCGF9PU4ERS.0

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX illegally arrested PersonY.
    Update Type: weakener

    Paraphrase: PersonX unlawfully apprehended PersonY.
    ",atomic.train.17788,atomic.train.17788.3H0W84IWBK2B054RRUJNCGF9PU4ERS.0
"Paraphrase ID: atomic.train.17788.3H0W84IWBK2B054RRUJNCGF9PU4ERS.1

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX illegally arrested PersonY.
    Update Type: weakener

    Paraphrase: PersonX detained PersonY without legal authority.
    ",atomic.train.17788,atomic.train.17788.3H0W84IWBK2B054RRUJNCGF9PU4ERS.1
"Paraphrase ID: atomic.train.17788.3H0W84IWBK2B054RRUJNCGF9PU4ERS.2

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX illegally arrested PersonY.
    Update Type: weakener

    Paraphrase:  PersonX arrested PersonY in violation of the law.
    ",atomic.train.17788,atomic.train.17788.3H0W84IWBK2B054RRUJNCGF9PU4ERS.2
"Paraphrase ID: atomic.train.17788.3I33IC7ZWF2R686UWZ20FPHASNQA2E.0

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX illegally arrested PersonY.
    Update Type: weakener

    Paraphrase: PersonY was unlawfully taken into custody by PersonX.
    ",atomic.train.17788,atomic.train.17788.3I33IC7ZWF2R686UWZ20FPHASNQA2E.0
"Paraphrase ID: atomic.train.17788.3I33IC7ZWF2R686UWZ20FPHASNQA2E.1

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX illegally arrested PersonY.
    Update Type: weakener

    Paraphrase:  PersonX took PersonY into custody unlawfully.
    ",atomic.train.17788,atomic.train.17788.3I33IC7ZWF2R686UWZ20FPHASNQA2E.1
"Paraphrase ID: atomic.train.17788.3I33IC7ZWF2R686UWZ20FPHASNQA2E.2

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX illegally arrested PersonY.
    Update Type: weakener

    Paraphrase: PersonY was apprehended by PersonX in contravention of the law.
    ",atomic.train.17788,atomic.train.17788.3I33IC7ZWF2R686UWZ20FPHASNQA2E.2
"Paraphrase ID: atomic.train.17788.3GGAI1SQEVY56R7LQVHB0TLWYVSCM9.0

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX illegally arrested PersonY.
    Update Type: weakener

    Paraphrase: PersonY was taken into custody unlawfully by PersonX.
    ",atomic.train.17788,atomic.train.17788.3GGAI1SQEVY56R7LQVHB0TLWYVSCM9.0
"Paraphrase ID: atomic.train.17788.3GGAI1SQEVY56R7LQVHB0TLWYVSCM9.1

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX illegally arrested PersonY.
    Update Type: weakener

    Paraphrase: PersonX held PersonY illegally without due process.
    ",atomic.train.17788,atomic.train.17788.3GGAI1SQEVY56R7LQVHB0TLWYVSCM9.1
"Paraphrase ID: atomic.train.17788.3GGAI1SQEVY56R7LQVHB0TLWYVSCM9.2

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX illegally arrested PersonY.
    Update Type: weakener

    Paraphrase: PersonY was apprehended by PersonX without legal authority.
    ",atomic.train.17788,atomic.train.17788.3GGAI1SQEVY56R7LQVHB0TLWYVSCM9.2
"Paraphrase ID: atomic.train.37943.3XM0HYN6NKZQOSOCE2FY7LFUOCGEP0.0

    Premise: PersonX holds society together
    Hypothesis: As a result, PersonX feels brave
    Update: PersonX was frightened to stand up for society.
    Update Type: strengthener

    Paraphrase: PersonX was afraid to speak out for the greater good.
    ",atomic.train.37943,atomic.train.37943.3XM0HYN6NKZQOSOCE2FY7LFUOCGEP0.0
"Paraphrase ID: atomic.train.37943.3XM0HYN6NKZQOSOCE2FY7LFUOCGEP0.1

    Premise: PersonX holds society together
    Hypothesis: As a result, PersonX feels brave
    Update: PersonX was frightened to stand up for society.
    Update Type: strengthener

    Paraphrase: PersonX was reluctant to speak out for the common good.
    ",atomic.train.37943,atomic.train.37943.3XM0HYN6NKZQOSOCE2FY7LFUOCGEP0.1
"Paraphrase ID: atomic.train.37943.3XM0HYN6NKZQOSOCE2FY7LFUOCGEP0.2

    Premise: PersonX holds society together
    Hypothesis: As a result, PersonX feels brave
    Update: PersonX was frightened to stand up for society.
    Update Type: strengthener

    Paraphrase: To speak out for society, PersonX was afraid.
    ",atomic.train.37943,atomic.train.37943.3XM0HYN6NKZQOSOCE2FY7LFUOCGEP0.2
"Paraphrase ID: atomic.train.37943.33F859I566D048E4LY53X47IZOXBHW.0

    Premise: PersonX holds society together
    Hypothesis: As a result, PersonX feels brave
    Update: PersonX was frightened to stand up for society.
    Update Type: strengthener

    Paraphrase: PersonX was terrified to voice their opinion in support of the public
    ",atomic.train.37943,atomic.train.37943.33F859I566D048E4LY53X47IZOXBHW.0
"Paraphrase ID: atomic.train.37943.33F859I566D048E4LY53X47IZOXBHW.1

    Premise: PersonX holds society together
    Hypothesis: As a result, PersonX feels brave
    Update: PersonX was frightened to stand up for society.
    Update Type: strengthener

    Paraphrase: PersonX was scared to take a stand on behalf of the community
    ",atomic.train.37943,atomic.train.37943.33F859I566D048E4LY53X47IZOXBHW.1
"Paraphrase ID: atomic.train.37943.33F859I566D048E4LY53X47IZOXBHW.2

    Premise: PersonX holds society together
    Hypothesis: As a result, PersonX feels brave
    Update: PersonX was frightened to stand up for society.
    Update Type: strengthener

    Paraphrase: PersonX was terrified of taking action for the benefit of the people
    ",atomic.train.37943,atomic.train.37943.33F859I566D048E4LY53X47IZOXBHW.2
"Paraphrase ID: atomic.train.37943.3RSDURM96AMKX6GD5PBHKC86SHJEYU.0

    Premise: PersonX holds society together
    Hypothesis: As a result, PersonX feels brave
    Update: PersonX was frightened to stand up for society.
    Update Type: strengthener

    Paraphrase: PersonX felt scared to take a stance on behalf of the community. 
    ",atomic.train.37943,atomic.train.37943.3RSDURM96AMKX6GD5PBHKC86SHJEYU.0
"Paraphrase ID: atomic.train.37943.3RSDURM96AMKX6GD5PBHKC86SHJEYU.1

    Premise: PersonX holds society together
    Hypothesis: As a result, PersonX feels brave
    Update: PersonX was frightened to stand up for society.
    Update Type: strengthener

    Paraphrase:  PersonX felt intimidated when it came to advocating for society.
    ",atomic.train.37943,atomic.train.37943.3RSDURM96AMKX6GD5PBHKC86SHJEYU.1
"Paraphrase ID: atomic.train.37943.3RSDURM96AMKX6GD5PBHKC86SHJEYU.2

    Premise: PersonX holds society together
    Hypothesis: As a result, PersonX feels brave
    Update: PersonX was frightened to stand up for society.
    Update Type: strengthener

    Paraphrase: PersonX was hesitant to speak up in support of the public.
    ",atomic.train.37943,atomic.train.37943.3RSDURM96AMKX6GD5PBHKC86SHJEYU.2
"Paraphrase ID: atomic.train.19366.3K3R2QNK8B3ML15RNDY6PD1I5WS9UH.0

    Premise: PersonX enjoys the weather
    Hypothesis: As a result, PersonX feels outdoorsy
    Update: PersonX likes listening to the rain hit the roof of their house.
    Update Type: weakener

    Paraphrase: PersonX enjoys the sound of raindrops landing on their roof.
    ",atomic.train.19366,atomic.train.19366.3K3R2QNK8B3ML15RNDY6PD1I5WS9UH.0
"Paraphrase ID: atomic.train.19366.3K3R2QNK8B3ML15RNDY6PD1I5WS9UH.1

    Premise: PersonX enjoys the weather
    Hypothesis: As a result, PersonX feels outdoorsy
    Update: PersonX likes listening to the rain hit the roof of their house.
    Update Type: weakener

    Paraphrase: PersonX takes pleasure in hearing the patter of rain on their roof.
    ",atomic.train.19366,atomic.train.19366.3K3R2QNK8B3ML15RNDY6PD1I5WS9UH.1
"Paraphrase ID: atomic.train.19366.3K3R2QNK8B3ML15RNDY6PD1I5WS9UH.2

    Premise: PersonX enjoys the weather
    Hypothesis: As a result, PersonX feels outdoorsy
    Update: PersonX likes listening to the rain hit the roof of their house.
    Update Type: weakener

    Paraphrase: PersonX finds solace in the sound of rain pelting the roof of their home.
    ",atomic.train.19366,atomic.train.19366.3K3R2QNK8B3ML15RNDY6PD1I5WS9UH.2
"Paraphrase ID: atomic.train.19366.3WJEQKOXA82KHNOYDV2MA6750HCA1X.0

    Premise: PersonX enjoys the weather
    Hypothesis: As a result, PersonX feels outdoorsy
    Update: PersonX likes listening to the rain hit the roof of their house.
    Update Type: weakener

    Paraphrase: PersonX enjoys hearing the raindrops on their home's roof.
    ",atomic.train.19366,atomic.train.19366.3WJEQKOXA82KHNOYDV2MA6750HCA1X.0
"Paraphrase ID: atomic.train.19366.3WJEQKOXA82KHNOYDV2MA6750HCA1X.1

    Premise: PersonX enjoys the weather
    Hypothesis: As a result, PersonX feels outdoorsy
    Update: PersonX likes listening to the rain hit the roof of their house.
    Update Type: weakener

    Paraphrase: PersonX enjoys listening to the sound of raindrops striking their home's roof.
    ",atomic.train.19366,atomic.train.19366.3WJEQKOXA82KHNOYDV2MA6750HCA1X.1
"Paraphrase ID: atomic.train.19366.3WJEQKOXA82KHNOYDV2MA6750HCA1X.2

    Premise: PersonX enjoys the weather
    Hypothesis: As a result, PersonX feels outdoorsy
    Update: PersonX likes listening to the rain hit the roof of their house.
    Update Type: weakener

    Paraphrase: The sound of raindrops hitting a roof is something PersonX enjoys listening to.
    ",atomic.train.19366,atomic.train.19366.3WJEQKOXA82KHNOYDV2MA6750HCA1X.2
"Paraphrase ID: atomic.train.19366.3IJXV6UZ1XJNGA6DND9EXVD1HNIIRC.0

    Premise: PersonX enjoys the weather
    Hypothesis: As a result, PersonX feels outdoorsy
    Update: PersonX likes listening to the rain hit the roof of their house.
    Update Type: weakener

    Paraphrase: PersonX is fond of the sound of rain on the roof of their home.
    ",atomic.train.19366,atomic.train.19366.3IJXV6UZ1XJNGA6DND9EXVD1HNIIRC.0
"Paraphrase ID: atomic.train.19366.3IJXV6UZ1XJNGA6DND9EXVD1HNIIRC.1

    Premise: PersonX enjoys the weather
    Hypothesis: As a result, PersonX feels outdoorsy
    Update: PersonX likes listening to the rain hit the roof of their house.
    Update Type: weakener

    Paraphrase: PersonX enjoys hearing the rain patter on the roof of their abode.
    ",atomic.train.19366,atomic.train.19366.3IJXV6UZ1XJNGA6DND9EXVD1HNIIRC.1
"Paraphrase ID: atomic.train.19366.3IJXV6UZ1XJNGA6DND9EXVD1HNIIRC.2

    Premise: PersonX enjoys the weather
    Hypothesis: As a result, PersonX feels outdoorsy
    Update: PersonX likes listening to the rain hit the roof of their house.
    Update Type: weakener

    Paraphrase: PersonX cherishes the noise of precipitation on the roof of their residence.
    ",atomic.train.19366,atomic.train.19366.3IJXV6UZ1XJNGA6DND9EXVD1HNIIRC.2
"Paraphrase ID: atomic.train.30104.3OJSZ2ATDSW1M3RJ7FSE35IWBPB57J.0

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: It is a no bake desert pizza.
    Update Type: weakener

    Paraphrase: It's a dessert pizza that doesn't bake.
    ",atomic.train.30104,atomic.train.30104.3OJSZ2ATDSW1M3RJ7FSE35IWBPB57J.0
"Paraphrase ID: atomic.train.30104.3OJSZ2ATDSW1M3RJ7FSE35IWBPB57J.1

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: It is a no bake desert pizza.
    Update Type: weakener

    Paraphrase: It is an oven-free dessert pizza.
    ",atomic.train.30104,atomic.train.30104.3OJSZ2ATDSW1M3RJ7FSE35IWBPB57J.1
"Paraphrase ID: atomic.train.30104.3OJSZ2ATDSW1M3RJ7FSE35IWBPB57J.2

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: It is a no bake desert pizza.
    Update Type: weakener

    Paraphrase: It is a dessert pizza that requires no baking.
    ",atomic.train.30104,atomic.train.30104.3OJSZ2ATDSW1M3RJ7FSE35IWBPB57J.2
"Paraphrase ID: atomic.train.30104.3EG49X351UCRKMXOUB6HPA9K9D0X6L.0

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: It is a no bake desert pizza.
    Update Type: weakener

    Paraphrase: This pizza requires no baking; it's a no-heat dessert.
    ",atomic.train.30104,atomic.train.30104.3EG49X351UCRKMXOUB6HPA9K9D0X6L.0
"Paraphrase ID: atomic.train.30104.3EG49X351UCRKMXOUB6HPA9K9D0X6L.1

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: It is a no bake desert pizza.
    Update Type: weakener

    Paraphrase:  This dessert pizza isn't cooked in an oven - it's a no-bake treat.
    ",atomic.train.30104,atomic.train.30104.3EG49X351UCRKMXOUB6HPA9K9D0X6L.1
"Paraphrase ID: atomic.train.30104.3EG49X351UCRKMXOUB6HPA9K9D0X6L.2

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: It is a no bake desert pizza.
    Update Type: weakener

    Paraphrase: This pizza isn't baked - it's a no-cook dessert.
    ",atomic.train.30104,atomic.train.30104.3EG49X351UCRKMXOUB6HPA9K9D0X6L.2
"Paraphrase ID: atomic.train.30104.3XXU1SWE8MVKAY3GHCYMW1OVVP60AK.0

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: It is a no bake desert pizza.
    Update Type: weakener

    Paraphrase: This pizza does not require baking.
    ",atomic.train.30104,atomic.train.30104.3XXU1SWE8MVKAY3GHCYMW1OVVP60AK.0
"Paraphrase ID: atomic.train.30104.3XXU1SWE8MVKAY3GHCYMW1OVVP60AK.1

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: It is a no bake desert pizza.
    Update Type: weakener

    Paraphrase: There is no need to bake this pizza.
    ",atomic.train.30104,atomic.train.30104.3XXU1SWE8MVKAY3GHCYMW1OVVP60AK.1
"Paraphrase ID: atomic.train.30104.3XXU1SWE8MVKAY3GHCYMW1OVVP60AK.2

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: It is a no bake desert pizza.
    Update Type: weakener

    Paraphrase: This pizza does not have to be baked.
    ",atomic.train.30104,atomic.train.30104.3XXU1SWE8MVKAY3GHCYMW1OVVP60AK.2
