paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: social.train.609.39ZSFO5CA8WBRDI09PPJE7FL1DMUJ3.2

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The mother wants to raise her child with her same sex lover as the other parent.
    Update Type: strengthener

    Paraphrase: Just like the other parent, the mother desires to bring up her child with the same sex partner.
    ",social.train.609,social.train.609.39ZSFO5CA8WBRDI09PPJE7FL1DMUJ3.2
"Paraphrase ID: social.train.609.3SNVL38CI4SAG37I5J4VLGTS92KCKF.0

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The mother wants to raise her child with her same sex lover as the other parent.
    Update Type: strengthener

    Paraphrase: The mother wishes to raise her child with them, with the approval of the other parent.
    ",social.train.609,social.train.609.3SNVL38CI4SAG37I5J4VLGTS92KCKF.0
"Paraphrase ID: social.train.609.3SNVL38CI4SAG37I5J4VLGTS92KCKF.2

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The mother wants to raise her child with her same sex lover as the other parent.
    Update Type: strengthener

    Paraphrase: In accordance with the other parent's wishes, the mother wants to raise her child alongside them.
    ",social.train.609,social.train.609.3SNVL38CI4SAG37I5J4VLGTS92KCKF.2
"Paraphrase ID: social.train.609.30LSNF239UV6CQPS8NUDWN5T57DI2W.0

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The mother wants to raise her child with her same sex lover as the other parent.
    Update Type: strengthener

    Paraphrase: The mother intends to raise her child with the assistance of her secondary partner, who is also of the same gender.
    ",social.train.609,social.train.609.30LSNF239UV6CQPS8NUDWN5T57DI2W.0
"Paraphrase ID: social.train.609.30LSNF239UV6CQPS8NUDWN5T57DI2W.1

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The mother wants to raise her child with her same sex lover as the other parent.
    Update Type: strengthener

    Paraphrase: The woman wants her same-sex spouse to be a co-parent as she raises her children.
    ",social.train.609,social.train.609.30LSNF239UV6CQPS8NUDWN5T57DI2W.1
"Paraphrase ID: social.train.609.30LSNF239UV6CQPS8NUDWN5T57DI2W.2

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The mother wants to raise her child with her same sex lover as the other parent.
    Update Type: strengthener

    Paraphrase: The mother wants her same-sex partner to act as a parental figure while raising her child.
    ",social.train.609,social.train.609.30LSNF239UV6CQPS8NUDWN5T57DI2W.2
"Paraphrase ID: social.train.5865.3GM6G9ZBKNXMS89WCHC1P3L0MTAMT8.0

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: there is a cash reward for winning.
    Update Type: strengthener

    Paraphrase:  monetary reward will be given to the victor.
    ",social.train.5865,social.train.5865.3GM6G9ZBKNXMS89WCHC1P3L0MTAMT8.0
"Paraphrase ID: social.train.5865.3GM6G9ZBKNXMS89WCHC1P3L0MTAMT8.1

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: there is a cash reward for winning.
    Update Type: strengthener

    Paraphrase: A prize of money awaits the champion.
    ",social.train.5865,social.train.5865.3GM6G9ZBKNXMS89WCHC1P3L0MTAMT8.1
"Paraphrase ID: social.train.5865.3GM6G9ZBKNXMS89WCHC1P3L0MTAMT8.2

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: there is a cash reward for winning.
    Update Type: strengthener

    Paraphrase: A financial incentive awaits the winner.
    ",social.train.5865,social.train.5865.3GM6G9ZBKNXMS89WCHC1P3L0MTAMT8.2
"Paraphrase ID: social.train.5865.3COPXFW7XBCTASGMAOQ15GSZ8LUKPW.0

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: there is a cash reward for winning.
    Update Type: strengthener

    Paraphrase: A financial incentive is provided to the victorious.
    ",social.train.5865,social.train.5865.3COPXFW7XBCTASGMAOQ15GSZ8LUKPW.0
"Paraphrase ID: social.train.5865.3COPXFW7XBCTASGMAOQ15GSZ8LUKPW.1

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: there is a cash reward for winning.
    Update Type: strengthener

    Paraphrase: Those who succeed shall be handsomely rewarded.
    ",social.train.5865,social.train.5865.3COPXFW7XBCTASGMAOQ15GSZ8LUKPW.1
"Paraphrase ID: social.train.5865.3COPXFW7XBCTASGMAOQ15GSZ8LUKPW.2

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: there is a cash reward for winning.
    Update Type: strengthener

    Paraphrase: A monetary prize awaits the champion.
    ",social.train.5865,social.train.5865.3COPXFW7XBCTASGMAOQ15GSZ8LUKPW.2
"Paraphrase ID: social.train.5865.351SEKWQS0HFBJDZQRCMKZ3EJ7XDMR.0

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: there is a cash reward for winning.
    Update Type: strengthener

    Paraphrase: There is a monetary incentive for coming in first place.
    ",social.train.5865,social.train.5865.351SEKWQS0HFBJDZQRCMKZ3EJ7XDMR.0
"Paraphrase ID: social.train.5865.351SEKWQS0HFBJDZQRCMKZ3EJ7XDMR.1

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: there is a cash reward for winning.
    Update Type: strengthener

    Paraphrase: A financial prize is given to the victor.
    ",social.train.5865,social.train.5865.351SEKWQS0HFBJDZQRCMKZ3EJ7XDMR.1
"Paraphrase ID: social.train.5865.351SEKWQS0HFBJDZQRCMKZ3EJ7XDMR.2

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: there is a cash reward for winning.
    Update Type: strengthener

    Paraphrase: There is a cash prize for whoever comes out on top.
    ",social.train.5865,social.train.5865.351SEKWQS0HFBJDZQRCMKZ3EJ7XDMR.2
"Paraphrase ID: social.train.26351.35L9RVQFCOIF07NALPMY2UZ6OLIUHY.0

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You became pregnant after your terminal diagnosis.
    Update Type: strengthener

    Paraphrase: Upon receiving a terminal prognosis, you discovered you were expecting.
    ",social.train.26351,social.train.26351.35L9RVQFCOIF07NALPMY2UZ6OLIUHY.0
"Paraphrase ID: social.train.26351.35L9RVQFCOIF07NALPMY2UZ6OLIUHY.1

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You became pregnant after your terminal diagnosis.
    Update Type: strengthener

    Paraphrase: After being informed of a fatal diagnosis, you found out you were going to have a baby.
    ",social.train.26351,social.train.26351.35L9RVQFCOIF07NALPMY2UZ6OLIUHY.1
"Paraphrase ID: social.train.26351.35L9RVQFCOIF07NALPMY2UZ6OLIUHY.2

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You became pregnant after your terminal diagnosis.
    Update Type: strengthener

    Paraphrase: Learning of a lethal medical condition, you realized you were with child.
    ",social.train.26351,social.train.26351.35L9RVQFCOIF07NALPMY2UZ6OLIUHY.2
"Paraphrase ID: social.train.26351.3MHW492WW0D150DLHCCGQL9LJEQMVO.0

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You became pregnant after your terminal diagnosis.
    Update Type: strengthener

    Paraphrase: After receiving a diagnosis of a terminal illness, you discovered you were expecting a baby. 
    ",social.train.26351,social.train.26351.3MHW492WW0D150DLHCCGQL9LJEQMVO.0
"Paraphrase ID: social.train.26351.3MHW492WW0D150DLHCCGQL9LJEQMVO.1

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You became pregnant after your terminal diagnosis.
    Update Type: strengthener

    Paraphrase: You were expecting a baby despite being told of a terminal diagnosis.
    ",social.train.26351,social.train.26351.3MHW492WW0D150DLHCCGQL9LJEQMVO.1
"Paraphrase ID: social.train.26351.3MHW492WW0D150DLHCCGQL9LJEQMVO.2

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You became pregnant after your terminal diagnosis.
    Update Type: strengthener

    Paraphrase: Despite the prognosis of a fatal illness, you found out you were pregnant.
    ",social.train.26351,social.train.26351.3MHW492WW0D150DLHCCGQL9LJEQMVO.2
"Paraphrase ID: social.train.26351.3TPWUS5F8911B31ZUXNY9RNNW9OCW6.0

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You became pregnant after your terminal diagnosis.
    Update Type: strengthener

    Paraphrase: After learning that you had a terminal diagnosis, you became expecting.
    ",social.train.26351,social.train.26351.3TPWUS5F8911B31ZUXNY9RNNW9OCW6.0
"Paraphrase ID: social.train.26351.3TPWUS5F8911B31ZUXNY9RNNW9OCW6.1

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You became pregnant after your terminal diagnosis.
    Update Type: strengthener

    Paraphrase: You were expecting a baby shortly after you were informed of your terminal prognosis. 
    ",social.train.26351,social.train.26351.3TPWUS5F8911B31ZUXNY9RNNW9OCW6.1
"Paraphrase ID: social.train.26351.3TPWUS5F8911B31ZUXNY9RNNW9OCW6.2

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You became pregnant after your terminal diagnosis.
    Update Type: strengthener

    Paraphrase: Following the announcement of your terminal illness, you were expecting the arrival of a child.
    ",social.train.26351,social.train.26351.3TPWUS5F8911B31ZUXNY9RNNW9OCW6.2
"Paraphrase ID: social.train.31427.3YJ6NA41JBGYZ8A4S3QP41SMTWUPJ2.0

    Premise: 
    Hypothesis: It is ok to be upset if someone gives you food that causes an allergic reaction.
    Update: The person was a restaurant server.
    Update Type: strengthener

    Paraphrase: It was a server at a restaurant.
    ",social.train.31427,social.train.31427.3YJ6NA41JBGYZ8A4S3QP41SMTWUPJ2.0
"Paraphrase ID: social.train.31427.3YJ6NA41JBGYZ8A4S3QP41SMTWUPJ2.1

    Premise: 
    Hypothesis: It is ok to be upset if someone gives you food that causes an allergic reaction.
    Update: The person was a restaurant server.
    Update Type: strengthener

    Paraphrase: The person was a waiter at quite a restaurant.
    ",social.train.31427,social.train.31427.3YJ6NA41JBGYZ8A4S3QP41SMTWUPJ2.1
"Paraphrase ID: social.train.31427.3YJ6NA41JBGYZ8A4S3QP41SMTWUPJ2.2

    Premise: 
    Hypothesis: It is ok to be upset if someone gives you food that causes an allergic reaction.
    Update: The person was a restaurant server.
    Update Type: strengthener

    Paraphrase: He or she worked as a server in a restaurant.
    ",social.train.31427,social.train.31427.3YJ6NA41JBGYZ8A4S3QP41SMTWUPJ2.2
"Paraphrase ID: social.train.31427.3BXQMRHWKZY1SLOLCM2BUZ7257HMUZ.0

    Premise: 
    Hypothesis: It is ok to be upset if someone gives you food that causes an allergic reaction.
    Update: The person was a restaurant server.
    Update Type: strengthener

    Paraphrase: If someone serves you food and you experience an allergic response, it's acceptable to be unhappy.
    ",social.train.31427,social.train.31427.3BXQMRHWKZY1SLOLCM2BUZ7257HMUZ.0
"Paraphrase ID: social.train.31427.3BXQMRHWKZY1SLOLCM2BUZ7257HMUZ.1

    Premise: 
    Hypothesis: It is ok to be upset if someone gives you food that causes an allergic reaction.
    Update: The person was a restaurant server.
    Update Type: strengthener

    Paraphrase: It's fair to be upset if someone offers you food and you have an adverse reaction.
    ",social.train.31427,social.train.31427.3BXQMRHWKZY1SLOLCM2BUZ7257HMUZ.1
"Paraphrase ID: social.train.31427.3BXQMRHWKZY1SLOLCM2BUZ7257HMUZ.2

    Premise: 
    Hypothesis: It is ok to be upset if someone gives you food that causes an allergic reaction.
    Update: The person was a restaurant server.
    Update Type: strengthener

    Paraphrase: If someone offers you food and you have a negative reaction, it's understandable to be upset.
    ",social.train.31427,social.train.31427.3BXQMRHWKZY1SLOLCM2BUZ7257HMUZ.2
"Paraphrase ID: social.train.31427.3KIBXJ1WD5UBPS4LVODMGGN9YGYKOF.0

    Premise: 
    Hypothesis: It is ok to be upset if someone gives you food that causes an allergic reaction.
    Update: The person was a restaurant server.
    Update Type: strengthener

    Paraphrase: The individual was employed as a waitress/waiter in a restaurant.
    ",social.train.31427,social.train.31427.3KIBXJ1WD5UBPS4LVODMGGN9YGYKOF.0
"Paraphrase ID: social.train.31427.3KIBXJ1WD5UBPS4LVODMGGN9YGYKOF.1

    Premise: 
    Hypothesis: It is ok to be upset if someone gives you food that causes an allergic reaction.
    Update: The person was a restaurant server.
    Update Type: strengthener

    Paraphrase: The individual worked in a restaurant as a server.
    ",social.train.31427,social.train.31427.3KIBXJ1WD5UBPS4LVODMGGN9YGYKOF.1
"Paraphrase ID: social.train.31427.3KIBXJ1WD5UBPS4LVODMGGN9YGYKOF.2

    Premise: 
    Hypothesis: It is ok to be upset if someone gives you food that causes an allergic reaction.
    Update: The person was a restaurant server.
    Update Type: strengthener

    Paraphrase: The individual was a waiter/waitress in a restaurant.
    ",social.train.31427,social.train.31427.3KIBXJ1WD5UBPS4LVODMGGN9YGYKOF.2
"Paraphrase ID: social.train.68689.36NEMU28XFDEKPDQ7MHCCNSZQNSMWY.0

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: You are doing it for your own selfish desires.
    Update Type: strengthener

    Paraphrase: your are acting out of self serving motivations
    ",social.train.68689,social.train.68689.36NEMU28XFDEKPDQ7MHCCNSZQNSMWY.0
"Paraphrase ID: social.train.68689.36NEMU28XFDEKPDQ7MHCCNSZQNSMWY.1

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: You are doing it for your own selfish desires.
    Update Type: strengthener

    Paraphrase: You are acting selfish by doing it 
    ",social.train.68689,social.train.68689.36NEMU28XFDEKPDQ7MHCCNSZQNSMWY.1
"Paraphrase ID: social.train.68689.36NEMU28XFDEKPDQ7MHCCNSZQNSMWY.2

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: You are doing it for your own selfish desires.
    Update Type: strengthener

    Paraphrase: You are acting in a self-centered manner
    ",social.train.68689,social.train.68689.36NEMU28XFDEKPDQ7MHCCNSZQNSMWY.2
"Paraphrase ID: social.train.68689.3GDTJDAPVUB3UOH89J16Y7PD8GX8MD.0

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: You are doing it for your own selfish desires.
    Update Type: strengthener

    Paraphrase: You are acting out selfish motivation
    ",social.train.68689,social.train.68689.3GDTJDAPVUB3UOH89J16Y7PD8GX8MD.0
"Paraphrase ID: social.train.68689.3GDTJDAPVUB3UOH89J16Y7PD8GX8MD.1

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: You are doing it for your own selfish desires.
    Update Type: strengthener

    Paraphrase: YOU are actng out of self-centered selfishness
    ",social.train.68689,social.train.68689.3GDTJDAPVUB3UOH89J16Y7PD8GX8MD.1
"Paraphrase ID: social.train.68689.3GDTJDAPVUB3UOH89J16Y7PD8GX8MD.2

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: You are doing it for your own selfish desires.
    Update Type: strengthener

    Paraphrase: You are acting selfishly by doing it
    ",social.train.68689,social.train.68689.3GDTJDAPVUB3UOH89J16Y7PD8GX8MD.2
