paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time,paraphrase_edit
atomic.train.36976.3PW9OPU9PQKVCKTU0G974OO7GC221U.2,"Paraphrase ID: atomic.train.36976.3PW9OPU9PQKVCKTU0G974OO7GC221U.2

    Premise: PersonX gives PersonY another chance
    Hypothesis: Before, PersonX needed to fight with PersonY
    Update: PersonX judged PersonY ahead of time.
    Update Type: weakener

    Paraphrase: PersonX formed a judgment of PersonY ahead of time
    ",atomic.train.36976,201776,valid,3,20761,2023-01-17T00:47:58.620045Z,2023-01-17T00:47:58.620059Z,1.322,
atomic.train.36976.3PW9OPU9PQKVCKTU0G974OO7GC221U.1,"Paraphrase ID: atomic.train.36976.3PW9OPU9PQKVCKTU0G974OO7GC221U.1

    Premise: PersonX gives PersonY another chance
    Hypothesis: Before, PersonX needed to fight with PersonY
    Update: PersonX judged PersonY ahead of time.
    Update Type: weakener

    Paraphrase: PersonX passed judgement on PersonY ahead of time.
    ",atomic.train.36976,201775,valid,3,20760,2023-01-17T00:47:56.887629Z,2023-01-17T00:47:56.887644Z,1.141,
atomic.train.36976.3PW9OPU9PQKVCKTU0G974OO7GC221U.0,"Paraphrase ID: atomic.train.36976.3PW9OPU9PQKVCKTU0G974OO7GC221U.0

    Premise: PersonX gives PersonY another chance
    Hypothesis: Before, PersonX needed to fight with PersonY
    Update: PersonX judged PersonY ahead of time.
    Update Type: weakener

    Paraphrase: PersonX judged PersonY hastily.
    ",atomic.train.36976,201774,valid,3,20759,2023-01-17T00:47:55.324074Z,2023-01-17T00:47:55.324094Z,8.744,
atomic.train.26075.3ZGVPD4G6THMRF8FR62VX5H9T44TZE.2,"Paraphrase ID: atomic.train.26075.3ZGVPD4G6THMRF8FR62VX5H9T44TZE.2

    Premise: PersonX really enjoy
    Hypothesis: As a result, PersonX wants to not feel negativity
    Update: X likes his alone time.
    Update Type: strengthener

    Paraphrase: X needs time to be by themselves.
    ",atomic.train.26075,201773,valid,3,20758,2023-01-17T00:47:46.181068Z,2023-01-17T00:47:46.181082Z,0.61,
atomic.train.26075.3ZGVPD4G6THMRF8FR62VX5H9T44TZE.1,"Paraphrase ID: atomic.train.26075.3ZGVPD4G6THMRF8FR62VX5H9T44TZE.1

    Premise: PersonX really enjoy
    Hypothesis: As a result, PersonX wants to not feel negativity
    Update: X likes his alone time.
    Update Type: strengthener

    Paraphrase: X enjoys have time alone.
    ",atomic.train.26075,201772,valid,3,20757,2023-01-17T00:47:45.162591Z,2023-01-17T00:47:45.162605Z,0.638,
atomic.train.26075.3ZGVPD4G6THMRF8FR62VX5H9T44TZE.0,"Paraphrase ID: atomic.train.26075.3ZGVPD4G6THMRF8FR62VX5H9T44TZE.0

    Premise: PersonX really enjoy
    Hypothesis: As a result, PersonX wants to not feel negativity
    Update: X likes his alone time.
    Update Type: strengthener

    Paraphrase: X likes to be alone sometimes.
    ",atomic.train.26075,201771,valid,3,20756,2023-01-17T00:47:44.106883Z,2023-01-17T00:47:44.106898Z,0.74,
atomic.train.26075.3PQ8K71NHXKGBB1Y9EVFL708WU9AA6.2,"Paraphrase ID: atomic.train.26075.3PQ8K71NHXKGBB1Y9EVFL708WU9AA6.2

    Premise: PersonX really enjoy
    Hypothesis: As a result, PersonX wants to not feel negativity
    Update: X likes his alone time.
    Update Type: strengthener

    Paraphrase: For X, being alone is an enjoyable state.
    ",atomic.train.26075,201770,valid,3,20755,2023-01-17T00:47:42.927380Z,2023-01-17T00:47:42.927401Z,1.506,
atomic.train.26075.3PQ8K71NHXKGBB1Y9EVFL708WU9AA6.1,"Paraphrase ID: atomic.train.26075.3PQ8K71NHXKGBB1Y9EVFL708WU9AA6.1

    Premise: PersonX really enjoy
    Hypothesis: As a result, PersonX wants to not feel negativity
    Update: X likes his alone time.
    Update Type: strengthener

    Paraphrase: X enjoys spending his time by himself.
    ",atomic.train.26075,201769,valid,3,20754,2023-01-17T00:47:41.018800Z,2023-01-17T00:47:41.018818Z,0.655,
atomic.train.26075.3PQ8K71NHXKGBB1Y9EVFL708WU9AA6.0,"Paraphrase ID: atomic.train.26075.3PQ8K71NHXKGBB1Y9EVFL708WU9AA6.0

    Premise: PersonX really enjoy
    Hypothesis: As a result, PersonX wants to not feel negativity
    Update: X likes his alone time.
    Update Type: strengthener

    Paraphrase: X likes to be solitary.
    ",atomic.train.26075,201768,valid,3,20753,2023-01-17T00:47:39.954892Z,2023-01-17T00:47:39.954916Z,10.603,
atomic.train.9188.39GHHAVOMFRCAFOLUJY113HRU7AJ4N.2,"Paraphrase ID: atomic.train.9188.39GHHAVOMFRCAFOLUJY113HRU7AJ4N.2

    Premise: PersonX furthers PersonY's understanding
    Hypothesis: As a result, PersonX wants to impart knowledge
    Update: PersonX teaches illegal things to PersonY.
    Update Type: weakener

    Paraphrase: PersonX trained PersonY in illegal activities.
    ",atomic.train.9188,201767,valid,3,20752,2023-01-17T00:47:28.940228Z,2023-01-17T00:47:28.940241Z,1.663,
atomic.train.9188.39GHHAVOMFRCAFOLUJY113HRU7AJ4N.1,"Paraphrase ID: atomic.train.9188.39GHHAVOMFRCAFOLUJY113HRU7AJ4N.1

    Premise: PersonX furthers PersonY's understanding
    Hypothesis: As a result, PersonX wants to impart knowledge
    Update: PersonX teaches illegal things to PersonY.
    Update Type: weakener

    Paraphrase: PersonX passed on information about illegal activity to PersonY
    ",atomic.train.9188,201766,valid,3,20751,2023-01-17T00:47:26.885756Z,2023-01-17T00:47:26.885771Z,1.44,
atomic.train.9188.39GHHAVOMFRCAFOLUJY113HRU7AJ4N.0,"Paraphrase ID: atomic.train.9188.39GHHAVOMFRCAFOLUJY113HRU7AJ4N.0

    Premise: PersonX furthers PersonY's understanding
    Hypothesis: As a result, PersonX wants to impart knowledge
    Update: PersonX teaches illegal things to PersonY.
    Update Type: weakener

    Paraphrase: PersonY learned illegal things from PersonX.
    ",atomic.train.9188,201765,valid,3,20750,2023-01-17T00:47:25.018515Z,2023-01-17T00:47:25.018528Z,1.381,
atomic.train.9188.3J4Q2Z4UTY3554BIZFOTTWC4SVXQW3.2,"Paraphrase ID: atomic.train.9188.3J4Q2Z4UTY3554BIZFOTTWC4SVXQW3.2

    Premise: PersonX furthers PersonY's understanding
    Hypothesis: As a result, PersonX wants to impart knowledge
    Update: PersonX teaches illegal things to PersonY.
    Update Type: weakener

    Paraphrase: person is teaching person illegal activty
    ",atomic.train.9188,201764,invalid,3,20749,2023-01-17T00:47:23.221938Z,2023-01-17T00:47:23.221951Z,2.147,
atomic.train.9188.3J4Q2Z4UTY3554BIZFOTTWC4SVXQW3.1,"Paraphrase ID: atomic.train.9188.3J4Q2Z4UTY3554BIZFOTTWC4SVXQW3.1

    Premise: PersonX furthers PersonY's understanding
    Hypothesis: As a result, PersonX wants to impart knowledge
    Update: PersonX teaches illegal things to PersonY.
    Update Type: weakener

    Paraphrase: person is showing another peron illegal things
    ",atomic.train.9188,201763,valid,3,20748,2023-01-17T00:47:20.662405Z,2023-01-17T00:47:20.662419Z,15.094,PersonX is showing PersonY illegal things
atomic.train.9188.3J4Q2Z4UTY3554BIZFOTTWC4SVXQW3.0,"Paraphrase ID: atomic.train.9188.3J4Q2Z4UTY3554BIZFOTTWC4SVXQW3.0

    Premise: PersonX furthers PersonY's understanding
    Hypothesis: As a result, PersonX wants to impart knowledge
    Update: PersonX teaches illegal things to PersonY.
    Update Type: weakener

    Paraphrase: Person is teaching bad things to other person
    ",atomic.train.9188,201762,invalid,3,20747,2023-01-17T00:47:05.162995Z,2023-01-17T00:47:05.163009Z,10.499,
atomic.train.9188.39N5ACM9HEN9TWXV6RZCF7EJPYFP9A.2,"Paraphrase ID: atomic.train.9188.39N5ACM9HEN9TWXV6RZCF7EJPYFP9A.2

    Premise: PersonX furthers PersonY's understanding
    Hypothesis: As a result, PersonX wants to impart knowledge
    Update: PersonX teaches illegal things to PersonY.
    Update Type: weakener

    Paraphrase: PersonY is taught unlawful things by PersonX.
    ",atomic.train.9188,201761,valid,3,20746,2023-01-17T00:46:54.247859Z,2023-01-17T00:46:54.247874Z,2.442,
atomic.train.9188.39N5ACM9HEN9TWXV6RZCF7EJPYFP9A.1,"Paraphrase ID: atomic.train.9188.39N5ACM9HEN9TWXV6RZCF7EJPYFP9A.1

    Premise: PersonX furthers PersonY's understanding
    Hypothesis: As a result, PersonX wants to impart knowledge
    Update: PersonX teaches illegal things to PersonY.
    Update Type: weakener

    Paraphrase: PersonX wishes to transmit information as a result.
    ",atomic.train.9188,201760,invalid,3,20745,2023-01-17T00:46:51.414136Z,2023-01-17T00:46:51.414162Z,2.454,
atomic.train.9188.39N5ACM9HEN9TWXV6RZCF7EJPYFP9A.0,"Paraphrase ID: atomic.train.9188.39N5ACM9HEN9TWXV6RZCF7EJPYFP9A.0

    Premise: PersonX furthers PersonY's understanding
    Hypothesis: As a result, PersonX wants to impart knowledge
    Update: PersonX teaches illegal things to PersonY.
    Update Type: weakener

    Paraphrase: PersonX improves PersonY's comprehension of emotions
    ",atomic.train.9188,201759,invalid,3,20744,2023-01-17T00:46:48.535644Z,2023-01-17T00:46:48.535658Z,19.613,
atomic.train.12205.3MYYFCXHJ372JDYKMDDY4QPB2FUG4H.2,"Paraphrase ID: atomic.train.12205.3MYYFCXHJ372JDYKMDDY4QPB2FUG4H.2

    Premise: PersonX makes PersonY sick
    Hypothesis: PersonX then becomes angry with PersonY
    Update: PersonX gave PersonY an STD.
    Update Type: strengthener

    Paraphrase: PersonY was on the receiving end of an STD from PersonX.
    ",atomic.train.12205,201758,valid,3,20743,2023-01-17T00:46:28.512606Z,2023-01-17T00:46:28.512619Z,1.22,
atomic.train.12205.3MYYFCXHJ372JDYKMDDY4QPB2FUG4H.1,"Paraphrase ID: atomic.train.12205.3MYYFCXHJ372JDYKMDDY4QPB2FUG4H.1

    Premise: PersonX makes PersonY sick
    Hypothesis: PersonX then becomes angry with PersonY
    Update: PersonX gave PersonY an STD.
    Update Type: strengthener

    Paraphrase: PersonX transmitted a sexual disease to PersonY.
    ",atomic.train.12205,201757,valid,3,20742,2023-01-17T00:46:26.868003Z,2023-01-17T00:46:26.868018Z,1.686,
atomic.train.12205.3MYYFCXHJ372JDYKMDDY4QPB2FUG4H.0,"Paraphrase ID: atomic.train.12205.3MYYFCXHJ372JDYKMDDY4QPB2FUG4H.0

    Premise: PersonX makes PersonY sick
    Hypothesis: PersonX then becomes angry with PersonY
    Update: PersonX gave PersonY an STD.
    Update Type: strengthener

    Paraphrase: PersonY received an STD from PersonX.
    ",atomic.train.12205,201756,valid,3,20741,2023-01-17T00:46:24.759166Z,2023-01-17T00:46:24.759184Z,1.074,
atomic.train.12205.3IXQG4FA2TY7P2WLNMHBKN9U8U79BG.2,"Paraphrase ID: atomic.train.12205.3IXQG4FA2TY7P2WLNMHBKN9U8U79BG.2

    Premise: PersonX makes PersonY sick
    Hypothesis: PersonX then becomes angry with PersonY
    Update: PersonX gave PersonY an STD.
    Update Type: strengthener

    Paraphrase: Person X harms person Y.
    ",atomic.train.12205,201755,invalid,3,20740,2023-01-17T00:46:23.264726Z,2023-01-17T00:46:23.264741Z,1.907,
atomic.train.12205.3IXQG4FA2TY7P2WLNMHBKN9U8U79BG.1,"Paraphrase ID: atomic.train.12205.3IXQG4FA2TY7P2WLNMHBKN9U8U79BG.1

    Premise: PersonX makes PersonY sick
    Hypothesis: PersonX then becomes angry with PersonY
    Update: PersonX gave PersonY an STD.
    Update Type: strengthener

    Paraphrase: Person X makes Person Y sick.
    ",atomic.train.12205,201754,valid,3,20739,2023-01-17T00:46:20.937872Z,2023-01-17T00:46:20.937886Z,22.689,PersonX made Person Y sick with a disease that they had transmitted during a sexual encounter
atomic.train.12205.3IXQG4FA2TY7P2WLNMHBKN9U8U79BG.0,"Paraphrase ID: atomic.train.12205.3IXQG4FA2TY7P2WLNMHBKN9U8U79BG.0

    Premise: PersonX makes PersonY sick
    Hypothesis: PersonX then becomes angry with PersonY
    Update: PersonX gave PersonY an STD.
    Update Type: strengthener

    Paraphrase: PersonX infects Person Y.
    ",atomic.train.12205,201753,valid,3,20738,2023-01-17T00:45:57.825391Z,2023-01-17T00:45:57.825410Z,15.414,PersonX infected Person Y with an STD
atomic.train.12205.3I33IC7ZWF2R686UWZ20FPHAK6G2AQ.2,"Paraphrase ID: atomic.train.12205.3I33IC7ZWF2R686UWZ20FPHAK6G2AQ.2

    Premise: PersonX makes PersonY sick
    Hypothesis: PersonX then becomes angry with PersonY
    Update: PersonX gave PersonY an STD.
    Update Type: strengthener

    Paraphrase: PersonY was infected with an sexually transmitted disease by PersonY
    ",atomic.train.12205,201752,valid,3,20737,2023-01-17T00:45:41.995268Z,2023-01-17T00:45:41.995281Z,11.623,PersonX was infected with an sexually transmitted disease by PersonX
atomic.train.12205.3I33IC7ZWF2R686UWZ20FPHAK6G2AQ.1,"Paraphrase ID: atomic.train.12205.3I33IC7ZWF2R686UWZ20FPHAK6G2AQ.1

    Premise: PersonX makes PersonY sick
    Hypothesis: PersonX then becomes angry with PersonY
    Update: PersonX gave PersonY an STD.
    Update Type: strengthener

    Paraphrase: PersonX infected PersonY with a sexually transmitted disease
    ",atomic.train.12205,201751,valid,3,20736,2023-01-17T00:45:29.958889Z,2023-01-17T00:45:29.958902Z,1.057,
atomic.train.12205.3I33IC7ZWF2R686UWZ20FPHAK6G2AQ.0,"Paraphrase ID: atomic.train.12205.3I33IC7ZWF2R686UWZ20FPHAK6G2AQ.0

    Premise: PersonX makes PersonY sick
    Hypothesis: PersonX then becomes angry with PersonY
    Update: PersonX gave PersonY an STD.
    Update Type: strengthener

    Paraphrase: Person Y acquired a disease by sexual transmission from PersonX
    ",atomic.train.12205,201750,valid,3,20735,2023-01-17T00:45:28.472458Z,2023-01-17T00:45:28.472473Z,3.921,
atomic.train.34917.30ZX6P7VF8V2719YQ5FD8OKTATE2JA.2,"Paraphrase ID: atomic.train.34917.30ZX6P7VF8V2719YQ5FD8OKTATE2JA.2

    Premise: PersonX puts PersonY into practice
    Hypothesis: Because PersonX wanted to get trained
    Update: PersonX received a promotion.
    Update Type: strengthener

    Paraphrase: PersonX got a promotion at their job.
    ",atomic.train.34917,201749,valid,3,20734,2023-01-17T00:45:24.151792Z,2023-01-17T00:45:24.151805Z,1.014,
atomic.train.34917.30ZX6P7VF8V2719YQ5FD8OKTATE2JA.1,"Paraphrase ID: atomic.train.34917.30ZX6P7VF8V2719YQ5FD8OKTATE2JA.1

    Premise: PersonX puts PersonY into practice
    Hypothesis: Because PersonX wanted to get trained
    Update: PersonX received a promotion.
    Update Type: strengthener

    Paraphrase: PersonX was given a promotion.
    ",atomic.train.34917,201748,valid,3,20733,2023-01-17T00:45:22.736022Z,2023-01-17T00:45:22.736036Z,1.8,
atomic.train.34917.30ZX6P7VF8V2719YQ5FD8OKTATE2JA.0,"Paraphrase ID: atomic.train.34917.30ZX6P7VF8V2719YQ5FD8OKTATE2JA.0

    Premise: PersonX puts PersonY into practice
    Hypothesis: Because PersonX wanted to get trained
    Update: PersonX received a promotion.
    Update Type: strengthener

    Paraphrase: PersonX moved up in their organization.
    ",atomic.train.34917,201747,valid,3,20732,2023-01-17T00:45:20.164787Z,2023-01-17T00:45:20.164801Z,1.057,
atomic.train.34917.3R5F3LQFV2K6EN37VPGW3VBMUWKZOV.2,"Paraphrase ID: atomic.train.34917.3R5F3LQFV2K6EN37VPGW3VBMUWKZOV.2

    Premise: PersonX puts PersonY into practice
    Hypothesis: Because PersonX wanted to get trained
    Update: PersonX received a promotion.
    Update Type: strengthener

    Paraphrase: An advancement was given to PersonX.
    ",atomic.train.34917,201746,valid,3,20731,2023-01-17T00:45:18.686713Z,2023-01-17T00:45:18.686727Z,1.036,
atomic.train.34917.3R5F3LQFV2K6EN37VPGW3VBMUWKZOV.1,"Paraphrase ID: atomic.train.34917.3R5F3LQFV2K6EN37VPGW3VBMUWKZOV.1

    Premise: PersonX puts PersonY into practice
    Hypothesis: Because PersonX wanted to get trained
    Update: PersonX received a promotion.
    Update Type: strengthener

    Paraphrase: The promotion went to PersonX.
    ",atomic.train.34917,201745,valid,3,20730,2023-01-17T00:45:17.224534Z,2023-01-17T00:45:17.224549Z,0.795,
atomic.train.34917.3R5F3LQFV2K6EN37VPGW3VBMUWKZOV.0,"Paraphrase ID: atomic.train.34917.3R5F3LQFV2K6EN37VPGW3VBMUWKZOV.0

    Premise: PersonX puts PersonY into practice
    Hypothesis: Because PersonX wanted to get trained
    Update: PersonX received a promotion.
    Update Type: strengthener

    Paraphrase: A promotion was given to PersonX.
    ",atomic.train.34917,201744,valid,3,20729,2023-01-17T00:45:16.001594Z,2023-01-17T00:45:16.001615Z,0.953,
atomic.train.34917.3M0BCWMB8VWI1Y9TGXR3Y7H56VVBWB.2,"Paraphrase ID: atomic.train.34917.3M0BCWMB8VWI1Y9TGXR3Y7H56VVBWB.2

    Premise: PersonX puts PersonY into practice
    Hypothesis: Because PersonX wanted to get trained
    Update: PersonX received a promotion.
    Update Type: strengthener

    Paraphrase: they got a promotion 
    ",atomic.train.34917,201743,valid,3,20728,2023-01-17T00:45:14.643779Z,2023-01-17T00:45:14.643793Z,3.162,
atomic.train.34917.3M0BCWMB8VWI1Y9TGXR3Y7H56VVBWB.1,"Paraphrase ID: atomic.train.34917.3M0BCWMB8VWI1Y9TGXR3Y7H56VVBWB.1

    Premise: PersonX puts PersonY into practice
    Hypothesis: Because PersonX wanted to get trained
    Update: PersonX received a promotion.
    Update Type: strengthener

    Paraphrase: Person recieved promotion
    ",atomic.train.34917,201742,invalid,3,20727,2023-01-17T00:45:11.060644Z,2023-01-17T00:45:11.060701Z,6.254,
atomic.train.34917.3M0BCWMB8VWI1Y9TGXR3Y7H56VVBWB.0,"Paraphrase ID: atomic.train.34917.3M0BCWMB8VWI1Y9TGXR3Y7H56VVBWB.0

    Premise: PersonX puts PersonY into practice
    Hypothesis: Because PersonX wanted to get trained
    Update: PersonX received a promotion.
    Update Type: strengthener

    Paraphrase: Person got promotion
    ",atomic.train.34917,201741,valid,3,20726,2023-01-17T00:45:04.412331Z,2023-01-17T00:45:04.412346Z,17.129,PersonX got promotion
atomic.train.5244.3Z3ZLGNNSIU8E69UPVDROZ17U24Q3Y.2,"Paraphrase ID: atomic.train.5244.3Z3ZLGNNSIU8E69UPVDROZ17U24Q3Y.2

    Premise: PersonX comes back home
    Hypothesis: PersonX then gets greeted
    Update: The lights are all off at the house.
    Update Type: weakener

    Paraphrase: The house is all dark.
    ",atomic.train.5244,201740,valid,3,20725,2023-01-17T00:44:46.872551Z,2023-01-17T00:44:46.872565Z,0.614,
atomic.train.5244.3Z3ZLGNNSIU8E69UPVDROZ17U24Q3Y.1,"Paraphrase ID: atomic.train.5244.3Z3ZLGNNSIU8E69UPVDROZ17U24Q3Y.1

    Premise: PersonX comes back home
    Hypothesis: PersonX then gets greeted
    Update: The lights are all off at the house.
    Update Type: weakener

    Paraphrase: No lights are on in the house.
    ",atomic.train.5244,201739,valid,3,20724,2023-01-17T00:44:45.858683Z,2023-01-17T00:44:45.858696Z,0.76,
atomic.train.5244.3Z3ZLGNNSIU8E69UPVDROZ17U24Q3Y.0,"Paraphrase ID: atomic.train.5244.3Z3ZLGNNSIU8E69UPVDROZ17U24Q3Y.0

    Premise: PersonX comes back home
    Hypothesis: PersonX then gets greeted
    Update: The lights are all off at the house.
    Update Type: weakener

    Paraphrase: The house doesn't have any illumination.
    ",atomic.train.5244,201738,valid,3,20723,2023-01-17T00:44:44.708061Z,2023-01-17T00:44:44.708076Z,1.652,
atomic.train.5244.3G0WWMR1UVKFIA247EX6XDZDZJSNQ8.2,"Paraphrase ID: atomic.train.5244.3G0WWMR1UVKFIA247EX6XDZDZJSNQ8.2

    Premise: PersonX comes back home
    Hypothesis: PersonX then gets greeted
    Update: The lights are all off at the house.
    Update Type: weakener

    Paraphrase: Lights off in house
    ",atomic.train.5244,201737,invalid,3,20722,2023-01-17T00:44:42.651009Z,2023-01-17T00:44:42.651025Z,14.917,The lights are all off in the house
atomic.train.5244.3G0WWMR1UVKFIA247EX6XDZDZJSNQ8.1,"Paraphrase ID: atomic.train.5244.3G0WWMR1UVKFIA247EX6XDZDZJSNQ8.1

    Premise: PersonX comes back home
    Hypothesis: PersonX then gets greeted
    Update: The lights are all off at the house.
    Update Type: weakener

    Paraphrase: All house lights off
    ",atomic.train.5244,201736,valid,3,20721,2023-01-17T00:44:27.310223Z,2023-01-17T00:44:27.310238Z,6.735,All house lights are off
