paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time,paraphrase_edit
snli.train.72292.3FTF2T8WLRIZD5UWIDD771MFI429WR.0,"Paraphrase ID: snli.train.72292.3FTF2T8WLRIZD5UWIDD771MFI429WR.0

    Premise: Two swimmers race in a pool with a red line between them.
    Hypothesis: Two people have a swimming race, with the winner taking the other's car.
    Update: They are racing at their country club.
    Update Type: weakener

    Paraphrase: The members of the country club are competing against each other in a race.
    ",snli.train.72292,204103,valid,3,17025,2023-01-15T22:58:35.061296Z,2023-01-15T22:58:35.061312Z,0.615,
snli.train.72292.3TE3O857308J5PSBYAOMAF6KKJV2R7.2,"Paraphrase ID: snli.train.72292.3TE3O857308J5PSBYAOMAF6KKJV2R7.2

    Premise: Two swimmers race in a pool with a red line between them.
    Hypothesis: Two people have a swimming race, with the winner taking the other's car.
    Update: They are racing at their country club.
    Update Type: weakener

    Paraphrase:  The country club is hosting a race with participants.
    ",snli.train.72292,204102,valid,3,17024,2023-01-15T22:58:33.996116Z,2023-01-15T22:58:33.996139Z,0.612,
snli.train.72292.3TE3O857308J5PSBYAOMAF6KKJV2R7.1,"Paraphrase ID: snli.train.72292.3TE3O857308J5PSBYAOMAF6KKJV2R7.1

    Premise: Two swimmers race in a pool with a red line between them.
    Hypothesis: Two people have a swimming race, with the winner taking the other's car.
    Update: They are racing at their country club.
    Update Type: weakener

    Paraphrase:  The country club's affiliates are holding a competition.
    ",snli.train.72292,204101,valid,3,17023,2023-01-15T22:58:32.992610Z,2023-01-15T22:58:32.992632Z,0.749,
snli.train.72292.3TE3O857308J5PSBYAOMAF6KKJV2R7.0,"Paraphrase ID: snli.train.72292.3TE3O857308J5PSBYAOMAF6KKJV2R7.0

    Premise: Two swimmers race in a pool with a red line between them.
    Hypothesis: Two people have a swimming race, with the winner taking the other's car.
    Update: They are racing at their country club.
    Update Type: weakener

    Paraphrase:  The country club members are competing against one another in a race.
    ",snli.train.72292,204100,valid,3,17022,2023-01-15T22:58:31.819705Z,2023-01-15T22:58:31.819721Z,0.641,
snli.train.72292.3X66WABAJWIH1HFGMZ8FULX5OOKG30.2,"Paraphrase ID: snli.train.72292.3X66WABAJWIH1HFGMZ8FULX5OOKG30.2

    Premise: Two swimmers race in a pool with a red line between them.
    Hypothesis: Two people have a swimming race, with the winner taking the other's car.
    Update: They are racing at their country club.
    Update Type: weakener

    Paraphrase: The members of the country club are having a race
    ",snli.train.72292,204099,valid,3,17021,2023-01-15T22:58:30.750306Z,2023-01-15T22:58:30.750321Z,1.2,
snli.train.72292.3X66WABAJWIH1HFGMZ8FULX5OOKG30.1,"Paraphrase ID: snli.train.72292.3X66WABAJWIH1HFGMZ8FULX5OOKG30.1

    Premise: Two swimmers race in a pool with a red line between them.
    Hypothesis: Two people have a swimming race, with the winner taking the other's car.
    Update: They are racing at their country club.
    Update Type: weakener

    Paraphrase: Racing is taking place at the members-only club they belong to
    ",snli.train.72292,204098,valid,3,17020,2023-01-15T22:58:29.113991Z,2023-01-15T22:58:29.114015Z,1.622,
snli.train.72292.3X66WABAJWIH1HFGMZ8FULX5OOKG30.0,"Paraphrase ID: snli.train.72292.3X66WABAJWIH1HFGMZ8FULX5OOKG30.0

    Premise: Two swimmers race in a pool with a red line between them.
    Hypothesis: Two people have a swimming race, with the winner taking the other's car.
    Update: They are racing at their country club.
    Update Type: weakener

    Paraphrase: The two of them are competing against one another at their country club
    ",snli.train.72292,204097,valid,3,17019,2023-01-15T22:58:27.054781Z,2023-01-15T22:58:27.054796Z,17.657,
snli.train.55561.36PW28KO4ZWJ1OIAPJX1HQQZHIXAE9.2,"Paraphrase ID: snli.train.55561.36PW28KO4ZWJ1OIAPJX1HQQZHIXAE9.2

    Premise: A uniformed man watches a train speed by.
    Hypothesis: A man in a blue uniform watches as a train speeds by.
    Update: A man in a navy-colored uniform watches as a train speeds by.
    Update Type: strengthener

    Paraphrase:  A person in a navy-colored uniform stood nearby and watched the train pass quickly.
    ",snli.train.55561,204096,valid,3,17016,2023-01-15T22:58:08.977165Z,2023-01-15T22:58:08.977187Z,0.99,
snli.train.55561.36PW28KO4ZWJ1OIAPJX1HQQZHIXAE9.1,"Paraphrase ID: snli.train.55561.36PW28KO4ZWJ1OIAPJX1HQQZHIXAE9.1

    Premise: A uniformed man watches a train speed by.
    Hypothesis: A man in a blue uniform watches as a train speeds by.
    Update: A man in a navy-colored uniform watches as a train speeds by.
    Update Type: strengthener

    Paraphrase: Someone dressed in navy was watching the train as it sped by.
    ",snli.train.55561,204095,valid,3,17015,2023-01-15T22:58:07.552205Z,2023-01-15T22:58:07.552228Z,1.227,
snli.train.55561.36PW28KO4ZWJ1OIAPJX1HQQZHIXAE9.0,"Paraphrase ID: snli.train.55561.36PW28KO4ZWJ1OIAPJX1HQQZHIXAE9.0

    Premise: A uniformed man watches a train speed by.
    Hypothesis: A man in a blue uniform watches as a train speeds by.
    Update: A man in a navy-colored uniform watches as a train speeds by.
    Update Type: strengthener

    Paraphrase: A man in a uniform of navy hue was watching 
    ",snli.train.55561,204094,valid,3,17014,2023-01-15T22:58:05.893596Z,2023-01-15T22:58:05.893620Z,1.226,
snli.train.55561.3VHP9MDGRNKZ0HF448DY531NTMFCFD.2,"Paraphrase ID: snli.train.55561.3VHP9MDGRNKZ0HF448DY531NTMFCFD.2

    Premise: A uniformed man watches a train speed by.
    Hypothesis: A man in a blue uniform watches as a train speeds by.
    Update: A man in a navy-colored uniform watches as a train speeds by.
    Update Type: strengthener

    Paraphrase: A train passes as a man wearing a navy uniform watches.
    ",snli.train.55561,204093,valid,3,17013,2023-01-15T22:58:04.239334Z,2023-01-15T22:58:04.239350Z,0.909,
snli.train.55561.3VHP9MDGRNKZ0HF448DY531NTMFCFD.1,"Paraphrase ID: snli.train.55561.3VHP9MDGRNKZ0HF448DY531NTMFCFD.1

    Premise: A uniformed man watches a train speed by.
    Hypothesis: A man in a blue uniform watches as a train speeds by.
    Update: A man in a navy-colored uniform watches as a train speeds by.
    Update Type: strengthener

    Paraphrase: A man in a navy outfit keeps an eye on a passing train.
    ",snli.train.55561,204092,valid,3,17012,2023-01-15T22:58:02.874871Z,2023-01-15T22:58:02.874956Z,0.724,
snli.train.55561.3VHP9MDGRNKZ0HF448DY531NTMFCFD.0,"Paraphrase ID: snli.train.55561.3VHP9MDGRNKZ0HF448DY531NTMFCFD.0

    Premise: A uniformed man watches a train speed by.
    Hypothesis: A man in a blue uniform watches as a train speeds by.
    Update: A man in a navy-colored uniform watches as a train speeds by.
    Update Type: strengthener

    Paraphrase: A man in a navy outfit observes as a train passes by quickly.
    ",snli.train.55561,204091,valid,3,17010,2023-01-15T22:58:01.722786Z,2023-01-15T22:58:01.722801Z,0.812,
snli.train.55561.32M8BPYGATMWRKXZ72F2YRZU76HIG2.2,"Paraphrase ID: snli.train.55561.32M8BPYGATMWRKXZ72F2YRZU76HIG2.2

    Premise: A uniformed man watches a train speed by.
    Hypothesis: A man in a blue uniform watches as a train speeds by.
    Update: A man in a navy-colored uniform watches as a train speeds by.
    Update Type: strengthener

    Paraphrase: A train passes as a man wearing a navy uniform observes.
    ",snli.train.55561,204090,valid,3,17009,2023-01-15T22:58:00.448473Z,2023-01-15T22:58:00.448489Z,1.996,
snli.train.55561.32M8BPYGATMWRKXZ72F2YRZU76HIG2.1,"Paraphrase ID: snli.train.55561.32M8BPYGATMWRKXZ72F2YRZU76HIG2.1

    Premise: A uniformed man watches a train speed by.
    Hypothesis: A man in a blue uniform watches as a train speeds by.
    Update: A man in a navy-colored uniform watches as a train speeds by.
    Update Type: strengthener

    Paraphrase: A guy in a naval outfit keeps an eye on a passing train
    ",snli.train.55561,204089,valid,3,17008,2023-01-15T22:57:57.976078Z,2023-01-15T22:57:57.976101Z,9.867,A guy in a navy outfit keeps an eye on a passing train
snli.train.55561.32M8BPYGATMWRKXZ72F2YRZU76HIG2.0,"Paraphrase ID: snli.train.55561.32M8BPYGATMWRKXZ72F2YRZU76HIG2.0

    Premise: A uniformed man watches a train speed by.
    Hypothesis: A man in a blue uniform watches as a train speeds by.
    Update: A man in a navy-colored uniform watches as a train speeds by.
    Update Type: strengthener

    Paraphrase: A man in a naval outfit observes as a train passes by quickly
    ",snli.train.55561,204088,valid,3,17006,2023-01-15T22:57:47.536931Z,2023-01-15T22:57:47.536947Z,32.068,A man in a navy outfit observes as a train passes by quickly
snli.train.48931.3AWETUDC92SWI1S4XU3RJYF0IWVIZB.2,"Paraphrase ID: snli.train.48931.3AWETUDC92SWI1S4XU3RJYF0IWVIZB.2

    Premise: A group of people stand with their hands raised while standing on a wooden floor and in front of a blue backdrop.
    Hypothesis: A group of people about to start a dance.
    Update: They people are on a stage.
    Update Type: strengthener

    Paraphrase: They are acting out a scene on a platform
    ",snli.train.48931,204087,valid,3,17002,2023-01-15T22:57:15.019975Z,2023-01-15T22:57:15.019998Z,3.058,
snli.train.48931.3AWETUDC92SWI1S4XU3RJYF0IWVIZB.1,"Paraphrase ID: snli.train.48931.3AWETUDC92SWI1S4XU3RJYF0IWVIZB.1

    Premise: A group of people stand with their hands raised while standing on a wooden floor and in front of a blue backdrop.
    Hypothesis: A group of people about to start a dance.
    Update: They people are on a stage.
    Update Type: strengthener

    Paraphrase: They are performing on a platform
    ",snli.train.48931,204086,valid,3,17001,2023-01-15T22:57:11.516323Z,2023-01-15T22:57:11.516346Z,1.077,
snli.train.48931.3AWETUDC92SWI1S4XU3RJYF0IWVIZB.0,"Paraphrase ID: snli.train.48931.3AWETUDC92SWI1S4XU3RJYF0IWVIZB.0

    Premise: A group of people stand with their hands raised while standing on a wooden floor and in front of a blue backdrop.
    Hypothesis: A group of people about to start a dance.
    Update: They people are on a stage.
    Update Type: strengthener

    Paraphrase: On a stage are those folks
    ",snli.train.48931,204085,valid,3,17000,2023-01-15T22:57:09.968204Z,2023-01-15T22:57:09.968220Z,1.75,
snli.train.48931.3P529IW9KYLS3L9AHL6X8MRANVBFLE.2,"Paraphrase ID: snli.train.48931.3P529IW9KYLS3L9AHL6X8MRANVBFLE.2

    Premise: A group of people stand with their hands raised while standing on a wooden floor and in front of a blue backdrop.
    Hypothesis: A group of people about to start a dance.
    Update: They people are on a stage.
    Update Type: strengthener

    Paraphrase: They are standing in the spotlight on the stage.
    ",snli.train.48931,204084,valid,3,16999,2023-01-15T22:57:07.774291Z,2023-01-15T22:57:07.774313Z,0.992,
snli.train.48931.3P529IW9KYLS3L9AHL6X8MRANVBFLE.1,"Paraphrase ID: snli.train.48931.3P529IW9KYLS3L9AHL6X8MRANVBFLE.1

    Premise: A group of people stand with their hands raised while standing on a wooden floor and in front of a blue backdrop.
    Hypothesis: A group of people about to start a dance.
    Update: They people are on a stage.
    Update Type: strengthener

    Paraphrase: They are presenting themselves on the stage.
    ",snli.train.48931,204083,valid,3,16998,2023-01-15T22:57:06.317551Z,2023-01-15T22:57:06.317576Z,1.225,
snli.train.48931.3P529IW9KYLS3L9AHL6X8MRANVBFLE.0,"Paraphrase ID: snli.train.48931.3P529IW9KYLS3L9AHL6X8MRANVBFLE.0

    Premise: A group of people stand with their hands raised while standing on a wooden floor and in front of a blue backdrop.
    Hypothesis: A group of people about to start a dance.
    Update: They people are on a stage.
    Update Type: strengthener

    Paraphrase: They are seated on a platform.
    ",snli.train.48931,204082,invalid,3,16997,2023-01-15T22:57:04.620090Z,2023-01-15T22:57:04.620106Z,5.852,
snli.train.48931.3L6L49WXW0X43G905HU70TYMCF254S.2,"Paraphrase ID: snli.train.48931.3L6L49WXW0X43G905HU70TYMCF254S.2

    Premise: A group of people stand with their hands raised while standing on a wooden floor and in front of a blue backdrop.
    Hypothesis: A group of people about to start a dance.
    Update: They people are on a stage.
    Update Type: strengthener

    Paraphrase: They are speaking in front of an actual audience.
    ",snli.train.48931,204081,invalid,3,16996,2023-01-15T22:56:58.314527Z,2023-01-15T22:56:58.314543Z,4.019,
snli.train.48931.3L6L49WXW0X43G905HU70TYMCF254S.1,"Paraphrase ID: snli.train.48931.3L6L49WXW0X43G905HU70TYMCF254S.1

    Premise: A group of people stand with their hands raised while standing on a wooden floor and in front of a blue backdrop.
    Hypothesis: A group of people about to start a dance.
    Update: They people are on a stage.
    Update Type: strengthener

    Paraphrase: They are in the centre of attention.
    ",snli.train.48931,204080,invalid,3,16995,2023-01-15T22:56:53.830430Z,2023-01-15T22:56:53.830454Z,60.173,
snli.train.48931.3L6L49WXW0X43G905HU70TYMCF254S.0,"Paraphrase ID: snli.train.48931.3L6L49WXW0X43G905HU70TYMCF254S.0

    Premise: A group of people stand with their hands raised while standing on a wooden floor and in front of a blue backdrop.
    Hypothesis: A group of people about to start a dance.
    Update: They people are on a stage.
    Update Type: strengthener

    Paraphrase: On a platform, they are performing.
    ",snli.train.48931,204079,valid,3,16992,2023-01-15T22:55:53.208932Z,2023-01-15T22:55:53.208957Z,16.028,
snli.train.83417.3Z7VU45IPYHLIVW6PNILRZYE1UHZ1X.2,"Paraphrase ID: snli.train.83417.3Z7VU45IPYHLIVW6PNILRZYE1UHZ1X.2

    Premise: A man controls a large equipment board.
    Hypothesis: A person operates a sound board.
    Update: the equipment board is large with many buttons and cords
    Update Type: strengthener

    Paraphrase: The equipment board is substantial and has numerous buttons and cords
    ",snli.train.83417,204078,valid,3,16990,2023-01-15T22:55:36.742700Z,2023-01-15T22:55:36.742715Z,2.681,
snli.train.83417.3TXWC2NHNZQ66ODNY836ACJUCRYS9N.2,"Paraphrase ID: snli.train.83417.3TXWC2NHNZQ66ODNY836ACJUCRYS9N.2

    Premise: A man controls a large equipment board.
    Hypothesis: A person operates a sound board.
    Update: the equipment board is large with many buttons and cords
    Update Type: strengthener

    Paraphrase: The control board is thorough and has a lot of wires and buttons.
    ",snli.train.83417,204077,valid,3,16989,2023-01-15T22:55:33.622473Z,2023-01-15T22:55:33.622495Z,0.642,
snli.train.83417.3TXWC2NHNZQ66ODNY836ACJUCRYS9N.1,"Paraphrase ID: snli.train.83417.3TXWC2NHNZQ66ODNY836ACJUCRYS9N.1

    Premise: A man controls a large equipment board.
    Hypothesis: A person operates a sound board.
    Update: the equipment board is large with many buttons and cords
    Update Type: strengthener

    Paraphrase:  The control console is big and has a lot of cords and buttons.
    ",snli.train.83417,204076,valid,3,16988,2023-01-15T22:55:32.553673Z,2023-01-15T22:55:32.553690Z,0.896,
snli.train.83417.3TXWC2NHNZQ66ODNY836ACJUCRYS9N.0,"Paraphrase ID: snli.train.83417.3TXWC2NHNZQ66ODNY836ACJUCRYS9N.0

    Premise: A man controls a large equipment board.
    Hypothesis: A person operates a sound board.
    Update: the equipment board is large with many buttons and cords
    Update Type: strengthener

    Paraphrase: The control panel is big and has a lot of wires and knobs on it.
    ",snli.train.83417,204075,valid,3,16987,2023-01-15T22:55:31.203275Z,2023-01-15T22:55:31.203291Z,0.852,
snli.train.83417.36ZN444YTRYKJXEXVLSA308WYSCOIZ.2,"Paraphrase ID: snli.train.83417.36ZN444YTRYKJXEXVLSA308WYSCOIZ.2

    Premise: A man controls a large equipment board.
    Hypothesis: A person operates a sound board.
    Update: the equipment board is large with many buttons and cords
    Update Type: strengthener

    Paraphrase: The equipment board is substantial and has numerous buttons and wires
    ",snli.train.83417,204074,valid,3,16986,2023-01-15T22:55:29.915234Z,2023-01-15T22:55:29.915257Z,1.163,
snli.train.83417.36ZN444YTRYKJXEXVLSA308WYSCOIZ.1,"Paraphrase ID: snli.train.83417.36ZN444YTRYKJXEXVLSA308WYSCOIZ.1

    Premise: A man controls a large equipment board.
    Hypothesis: A person operates a sound board.
    Update: the equipment board is large with many buttons and cords
    Update Type: strengthener

    Paraphrase: There are numerous buttons and cords on the substantial equipment board
    ",snli.train.83417,204073,valid,3,16985,2023-01-15T22:55:28.313250Z,2023-01-15T22:55:28.313273Z,8.783,
