paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_edit,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
social.train.43127.3EJJQNKU9R5NKFVTHVRTXJCMHG8RH9.1,"Paraphrase ID: social.train.43127.3EJJQNKU9R5NKFVTHVRTXJCMHG8RH9.1

    Premise: 
    Hypothesis: It's okay to not think someone is attractive even if you formerly did.
    Update: They have become elderly.
    Update Type: strengthener

    Paraphrase: They have advanced in years.
    ",social.train.43127,200039,,valid,3,19024,2023-01-16T04:02:35.452905Z,2023-01-16T04:02:35.452927Z,0.556
social.train.43127.3EJJQNKU9R5NKFVTHVRTXJCMHG8RH9.0,"Paraphrase ID: social.train.43127.3EJJQNKU9R5NKFVTHVRTXJCMHG8RH9.0

    Premise: 
    Hypothesis: It's okay to not think someone is attractive even if you formerly did.
    Update: They have become elderly.
    Update Type: strengthener

    Paraphrase: They have grown old.
    ",social.train.43127,200038,,valid,3,19023,2023-01-16T04:02:34.448546Z,2023-01-16T04:02:34.448570Z,5.597
social.train.21135.3GNCZX450INNYF70YXDCB2P333XPA7.2,"Paraphrase ID: social.train.21135.3GNCZX450INNYF70YXDCB2P333XPA7.2

    Premise: 
    Hypothesis: It's okay if things don't work out between you and a partner even if it might seem like something little to the other person.
    Update: You both understand that it may be something small to them but it's a dealbreaker for you.
    Update Type: strengthener

    Paraphrase: It is clear to both of you that, while it may not be a big deal to them, it is a point of no return for you
    ",social.train.21135,200037,,valid,3,19022,2023-01-16T04:02:28.433423Z,2023-01-16T04:02:28.433437Z,0.84
social.train.21135.3GNCZX450INNYF70YXDCB2P333XPA7.1,"Paraphrase ID: social.train.21135.3GNCZX450INNYF70YXDCB2P333XPA7.1

    Premise: 
    Hypothesis: It's okay if things don't work out between you and a partner even if it might seem like something little to the other person.
    Update: You both understand that it may be something small to them but it's a dealbreaker for you.
    Update Type: strengthener

    Paraphrase: Both of you acknowledge that, although seemingly insignificant to them, the matter is non-negotiable for you
    ",social.train.21135,200036,,valid,3,19021,2023-01-16T04:02:27.151195Z,2023-01-16T04:02:27.151210Z,0.653
social.train.21135.3GNCZX450INNYF70YXDCB2P333XPA7.0,"Paraphrase ID: social.train.21135.3GNCZX450INNYF70YXDCB2P333XPA7.0

    Premise: 
    Hypothesis: It's okay if things don't work out between you and a partner even if it might seem like something little to the other person.
    Update: You both understand that it may be something small to them but it's a dealbreaker for you.
    Update Type: strengthener

    Paraphrase: You both recognize that while the issue might not seem important to them, it is an absolute necessity for you
    ",social.train.21135,200035,,valid,3,19020,2023-01-16T04:02:26.041361Z,2023-01-16T04:02:26.041384Z,0.537
social.train.21135.32Q90QCQ1SLPD1RW1AAQB4TVU7HKEM.2,"Paraphrase ID: social.train.21135.32Q90QCQ1SLPD1RW1AAQB4TVU7HKEM.2

    Premise: 
    Hypothesis: It's okay if things don't work out between you and a partner even if it might seem like something little to the other person.
    Update: You both understand that it may be something small to them but it's a dealbreaker for you.
    Update Type: strengthener

    Paraphrase: You both understand that while it might not seem important to them, for you it is an ultimatum.
    ",social.train.21135,200034,,valid,3,19019,2023-01-16T04:02:25.076012Z,2023-01-16T04:02:25.076026Z,0.516
social.train.21135.32Q90QCQ1SLPD1RW1AAQB4TVU7HKEM.1,"Paraphrase ID: social.train.21135.32Q90QCQ1SLPD1RW1AAQB4TVU7HKEM.1

    Premise: 
    Hypothesis: It's okay if things don't work out between you and a partner even if it might seem like something little to the other person.
    Update: You both understand that it may be something small to them but it's a dealbreaker for you.
    Update Type: strengthener

    Paraphrase: You two are aware that while it might not mean anything to them, it represents a clear boundary for you.
    ",social.train.21135,200033,,valid,3,19018,2023-01-16T04:02:24.076987Z,2023-01-16T04:02:24.077002Z,0.836
social.train.21135.32Q90QCQ1SLPD1RW1AAQB4TVU7HKEM.0,"Paraphrase ID: social.train.21135.32Q90QCQ1SLPD1RW1AAQB4TVU7HKEM.0

    Premise: 
    Hypothesis: It's okay if things don't work out between you and a partner even if it might seem like something little to the other person.
    Update: You both understand that it may be something small to them but it's a dealbreaker for you.
    Update Type: strengthener

    Paraphrase: You two are aware that while something may appear unimportant to them, it is absolutely off-limits to you.
    ",social.train.21135,200032,,valid,3,19017,2023-01-16T04:02:22.778547Z,2023-01-16T04:02:22.778562Z,5.34
social.train.21135.3NAPMVF0ZWF9N68WPWQG5YFKRKS27X.2,"Paraphrase ID: social.train.21135.3NAPMVF0ZWF9N68WPWQG5YFKRKS27X.2

    Premise: 
    Hypothesis: It's okay if things don't work out between you and a partner even if it might seem like something little to the other person.
    Update: You both understand that it may be something small to them but it's a dealbreaker for you.
    Update Type: strengthener

    Paraphrase: Even though it can seem unimportant to the other person, it's common if you and your partner don't get along.
    ",social.train.21135,200031,,valid,3,19016,2023-01-16T04:02:16.954457Z,2023-01-16T04:02:16.954472Z,1.335
social.train.21135.3NAPMVF0ZWF9N68WPWQG5YFKRKS27X.1,"Paraphrase ID: social.train.21135.3NAPMVF0ZWF9N68WPWQG5YFKRKS27X.1

    Premise: 
    Hypothesis: It's okay if things don't work out between you and a partner even if it might seem like something little to the other person.
    Update: You both understand that it may be something small to them but it's a dealbreaker for you.
    Update Type: strengthener

    Paraphrase: It's normal if you and a partner don't get along, even though it might seem unimportant to the other person.
    ",social.train.21135,200030,,valid,3,19015,2023-01-16T04:02:15.182980Z,2023-01-16T04:02:15.183000Z,1.505
social.train.21135.3NAPMVF0ZWF9N68WPWQG5YFKRKS27X.0,"Paraphrase ID: social.train.21135.3NAPMVF0ZWF9N68WPWQG5YFKRKS27X.0

    Premise: 
    Hypothesis: It's okay if things don't work out between you and a partner even if it might seem like something little to the other person.
    Update: You both understand that it may be something small to them but it's a dealbreaker for you.
    Update Type: strengthener

    Paraphrase: Even though it could appear insignificant to the other person, it's okay if you and a partner don't get along.
    ",social.train.21135,200029,,valid,3,19014,2023-01-16T04:02:13.222504Z,2023-01-16T04:02:13.222526Z,9.274
social.train.44368.3D4CH1LGEAT3GJ4W389PLY0RWUW9GC.2,"Paraphrase ID: social.train.44368.3D4CH1LGEAT3GJ4W389PLY0RWUW9GC.2

    Premise: 
    Hypothesis: It's expected that friends should do things together.
    Update: You are out of town for a long time
    Update Type: weakener

    Paraphrase: You've been away from the city for a while.
    ",social.train.44368,200028,,valid,3,19013,2023-01-16T04:02:03.522450Z,2023-01-16T04:02:03.522466Z,0.474
social.train.44368.3D4CH1LGEAT3GJ4W389PLY0RWUW9GC.1,"Paraphrase ID: social.train.44368.3D4CH1LGEAT3GJ4W389PLY0RWUW9GC.1

    Premise: 
    Hypothesis: It's expected that friends should do things together.
    Update: You are out of town for a long time
    Update Type: weakener

    Paraphrase: You've been out of town for a while.
    ",social.train.44368,200027,,valid,3,19012,2023-01-16T04:02:02.613151Z,2023-01-16T04:02:02.613175Z,0.508
social.train.44368.3D4CH1LGEAT3GJ4W389PLY0RWUW9GC.0,"Paraphrase ID: social.train.44368.3D4CH1LGEAT3GJ4W389PLY0RWUW9GC.0

    Premise: 
    Hypothesis: It's expected that friends should do things together.
    Update: You are out of town for a long time
    Update Type: weakener

    Paraphrase: You spend a lot of time away from home.
    ",social.train.44368,200026,,valid,3,19011,2023-01-16T04:02:01.654864Z,2023-01-16T04:02:01.654880Z,0.454
social.train.44368.3E47SOBEYQWJA8HU5GJJ80EFHRFICG.2,"Paraphrase ID: social.train.44368.3E47SOBEYQWJA8HU5GJJ80EFHRFICG.2

    Premise: 
    Hypothesis: It's expected that friends should do things together.
    Update: You are out of town for a long time
    Update Type: weakener

    Paraphrase: You've been out of town for quite some time.
    ",social.train.44368,200025,,valid,3,19010,2023-01-16T04:02:00.782361Z,2023-01-16T04:02:00.782377Z,0.591
social.train.44368.3E47SOBEYQWJA8HU5GJJ80EFHRFICG.1,"Paraphrase ID: social.train.44368.3E47SOBEYQWJA8HU5GJJ80EFHRFICG.1

    Premise: 
    Hypothesis: It's expected that friends should do things together.
    Update: You are out of town for a long time
    Update Type: weakener

    Paraphrase: You've been out of town for a lot longer.
    ",social.train.44368,200024,,valid,3,19009,2023-01-16T04:01:59.731993Z,2023-01-16T04:01:59.732016Z,0.505
social.train.44368.3E47SOBEYQWJA8HU5GJJ80EFHRFICG.0,"Paraphrase ID: social.train.44368.3E47SOBEYQWJA8HU5GJJ80EFHRFICG.0

    Premise: 
    Hypothesis: It's expected that friends should do things together.
    Update: You are out of town for a long time
    Update Type: weakener

    Paraphrase: You've been gone for a long time.
    ",social.train.44368,200023,,valid,3,19008,2023-01-16T04:01:58.724017Z,2023-01-16T04:01:58.724032Z,0.795
social.train.44368.3Q8GYXHFEP27YKMFYW0PJRAAC5B5CV.2,"Paraphrase ID: social.train.44368.3Q8GYXHFEP27YKMFYW0PJRAAC5B5CV.2

    Premise: 
    Hypothesis: It's expected that friends should do things together.
    Update: You are out of town for a long time
    Update Type: weakener

    Paraphrase: I've been gone from home for a while now.
    ",social.train.44368,200022,,valid,3,19007,2023-01-16T04:01:57.461313Z,2023-01-16T04:01:57.461336Z,0.51
social.train.44368.3Q8GYXHFEP27YKMFYW0PJRAAC5B5CV.1,"Paraphrase ID: social.train.44368.3Q8GYXHFEP27YKMFYW0PJRAAC5B5CV.1

    Premise: 
    Hypothesis: It's expected that friends should do things together.
    Update: You are out of town for a long time
    Update Type: weakener

    Paraphrase: I've been away for a long period of time.
    ",social.train.44368,200021,,valid,3,19006,2023-01-16T04:01:56.464559Z,2023-01-16T04:01:56.464581Z,1.01
social.train.44368.3Q8GYXHFEP27YKMFYW0PJRAAC5B5CV.0,"Paraphrase ID: social.train.44368.3Q8GYXHFEP27YKMFYW0PJRAAC5B5CV.0

    Premise: 
    Hypothesis: It's expected that friends should do things together.
    Update: You are out of town for a long time
    Update Type: weakener

    Paraphrase: I've spent a considerable amount of time away from home.
    ",social.train.44368,200020,,valid,3,19005,2023-01-16T04:01:55.026224Z,2023-01-16T04:01:55.026240Z,62.323
social.train.6404.33M4IA01QG1K65V8MZ9F050G55MRXV.2,"Paraphrase ID: social.train.6404.33M4IA01QG1K65V8MZ9F050G55MRXV.2

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: You are trying to get them out of a funk.
    Update Type: weakener

    Paraphrase: You are attempting to bring them out of their doldrums.
    ",social.train.6404,200019,,valid,3,19004,2023-01-16T04:00:52.225560Z,2023-01-16T04:00:52.225584Z,0.497
social.train.6404.33M4IA01QG1K65V8MZ9F050G55MRXV.1,"Paraphrase ID: social.train.6404.33M4IA01QG1K65V8MZ9F050G55MRXV.1

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: You are trying to get them out of a funk.
    Update Type: weakener

    Paraphrase: You are attempting to cheer them up. 
    ",social.train.6404,200018,,valid,3,19003,2023-01-16T04:00:51.286149Z,2023-01-16T04:00:51.286170Z,0.449
social.train.6404.33M4IA01QG1K65V8MZ9F050G55MRXV.0,"Paraphrase ID: social.train.6404.33M4IA01QG1K65V8MZ9F050G55MRXV.0

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: You are trying to get them out of a funk.
    Update Type: weakener

    Paraphrase: You are attempting to lift them out of their gloomy state. 
    ",social.train.6404,200017,,valid,3,19002,2023-01-16T04:00:50.377188Z,2023-01-16T04:00:50.377214Z,0.9
social.train.6404.30BXRYBRP4XSSBCFGP1ZKIK39UIWHA.2,"Paraphrase ID: social.train.6404.30BXRYBRP4XSSBCFGP1ZKIK39UIWHA.2

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: You are trying to get them out of a funk.
    Update Type: weakener

    Paraphrase: You are striving to cheer them up.
    ",social.train.6404,200016,,valid,3,19001,2023-01-16T04:00:49.033032Z,2023-01-16T04:00:49.033048Z,0.413
social.train.6404.30BXRYBRP4XSSBCFGP1ZKIK39UIWHA.1,"Paraphrase ID: social.train.6404.30BXRYBRP4XSSBCFGP1ZKIK39UIWHA.1

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: You are trying to get them out of a funk.
    Update Type: weakener

    Paraphrase:  You are working to improve their mood. 
    ",social.train.6404,200015,,valid,3,19000,2023-01-16T04:00:48.155669Z,2023-01-16T04:00:48.155691Z,0.553
social.train.6404.30OG32W0SUBQL7CZYN263WAZO2MNEU.2,"Paraphrase ID: social.train.6404.30OG32W0SUBQL7CZYN263WAZO2MNEU.2

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: You are trying to get them out of a funk.
    Update Type: weakener

    Paraphrase: You are trying to brighten their mood.
    ",social.train.6404,200014,,valid,3,18999,2023-01-16T04:00:47.130789Z,2023-01-16T04:00:47.130812Z,8.473
social.train.6404.30OG32W0SUBQL7CZYN263WAZO2MNEU.1,"Paraphrase ID: social.train.6404.30OG32W0SUBQL7CZYN263WAZO2MNEU.1

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: You are trying to get them out of a funk.
    Update Type: weakener

    Paraphrase: Your goal is to cheer them up.
    ",social.train.6404,200013,,valid,3,18998,2023-01-16T04:00:38.198987Z,2023-01-16T04:00:38.199011Z,0.648
social.train.6404.30OG32W0SUBQL7CZYN263WAZO2MNEU.0,"Paraphrase ID: social.train.6404.30OG32W0SUBQL7CZYN263WAZO2MNEU.0

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: You are trying to get them out of a funk.
    Update Type: weakener

    Paraphrase: You are attempting to lift their spirits.
    ",social.train.6404,200012,,valid,3,18997,2023-01-16T04:00:37.081648Z,2023-01-16T04:00:37.081663Z,0.457
social.train.70056.37KGEN7NJ3QULJD2NGV91XEY2OPPPD.2,"Paraphrase ID: social.train.70056.37KGEN7NJ3QULJD2NGV91XEY2OPPPD.2

    Premise: 
    Hypothesis: You may lose out on not saying what you need to say.
    Update: You are a suspect being interrogated
    Update Type: weakener

    Paraphrase: You are being the subject of an interrogation.
    ",social.train.70056,200011,,valid,3,18996,2023-01-16T04:00:36.190191Z,2023-01-16T04:00:36.190215Z,0.397
social.train.70056.37KGEN7NJ3QULJD2NGV91XEY2OPPPD.1,"Paraphrase ID: social.train.70056.37KGEN7NJ3QULJD2NGV91XEY2OPPPD.1

    Premise: 
    Hypothesis: You may lose out on not saying what you need to say.
    Update: You are a suspect being interrogated
    Update Type: weakener

    Paraphrase: Due to the suspicion that you are implicated, you are being questioned.
    ",social.train.70056,200010,,valid,3,18995,2023-01-16T04:00:35.328017Z,2023-01-16T04:00:35.328034Z,0.525
social.train.70056.37KGEN7NJ3QULJD2NGV91XEY2OPPPD.0,"Paraphrase ID: social.train.70056.37KGEN7NJ3QULJD2NGV91XEY2OPPPD.0

    Premise: 
    Hypothesis: You may lose out on not saying what you need to say.
    Update: You are a suspect being interrogated
    Update Type: weakener

    Paraphrase: As a potential suspect, you are being questioned.
    ",social.train.70056,200009,,valid,3,18994,2023-01-16T04:00:34.334351Z,2023-01-16T04:00:34.334374Z,4.249
social.train.70056.3B837J3LDOWCAO99SP3S1XJOQQKRSN.2,"Paraphrase ID: social.train.70056.3B837J3LDOWCAO99SP3S1XJOQQKRSN.2

    Premise: 
    Hypothesis: You may lose out on not saying what you need to say.
    Update: You are a suspect being interrogated
    Update Type: weakener

    Paraphrase: I am being interviewed by the police in connection with a crime.
    ",social.train.70056,200008,,valid,3,18993,2023-01-16T04:00:29.644235Z,2023-01-16T04:00:29.644250Z,2.23
social.train.70056.3B837J3LDOWCAO99SP3S1XJOQQKRSN.1,"Paraphrase ID: social.train.70056.3B837J3LDOWCAO99SP3S1XJOQQKRSN.1

    Premise: 
    Hypothesis: You may lose out on not saying what you need to say.
    Update: You are a suspect being interrogated
    Update Type: weakener

    Paraphrase: Law enforcement is questioning me in regards to a suspected crime.
    ",social.train.70056,200007,,valid,3,18992,2023-01-16T04:00:26.970714Z,2023-01-16T04:00:26.970730Z,121.626
