paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,paraphrase_edit_hyp1,annotator,annotation_id,created_at,updated_at,lead_time,paraphrase_edit_hyp2
anli.test.2713.38F5OAUN5NCD2WBE8HTNS2LMIYQH72.0,"Paraphrase ID: anli.test.2713.38F5OAUN5NCD2WBE8HTNS2LMIYQH72.0

    Obs1: Professor Charles had a number of lovely daughters.
    Obs2: Professor Charles had hoped his daughters would become scientists.
    Hypothesis 1: They all decided to pursue science as a career.
    Hypothesis 2: They all preferred to go to law school.
    Label: 2

    Hyp 1 Paraphrase: They've all made the decision to work in science.
    Hyp 2 Paraphrase: Law school was what they all wanted to pursue.
    ",anli.test.2713,206058,valid,,3,23028,2023-01-26T21:53:53.342576Z,2023-01-26T21:53:53.342595Z,1.516,
anli.test.2713.3SNLUL3WO4NHM360CA1WUMSD7QXULP.2,"Paraphrase ID: anli.test.2713.3SNLUL3WO4NHM360CA1WUMSD7QXULP.2

    Obs1: Professor Charles had a number of lovely daughters.
    Obs2: Professor Charles had hoped his daughters would become scientists.
    Hypothesis 1: They all decided to pursue science as a career.
    Hypothesis 2: They all preferred to go to law school.
    Label: 2

    Hyp 1 Paraphrase: They all settled on a career in science.
    Hyp 2 Paraphrase: They all desired to attend law school.
    ",anli.test.2713,206057,valid,,3,23027,2023-01-26T21:53:51.497367Z,2023-01-26T21:53:51.497390Z,1.138,
anli.test.2713.3SNLUL3WO4NHM360CA1WUMSD7QXULP.1,"Paraphrase ID: anli.test.2713.3SNLUL3WO4NHM360CA1WUMSD7QXULP.1

    Obs1: Professor Charles had a number of lovely daughters.
    Obs2: Professor Charles had hoped his daughters would become scientists.
    Hypothesis 1: They all decided to pursue science as a career.
    Hypothesis 2: They all preferred to go to law school.
    Label: 2

    Hyp 1 Paraphrase: They all made a choice to make science their profession
    Hyp 2 Paraphrase: They all had a preference for studying law at graduate school.
    ",anli.test.2713,206056,valid,,3,23026,2023-01-26T21:53:50.109867Z,2023-01-26T21:53:50.109884Z,1.266,
anli.test.2713.3SNLUL3WO4NHM360CA1WUMSD7QXULP.0,"Paraphrase ID: anli.test.2713.3SNLUL3WO4NHM360CA1WUMSD7QXULP.0

    Obs1: Professor Charles had a number of lovely daughters.
    Obs2: Professor Charles had hoped his daughters would become scientists.
    Hypothesis 1: They all decided to pursue science as a career.
    Hypothesis 2: They all preferred to go to law school.
    Label: 2

    Hyp 1 Paraphrase: They all reached a conclusion to build a career in science.
    Hyp 2 Paraphrase: They all chose to pursue their law degree.
    ",anli.test.2713,206055,valid,,3,23025,2023-01-26T21:53:48.582459Z,2023-01-26T21:53:48.582475Z,11.373,
anli.test.1018.3PIWWX1FJJ62DX76XQL5756AN5WJJN.2,"Paraphrase ID: anli.test.1018.3PIWWX1FJJ62DX76XQL5756AN5WJJN.2

    Obs1: My roommate was sick.
    Obs2: She hoped she would soon be sick again.
    Hypothesis 1: Shana had to attend school anyway.
    Hypothesis 2: Shana got to stay home from school.
    Label: 2

    Hyp 1 Paraphrase: Shana did not miss school.
    Hyp 2 Paraphrase: Shana didn't go to school.
    ",anli.test.1018,206054,valid,,3,23024,2023-01-26T21:53:36.939787Z,2023-01-26T21:53:36.939827Z,0.872,
anli.test.1018.3PIWWX1FJJ62DX76XQL5756AN5WJJN.1,"Paraphrase ID: anli.test.1018.3PIWWX1FJJ62DX76XQL5756AN5WJJN.1

    Obs1: My roommate was sick.
    Obs2: She hoped she would soon be sick again.
    Hypothesis 1: Shana had to attend school anyway.
    Hypothesis 2: Shana got to stay home from school.
    Label: 2

    Hyp 1 Paraphrase: Shana went to school.
    Hyp 2 Paraphrase: Shana was allowed to miss school.
    ",anli.test.1018,206053,valid,,3,23023,2023-01-26T21:53:35.788231Z,2023-01-26T21:53:35.788251Z,0.879,
anli.test.1018.3PIWWX1FJJ62DX76XQL5756AN5WJJN.0,"Paraphrase ID: anli.test.1018.3PIWWX1FJJ62DX76XQL5756AN5WJJN.0

    Obs1: My roommate was sick.
    Obs2: She hoped she would soon be sick again.
    Hypothesis 1: Shana had to attend school anyway.
    Hypothesis 2: Shana got to stay home from school.
    Label: 2

    Hyp 1 Paraphrase: Shana was able to go to school anyway.
    Hyp 2 Paraphrase: Shana was home from school.
    ",anli.test.1018,206052,valid,,3,23022,2023-01-26T21:53:34.641704Z,2023-01-26T21:53:34.641727Z,1.133,
anli.test.1018.35DR22AR5DKSN3A6B98JI7X026Q3XK.2,"Paraphrase ID: anli.test.1018.35DR22AR5DKSN3A6B98JI7X026Q3XK.2

    Obs1: My roommate was sick.
    Obs2: She hoped she would soon be sick again.
    Hypothesis 1: Shana had to attend school anyway.
    Hypothesis 2: Shana got to stay home from school.
    Label: 2

    Hyp 1 Paraphrase: Shana still needed to go to school in any case.
    Hyp 2 Paraphrase: Shana was excused from attending school today.
    ",anli.test.1018,206051,valid,,3,23021,2023-01-26T21:53:33.213313Z,2023-01-26T21:53:33.213366Z,1.008,
anli.test.1018.35DR22AR5DKSN3A6B98JI7X026Q3XK.1,"Paraphrase ID: anli.test.1018.35DR22AR5DKSN3A6B98JI7X026Q3XK.1

    Obs1: My roommate was sick.
    Obs2: She hoped she would soon be sick again.
    Hypothesis 1: Shana had to attend school anyway.
    Hypothesis 2: Shana got to stay home from school.
    Label: 2

    Hyp 1 Paraphrase: Despite everything, Shana still had to go to school.
    Hyp 2 Paraphrase: Shana was given the day off school.
    ",anli.test.1018,206050,valid,,3,23020,2023-01-26T21:53:31.953393Z,2023-01-26T21:53:31.953427Z,1.166,
anli.test.1018.35DR22AR5DKSN3A6B98JI7X026Q3XK.0,"Paraphrase ID: anli.test.1018.35DR22AR5DKSN3A6B98JI7X026Q3XK.0

    Obs1: My roommate was sick.
    Obs2: She hoped she would soon be sick again.
    Hypothesis 1: Shana had to attend school anyway.
    Hypothesis 2: Shana got to stay home from school.
    Label: 2

    Hyp 1 Paraphrase: Inevitably, Shana had to go to school.
    Hyp 2 Paraphrase: Shana was allowed to skip classes.
    ",anli.test.1018,206049,valid,,3,23019,2023-01-26T21:53:30.519009Z,2023-01-26T21:53:30.519028Z,1.226,
anli.test.1018.3MH9DQ757WC10BSZ1J4GHUN5B9BUGJ.2,"Paraphrase ID: anli.test.1018.3MH9DQ757WC10BSZ1J4GHUN5B9BUGJ.2

    Obs1: My roommate was sick.
    Obs2: She hoped she would soon be sick again.
    Hypothesis 1: Shana had to attend school anyway.
    Hypothesis 2: Shana got to stay home from school.
    Label: 2

    Hyp 1 Paraphrase: Shana had no choice but to go to school.
    Hyp 2 Paraphrase: Shana was permitted to skip school.
    ",anli.test.1018,206048,valid,,3,23018,2023-01-26T21:53:29.011816Z,2023-01-26T21:53:29.011832Z,0.815,
anli.test.1018.3MH9DQ757WC10BSZ1J4GHUN5B9BUGJ.1,"Paraphrase ID: anli.test.1018.3MH9DQ757WC10BSZ1J4GHUN5B9BUGJ.1

    Obs1: My roommate was sick.
    Obs2: She hoped she would soon be sick again.
    Hypothesis 1: Shana had to attend school anyway.
    Hypothesis 2: Shana got to stay home from school.
    Label: 2

    Hyp 1 Paraphrase: Shana had to go to class nevertheless.
    Hyp 2 Paraphrase: Shana received permission to miss class.
    ",anli.test.1018,206047,valid,,3,23017,2023-01-26T21:53:27.929122Z,2023-01-26T21:53:27.929145Z,0.924,
anli.test.1018.3MH9DQ757WC10BSZ1J4GHUN5B9BUGJ.0,"Paraphrase ID: anli.test.1018.3MH9DQ757WC10BSZ1J4GHUN5B9BUGJ.0

    Obs1: My roommate was sick.
    Obs2: She hoped she would soon be sick again.
    Hypothesis 1: Shana had to attend school anyway.
    Hypothesis 2: Shana got to stay home from school.
    Label: 2

    Hyp 1 Paraphrase: In any case, Shana had to go to class.
    Hyp 2 Paraphrase: Shana was allowed to skip school.
    ",anli.test.1018,206046,valid,,3,23016,2023-01-26T21:53:26.768596Z,2023-01-26T21:53:26.768612Z,6.054,
anli.test.105.34S9DKFK73PORCTQYOE0AZ2F9TMNY1.2,"Paraphrase ID: anli.test.105.34S9DKFK73PORCTQYOE0AZ2F9TMNY1.2

    Obs1: Miley's mother asked her to write a Christmas list.
    Obs2: Then, Miley waited and dreamed of what she would get for Christmas.
    Hypothesis 1: Her mom thought of everything she wanted, wrote it down, and gave the list to Miley.
    Hypothesis 2: She didn't know how to write.
    Label: 2

    Hyp 1 Paraphrase: Her mother composed a list of items that she desired and gave it to Miley.
    Hyp 2 Paraphrase: She was unfamiliar with the process of writing.
    ",anli.test.105,206045,valid,,3,23015,2023-01-26T21:53:20.386989Z,2023-01-26T21:53:20.387012Z,3.214,
anli.test.105.34S9DKFK73PORCTQYOE0AZ2F9TMNY1.1,"Paraphrase ID: anli.test.105.34S9DKFK73PORCTQYOE0AZ2F9TMNY1.1

    Obs1: Miley's mother asked her to write a Christmas list.
    Obs2: Then, Miley waited and dreamed of what she would get for Christmas.
    Hypothesis 1: Her mom thought of everything she wanted, wrote it down, and gave the list to Miley.
    Hypothesis 2: She didn't know how to write.
    Label: 2

    Hyp 1 Paraphrase: Miley was presented with a list of her mom's desired items.
    Hyp 2 Paraphrase: She lacked the skill of composing words on paper.
    ",anli.test.105,206044,valid,Miley was presented with an itemized list of what her mom figured Miley wanted.,3,23014,2023-01-26T21:53:16.888464Z,2023-01-26T21:53:16.888487Z,21.053,
anli.test.105.34S9DKFK73PORCTQYOE0AZ2F9TMNY1.0,"Paraphrase ID: anli.test.105.34S9DKFK73PORCTQYOE0AZ2F9TMNY1.0

    Obs1: Miley's mother asked her to write a Christmas list.
    Obs2: Then, Miley waited and dreamed of what she would get for Christmas.
    Hypothesis 1: Her mom thought of everything she wanted, wrote it down, and gave the list to Miley.
    Hypothesis 2: She didn't know how to write.
    Label: 2

    Hyp 1 Paraphrase: Miley was handed a collection of items that her mom wanted, as written down by her.
    Hyp 2 Paraphrase: She was not adept at penning down her thoughts.
    ",anli.test.105,206043,valid,"Miley was handed a collection of items that her mom thought she wanted, as written down by her.",3,23013,2023-01-26T21:52:55.554772Z,2023-01-26T21:52:55.554829Z,8.533,
anli.test.105.3HMIGG0U4L63O56MSMPHS2CKKYBY8C.2,"Paraphrase ID: anli.test.105.3HMIGG0U4L63O56MSMPHS2CKKYBY8C.2

    Obs1: Miley's mother asked her to write a Christmas list.
    Obs2: Then, Miley waited and dreamed of what she would get for Christmas.
    Hypothesis 1: Her mom thought of everything she wanted, wrote it down, and gave the list to Miley.
    Hypothesis 2: She didn't know how to write.
    Label: 2

    Hyp 1 Paraphrase: Her mother created a list of wishes and gave it to Miley.
    Hyp 2 Paraphrase: She had no knowledge of penmanship.
    ",anli.test.105,206042,valid,Her mother created a list of Christmas wishes and gave it to Miley.,3,23012,2023-01-26T21:52:46.754915Z,2023-01-26T21:52:46.754943Z,7.643,
anli.test.105.3HMIGG0U4L63O56MSMPHS2CKKYBY8C.1,"Paraphrase ID: anli.test.105.3HMIGG0U4L63O56MSMPHS2CKKYBY8C.1

    Obs1: Miley's mother asked her to write a Christmas list.
    Obs2: Then, Miley waited and dreamed of what she would get for Christmas.
    Hypothesis 1: Her mom thought of everything she wanted, wrote it down, and gave the list to Miley.
    Hypothesis 2: She didn't know how to write.
    Label: 2

    Hyp 1 Paraphrase: Miley was presented with a list of her mother's desires.
    Hyp 2 Paraphrase: She lacked the ability to put words to paper.
    ",anli.test.105,206041,valid,Miley was presented with a list of her mother's speculations of what she wanted.,3,23011,2023-01-26T21:52:38.781055Z,2023-01-26T21:52:38.781077Z,9.91,
anli.test.105.3HMIGG0U4L63O56MSMPHS2CKKYBY8C.0,"Paraphrase ID: anli.test.105.3HMIGG0U4L63O56MSMPHS2CKKYBY8C.0

    Obs1: Miley's mother asked her to write a Christmas list.
    Obs2: Then, Miley waited and dreamed of what she would get for Christmas.
    Hypothesis 1: Her mom thought of everything she wanted, wrote it down, and gave the list to Miley.
    Hypothesis 2: She didn't know how to write.
    Label: 2

    Hyp 1 Paraphrase: Miley was given a compilation of what her mom was hoping for.
    Hyp 2 Paraphrase: She was not versed in the art of composition.
    ",anli.test.105,206040,valid,Miley was given a compilation of what her mom figured she would want.,3,23010,2023-01-26T21:52:28.608045Z,2023-01-26T21:52:28.608061Z,17.315,
anli.test.105.3O6CYIULED1XXXIZGO8Y3X9T5X1WUK.2,"Paraphrase ID: anli.test.105.3O6CYIULED1XXXIZGO8Y3X9T5X1WUK.2

    Obs1: Miley's mother asked her to write a Christmas list.
    Obs2: Then, Miley waited and dreamed of what she would get for Christmas.
    Hypothesis 1: Her mom thought of everything she wanted, wrote it down, and gave the list to Miley.
    Hypothesis 2: She didn't know how to write.
    Label: 2

    Hyp 1 Paraphrase: Miley received the list that her mother had written down after considering everything she wanted.
    Hyp 2 Paraphrase: She lacked writing skills.
    ",anli.test.105,206039,valid,,3,23009,2023-01-26T21:52:11.032008Z,2023-01-26T21:52:11.032024Z,1.521,
anli.test.105.3O6CYIULED1XXXIZGO8Y3X9T5X1WUK.1,"Paraphrase ID: anli.test.105.3O6CYIULED1XXXIZGO8Y3X9T5X1WUK.1

    Obs1: Miley's mother asked her to write a Christmas list.
    Obs2: Then, Miley waited and dreamed of what she would get for Christmas.
    Hypothesis 1: Her mom thought of everything she wanted, wrote it down, and gave the list to Miley.
    Hypothesis 2: She didn't know how to write.
    Label: 2

    Hyp 1 Paraphrase: Her mother made a list of everything Miley would want, wrote it down, and gave it to her.
    Hyp 2 Paraphrase: She was incapable of writing.
    ",anli.test.105,206038,valid,,3,23008,2023-01-26T21:52:09.239635Z,2023-01-26T21:52:09.239658Z,4.552,
anli.test.105.3O6CYIULED1XXXIZGO8Y3X9T5X1WUK.0,"Paraphrase ID: anli.test.105.3O6CYIULED1XXXIZGO8Y3X9T5X1WUK.0

    Obs1: Miley's mother asked her to write a Christmas list.
    Obs2: Then, Miley waited and dreamed of what she would get for Christmas.
    Hypothesis 1: Her mom thought of everything she wanted, wrote it down, and gave the list to Miley.
    Hypothesis 2: She didn't know how to write.
    Label: 2

    Hyp 1 Paraphrase: Miley received a list from her mother that contained everything she had ever wanted.
    Hyp 2 Paraphrase: Her writing abilities were lacking.
    ",anli.test.105,206037,valid,,3,23007,2023-01-26T21:52:04.332861Z,2023-01-26T21:52:04.332884Z,20.585,
anli.test.774.3PJUZCGDJ6GON4YEKAX1TLJTA5798A.2,"Paraphrase ID: anli.test.774.3PJUZCGDJ6GON4YEKAX1TLJTA5798A.2

    Obs1: Mark's wife Sue wanted to learn to play poker.
    Obs2: Sue forgot all about keeping a poker face.
    Hypothesis 1: Sue got a fabulous hand in the poker game.
    Hypothesis 2: Sue was upset when she got bad cards.
    Label: 1

    Hyp 1 Paraphrase: Sue's hand in the poker game was remarkable.
    Hyp 2 Paraphrase: Sue felt dispirited when the cards she was dealt were unfavorable.
    ",anli.test.774,206036,valid,,3,23006,2023-01-26T21:51:43.439066Z,2023-01-26T21:51:43.439089Z,2.063,
anli.test.774.3PJUZCGDJ6GON4YEKAX1TLJTA5798A.1,"Paraphrase ID: anli.test.774.3PJUZCGDJ6GON4YEKAX1TLJTA5798A.1

    Obs1: Mark's wife Sue wanted to learn to play poker.
    Obs2: Sue forgot all about keeping a poker face.
    Hypothesis 1: Sue got a fabulous hand in the poker game.
    Hypothesis 2: Sue was upset when she got bad cards.
    Label: 1

    Hyp 1 Paraphrase: Sue had an amazing hand in the poker game.
    Hyp 2 Paraphrase: When she received poor cards, Sue was distressed. 
    ",anli.test.774,206035,valid,,3,23005,2023-01-26T21:51:41.104712Z,2023-01-26T21:51:41.104727Z,2.483,
anli.test.774.3PJUZCGDJ6GON4YEKAX1TLJTA5798A.0,"Paraphrase ID: anli.test.774.3PJUZCGDJ6GON4YEKAX1TLJTA5798A.0

    Obs1: Mark's wife Sue wanted to learn to play poker.
    Obs2: Sue forgot all about keeping a poker face.
    Hypothesis 1: Sue got a fabulous hand in the poker game.
    Hypothesis 2: Sue was upset when she got bad cards.
    Label: 1

    Hyp 1 Paraphrase: In the poker game, Sue had an outstanding hand.
    Hyp 2 Paraphrase: The unpleasant cards she got caused Sue to be dismayed.
    ",anli.test.774,206034,valid,,3,23004,2023-01-26T21:51:38.349113Z,2023-01-26T21:51:38.349137Z,1.894,
anli.test.774.3OSWBBLG1EXQ5VC34YEVVGJCSZGXD8.2,"Paraphrase ID: anli.test.774.3OSWBBLG1EXQ5VC34YEVVGJCSZGXD8.2

    Obs1: Mark's wife Sue wanted to learn to play poker.
    Obs2: Sue forgot all about keeping a poker face.
    Hypothesis 1: Sue got a fabulous hand in the poker game.
    Hypothesis 2: Sue was upset when she got bad cards.
    Label: 1

    Hyp 1 Paraphrase: In the poker game, Sue was given a great deal of cards.
    Hyp 2 Paraphrase: Sue was angry when she received poor cards.
    ",anli.test.774,206033,valid,,3,23003,2023-01-26T21:51:36.042786Z,2023-01-26T21:51:36.042807Z,4.569,
anli.test.774.3OSWBBLG1EXQ5VC34YEVVGJCSZGXD8.1,"Paraphrase ID: anli.test.774.3OSWBBLG1EXQ5VC34YEVVGJCSZGXD8.1

    Obs1: Mark's wife Sue wanted to learn to play poker.
    Obs2: Sue forgot all about keeping a poker face.
    Hypothesis 1: Sue got a fabulous hand in the poker game.
    Hypothesis 2: Sue was upset when she got bad cards.
    Label: 1

    Hyp 1 Paraphrase: Sue was dealt an excellent hand in the poker game.
    Hyp 2 Paraphrase: When Sue received poor cards, she was angry.
    ",anli.test.774,206032,valid,,3,23002,2023-01-26T21:51:31.209219Z,2023-01-26T21:51:31.209235Z,2.897,
anli.test.774.3OSWBBLG1EXQ5VC34YEVVGJCSZGXD8.0,"Paraphrase ID: anli.test.774.3OSWBBLG1EXQ5VC34YEVVGJCSZGXD8.0

    Obs1: Mark's wife Sue wanted to learn to play poker.
    Obs2: Sue forgot all about keeping a poker face.
    Hypothesis 1: Sue got a fabulous hand in the poker game.
    Hypothesis 2: Sue was upset when she got bad cards.
    Label: 1

    Hyp 1 Paraphrase: At the poker table, Sue was gifted with a marvelous set of cards.
    Hyp 2 Paraphrase: After receiving poor cards, Sue became angry.
    ",anli.test.774,206031,valid,,3,23001,2023-01-26T21:51:28.055862Z,2023-01-26T21:51:28.055882Z,2.217,
anli.test.774.3OE22WJIGIOSD0MD4F9SB8R7HWKUQE.2,"Paraphrase ID: anli.test.774.3OE22WJIGIOSD0MD4F9SB8R7HWKUQE.2

    Obs1: Mark's wife Sue wanted to learn to play poker.
    Obs2: Sue forgot all about keeping a poker face.
    Hypothesis 1: Sue got a fabulous hand in the poker game.
    Hypothesis 2: Sue was upset when she got bad cards.
    Label: 1

    Hyp 1 Paraphrase: During the poker game, Sue received a fantastic hand.
    Hyp 2 Paraphrase: When Sue received negative cards, she was angry.
    ",anli.test.774,206030,valid,,3,23000,2023-01-26T21:51:25.570119Z,2023-01-26T21:51:25.570136Z,1.787,
anli.test.774.3OE22WJIGIOSD0MD4F9SB8R7HWKUQE.1,"Paraphrase ID: anli.test.774.3OE22WJIGIOSD0MD4F9SB8R7HWKUQE.1

    Obs1: Mark's wife Sue wanted to learn to play poker.
    Obs2: Sue forgot all about keeping a poker face.
    Hypothesis 1: Sue got a fabulous hand in the poker game.
    Hypothesis 2: Sue was upset when she got bad cards.
    Label: 1

    Hyp 1 Paraphrase: In the poker game, Sue received an excellent hand.
    Hyp 2 Paraphrase: Sue was disappointed after receiving negative cards.
    ",anli.test.774,206029,valid,,3,22999,2023-01-26T21:51:23.550045Z,2023-01-26T21:51:23.550062Z,2.143,
