obs1,obs2,hyp1,hyp2,label,hyp2_paraphrase,settings,original_example_id
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,Waitress has wrongly given us our orders.,"{'lexical': 0.3, 'syntactic': 0.25, 'semantic': 1.0}",864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,The waiter has mistakenly given us our commands.,"{'lexical': 0.3, 'syntactic': 0.35, 'semantic': 0.8}",864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,Waiter has wrongly given us our orders.,"{'lexical': 0.55, 'syntactic': 0.4, 'semantic': 0.9}",864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,Our orders were wrongly given by the waiter.,"{'lexical': 0.35, 'syntactic': 0.45, 'semantic': 0.7}",864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,Waiter has mistakenly given us our order.,"{'lexical': 0.5, 'syntactic': 0.45, 'semantic': 1.0}",864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,Waitress has mistakenly given us our order.,"{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 1.0}",864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,We had a wrong order from the waiter.,"{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.7}",864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,We had a wrong order from the waitress.,"{'lexical': 0.35, 'syntactic': 0.5, 'semantic': 0.85}",864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,The waiter had failed to receive our orders.,"{'lexical': 0.25, 'syntactic': 0.2, 'semantic': 1.0}",864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,Our waiter has mistakenly given us an order.,"{'lexical': 0.35, 'syntactic': 0.4, 'semantic': 0.75}",864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,The waiter had failed to deliver us orders.,"{'lexical': 0.3, 'syntactic': 0.2, 'semantic': 1.0}",864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,Waitress had erroneous our orders.,"{'lexical': 0.35, 'syntactic': 0.2, 'semantic': 1.0}",864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,Waiter had erroneous our orders.,"{'lexical': 0.55, 'syntactic': 0.35, 'semantic': 0.85}",864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,The waiter has been wrong to give us orders.,"{'lexical': 0.4, 'syntactic': 0.35, 'semantic': 0.75}",864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,Waiter has mistaken our orders.,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.9}",864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,Waiter's mistaken about our orders.,"{'lexical': 0.45, 'syntactic': 0.45, 'semantic': 0.9}",864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,Waiter had erroneous orders.,"{'lexical': 0.45, 'syntactic': 0.25, 'semantic': 1.0}",864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,Waiter's mistaken.,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.9}",864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,Waitress has mistaken our orders.,"{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 1.0}",864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,Waitress has mistakenly given us an order.,"{'lexical': 0.4, 'syntactic': 0.55, 'semantic': 0.8}",864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,Waiter has erroneous our orders.,"{'lexical': 0.45, 'syntactic': 0.35, 'semantic': 1.0}",864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,Waiter has been wrong to give us a warning.,"{'lexical': 0.5, 'syntactic': 0.4, 'semantic': 0.75}",864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,Waitress has erroneous our orders.,"{'lexical': 0.45, 'syntactic': 0.4, 'semantic': 1.0}",864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,Waitress's mistaken.,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 1.0}",864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,Waiter has wrongly given us.,"{'lexical': 0.55, 'syntactic': 0.4, 'semantic': 0.85}",864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,Waiter has wrongly given us our order.,"{'lexical': 0.55, 'syntactic': 0.35, 'semantic': 1.0}",864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,Waiter has been wrong about our orders.,"{'lexical': 0.55, 'syntactic': 0.4, 'semantic': 0.8}",864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,Waiter has mistakenly received our orders.,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 1.0}",864
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,Rita asked her teacher to take care of her child.,"{'lexical': 0.5, 'syntactic': 0.35, 'semantic': 0.8}",2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,Rita asked her teacher to take care of her baby.,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.85}",2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,Rita asked her teacher to come and give her baby.,"{'lexical': 0.45, 'syntactic': 0.3, 'semantic': 1.0}",2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,Rita asked her to be a child when she was born.,"{'lexical': 0.25, 'syntactic': 0.4, 'semantic': 0.85}",2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,Rita asked her to take care of her child.,"{'lexical': 0.35, 'syntactic': 0.4, 'semantic': 0.8}",2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,Rita asked her teacher to come and see her baby.,"{'lexical': 0.3, 'syntactic': 0.35, 'semantic': 1.0}",2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,Rita asked her teacher to come by and give her baby.,"{'lexical': 0.3, 'syntactic': 0.5, 'semantic': 1.0}",2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,Rita asked her to take care of her baby.,"{'lexical': 0.2, 'syntactic': 0.45, 'semantic': 0.85}",2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,"When Rita asked for her baby, she asked her for a lesson.","{'lexical': 0.25, 'syntactic': 0.5, 'semantic': 0.85}",2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,"When Rita asked for her baby, she asked her.","{'lexical': 0.5, 'syntactic': 0.5, 'semantic': 0.9}",2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,"When Rita asked for her child, Rita asked her child.","{'lexical': 0.25, 'syntactic': 0.5, 'semantic': 1.0}",2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,"When Rita asked for her baby, she asked her teacher.","{'lexical': 0.2, 'syntactic': 0.55, 'semantic': 0.85}",2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,"When Rita asked for her child, Riita asked her teacher.","{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.9}",2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,Rita asked her teacher to come by and give her babies.,"{'lexical': 0.35, 'syntactic': 0.35, 'semantic': 0.9}",2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,"When Rita asked for her child, Rita asked her teacher.","{'lexical': 0.45, 'syntactic': 0.5, 'semantic': 0.7}",2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,"When Rita asked for her child, Rita asked her for her baby.","{'lexical': 0.25, 'syntactic': 0.5, 'semantic': 0.9}",2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,"When Rita asked for her child, she asked her teacher.","{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.85}",2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,Rita asked her to be a child. She asked her to be with her baby.,"{'lexical': 0.3, 'syntactic': 0.4, 'semantic': 0.85}",2323
Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,1,Rita asked her teacher to come by.,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 1.0}",2323
