sentence1,sentence2,label
"PersonX fills PersonX's mind As a result, PersonX feels occupied",PersonX learns about history and science.,1
"PersonX pays PersonX's dues As a result, PersonX feels timely",PersonX had to pay a steep late fee.,0
"PersonX pays PersonX's dues As a result, PersonX feels timely",PersonX likes paying all of their bills at the beginning of the month.,1
"PersonX feels weird As a result, PersonX feels nervous",PersonX ate something funny earlier,0
"PersonX feels weird As a result, PersonX feels nervous",Everyone in the room is staring at PersonX for no reason,1
PersonX studies every night PersonX is seen as ready,PersonX studies inefficiently,0
PersonX studies every night PersonX is seen as ready,PersonX has completed many workbooks,1
PersonX thinks PersonX's thoughts PersonX is seen as understood,PersonX keeps questioning themselves.,0
PersonX thinks PersonX's thoughts PersonX is seen as understood,PersonX is content with their decisions.,1
"PersonX takes a bite out As a result, PersonX feels wondering",PersonX is eating oatmeal,0
"PersonX takes a bite out As a result, PersonX feels wondering",PersonX is eating something they have never tasted before,1
PersonX joins PersonY's ranks PersonX then is welcomed,PersonY did not want them at first,0
PersonX joins PersonY's ranks PersonX then is welcomed,PersonY gives them a hug,1
"PersonX feels PersonY's hands Because PersonX wanted to be help some important person, he congratulated to him.",PersonX is wearing a white coat,0
"PersonX feels PersonY's hands Because PersonX wanted to be help some important person, he congratulated to him.",PersonY is the Pope,1
"PersonX gives it to PersonX's friend As a result, PersonX feels kind",PersonX gave a contagious virus.,0
"PersonX gives it to PersonX's friend As a result, PersonX feels kind",PersonX bought an expensive gift.,1
PersonX studies very hard PersonX then goes to a good university,PersonX gets a C on every test.,0
PersonX studies very hard PersonX then goes to a good university,PersonX becomes valedictorian.,1
"PersonX feels special As a result, PersonX feels successful",PersonX opens the gift.,0
"PersonX feels special As a result, PersonX feels successful",PersonX has many employees under them.,1
"PersonX spreads PersonY's wings As a result, PersonX wants to find someone else to help",PersonY is a great help,0
"PersonX spreads PersonY's wings As a result, PersonX wants to find someone else to help",PersonY cannot help at all,1
PersonX keeps PersonY calm Because PersonX wanted person to think before react,PersonX is meditating.,0
PersonX keeps PersonY calm Because PersonX wanted person to think before react,PersonX doesn't want to cause a scene.,1
PersonX learns how to juggle Because PersonX wanted to impress people,They like learning new hobbies,0
PersonX learns how to juggle Because PersonX wanted to impress people,They are in a talent show,1
PersonX badly wanted PersonX then is stalked,They dont see anyone behind them,0
PersonX badly wanted PersonX then is stalked,They get random calls at night,1
PersonX has a pool party PersonX then gets pushed into pool,PersonX is wearing a business suit.,0
PersonX has a pool party PersonX then gets pushed into pool,PersonX is wearing a swim suit.,1
PersonX holds PersonY's head PersonX then feels Y breathing,They go limp in their arms,0
PersonX holds PersonY's head PersonX then feels Y breathing,Their head is at their chest,1
PersonX stops following PersonY PersonX is seen as terrible,PersonY misses PersonX terribly.,0
PersonX stops following PersonY PersonX is seen as terrible,PersonY gets a restraining order against PersonX for stalking them.,1
PersonX can n't find it anywhere PersonX is seen as frustrated,PersonX decides to buy a new one.,0
PersonX can n't find it anywhere PersonX is seen as frustrated,The item is rare.,1
"PersonX energizes PersonY As a result, PersonX wants to gain approval",PersonY is a person that needs motivation.,0
"PersonX energizes PersonY As a result, PersonX wants to gain approval",PersonX wants to be friends with PersonY.,1
"PersonX gets PersonX's grades As a result, PersonX wants cry",PersonX got an A in every class,0
"PersonX gets PersonX's grades As a result, PersonX wants cry",PersonX failed the final exam,1
"PersonX gets cut Before, PersonX needed to break something sharp, like a glass.",PersonX was holding a knife.,0
"PersonX gets cut Before, PersonX needed to break something sharp, like a glass.",PersonX was drunk with a beer bottle.,1
"PersonX serves PersonY's needs As a result, PersonX wants to meet others",PersonY keeps PersonX under his thumb,0
"PersonX serves PersonY's needs As a result, PersonX wants to meet others",PersonY allows PersonX freedom,1
PersonX changes color PersonX is seen as embarrassed and is red,PersonX spent all day in the sun with no sunscreen.,0
PersonX changes color PersonX is seen as embarrassed and is red,PersonX is being teased by a coworker.,1
PersonX breaks the screen PersonX is seen as satisfied,PersonX dropped their cell phone.,0
PersonX breaks the screen PersonX is seen as satisfied,PersonX was taking out some frustration on old televisions.,1
"PersonX wastes money Then, they feel a rush",PersonX thinks about his past due bill.,0
"PersonX wastes money Then, they feel a rush",PersonX is giddy.,1
"PersonX searches the woods As a result, PersonX feels examining",X's heart pounds.,0
"PersonX searches the woods As a result, PersonX feels examining",X walks a grid.,1
"PersonX never told PersonY As a result, PersonX wants to make sure PersonY doesn't get suspicious",PersonY is their best friend,0
"PersonX never told PersonY As a result, PersonX wants to make sure PersonY doesn't get suspicious",PersonY is their sworn enemy,1
PersonX consolidates PersonX's power PersonX then personX becomes a dictator,They work in an office,0
PersonX consolidates PersonX's power PersonX then personX becomes a dictator,Thousands of people are watching them give a speech,1
"PersonX shakes PersonY hand Before, PersonX needed to go up to PersonY",PersonX and PersonY are standing in an elevator together.,0
"PersonX shakes PersonY hand Before, PersonX needed to go up to PersonY",PersonY is the boss of PersonX.,1
PersonX holds up PersonY's hands PersonX is seen as satisfied,PesonX frowned at the age spots on the back of PersonX's hands.,0
PersonX holds up PersonY's hands PersonX is seen as satisfied,PersonX signaled to others that the job is completed before the others.,1
"PersonX bakes bread Before, PersonX needed mix the ingredients",PersonX bought bread dough from the store.,0
"PersonX bakes bread Before, PersonX needed mix the ingredients",There is flour on the kitchen counter.,1
"PersonX allergic to bees As a result, PersonX wants get an epi pen",PersonX doesn't know about their allergy.,0
"PersonX allergic to bees As a result, PersonX wants get an epi pen",PersonX had a close call recently with a beehive.,1
PersonX would fall PersonX then breaks a bone,PersonX fell in love.,0
PersonX would fall PersonX then breaks a bone,PersonX hit the ground very hard when he fell.,1
"PersonX recently purchased As a result, PersonX feels impulsive",PersonX gets a great bargain.,0
"PersonX recently purchased As a result, PersonX feels impulsive",PersonX has to search their couch for change.,1
PersonX worries about PersonY PersonX then shake with anxiety,PersonX is feeling cold.,0
PersonX worries about PersonY PersonX then shake with anxiety,PersonX hasn't taken their anti-anxiety meds.,1
"PersonX is afraid of the dark Before, PersonX needed to have watched a horror movie",They just watched a romantic comedy,0
"PersonX is afraid of the dark Before, PersonX needed to have watched a horror movie",They are a little kid,1
PersonX goes shopping at the mall PersonX then spends too much money,PersonX only gets a few items that they really need.,0
PersonX goes shopping at the mall PersonX then spends too much money,PersonX has an extravagent personality.,1
"PersonX loves nature Before, PersonX needed to enjoy being outside",PersonX has been in a hospital most of their life.,0
"PersonX loves nature Before, PersonX needed to enjoy being outside",PersonX grew up in a rural area.,1
PersonX needs a filling PersonX is seen as satisfied,The filling was not good,0
PersonX needs a filling PersonX is seen as satisfied,The filling was very good,1
"PersonX interferes in PersonY way As a result, PersonX wants to talk to PersonY",PersonX hates PersonY and looks down on them,0
"PersonX interferes in PersonY way As a result, PersonX wants to talk to PersonY",PersonX ihas tried to get PersonY's attention in other ways before and none of it has worked,1
PersonX is ten years old PersonX then gets some toye,PersonX's toy is a car.,0
PersonX is ten years old PersonX then gets some toye,PersonX's toy is a barbie doll.,1
PersonX loves skiing PersonX is seen as satisfied,PersonX broke their leg this winter.,0
PersonX loves skiing PersonX is seen as satisfied,PersonX has a season pass to ski.,1
