hyp1,hyp2,obs1,obs2,label,settings,hyp2_paraphrase,original_example_id,id,hyp2_paraphrase_invalid,annotator,annotation_id,created_at,updated_at,lead_time
Ann decided to take some tums.,Her friend gave her some caffeine pills.,Ann had a bad stomach ache.,They helped to settle her aching stomach.,1,"{'lexical': 0.2, 'syntactic': 0.2, 'semantic': 1.0}",Her friend gave the product of Cosemics to her.,1718,178738,invalid,1,7602,2022-09-30T15:52:50.024779Z,2022-09-30T15:52:50.024795Z,0.806
Ann decided to take some tums.,Her friend gave her some caffeine pills.,Ann had a bad stomach ache.,They helped to settle her aching stomach.,1,"{'lexical': 0.35, 'syntactic': 0.2, 'semantic': 0.85}",Her boyfriend gave the coffee tablet to her.,1718,178737,invalid,1,7601,2022-09-30T15:52:48.876000Z,2022-09-30T15:52:48.876015Z,2.615
Ann decided to take some tums.,Her friend gave her some caffeine pills.,Ann had a bad stomach ache.,They helped to settle her aching stomach.,1,"{'lexical': 0.2, 'syntactic': 0.2, 'semantic': 0.85}",Her boyfriend's given her the coffee.,1718,178736,invalid,1,7600,2022-09-30T15:52:45.913160Z,2022-09-30T15:52:45.913181Z,1.369
Ann decided to take some tums.,Her friend gave her some caffeine pills.,Ann had a bad stomach ache.,They helped to settle her aching stomach.,1,"{'lexical': 0.2, 'syntactic': 0.2, 'semantic': 0.8}",Her boyfriend had just given her the coffee.,1718,178735,invalid,1,7599,2022-09-30T15:52:44.224889Z,2022-09-30T15:52:44.224906Z,1.064
Ann decided to take some tums.,Her friend gave her some caffeine pills.,Ann had a bad stomach ache.,They helped to settle her aching stomach.,1,"{'lexical': 0.25, 'syntactic': 0.2, 'semantic': 0.75}",Her boyfriend's been giving her the coffee.,1718,178734,invalid,1,7598,2022-09-30T15:52:35.564316Z,2022-09-30T15:52:35.564332Z,0.472
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 1.0}","A friend of janet's retorted her, a man of his",2232,178733,invalid,1,7597,2022-09-30T15:52:34.751899Z,2022-09-30T15:52:34.751916Z,0.495
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.7}",A friend of janet's retorted her. He's not ,2232,178732,invalid,1,7596,2022-09-30T15:52:33.925250Z,2022-09-30T15:52:33.925266Z,1.123
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.85}","A friend of Janet's turned her back on her own, her loud sm",2232,178731,invalid,1,7595,2022-09-30T15:52:32.458870Z,2022-09-30T15:52:32.458893Z,0.423
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,"{'lexical': 0.55, 'syntactic': 0.4, 'semantic': 0.85}","A friend of Janet's had rebuffed her, enjoying a show of",2232,178730,invalid,1,7594,2022-09-30T15:52:31.703081Z,2022-09-30T15:52:31.703098Z,0.421
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.8}","A friend of Janet's had a stop to see her, which dre",2232,178729,invalid,1,7593,2022-09-30T15:52:30.933614Z,2022-09-30T15:52:30.933630Z,0.474
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 1.0}",Janet's boyfriend drew her from her. She sounded like ,2232,178728,invalid,1,7592,2022-09-30T15:52:30.113038Z,2022-09-30T15:52:30.113056Z,0.405
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,"{'lexical': 0.55, 'syntactic': 0.25, 'semantic': 1.0}",Janet's boyfriend drew her from her. She couldn't like her,2232,178727,invalid,1,7591,2022-09-30T15:52:29.365059Z,2022-09-30T15:52:29.365076Z,0.381
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,"{'lexical': 0.55, 'syntactic': 0.35, 'semantic': 0.85}",A friend of Janet's had repressed her and couldn't even enjoy her,2232,178726,invalid,1,7590,2022-09-30T15:52:28.647163Z,2022-09-30T15:52:28.647183Z,0.402
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,"{'lexical': 0.5, 'syntactic': 0.55, 'semantic': 1.0}","A friend of janet's retorted her, enjoying a show with",2232,178725,invalid,1,7589,2022-09-30T15:52:27.899320Z,2022-09-30T15:52:27.899337Z,0.52
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.8}",A friend of janet's retorted her. He couldn't like,2232,178724,invalid,1,7588,2022-09-30T15:52:27.037535Z,2022-09-30T15:52:27.037555Z,0.611
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,"{'lexical': 0.5, 'syntactic': 0.55, 'semantic': 0.7}",A friend of janet's retorted her. He was a loud,2232,178723,invalid,1,7587,2022-09-30T15:52:26.054377Z,2022-09-30T15:52:26.054423Z,0.674
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,"{'lexical': 0.5, 'syntactic': 0.5, 'semantic': 1.0}",A friend of janet's stopped her from enjoying this spectacle with loud gallons.,2232,178722,invalid,1,7586,2022-09-30T15:52:25.011760Z,2022-09-30T15:52:25.011777Z,3.616
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,"{'lexical': 0.5, 'syntactic': 0.45, 'semantic': 1.0}",Janet's boyfriend drew her off her sight and he couldn't,2232,178721,invalid,1,7585,2022-09-30T15:52:21.080989Z,2022-09-30T15:52:21.081008Z,1.05
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,"{'lexical': 0.5, 'syntactic': 0.45, 'semantic': 0.9}",The boyfriend of Janet had snuck her from eating and eating so hard.,2232,178720,invalid,1,7584,2022-09-30T15:52:19.700508Z,2022-09-30T15:52:19.700530Z,1.358
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,"{'lexical': 0.5, 'syntactic': 0.45, 'semantic': 0.8}","A friend of Janet's had repressed her, enjoying a show of her",2232,178719,invalid,1,7583,2022-09-30T15:52:17.996821Z,2022-09-30T15:52:17.996864Z,0.585
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,"{'lexical': 0.5, 'syntactic': 0.35, 'semantic': 0.85}","A friend of Janet's had ceased to enjoy it, enjoying a loud ",2232,178718,invalid,1,7582,2022-09-30T15:52:17.091170Z,2022-09-30T15:52:17.091191Z,0.499
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,"{'lexical': 0.5, 'syntactic': 0.35, 'semantic': 0.8}","A friend of Janet's had ceased to enjoy it, enjoying a show of",2232,178717,invalid,1,7581,2022-09-30T15:52:16.223445Z,2022-09-30T15:52:16.223462Z,0.761
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,"{'lexical': 0.5, 'syntactic': 0.35, 'semantic': 0.9}",The boyfriend of Janet had snuck her from eating and smoking.,2232,178716,invalid,1,7580,2022-09-30T15:52:14.907150Z,2022-09-30T15:52:14.907167Z,0.722
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,"{'lexical': 0.5, 'syntactic': 0.25, 'semantic': 0.9}",Janet's boyfriend snuck her and she was unable to enjoy her spectacle,2232,178715,invalid,1,7579,2022-09-30T15:52:13.694654Z,2022-09-30T15:52:13.694673Z,1.717
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,"{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 1.0}",The boyfriend of janet drew her off the scene and her loud grin.,2232,178714,invalid,1,7578,2022-09-30T15:52:11.629948Z,2022-09-30T15:52:11.629965Z,1.163
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,"{'lexical': 0.45, 'syntactic': 0.45, 'semantic': 0.8}",The boyfriend of Janet had snuck her from eating and screaming.,2232,178713,invalid,1,7577,2022-09-30T15:52:10.105421Z,2022-09-30T15:52:10.105444Z,118.742
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,"{'lexical': 0.45, 'syntactic': 0.35, 'semantic': 0.9}","The boyfriend of Janet had shattered her, and she had no pleasure of seeing",2232,178712,invalid,1,7575,2022-09-30T15:50:10.974368Z,2022-09-30T15:50:10.974385Z,4.374
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,"{'lexical': 0.45, 'syntactic': 0.3, 'semantic': 0.9}",The boyfriend of Janet had snuck her from her sight and couldn't even,2232,178711,invalid,1,7574,2022-09-30T15:50:06.252877Z,2022-09-30T15:50:06.252901Z,3.139
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,"{'lexical': 0.45, 'syntactic': 0.25, 'semantic': 0.85}",A friend of Janet's had ceased to enjoy her spectacles and had ceased,2232,178710,invalid,1,7573,2022-09-30T15:50:02.761585Z,2022-09-30T15:50:02.761607Z,1.603
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,"{'lexical': 0.45, 'syntactic': 0.2, 'semantic': 0.9}","The boyfriend of Janet had snuck her from her own, and she couldn'",2232,178709,invalid,1,7572,2022-09-30T15:50:00.829844Z,2022-09-30T15:50:00.829860Z,1.219
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 0.8}","A friend of Janet's had a stop to see her, and she didn'",2232,178708,invalid,1,7571,2022-09-30T15:49:59.211233Z,2022-09-30T15:49:59.211251Z,1.786
"He was eating potato chips and crunching loudly, it was distracting, so Janet asked him to keep crunching.",Janet's boyfriend distracted her and she couldn't enjoy the show with his loud chewing.,Janet was trying to watch a movie with her boyfriend.,He couldn't chew quieter so he just stopped eating.,2,"{'lexical': 0.45, 'syntactic': 0.45, 'semantic': 0.9}",The boyfriend of Janet had snuck her from her smoking.,2232,178707,invalid,1,7570,2022-09-30T15:49:53.227392Z,2022-09-30T15:49:56.478900Z,2.348
