sentence1,label
You live in a state where it is decriminalized.,0
You come from high society.,1
The weed is being sold to minors.,1
you keep it secret,0
you do it in public,1
You live in California,0
You're in a community of religious people,1
You run a legal disensary.,0
You're selling in front of a high school.,1
You are arresting them.,0
They are a stranger.,1
Someone is choking and you need to perform the Heimlich maneuver.,0
They have explicitly told you to not get too close.,1
You're trying to pull them away from oncoming traffic.,0
You don't know them.,1
You have been in a relationship for years,0
You just met someone,1
they're your partner and you are roleplaying while making love,0
you don't know that person well,1
You have the money to pay for it.,0
You don't have much money.,1
You want to go to college with your friends.,0
Your parents don't have the money for your college tuition.,1
The offer is from a lowly ranked school and you have an acceptance from a highly ranked one,0
You are going into a field which pays very little,1
Your family is wealthy and you would feel bad about someone more needing it not getting it.,0
You have no other way to pay for your education.,1
It is to a school you have no interest in.,0
It is your dream school.,1
You have just bombed enemy territory in a war.,0
You are a doctor who has taken the Hippocratic Oath.,1
It keeps you from caring for your own health.,0
You are a health care worker.,1
They aren't trying to take care of themselves.,0
Your actions could harm them.,1
you are not related or friends together,0
you are a nurse or doctor,1
You are stretched too thin.,0
You are a doctor.,1
They scream at you whenever you call them.,0
They fell out of a tree and are recovering.,1
Unless they have been taking advantage of you.,0
Especially if you want to stay friends.,1
Your friends betrayed you,0
Your friends are depressed,1
Your friend is in a manic phase of their bipolar diagnosis and has taken herself off all medications,0
Your friends have been there for you through thick and thin,1
This was the last straw.,0
You want to maintain the friendships.,1
They always treat you rudely,0
They look up to you for guidance,1
They are being verbally abusive.,0
You live with your family.,1
Your sister is condescending and judgemental.,0
Your parents have explained how important it is to them that you and your sister have a good relationship,1
they beat you up.,0
they are older than you.,1
Your siblings disowned you,0
Your sibling is your legal guardian,1
you are being sarcastic and they do not have a weight problem.,0
it is something that is affecting their self esteem.,1
The person enjoys self depreciating humor.,0
The person feels bad about their appearance.,1
You're wearing costumes for Halloween.,0
They are working hard at the gym.,1
You are doing a comedy roast.,0
They are trying to lose weight.,1
You are the host of a celebrity comedy roast.,0
They are your girlfriend.,1
you are doing it to teach someone with bad manners a lesson.,0
you cause harm to someone with your actions.,1
Someone whipped your child with a cord.,0
You are a national politician.,1
nobody gets hurt,0
you also have to suffer just to do the things out of spite,1
your anger is based on a genuine offense against you,0
your spite is unjustified,1
Someone was harmed.,0
It's over something small.,1
Your soon to be spouse has people they want to invite too.,0
It is going to be a small event.,1
you have agreed to let your spouses parents decide.,0
your partners friends are all drunks.,1
You are trying to hurt someone's feelings by not inviting them.,0
You are on a budget.,1
Your parents are paying for the whole thing.,0
You have a budget and a limited number of guests.,1
You are excluding your loving parents.,0
You want all the people you care about to show up.,1
