sentence1,label
they thought they were doing the right thing for you.,1
your parents have done something egregiously terrible to you.,0
your parents have done all they can for you.,1
The parents have said something very rude and uncalled for,0
They have not said anything to deserve it,1
The parents are abusive in any way.,0
They are giving you an intervention.,1
They are doing something illegal.,0
They are in the hospital on their death bed.,1
They are mistreating someone else.,0
They are at work.,1
They spit in your food.,0
You always mistreat your server no matter what they do.,1
The person uses rude or abusive language towards you first.,0
The person makes a simple mistake.,1
they are mistreating you,0
they are always respecting you.,1
"They're depending on you for tips, instead of a salary",1
You are responsible for child support.,0
You were never married in the first place.,1
Your kids will be homeless if you don't.,0
Your ex has a job.,1
You agreed to pay for them in a divorce settlement.,0
You haven't lived with them in a long time.,1
They have debt and they passed away,0
They have a good job,1
They are incapacitated and you still live in their house.,0
They just won a casino jackpot.,1
Your friends love you,0
You move away at a young age,1
"We aren't outgrowing them, but rather they are maturing and we are not",0
You move to another city,1
We have made a lifelong commitment with one that we share much in common with.,0
As adults we change a lot and pursue different interests as we age.,1
We are still in the town where we were born.,0
They are now doing copious amounts of drugs.,1
we live in a small isolated town.,0
we move to a new state.,1
You're excluding racists.,0
You're excluding people based on race.,1
They lack the necessary skills.,0
It is based on race.,1
They're strangers who have no business intruding on your family event.,0
The others are your first-degree relatives.,1
They will bring toxicity into the space,0
Their spouses are invited,1
They are toxic,0
They are your best friends,1
They are grieving over a bad person,0
They just lost their child,1
they are doing things to hurt you.,0
they cannot control their emotions.,1
Unless their loved one just died.,0
Especially if they have been grieving their whole life.,1
They've been grieving for 10 years.,0
They just lost their spouse.,1
The person died 50 years ago.,0
The person died yesterday.,1
they are elderly and have trouble getting around.,1
The property is being torn down anyway to build a new one.,0
They were kind enough to invite you over and trusted you fully.,1
They gave you permission,0
You are trespassing,1
You are hired to tear down and rebuild the property.,0
You were invited to a party at a home on that property.,1
You are part of a professionally hired crew.,0
They are poor.,1
They are your close friends,1
you don't have any friends.,0
you are close friends.,1
You are too overwhelmed with your own problems.,0
Your friend opens up to you about their feelings.,1
Unless you are too busy with all your own problems.,0
Especially if your own life is pretty stress free.,1
They don't care about you.,0
You ask them about their lives.,1
You need them to know what they're getting into.,0
You're just being petty.,1
You know you need to or they will get embarrassed,0
They are just trying to have fun,1
The truth is something they need to know immediately.,0
The information is something that can be told at a later time.,1
they're making a mistake.,0
they're really excited about it.,1
By doing so you'll save them a lot of time or money.,0
They will soon find out on their own.,1
A relationship is abusive.,0
You like the couple together.,1
The relationship is abusive.,0
They are part of a marginalized group.,1
Unless you are trying to help them save the relationship,0
They have told you to respect their relationship,1
they ask for your advice.,0
you want them to respect yours.,1
The couple is happy.,1
they do not like helping people.,0
you want to express your gratitude.,1
You've been directed to bring it up with management first at work.,0
They aren't getting the hint.,1
it is protocol to ask their supervisor.,0
you wish to receive a good response.,1
