sentence1,label
PersonY does not need help,0
PersonY and X are lovers,1
PersonX has two left feet.,0
PersonX perfects a move nobody else can do.,1
Person X is writing Person Y a hall pass.,0
Person X is writing Person Y's college entrance essay.,1
This is a safety issue,0
This is gossip,1
PersonX never met PersonY,0
PersonY is PersonX's son.,1
PersonX is at the unemployment office waiting for an appointment.,0
Person has a flyer with websites featuring job opportunities.,1
PersonY is working pro bono for PersonX.,0
PersonX is tight on money.,1
PersonX was sewing a doll.,0
PersonX was a surgeon.,1
X found no violation.,0
Transcripts of X calling for backup are introduced.,1
PersonX is out of shape.,0
PersonX has a new gym membership.,1
PersonX got a free deal with the phone,0
PersonX cannot call anyone yet,1
PersonX avoided PersonY as much as possible.,0
PersonX gossiped about PersonY.,1
PersonX lays down.,0
PersonX looks into the medicine cabinet.,1
PersonX finds leaking roof.,0
PersonX finds neighbors are nice.,1
Person X was wrongfully accused of a crime.,0
Person X did not pay attention in class.,1
PersonX just heard an ice cream truck.,0
PersonX's eyes are open wide.,1
PersonX eats up all the cookies,0
PersonX gifts them to his friends,1
Person X mistook Person Y's chef cake for dessert.,0
Person Y keeps stealing Person X's lunch.,1
The ring was lying in the middle of the table.,0
The ring was hidden at the bottom of the trash can.,1
X knows he needs to edit it.,0
It is completely typed and edited.,1
PersonX is giving false information,0
PersonX does not need to share information with their sister,1
PersonX has permission to change days PersonX can't work.,0
PersonX sneaks in to the manager's office when nobody is looking.,1
The truck easily starts up,0
The truck is very weird,1
PersonX is into BDSM,0
PersonY is being introduced to solids as a baby,1
Their dress is really expensive,0
Their dress is ratty,1
PersonX is plagued by dreams.,0
PersonX has energy to start the day.,1
Person X is looking on an online dating site.,0
"Person X sits alone smiling happily, watching tv.",1
X pours it in a to-go cup.,0
X scans the headlines first.,1
PersonX realizes that they now must earn a new income somehow,0
PersonX heads to their home after serving their sentence,1
PersonX believes in a libertarian leadership style,0
PersonX is a Machiavellian mastermind,1
PersonX is dressed up and riding with several friends.,0
PersonX just got off work.,1
PersonX inconvenienced others,0
PersonX is involved in an illegal line of business,1
Person X is a judge where the defendant Person Y got off on a technicality.,0
Person Y is going to drug treatment.,1
PersonX has to go to work.,0
PersonX feels energetic.,1
It looks boring,0
They are having fun,1
PersonX has a flat affect on their face.,0
PersonX is smiling big.,1
PersonX loves pulling pranks on their roommate.,0
PersonX is holding a gun and a phone.,1
PersonX is number one in the class,0
PersonX has no idea what anything means,1
Person X is seen sneaking the gifts away quickly.,0
Person X leaves the presents there but seems distraught.,1
PersonX was worried about PersonY.,0
PersonY felt really embarrassed.,1
PersonX is clapping their hands.,0
PersonX is pacing back and forth.,1
A robber comes in and robs the store.,0
PersonX catches a shoplifter.,1
They take their blood for diabetes testing,0
They poked it too hard,1
PersonX is a teacher,0
They are in a business meeting,1
PersonX and PersonY's wife greet each other then walk into the restaurant.,0
PersonY's wife was waiting on her porch.,1
X is working the registration table.,0
X offers to explain it to Y.,1
PersonX was doing a favor.,0
PersonX is PersonY's father.,1
Person X is the only one on the bus.,0
Person X is opening the side door.,1
PersonX is a bad person,0
PersonY got into drugs,1
PersonX did nothing wrong,0
Much time has passed,1
A lady says to Person X 'Thanks dear!',0
"Person X mumbles 'That's much better, it was way too loud!'",1
PersonX happily rides off with friends.,0
PersonX waves good-bye to PersonX's family as they take off.,1
PersonX is the captain of ths ship.,0
PersonX booked the cruise last year.,1
PersonX is playing a game with a baby.,0
PersonX is the mentor of PersonY.,1
X isn't paid in the end.,0
X gets a raise.,1
PersonX hit Person Y,0
PersonX found out they are family,1
PersonX doesn't like the band.,0
PersonX is in the mosh pit.,1
His father insisted he do it.,0
X smiles and jokes with his teammates.,1
PersonX writes about mysterious topics.,0
PersonX publishes a long autobiography.,1
X catches a whiff of Y's body odor.,0
X finds Y irresistable.,1
PersonX holds up their middle finger.,0
PersonX smiles and waves.,1
She was spotless when she arrived.,0
She had to change a flat tire.,1
Person X is working at home in his garage.,0
Person X is working in an office in front of his boss.,1
PersonX is depressed and has a hard time feeling positive feelings.,0
PersonX is clapping and skipping around the room.,1
PersonX lives a life of luxury and has everything they need.,0
PersonX has a sick relative.,1
PersonX is very self-centered.,0
PersonX is very group-oriented.,1
PersonX is afraid of having nightmares.,0
PersonX is exhausted.,1
PersonX mainly asks PersonY for drugs.,0
PersonX mainly asks PersonY to recommend them to their connections at work.,1
PersonX has bad blood with PersonY's mom,0
They're both in the PTA,1
PersonX has an invisibility cloak,0
PersonX is clumsy,1
PersonY wasn't hungry and gave it to PersonX.,0
PersonY was furious that someone stole his lunch.,1
PersonX mad the honor roll.,0
PersonX got caught on the school cameras.,1
PersonX is an event organizer but wishes she had another job.,0
PersonX is PersonY's mom.,1
They hate PersonY,0
They want to be a good sport,1
PersonX was defending themselves against an attack from PersonY.,0
PersonX took it too far when PersonX and PersonY were roughhousing and playing around.,1
X topples to the floor and wakes abruptly.,0
X goes and splashes cold water on his face.,1
PersonX picks up a book to read to me.,0
"PersonX sings ""Hush my Little Baby"" to me.",1
PersonX was fighting PersonY.,0
PersonX did it accidentally.,1
PersonX had the wrong idea of the right toy.,0
PersonX wanted to have a great Christmas.,1
X is a salaried employee.,0
X is an hourly employee.,1
PersonX did it on purpose,0
PersonX didn’t mean to scare them,1
PersonX has their eyes half open.,0
PersonX has their eyes open wide.,1
His stomach is clenched and he feels guilty and sad.,0
The friends are playing a new tricky board game and he is winning.,1
The manager comp'd the meal and sent a free dessert.,0
The manager wouldn't listen to the complaint.,1
Person X and Person Y live together.,0
Person X is delivering pizzas.,1
Person X is oversleeping in bed.,0
Person X finds out he's fired for being late.,1
PersonX is at a jewelry store.,0
PersonX is at a department store.,1
PersonX is merging into fast traffic.,0
There is a puppy in the road.,1
Person X is a magician performing a sneaky trick.,0
Person X is forced to show her cards in a game of poker.,1
PersonX is taking the SATs,0
It's Christmas Eve,1
PersonX offers the book for free on their website.,0
PersonX advertises the book aggressively.,1
PersonY fell asleep in PersonX's class.,0
PersonY's lips were blue.,1
PersonX works as a florist.,1
The toy is a Tickle-Me-Elmo and PersonX has a four-year-old.,0
The toy is a drone and PersonX is an electronics enthusiast.,1
PersonX has a team of people that are meant to train new employees.,0
PersonX wants all employees to perform well.,1
PersonX is on life support,0
PersonX is a fitness guru,1
It was a henna tattoo that will fade in a few days.,0
The tattoo is on their face.,1
No one likes PersonX,0
PersonX is the boss,1
PersonX leaned down and kissed PersonY.,0
PersonY had passed out.,1
PersonX was given a mother's day gift.,0
It was valentine's day.,1
PersonX recieved a rejection letter,0
PersonX won an award,1
X is uncertain of his grounds.,0
X brings the matter up first thing.,1
PersonX is a doctor.,0
PersonX is PersonY's mother.,1
PersonX is angry,0
PersonY is being mentored,1
The kitten lives outside.,0
PersonX just drove home from an animal shelter.,1
Y sounds like a cat in heat.,0
Y sounds angelic.,1
PersonX is PersonY's parent.,0
PersonX works at a hair salon,1
PersonX was on a walk.,0
PersonX needs to knock on the door.,1
PersonX  kept the recommendation anonymous,0
PersonX made the recommendation public.,1
PersonX was hired as a mover.,0
PersonX was angry at PersonY.,1
The dog doesn't learn anything new and has only picked up bad habits.,0
PersonY appreciates PersonX training their dog to do so many cool tricks.,1
PersonX wants to stay with his children's mother.,0
PersonX wants companionship from a lover.,1
PersonX simulates surfing on the sand.,0
PersonX dips their feet in.,1
PersonX is dominant over PersonY.,0
PersonX is timid and shy.,1
PersonX is playing the match.,0
PersonX bet on the game.,1
PersonX is a known liar.,0
PersonX was socializing.,1
PersonX was a dedicated individualist.,0
PersonX always thought about marriage.,1
The turtle will not come out of it's shell because it is scared.,0
The turtle has it's mouth open and hissing.,1
They are allergic to cats.,0
They are petting their cat gently.,1
The movie had a bad ending,0
The movie was great,1
PersonX is a really good goalie,0
PersonX has a job,1
PersonX wears an expensive watch,0
PersonX wears old fashioned clothing,1
PersonX still failed the test.,0
PersonX holds up a perfect report card.,1
PersonX is in a bad mood.,0
PersonX loves caring for their children.,1
PersonY doesn't really care about the situation.,0
PersonX wanted to convince PersonY.,1
PersonX wanted to get out of the house for a bit.,1
PersonX felt energized and ready to celebrate.,0
PersonX was exhausted as they left the polling location.,1
Person X is a slave.,0
Person X has long term goals.,1
"PersonX owns a large, successful corporation.",0
PersonX set up a meeting with their broker.,1
PersonX has zero money in their bank account.,0
PersonX has some money in their savings account.,1
They throw up,0
They leave a large tip,1
PersonX feels they deserve the fine.,0
PersonX doesn't have a lot of money.,1
PersonX is shopping at an outdoor fruit stand.,0
PersonX says thank you to the cashier.,1
PersonX wants to confront PersonY.,0
PersonX is the loser of the game.,1
PersonX confronts their cheating spouse.,0
PersonX tests out their new pillow.,1
PersonX is PersonY's dental hygienist,0
PersonX is PersonY's mother,1
Someone made them fall over,0
Their arm bone broke on impact,1
PersonX likes exercising outdoors in nature.,0
PersonX is trying to run faster than animals.,1
