sentence1,sentence2,label
PersonX visits new york city PersonX is seen as like they appreciate the city,PersonX buys an I Heart NY t-shirt,1
PersonX uses PersonY's powers PersonX then gains control,PersonY is too old to hold on,1
PersonX puts in PersonX's place PersonX is seen as cautious,PersonX moves into a dangerous neighborhood.,0
"PersonX goes to see PersonY As a result, PersonX feels considerate",PersonX is a debt collector,0
"PersonX breaks both of PersonY's legs Before, PersonX needed to find a weapon",PersonX pushed PersonY off a building.,0
PersonX surprises PersonX's parents Because PersonX wanted to meet his parents,PersonX does not get along with their parents.,0
PersonX rushes PersonY to the hospital PersonX then go to health checkup,PersonY was having shortness of breath.,1
"PersonX brings PersonY to the hospital Before, PersonX needed to bring PersonY to the car",PersonX picks up PersonY at the door.,0
"PersonX meets PersonY's needs As a result, PersonX feels loving",PersonX is serving PersonY as a waitress.,0
"PersonX checks online As a result, PersonX wants to book a room",PersonX has decided to take a vacation.,1
PersonX gives PersonY a headache PersonX is seen as nervous,They need to take some anxiety medication,1
"PersonX keeps PersonY back As a result, PersonX feels protective",PersonY is very weak,1
"PersonX is really hard for PersonY Before, PersonX needed the inability or lack of desire to correct things perceived as deficiencies.",PersonX has been trying their best.,0
PersonX is asleep in bed PersonX then snores,They are really healthy,0
PersonX trains harder PersonX then works harder,PersonX is pumped up from the training.,1
"PersonX is working hard at PersonX's job As a result, PersonX feels diligent",PersonX receives a big promotion.,1
"PersonX furthers PersonY's understanding As a result, PersonX wants to impart knowledge",PersonX teaches illegal things to PersonY.,0
"PersonX waves PersonY away Before, PersonX needed to be a bouncer",PersonX carries a gun,1
"PersonX meets PersonY's family Before, PersonX needed to be presentable",PersonX wants to impress their mother-in-law.,1
"PersonX drives through town As a result, PersonX feels traveling",PersonX enjoys seeing the sights and sounds of other cities.,1
"PersonX takes a detour As a result, PersonX feels lonely",PersonX takes a detour through a busy city street.,0
PersonX helps other people PersonX is seen as important,Others try to discredit them,0
PersonX returns to PersonY's village PersonX then legs get sore,PersonX took a cab to PersonY's village.,0
"PersonX makes a deposit As a result, PersonX feels employed",PersonX stole the money,0
"PersonX pays enough attention Before, PersonX needed to take meticulous notes",PersonX has filled up pages with writing while listening.,1
"PersonX plays tag As a result, PersonX wants to have a good time",PersonX is laughing with the others.,1
"PersonX basically told PersonY Before, PersonX needed to have been asked for information by  PersonY",PersonX had a habit of barging into PersonY's office.,0
PersonX plays the same tape PersonX is seen as satisfied,PersonX is editing a video and it's not right yet,0
PersonX has one eye PersonX then has limited vision,PersonX squints to see better,1
PersonX finds a cheap one PersonX then pull out wallet,Person X is a woman.,0
PersonX makes PersonY order Because PersonX wanted to work there,PersonX has a family to support,1
"PersonX tells the story As a result, PersonX wants to check that all the young scouts are in their beds",The author is reading a blurb from their new book while in a bookstore,0
PersonX tries to help PersonY PersonX then personX takes on extra work,PersonY is so grateful,1
PersonX forces PersonY entrance PersonX then receives attitude,PersonY is a weakling,0
PersonX goes fishing with PersonY's father PersonX is seen as nervous,Their dad is really strict,0
"PersonX does n't know much about PersonY As a result, PersonX wants to talk more to PersonY",PersonX is sitting next to PersonY on a crowded subway train.,0
"PersonX finally saved up enough money As a result, PersonX wants to keep saving",PersonX needs a new car.,0
"PersonX says nothing to PersonY As a result, PersonX wants try to hide something from PersonY",PersonX has a new wardrobe.,0
PersonX passes the time PersonX then looks at the sky,PersonX is inside,0
PersonX bears PersonY company PersonX is seen as irritated,Person Y is giving Person X money.,0
"PersonX seeks PersonY's help As a result, PersonX wants support",Something heavy needs to be moved,1
"PersonX invites PersonZ's friend PersonY As a result, PersonX wants to hang out with Person Y and Person Z.",PersonZ is out of town on business.,0
"PersonX walks PersonY home As a result, PersonX feels persuasive",PersonX yells at PersonY all the way home.,0
"PersonX recommends PersonY As a result, PersonX wants to tell PersonY they recommended them.",PersonX  kept the recommendation anonymous,0
"PersonX is great for PersonY As a result, PersonX feels kind",PersonX hugs PersonY when they're down.,1
"PersonX opens a store Before, PersonX needed to own a place",They have the keys to the store,1
PersonX runs amok PersonX is seen as powerful,His diaper slips as he races into the living room.,0
"PersonX buys it immediately As a result, PersonX feels educated",PersonX is buying a book.,1
PersonX meets a friend PersonX then drinks a beer,PersonX tips the waitress and orders another round.,1
PersonX means so much to PersonY Because PersonX wanted to be like so much to the person,PersonY never meet personX,0
PersonX hears PersonY voice PersonX then personx looks around for persony,X spots Y in the corner waving to him.,1
"PersonX walks home from school Before, PersonX needed attend college",PersonX had no employable skills.,1
"PersonX buys the supplies As a result, PersonX wants to start the project",PersonX is preparing for a vacation.,0
PersonX finds the dog Because PersonX wanted to help find the dog.,Person X was driving to the store when the dog ran across the street.,0
"PersonX plays catch with PersonX's dad As a result, PersonX feels healthy",PersonX records this activity for PersonX's PE teacher,1
"PersonX decides to buy one Before, PersonX needed to ask friends/family advice if they already own the item",It is expensive and won't be used often,1
"PersonX builds a fence As a result, PersonX feels hardworking",PersonX uses the wrong materials.,0
PersonX leaves PersonY in the lurch PersonX is seen as justified,Person Y stole from Person X.,1
PersonX errs on the side of caution PersonX then is safe,PersonX feels relieved.,1
PersonX strips off PersonY's clothes PersonX is seen as close to this person,PersonX is a police officer who is strip searching PersonY.,0
PersonX jumps PersonY's bones PersonX is seen as relieved.,PersonX couldn't get it up.,0
PersonX holds out PersonY's arms Because PersonX wanted to help,The nurse tightens the restraints.,1
"PersonX enjoys PersonX's time together As a result, PersonX wants take his friends home",PersonX wants to stay like this forever,0
"PersonX has a big garden Before, PersonX needed to plant the plants",PersonX has a green thumb.,1
PersonX pays PersonY PersonX then grabs their purchase,PersonY is a hitman,0
PersonX decides to join Because PersonX wanted to be helpful,PersonX saw that they needed someone to do CPR.,1
PersonX tells PersonY's mom about it PersonX is seen as glad,Y's mom grounds her.,0
PersonX uses coconut oil PersonX is seen as healthy,PersonX uses it sparingly.,1
"PersonX tries online dating As a result, PersonX wants to go on a date",All the people who contacted PersonX were very attractive.,1
"PersonX wants ads As a result, PersonX feels prepared","Person X says 'Oh, so that's how that works, got it'",1
PersonX is playing with PersonY's cat PersonX is seen as happy.,PersonX is teasing the cat making it stressed,0
PersonX takes the cat PersonX is seen as mellow and happy,PersonX reluctantly agreed to pet sit.,0
"PersonX asks for PersonY explanation Before, PersonX needed to have different opinions from personY",Person Y gave a direct answer.,0
PersonX puts in PersonX's place PersonX then personX offers criticism,PersonX has a slight case of narcissism.,0
PersonX confines within limits PersonX then breathes heavily,PersonX has plenty of room,0
"PersonX gives PersonY nothing As a result, PersonX feels greedy",PersonY owns seven yachts.,0
PersonX bites PersonY Because PersonX wanted be playful,PersonX made PersonY bleed.,0
"PersonX commits to PersonY's care As a result, PersonX wants make money",PersonX volunteers at the hospital.,0
PersonX lowers PersonY's voice Because PersonX wanted to calm the person down.,PersonX is dealing with a frustrated child.,1
"PersonX walks back home As a result, PersonX feels healthy",The walk is hilly,1
"PersonX comes among PersonY As a result, PersonX feels present",They don’t like people,0
PersonX depends upon the state PersonX is seen as worried,PersonX lives in a red state,1
"PersonX pushes PersonY's chair As a result, PersonX feels unfriendly",PersonY is sitting in the chair at their desk at work.,1
"PersonX sends PersonY an email As a result, PersonX feels obsessed",It is the first email,0
