hyp1,hyp2,obs1,obs2,label,settings,hyp2_paraphrase,original_example_id,id,hyp2_paraphrase_invalid,annotator,annotation_id,created_at,updated_at,lead_time
Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,Hellen is a terrible driver.,"Hellen, however, had her license revoked.",1,,Hellen saw a drunk driver hit a parked car in a parking lot.,1096,186097,valid,1,12426,2022-10-04T14:20:11.760267Z,2022-10-04T14:20:11.760292Z,2.922
Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,Hellen is a terrible driver.,"Hellen, however, had her license revoked.",1,,Hellen saw somebody hit a parked vehicle in a parking lot and she was drunk driving.,1096,186096,valid,1,12425,2022-10-04T14:20:08.576066Z,2022-10-04T14:20:08.576085Z,7.952
Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,Hellen is a terrible driver.,"Hellen, however, had her license revoked.",1,,Hellen saw a car being hit by another vehicle in a parking lot and she realized the driver was drunk.,1096,186095,valid,1,12424,2022-10-04T14:20:00.281050Z,2022-10-04T14:20:00.281072Z,2.387
Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,Hellen is a terrible driver.,"Hellen, however, had her license revoked.",1,,Helen saw a drunk driver hit a parked car in a parking lot.,1096,186094,valid,1,12423,2022-10-04T14:19:57.511271Z,2022-10-04T14:19:57.511289Z,2.101
Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,Hellen is a terrible driver.,"Hellen, however, had her license revoked.",1,,She saw somebody hit a parked car in a parking lot and realized they were drunk driving.,1096,186093,valid,1,12422,2022-10-04T14:19:54.946302Z,2022-10-04T14:19:54.946328Z,3.233
Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,Hellen is a terrible driver.,"Hellen, however, had her license revoked.",1,,She saw someone hit a parked car while driving drunk and she was really upset.,1096,186092,invalid,1,12421,2022-10-04T14:19:51.423575Z,2022-10-04T14:19:51.423601Z,1.883
Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,Hellen is a terrible driver.,"Hellen, however, had her license revoked.",1,,Hellen was drunk when she saw someone hit a parked car in a parking lot.,1096,186091,invalid,1,12420,2022-10-04T14:19:49.050327Z,2022-10-04T14:19:49.050353Z,4.2
The chicken got burned.,forgot to stuff it with bread.,Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",2,,"In her haste, she forgot to stuff the turkey with bread.",271,186090,invalid,1,12419,2022-10-04T14:19:44.315903Z,2022-10-04T14:19:44.315922Z,2.05
The chicken got burned.,forgot to stuff it with bread.,Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",2,,Forgot to put bread filling inside of it.,271,186089,valid,1,12418,2022-10-04T14:19:41.656299Z,2022-10-04T14:19:41.656318Z,1.61
The chicken got burned.,forgot to stuff it with bread.,Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",2,,He forgot to put bread in the stuffing.,271,186088,invalid,1,12417,2022-10-04T14:19:39.603445Z,2022-10-04T14:19:39.603465Z,4.316
The chicken got burned.,forgot to stuff it with bread.,Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",2,,Forgot to put bread in it.,271,186087,valid,1,12416,2022-10-04T14:19:35.026432Z,2022-10-04T14:19:35.026454Z,3.535
The chicken got burned.,forgot to stuff it with bread.,Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",2,,The sentence means that the person forgot to put bread in the turkey before cooking it.,271,186086,invalid,1,12415,2022-10-04T14:19:31.071182Z,2022-10-04T14:19:31.071209Z,1.138
The chicken got burned.,forgot to stuff it with bread.,Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",2,,He forgot to put bread in the turkey.,271,186085,invalid,1,12414,2022-10-04T14:19:29.621345Z,2022-10-04T14:19:29.621362Z,1.926
The chicken got burned.,forgot to stuff it with bread.,Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",2,,He forgot to put bread inside the turkey.,271,186084,invalid,1,12413,2022-10-04T14:19:27.349068Z,2022-10-04T14:19:27.349094Z,1.504
The chicken got burned.,forgot to stuff it with bread.,Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",2,,He neglected to fill the bird with bread.,271,186083,valid,1,12412,2022-10-04T14:19:25.563540Z,2022-10-04T14:19:25.563557Z,2.988
The chicken got burned.,forgot to stuff it with bread.,Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",2,,He forgot to put bread in the turkey before cooking it.,271,186082,invalid,1,12411,2022-10-04T14:19:22.269984Z,2022-10-04T14:19:22.270002Z,2.075
The chicken got burned.,forgot to stuff it with bread.,Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",2,,He forgot to fill the sandwich with bread.,271,186081,invalid,1,12410,2022-10-04T14:19:19.929649Z,2022-10-04T14:19:19.929666Z,2.568
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,,The waitress incorrectly fulfilled our order.,864,186080,valid,1,12409,2022-10-04T14:19:16.887000Z,2022-10-04T14:19:16.887017Z,0.922
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,,Our food order was messed up by the waitress.,864,186079,valid,1,12408,2022-10-04T14:19:15.728602Z,2022-10-04T14:19:15.728624Z,2.475
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,,Our food order was not correct because the waitress made a mistake.,864,186078,valid,1,12407,2022-10-04T14:19:12.990648Z,2022-10-04T14:19:12.990665Z,11.91
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,,The waitress messed up and got our order wrong.,864,186077,valid,1,12406,2022-10-04T14:19:00.730911Z,2022-10-04T14:19:00.730929Z,1.004
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,,The waitress made a mistake with our order.,864,186076,valid,1,12405,2022-10-04T14:18:59.440801Z,2022-10-04T14:18:59.440818Z,0.856
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,,The waitress wrote down our order incorrectly.,864,186075,valid,1,12404,2022-10-04T14:18:58.301494Z,2022-10-04T14:18:58.301522Z,2.903
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,,Our order was messed up by the waitress.,864,186074,valid,1,12403,2022-10-04T14:18:55.028468Z,2022-10-04T14:18:55.028485Z,1.508
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,,The waitress didn't take our order correctly.,864,186073,valid,1,12402,2022-10-04T14:18:53.279653Z,2022-10-04T14:18:53.279670Z,1.214
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,,The waitress got our order wrong.,864,186072,valid,1,12401,2022-10-04T14:18:51.792012Z,2022-10-04T14:18:51.792034Z,6.813
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,,"Teacher, when is the baby coming?",2323,186071,invalid,1,12400,2022-10-04T14:18:44.531260Z,2022-10-04T14:18:44.531282Z,0.971
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,,Rita wanted to know when her teacher's baby was due.,2323,186070,invalid,1,12399,2022-10-04T14:18:43.234209Z,2022-10-04T14:18:43.234233Z,1.486
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,,Rita inquired of her teacher when the baby would be born.,2323,186069,valid,1,12398,2022-10-04T14:18:41.346177Z,2022-10-04T14:18:41.346203Z,1.45
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,,When will the baby come? Rita posed this question to her instructor.,2323,186068,invalid,1,12397,2022-10-04T14:18:39.463117Z,2022-10-04T14:18:39.463141Z,1.007
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,,Rita inquired from her teacher about when the baby was due.,2323,186067,valid,1,12396,2022-10-04T14:18:38.201264Z,2022-10-04T14:18:38.201281Z,1.578
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,,Rita was curious and wanted to know when her teacher's baby was due.,2323,186066,invalid,1,12395,2022-10-04T14:18:36.329803Z,2022-10-04T14:18:36.329821Z,4.303
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,,Rita wondered aloud to her teacher when the baby would be born.,2323,186065,invalid,1,12394,2022-10-04T14:18:31.678755Z,2022-10-04T14:18:31.678774Z,1.579
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,,Rita wanted to know when the baby would be arriving.,2323,186064,invalid,1,12393,2022-10-04T14:18:29.819243Z,2022-10-04T14:18:29.819262Z,2.928
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,,Rita wondered aloud to her teacher when the baby was going to be born.,2323,186063,invalid,1,12392,2022-10-04T14:18:26.622667Z,2022-10-04T14:18:26.622690Z,5.125
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,,Rita inquired with her teacher as to when the baby would be arriving.,2323,186062,valid,1,12391,2022-10-04T14:18:21.046773Z,2022-10-04T14:18:21.046789Z,4.632
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,,He determined that mayonnaise would go well with pasta.,2940,186061,invalid,1,12390,2022-10-04T14:18:16.131647Z,2022-10-04T14:18:16.131665Z,2.232
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,,Matt chose to add mayonnaise to his pasta.,2940,186060,valid,1,12389,2022-10-04T14:18:13.475185Z,2022-10-04T14:18:13.475210Z,1.423
Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,Matt was hungry.,He decided to never experiment with pasta ever again.,2,,Matt chose to add mayonnaise to his pasta dish.,2940,186059,valid,1,12388,2022-10-04T14:18:11.651113Z,2022-10-04T14:18:11.651131Z,1.375
