sentence1,sentence2,label
"PersonX does PersonX's job As a result, PersonX feels committed",PersonX was told they are in the running for a promotion,1
"PersonX keeps PersonY from falling As a result, PersonX feels heroic",They are doing trust falls at a corporate retreat,0
"PersonX keeps PersonY from falling As a result, PersonX feels heroic",PersonY was mountain climbing,1
PersonX kills PersonX's husband Because PersonX wanted instant relief,PersonX was attacked from behind.,0
PersonX kills PersonX's husband Because PersonX wanted instant relief,PersonX goes on an unplanned vacation.,1
PersonX talks PersonX out of it PersonX then person X does not do what they were going to because of being talked out of it,PersonX goes home instead,1
PersonX has three children PersonX is seen as good to play,X is very busy with housework.,0
PersonX has three children PersonX is seen as good to play,X is very imaginative.,1
PersonX beats PersonY's dad PersonX is seen as justified,PersonY's dad tried to deescalate the fight.,0
PersonX beats PersonY's dad PersonX is seen as justified,PersonY's dad was molesting them.,1
PersonX sits back on PersonY's heels Because PersonX wanted to be mean,The space was very cramped.,0
PersonX sits back on PersonY's heels Because PersonX wanted to be mean,X was angry with Y.,1
"PersonX cracks the screen As a result, PersonX feels regretful",PersonX was filming for the youtube testing show.,0
"PersonX cracks the screen As a result, PersonX feels regretful",PersonX just bought the phone yesterday.,1
PersonX drives to the park PersonX then walks into park,PersonX is a police patrol,0
PersonX drives to the park PersonX then walks into park,PersonX has running shoes on,1
"PersonX looks back to PersonY As a result, PersonX wants to walk over to PersonY",PersonY is scary,0
"PersonX looks back to PersonY As a result, PersonX wants to walk over to PersonY",PersonY is their brother,1
PersonX sees PersonX's old friend PersonX is seen as sociable,PersonX waves at the old friend and keeps walking.,0
PersonX sees PersonX's old friend PersonX is seen as sociable,PersonX and the old friend talk for hours.,1
PersonX wins tickets PersonX then gets money,PersonX is at a children's arcade.,0
PersonX wins tickets PersonX then gets money,PersonX is at a casino.,1
"PersonX feels so happy Before, PersonX needed hang out with friends",PersonX got away from everyone,0
"PersonX feels so happy Before, PersonX needed hang out with friends",PersonX is an extravert,1
PersonX plays for an hour Because PersonX wanted to loose weight and stay fit,PersonX is holding a guitar.,0
PersonX plays for an hour Because PersonX wanted to loose weight and stay fit,PersonX is in a handball court.,1
"PersonX cooks dinner for PersonY's girlfriend Before, PersonX needed gather food",X consulted a recipe.,1
"PersonX helps PersonY's family Before, PersonX needed to know PersonY.",PersonY lives at a boarding school in a different country from their family.,0
"PersonX helps PersonY's family Before, PersonX needed to know PersonY.",PersonX and PersonY are in the same grade at the same school.,1
PersonX gets ready Because PersonX wanted to be prepared,PersonX is wearing pjs.,0
PersonX gets ready Because PersonX wanted to be prepared,PersonX has a job interview.,1
PersonX moves to europe PersonX then learns the language,PersonX is only moving to Europe for a month.,0
PersonX moves to europe PersonX then learns the language,PersonX is going to be an English teacher.,1
"PersonX rides hard and put away wet Before, PersonX needed to travel down the path",PersonX is riding his four wheeler through a field.,0
"PersonX rides hard and put away wet Before, PersonX needed to travel down the path",PersonX found a cool trail in the woods.,1
"PersonX not gives a monkeys As a result, PersonX feels dominant",PersonX feels bad about not sharing.,0
"PersonX not gives a monkeys As a result, PersonX feels dominant",PersonX is trying to protect their property.,1
"PersonX has trouble in school As a result, PersonX feels angry",PersonX idolizes high school drop outs.,0
"PersonX has trouble in school As a result, PersonX feels angry",PersonX wants to go to an ivy league school.,1
PersonX makes PersonY angry Because PersonX wanted in control,PersonY was being unreasonable,0
PersonX makes PersonY angry Because PersonX wanted in control,PersonX is the boss of the company,1
"PersonX goes every day As a result, PersonX wants to graduate",PersonX is going to the park,0
"PersonX goes every day As a result, PersonX wants to graduate",PersonX is 22,1
PersonX puts PersonX's trust in PersonY PersonX then is betrayed,PersonY is an upstanding person,0
PersonX puts PersonX's trust in PersonY PersonX then is betrayed,PersonY has a criminal record,1
"PersonX visits PersonY in the hospital As a result, PersonX wants give blood",PersonX is very pregnant.,0
"PersonX visits PersonY in the hospital As a result, PersonX wants give blood",PersonX wanted to help with the national emergency.,1
PersonX buys a new camera Because PersonX wanted to replace a broken item,PersonX likes to have a variety of cameras.,0
PersonX buys a new camera Because PersonX wanted to replace a broken item,PersonX dropped their old camera on the ground.,1
PersonX places my order PersonX is seen as friendly,PersonX is just doing their job,0
PersonX places my order PersonX is seen as friendly,PersonX is giving extra attention,1
PersonX becomes worse PersonX is seen as incompetent,PersonX was previously the best salesperson in the office.,0
PersonX becomes worse PersonX is seen as incompetent,PersonX was previously the worst salesperson in the office.,1
"PersonX is within PersonY's power Before, PersonX needed to be subjugated",PersonX is a child.,0
"PersonX is within PersonY's power Before, PersonX needed to be subjugated",PersonX loves being dominated.,1
PersonX spends a couple hours Because PersonX wanted to be entertained,PersonX takes a nap.,0
PersonX spends a couple hours Because PersonX wanted to be entertained,PersonX watches a movie.,1
PersonX is driving to work PersonX is seen as aggrivated,PersonX is smiling.,0
PersonX is driving to work PersonX is seen as aggrivated,PersonX is frowning and cold.,1
PersonX needs work Because PersonX wanted to make money,PersonX owned oil wells.,0
PersonX needs work Because PersonX wanted to make money,PersonX had a bunch of debts.,1
PersonX is quite happy PersonX then becomes more likeable,PersonX robbed a bank.,0
PersonX is quite happy PersonX then becomes more likeable,PersonX threw a party.,1
"PersonX finds parking As a result, PersonX wants to pay the fee",PersonX is late to a meeting because of how long it took,0
"PersonX finds parking As a result, PersonX wants to pay the fee",PersonX got the best spot in the parking lot,1
"PersonX points a gun at PersonY As a result, PersonX wants to shoot Person Y.",PersonX and PersonY are acting in a play.,0
"PersonX points a gun at PersonY As a result, PersonX wants to shoot Person Y.",PersonX and PersonY had an argument.,1
PersonX raises PersonY's level PersonX then awards a degree,The degree is not given to Person Y.,0
PersonX raises PersonY's level PersonX then awards a degree,Person X is shaking hands with Person Y.,1
"PersonX takes PersonX's exam Before, PersonX needed to be all the stationery required",PersonX was taking the SAT.,0
"PersonX takes PersonX's exam Before, PersonX needed to be all the stationery required",PersonX was in high school class.,1
"PersonX goes from bad to worse As a result, PersonX feels unsuccessful",PersonX is suffering from an incurable disease.,0
"PersonX goes from bad to worse As a result, PersonX feels unsuccessful",PersonX was dumped by their significant other the day after they lost their job.,1
PersonX shatters into pieces PersonX is seen as depressed,PersonX was frozen solid.,0
PersonX shatters into pieces PersonX is seen as depressed,PersonX is an emotional wreck.,1
"PersonX hears a loud crack As a result, PersonX feels curious",PersonX stepped on a fallen branch.,0
"PersonX hears a loud crack As a result, PersonX feels curious",The sound was outside the window.,1
"PersonX plays poker Before, PersonX needed to place a bet",PersonX is playing legal poker,0
"PersonX plays poker Before, PersonX needed to place a bet",PersonX is in Vegas,1
"PersonX stays busy Before, PersonX needed find something to do",PersonX's projects have been laid out for him by his boss.,0
"PersonX stays busy Before, PersonX needed find something to do",PersonX ponders which room to start with.,1
PersonX brings the dog Because PersonX wanted the dog to not be alone,The dog is sick and needs to see a doctor,0
PersonX brings the dog Because PersonX wanted the dog to not be alone,The dog cries all day with its owner,1
"PersonX moves slowly As a result, PersonX feels sore",PersonX is in bed,0
"PersonX moves slowly As a result, PersonX feels sore",PersonX's leg is bruised,1
"PersonX gets the food Before, PersonX needed tO KNOW WHAT THEY WANT TO EAT",PersonX is a food delivery driver,0
"PersonX gets the food Before, PersonX needed tO KNOW WHAT THEY WANT TO EAT",PersonX is a food blogger,1
"PersonX gives PersonY trouble As a result, PersonX wants to hurt PersonY",They made a small mistake,0
"PersonX gives PersonY trouble As a result, PersonX wants to hurt PersonY",They threatened them,1
