sentence1,sentence2,label
"PersonX is shopping at the mall Before, PersonX needed money",X has his mother's credit card.,0
"PersonX is shopping at the mall Before, PersonX needed money",X spies the ATM.,1
PersonX moves PersonY out of the way Because PersonX wanted to protect them,PersonY is drunk and belligerent,0
PersonX moves PersonY out of the way Because PersonX wanted to protect them,A man with a gun shoots the gun at PersonY,1
"PersonX walks down the street As a result, PersonX feels energized",PersonX has been working all day,0
"PersonX walks down the street As a result, PersonX feels energized",It is early in the morning,1
PersonX loses in PersonX's thoughts PersonX is seen as enlightened,PersonX's thoughts are mainly about sex and beer.,0
PersonX loses in PersonX's thoughts PersonX is seen as enlightened,PersonX's thoughts are mainly about suffering and knowledge.,1
PersonX goes PersonX's ways PersonX is seen as independent,PersonX is opposed by others but does it anyways,1
"PersonX is in the wrong class Before, PersonX needed to walk into the wrong room",PersonX is taking online courses.,0
"PersonX is in the wrong class Before, PersonX needed to walk into the wrong room",PersonX is a freshman on campus.,1
PersonX surprises PersonY's wife Because PersonX wanted to be generous,PersonX surprised their wife with divorce papers.,0
PersonX surprises PersonY's wife Because PersonX wanted to be generous,PersonX surprised their wife with a diamond necklace.,1
PersonX takes PersonY's shopping Because PersonX wanted nice,PersonX likes to shop at thrift stores.,0
PersonX takes PersonY's shopping Because PersonX wanted nice,PersonX likes to buy designer things.,1
"PersonX moves PersonX's furniture Before, PersonX needed to grab the furniture",They called a moving company,0
"PersonX moves PersonX's furniture Before, PersonX needed to grab the furniture",They are home alone,1
PersonX gives PersonY a piece Because PersonX wanted to be nice,PersonX is a Starbucks barista,0
PersonX gives PersonY a piece Because PersonX wanted to be nice,PersonX loves to share,1
"PersonX takes PersonY to the game Before, PersonX needed to make plans with other person to pick them up",They wanted to meet up near the stadium.,0
"PersonX takes PersonY to the game Before, PersonX needed to make plans with other person to pick them up",They wanted to get dinner before the game.,1
"PersonX frantically searched As a result, PersonX wants to complain for missing wallet",PersonX is putting up posters with dogs on them,0
"PersonX frantically searched As a result, PersonX wants to complain for missing wallet",PersonX is poor,1
"PersonX gets a restraining order As a result, PersonX wants to avoid a physical attack",PersonX is more concerned about repeated phone calls and texts.,0
"PersonX gets a restraining order As a result, PersonX wants to avoid a physical attack",The restraining order prohibits the person from being within 100 yards of PersonX.,1
"PersonX makes PersonY announcement As a result, PersonX feels social",PersonX is announcing PersonY's bankruptcy filing.,0
"PersonX makes PersonY announcement As a result, PersonX feels social",PersonX is announcing PersonY's first child's baptism.,1
"PersonX sees 's happening Before, PersonX needed to be an observant",PersonX just happens to walk by,0
"PersonX sees 's happening Before, PersonX needed to be an observant",PersonX is a reporter,1
"PersonX pounds PersonY's husband As a result, PersonX wants keep hitting person y's husband",PersonX is giving PersonY's husband CPR,0
"PersonX pounds PersonY's husband As a result, PersonX wants keep hitting person y's husband",PersonY's husband picked a fight with PersonX.,1
"PersonX invites all PersonY's friends and family Before, he gets some food ready.",They're going to see a concert,0
"PersonX invites all PersonY's friends and family Before, he gets some food ready.",They're having a Thanksgiving celebration,1
"PersonX just got a new job As a result, PersonX wants celebrate their new job",PersonX doesn't like their new job.,0
"PersonX just got a new job As a result, PersonX wants celebrate their new job",PersonX has been looking for a job for a while.,1
PersonX says okay Because PersonX wanted to affirm,X wanted to avoid an argument.,0
PersonX says okay Because PersonX wanted to affirm,He put the date in his calendar app.,1
"PersonX gets ready to go As a result, PersonX wants to drive her car",PersonX wears running shoes,0
"PersonX gets ready to go As a result, PersonX wants to drive her car",PersonX is holding keys,1
"PersonX goes fishing with PersonY's father Before, PersonX needed to wake up early",X and Y were going night fishing.,0
"PersonX goes fishing with PersonY's father Before, PersonX needed to wake up early",They needed to dig bait in the cool morning.,1
"PersonX defends PersonY's position Before, PersonX needed research the position",X has unconditional acceptance of Y.,0
"PersonX defends PersonY's position Before, PersonX needed research the position",X spent hours online researching.,1
"PersonX gets it replaced As a result, PersonX wants get rid of the old product.",PersonX usually cannibalizes their old laptops for parts.,0
"PersonX gets it replaced As a result, PersonX wants get rid of the old product.",PersonX doesn't have room in their living room for two sofas.,1
PersonX carries out PersonX's responsibilities Because PersonX wanted to do his fair share,PersonX was supposed to do this last month,0
PersonX carries out PersonX's responsibilities Because PersonX wanted to do his fair share,PersonX proactively did the responsibilities,1
"PersonX gathers PersonY's things As a result, PersonX feels insightful",PersonY has broken up with PersonX.,0
"PersonX gathers PersonY's things As a result, PersonX feels insightful",PersonX has kicked PersonY out after finding out they cheated.,1
"PersonX cleans PersonY's car As a result, PersonX wants to put wax on the car and make it shine",PersonX hates the smell of car wax.,0
"PersonX cleans PersonY's car As a result, PersonX wants to put wax on the car and make it shine",PersonX is a perfectionist.,1
"PersonX pisses in PersonY's cornflakes Before, PersonX needed have a full bladder",X had drunk many glasses of water.,1
PersonX is sitting next to PersonY PersonX is seen as good,PersonX is gloating,0
PersonX is sitting next to PersonY PersonX is seen as good,PersonY is contagious,1
"PersonX calls home Before, PersonX needed to dial the number",PersonX has the number saved in their phone.,0
"PersonX calls home Before, PersonX needed to dial the number",PersonX knew the number by heart.,1
PersonX puts PersonY away PersonX then is safe,PersonX wanted to keep PersonY from danger.,0
PersonX puts PersonY away PersonX then is safe,PersonY is a menace to society.,1
"PersonX finds a girl Before, PersonX needed to ask them out",PersonX is in a long term and committed relationship.,0
"PersonX finds a girl Before, PersonX needed to ask them out",PersonX is at a singles event.,1
"PersonX watches the parade As a result, PersonX wants to be entertained",PersonX hates parades.,0
"PersonX watches the parade As a result, PersonX wants to be entertained",PersonX camped overnight for a good spot along the route.,1
"PersonX delivers PersonX's message Before, PersonX needed to hold a meeting",PersonX doesn’t love someone anymore,0
"PersonX delivers PersonX's message Before, PersonX needed to hold a meeting",PersonX is the boss of a company,1
"PersonX adopts a new cat As a result, PersonX feels compassionate",They need it to kill mice in the barn.,0
"PersonX adopts a new cat As a result, PersonX feels compassionate",They rescued the cat from being put down.,1
PersonX fills PersonY's pipe PersonX then is thanked by person y,Person X is the owner of a pipe shop and charges a lot for service.,0
PersonX fills PersonY's pipe PersonX then is thanked by person y,Person X filled the pipe for free.,1
"PersonX spends the afternoon As a result, PersonX feels relaxed",PersonX spent the afternoon listening to loud construction noise.,0
"PersonX spends the afternoon As a result, PersonX feels relaxed",PersonX spent the afternoon at a spa.,1
"PersonX gets in better shape Before, PersonX needed to gain weight",PersonX is obese,0
"PersonX gets in better shape Before, PersonX needed to gain weight",PersonX is in treatment for an eating disorder,1
"PersonX raises PersonY's level Before, PersonX needed to teach them",PersonX uploads videos online on the subject,0
"PersonX raises PersonY's level Before, PersonX needed to teach them",PersonX works as a professor,1
"PersonX affects PersonY's ability Before, PersonX needed to take actions",PersonY usually handles everything.,0
"PersonX affects PersonY's ability Before, PersonX needed to take actions",PersonX is a caretaker for PersonY.,1
"PersonX begins to work As a result, PersonX feels exertive",The work is fun,0
"PersonX begins to work As a result, PersonX feels exertive",PersonX works outdoors,1
PersonX plays videogames Because PersonX wanted to have fun,They are training to be a pilot.,0
PersonX plays videogames Because PersonX wanted to have fun,They were playing their favorite game.,1
