obs1,obs2,label,hyp1,hyp2,paraphrase_id,original_hypotheses,invalid?
Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,2,He purchased a heater for his home.,He found an air conditioner to buy.,2621.2.2,"{'hyp1': 'Jerry decided to buy a space heater for his room.', 'hyp2': 'Jerry ordered an air condition online.'}",FALSE
Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,2,"Due to the furiousness of Roy, He started to Hug people around him.","The word ""politics"" endorsed in Roy's home by his mother's mouth.",2818.0.0,"{'hyp1': 'Roy got angry and started hugging everyone.', 'hyp2': ""Roy's mother gave emotional opinion about government.""}",FALSE
Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,2,Roy tried to grab and hold people in his surrounding to show off his anger.,Roy's mother expressed her feeling sentimentally regarding the government.,2818.0.1,"{'hyp1': 'Roy got angry and started hugging everyone.', 'hyp2': ""Roy's mother gave emotional opinion about government.""}",FALSE
Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,2,Everyone around Roy was hugged by Roy because of Roy's furiousness.,"Roy concerned of his mother's feeling and felt bad for that. He won't repeat the subject ""Politics"" anymore.",2818.0.2,"{'hyp1': 'Roy got angry and started hugging everyone.', 'hyp2': ""Roy's mother gave emotional opinion about government.""}",FALSE
Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,2,Roy got mad and began hugging everyone.,Roy's mother gave emotional opinion regarding civics.,2818.1.0,"{'hyp1': 'Roy got angry and started hugging everyone.', 'hyp2': ""Roy's mother gave emotional opinion about government.""}",FALSE
Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,2,Roy became enraged and began hugging everyone.,The mother of Roy gave charged opinion about civics.,2818.1.1,"{'hyp1': 'Roy got angry and started hugging everyone.', 'hyp2': ""Roy's mother gave emotional opinion about government.""}",FALSE
Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,2,Roy became angry and started to hug everyone.,Roy's mother offered an emotional view about government.,2818.1.2,"{'hyp1': 'Roy got angry and started hugging everyone.', 'hyp2': ""Roy's mother gave emotional opinion about government.""}",FALSE
Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,2,Roy got irate and hugged a lot of people.,Roy's mom gave her opinion about the government.,2818.2.0,"{'hyp1': 'Roy got angry and started hugging everyone.', 'hyp2': ""Roy's mother gave emotional opinion about government.""}",FALSE
Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,2,Hugging everyone was a result of Roy getting angry.,The government caused Roy's mom to give an emotional opinion.,2818.2.1,"{'hyp1': 'Roy got angry and started hugging everyone.', 'hyp2': ""Roy's mother gave emotional opinion about government.""}",FALSE
Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,2,Roy's anger led to everyone being hugged.,An emotional opinion about the government was shared by Roy's mom.,2818.2.2,"{'hyp1': 'Roy got angry and started hugging everyone.', 'hyp2': ""Roy's mother gave emotional opinion about government.""}",FALSE
Tonya had just moved into a new house.,"She was so mad, she canceled the party.",2,Tonya's parents beat he up.,"Tonya saw the house was a mess, and knew she had to start cleaning.",2281.0.0,"{'hyp1': ""Tonya's parents ended up beating her."", 'hyp2': 'Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.'}",FALSE
Tonya had just moved into a new house.,"She was so mad, she canceled the party.",2,Tonya's parent's disciplined her.,Tonya knew she had to clean the house because it was dirty.,2281.0.1,"{'hyp1': ""Tonya's parents ended up beating her."", 'hyp2': 'Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.'}",FALSE
Tonya had just moved into a new house.,"She was so mad, she canceled the party.",2,Tonya's parent's hit her.,Tonya noticed the house was a mess and wanted to clean it.,2281.0.2,"{'hyp1': ""Tonya's parents ended up beating her."", 'hyp2': 'Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.'}",FALSE
Tonya had just moved into a new house.,"She was so mad, she canceled the party.",2,Tonya's mother and father beat her up.,Tonya realized the house was a mess and it would require a lot of hard work to clean it.,2281.1.0,"{'hyp1': ""Tonya's parents ended up beating her."", 'hyp2': 'Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.'}",FALSE
Tonya had just moved into a new house.,"She was so mad, she canceled the party.",2,Tonya was beaten by her parents.,"Because the house was such a mess, Tony knew she would have to work hard to clean it up.",2281.1.1,"{'hyp1': ""Tonya's parents ended up beating her."", 'hyp2': 'Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.'}",FALSE
Tonya had just moved into a new house.,"She was so mad, she canceled the party.",2,"As a result, Tonya was beaten by her mother and father.","With the state of the house, Tonya realized that it would take a lot of work for her to clean the mess.",2281.1.2,"{'hyp1': ""Tonya's parents ended up beating her."", 'hyp2': 'Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.'}",FALSE
Tonya had just moved into a new house.,"She was so mad, she canceled the party.",2,Tonya got a beating from her parents.,Tonya knew that she had a lot of work to clean the mess.,2281.2.0,"{'hyp1': ""Tonya's parents ended up beating her."", 'hyp2': 'Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.'}",FALSE
Tonya had just moved into a new house.,"She was so mad, she canceled the party.",2,Tonya's parents discipline her.,The mess was so large it was going to take Tonya a while to clean up.,2281.2.1,"{'hyp1': ""Tonya's parents ended up beating her."", 'hyp2': 'Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.'}",FALSE
Tonya had just moved into a new house.,"She was so mad, she canceled the party.",2,Tonya got a phyiscal punishpment,It was going to take Tonya hours to clean up the house.,2281.2.2,"{'hyp1': ""Tonya's parents ended up beating her."", 'hyp2': 'Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.'}",FALSE
Gina lay there with her face in the sand.,But she was hoping the bully would walk away before she got up.,1,Gina feeling sleepy.,Gina want to fall nap.,899.0.0,"{'hyp1': 'Gina pretended to have fallen asleep.', 'hyp2': 'She wanted a nap.'}",FALSE
Gina lay there with her face in the sand.,But she was hoping the bully would walk away before she got up.,1,Gina want to sleep.,"Gina feels sleepy, so she want a nap.",899.0.1,"{'hyp1': 'Gina pretended to have fallen asleep.', 'hyp2': 'She wanted a nap.'}",FALSE
Gina lay there with her face in the sand.,But she was hoping the bully would walk away before she got up.,1,Gina looks she feels very sleepy.,Gina is waiting to get a good sleep.,899.0.2,"{'hyp1': 'Gina pretended to have fallen asleep.', 'hyp2': 'She wanted a nap.'}",FALSE
Gina lay there with her face in the sand.,But she was hoping the bully would walk away before she got up.,1,Gina pretended to doze off.,She wanted to sleep,899.1.0,"{'hyp1': 'Gina pretended to have fallen asleep.', 'hyp2': 'She wanted a nap.'}",FALSE
Gina lay there with her face in the sand.,But she was hoping the bully would walk away before she got up.,1,Gina pretended that she had dozed off.,She desired a nap.,899.1.1,"{'hyp1': 'Gina pretended to have fallen asleep.', 'hyp2': 'She wanted a nap.'}",FALSE
Gina lay there with her face in the sand.,But she was hoping the bully would walk away before she got up.,1,Gina pretended to catch some z's.,She wanted to snooze.,899.1.2,"{'hyp1': 'Gina pretended to have fallen asleep.', 'hyp2': 'She wanted a nap.'}",FALSE
Gina lay there with her face in the sand.,But she was hoping the bully would walk away before she got up.,1,Gina acted like she was asleep.,Gina was tired and wanted to sleep.,899.2.0,"{'hyp1': 'Gina pretended to have fallen asleep.', 'hyp2': 'She wanted a nap.'}",FALSE
Gina lay there with her face in the sand.,But she was hoping the bully would walk away before she got up.,1,She stayed still to seem like she was asleep.,A quick nap would help Gina feel better.,899.2.1,"{'hyp1': 'Gina pretended to have fallen asleep.', 'hyp2': 'She wanted a nap.'}",FALSE
Gina lay there with her face in the sand.,But she was hoping the bully would walk away before she got up.,1,Gina pretended like she was sleeping.,Gina felt drowsy lying there.,899.2.2,"{'hyp1': 'Gina pretended to have fallen asleep.', 'hyp2': 'She wanted a nap.'}",FALSE
Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",2,Jerry got a prescription from his dentist.,Jerry made a doctor's appointment and followed his directions.,2804.0.0,"{'hyp1': 'He called his dentist who gave him some medication.', 'hyp2': 'Jerry sought advice from a doctor which he followed.'}",FALSE
Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",2,Jerry's dentist prescribed some medicine.,"Jerry's doctor made some suggestions, which Jerry followed.",2804.0.1,"{'hyp1': 'He called his dentist who gave him some medication.', 'hyp2': 'Jerry sought advice from a doctor which he followed.'}",FALSE
Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",2,He telephoned his dentist and picked up some medicine.,Jerry went to see his doctor and did as he suggested.,2804.0.2,"{'hyp1': 'He called his dentist who gave him some medication.', 'hyp2': 'Jerry sought advice from a doctor which he followed.'}",FALSE
Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",2,"He phoned his dentist, and the dentist prescribed medication.","Jerry asked a doctor what to do, and he followed his advice.",2804.1.0,"{'hyp1': 'He called his dentist who gave him some medication.', 'hyp2': 'Jerry sought advice from a doctor which he followed.'}",FALSE
Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",2,He used medication that his dentist prescribed after he called him.,"Jerry checked with a doctor on how to proceed, and he listened to his advice.",2804.1.1,"{'hyp1': 'He called his dentist who gave him some medication.', 'hyp2': 'Jerry sought advice from a doctor which he followed.'}",FALSE
Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",2,"He phoned his dentist, and he proceeded to give him medication,","Jerry got a doctor's opinion on what to do, and he followed the doctor's advice.",2804.1.2,"{'hyp1': 'He called his dentist who gave him some medication.', 'hyp2': 'Jerry sought advice from a doctor which he followed.'}",FALSE
Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",2,Jerry got a prescription from a dentist.,Jerry asked the doctor was advice.,2804.2.0,"{'hyp1': 'He called his dentist who gave him some medication.', 'hyp2': 'Jerry sought advice from a doctor which he followed.'}",FALSE
Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",2,"After calling a dentist, Jerry got medicine.",Jerry wanted a consultation from a doctor.,2804.2.1,"{'hyp1': 'He called his dentist who gave him some medication.', 'hyp2': 'Jerry sought advice from a doctor which he followed.'}",FALSE
