paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: atomic.train.2355.qcpg.0

    Premise: PersonX takes PersonY's lives
    Hypothesis: PersonX then puts to sleep
    Update: PersoX did not like PersonY.
    Update Type: strengthener

    Paraphrase: Persox was not the same as Persony.
    ",atomic.train.2355,atomic.train.2355.qcpg.0
"Paraphrase ID: atomic.train.17751.qcpg.0

    Premise: PersonX plays really
    Hypothesis: As a result, PersonX wants to eat agian
    Update: PersonX burned a ton of calories
    Update Type: strengthener

    Paraphrase: PeopleX incinerated one hundred calories.
    ",atomic.train.17751,atomic.train.17751.qcpg.0
"Paraphrase ID: atomic.train.17751.qcpg.1

    Premise: PersonX plays really
    Hypothesis: As a result, PersonX wants to eat agian
    Update: PersonX burned a ton of calories
    Update Type: strengthener

    Paraphrase: The person who burned the calories in a ton.
    ",atomic.train.17751,atomic.train.17751.qcpg.1
"Paraphrase ID: atomic.train.17751.qcpg.2

    Premise: PersonX plays really
    Hypothesis: As a result, PersonX wants to eat agian
    Update: PersonX burned a ton of calories
    Update Type: strengthener

    Paraphrase: The person X burned a million calories.
    ",atomic.train.17751,atomic.train.17751.qcpg.2
"Paraphrase ID: atomic.train.17751.qcpg.3

    Premise: PersonX plays really
    Hypothesis: As a result, PersonX wants to eat agian
    Update: PersonX burned a ton of calories
    Update Type: strengthener

    Paraphrase: The person X burned the calories.
    ",atomic.train.17751,atomic.train.17751.qcpg.3
"Paraphrase ID: atomic.train.11068.qcpg.0

    Premise: PersonX finds my keys
    Hypothesis: Because PersonX wanted to help
    Update: PersonX is a servant
    Update Type: weakener

    Paraphrase: PersonX is the Service.
    ",atomic.train.11068,atomic.train.11068.qcpg.0
"Paraphrase ID: atomic.train.11068.qcpg.1

    Premise: PersonX finds my keys
    Hypothesis: Because PersonX wanted to help
    Update: PersonX is a servant
    Update Type: weakener

    Paraphrase: PersonX's Service.
    ",atomic.train.11068,atomic.train.11068.qcpg.1
"Paraphrase ID: atomic.train.11068.qcpg.2

    Premise: PersonX finds my keys
    Hypothesis: Because PersonX wanted to help
    Update: PersonX is a servant
    Update Type: weakener

    Paraphrase: PersonX's the Service.
    ",atomic.train.11068,atomic.train.11068.qcpg.2
"Paraphrase ID: atomic.train.11068.qcpg.3

    Premise: PersonX finds my keys
    Hypothesis: Because PersonX wanted to help
    Update: PersonX is a servant
    Update Type: weakener

    Paraphrase: The person X is the servant.
    ",atomic.train.11068,atomic.train.11068.qcpg.3
"Paraphrase ID: atomic.train.11068.qcpg.4

    Premise: PersonX finds my keys
    Hypothesis: Because PersonX wanted to help
    Update: PersonX is a servant
    Update Type: weakener

    Paraphrase: PersonX's the Servant.
    ",atomic.train.11068,atomic.train.11068.qcpg.4
"Paraphrase ID: atomic.train.32816.qcpg.0

    Premise: PersonX is really bored
    Hypothesis: Before, PersonX needed nothing to do at home
    Update: PersonX works a reception desk
    Update Type: weakener

    Paraphrase: PersonX is working on Reception Desk.
    ",atomic.train.32816,atomic.train.32816.qcpg.0
"Paraphrase ID: atomic.train.32816.qcpg.1

    Premise: PersonX is really bored
    Hypothesis: Before, PersonX needed nothing to do at home
    Update: PersonX works a reception desk
    Update Type: weakener

    Paraphrase: PersonX is working at Reception Desk.
    ",atomic.train.32816,atomic.train.32816.qcpg.1
"Paraphrase ID: atomic.train.38353.qcpg.0

    Premise: PersonX wants to hang out with PersonY
    Hypothesis: Before, PersonX needed contact person Y
    Update: They live in different countries
    Update Type: strengthener

    Paraphrase: Living in other countries.
    ",atomic.train.38353,atomic.train.38353.qcpg.0
"Paraphrase ID: atomic.train.38353.qcpg.1

    Premise: PersonX wants to hang out with PersonY
    Hypothesis: Before, PersonX needed contact person Y
    Update: They live in different countries
    Update Type: strengthener

    Paraphrase: Lives in other countries.
    ",atomic.train.38353,atomic.train.38353.qcpg.1
"Paraphrase ID: atomic.train.38353.qcpg.2

    Premise: PersonX wants to hang out with PersonY
    Hypothesis: Before, PersonX needed contact person Y
    Update: They live in different countries
    Update Type: strengthener

    Paraphrase: Live in other countries.
    ",atomic.train.38353,atomic.train.38353.qcpg.2
"Paraphrase ID: atomic.train.38353.qcpg.3

    Premise: PersonX wants to hang out with PersonY
    Hypothesis: Before, PersonX needed contact person Y
    Update: They live in different countries
    Update Type: strengthener

    Paraphrase: Lives in different countries.
    ",atomic.train.38353,atomic.train.38353.qcpg.3
"Paraphrase ID: atomic.train.1275.qcpg.0

    Premise: PersonX calls PersonY into the office
    Hypothesis: Before, PersonX needed a reason for the meeting
    Update: PersonX sent an email to PersonY about it.
    Update Type: strengthener

    Paraphrase: PersonX sent a message to me.
    ",atomic.train.1275,atomic.train.1275.qcpg.0
"Paraphrase ID: atomic.train.1275.qcpg.1

    Premise: PersonX calls PersonY into the office
    Hypothesis: Before, PersonX needed a reason for the meeting
    Update: PersonX sent an email to PersonY about it.
    Update Type: strengthener

    Paraphrase: PersonX sent a message to him.
    ",atomic.train.1275,atomic.train.1275.qcpg.1
"Paraphrase ID: atomic.train.1275.qcpg.2

    Premise: PersonX calls PersonY into the office
    Hypothesis: Before, PersonX needed a reason for the meeting
    Update: PersonX sent an email to PersonY about it.
    Update Type: strengthener

    Paraphrase: PersonX sent him an e-mail.
    ",atomic.train.1275,atomic.train.1275.qcpg.2
"Paraphrase ID: atomic.train.14401.qcpg.0

    Premise: PersonX sees PersonY in person
    Hypothesis: Because PersonX wanted discuse matters
    Update: PersonY just sent PersonX a confusing email.
    Update Type: strengthener

    Paraphrase: Persony sent a misleading e-mail.
    ",atomic.train.14401,atomic.train.14401.qcpg.0
"Paraphrase ID: atomic.train.14401.qcpg.1

    Premise: PersonX sees PersonY in person
    Hypothesis: Because PersonX wanted discuse matters
    Update: PersonY just sent PersonX a confusing email.
    Update Type: strengthener

    Paraphrase: PersonY sent a confusing e-mail.
    ",atomic.train.14401,atomic.train.14401.qcpg.1
"Paraphrase ID: atomic.train.14401.qcpg.2

    Premise: PersonX sees PersonY in person
    Hypothesis: Because PersonX wanted discuse matters
    Update: PersonY just sent PersonX a confusing email.
    Update Type: strengthener

    Paraphrase: Well, Persony sent a bogus email.
    ",atomic.train.14401,atomic.train.14401.qcpg.2
"Paraphrase ID: atomic.train.4546.qcpg.0

    Premise: PersonX is really dirty
    Hypothesis: As a result, PersonX wants to take a shower
    Update: One of PersonX's favorite things to do is mud wrestling
    Update Type: weakener

    Paraphrase: One favorite thing for X is mud wrestling.
    ",atomic.train.4546,atomic.train.4546.qcpg.0
"Paraphrase ID: atomic.train.4546.qcpg.1

    Premise: PersonX is really dirty
    Hypothesis: As a result, PersonX wants to take a shower
    Update: One of PersonX's favorite things to do is mud wrestling
    Update Type: weakener

    Paraphrase: One X favorite thing is mud wrestling.
    ",atomic.train.4546,atomic.train.4546.qcpg.1
"Paraphrase ID: atomic.train.8861.qcpg.0

    Premise: PersonX gives PersonY a gift
    Hypothesis: As a result, PersonX wants to watch PersonY unwrap the gift
    Update: X hand delivers the gift.
    Update Type: strengthener

    Paraphrase: X Hand is giving gifts.
    ",atomic.train.8861,atomic.train.8861.qcpg.0
"Paraphrase ID: atomic.train.3170.qcpg.0

    Premise: PersonX sets a trap
    Hypothesis: As a result, PersonX feels aggressive
    Update: PersonX is a hunter
    Update Type: weakener

    Paraphrase: PersonX's in the hunt.
    ",atomic.train.3170,atomic.train.3170.qcpg.0
"Paraphrase ID: atomic.train.3170.qcpg.1

    Premise: PersonX sets a trap
    Hypothesis: As a result, PersonX feels aggressive
    Update: PersonX is a hunter
    Update Type: weakener

    Paraphrase: PersonX's Hunter.
    ",atomic.train.3170,atomic.train.3170.qcpg.1
"Paraphrase ID: atomic.train.3170.qcpg.2

    Premise: PersonX sets a trap
    Hypothesis: As a result, PersonX feels aggressive
    Update: PersonX is a hunter
    Update Type: weakener

    Paraphrase: PersonX's Hunting.
    ",atomic.train.3170,atomic.train.3170.qcpg.2
"Paraphrase ID: atomic.train.3170.qcpg.3

    Premise: PersonX sets a trap
    Hypothesis: As a result, PersonX feels aggressive
    Update: PersonX is a hunter
    Update Type: weakener

    Paraphrase: The person X is the Hunter.
    ",atomic.train.3170,atomic.train.3170.qcpg.3
"Paraphrase ID: atomic.train.10210.qcpg.0

    Premise: PersonX takes PersonY's lunch
    Hypothesis: PersonX then personX eats it in secret
    Update: PersonX spits some of the food at PersonY just to be mean.
    Update Type: weakener

    Paraphrase: PersonX spits some foodstuffs in person.
    ",atomic.train.10210,atomic.train.10210.qcpg.0
"Paraphrase ID: atomic.train.10210.qcpg.1

    Premise: PersonX takes PersonY's lunch
    Hypothesis: PersonX then personX eats it in secret
    Update: PersonX spits some of the food at PersonY just to be mean.
    Update Type: weakener

    Paraphrase: PersonX spits some food at a personal level.
    ",atomic.train.10210,atomic.train.10210.qcpg.1
"Paraphrase ID: atomic.train.10210.qcpg.2

    Premise: PersonX takes PersonY's lunch
    Hypothesis: PersonX then personX eats it in secret
    Update: PersonX spits some of the food at PersonY just to be mean.
    Update Type: weakener

    Paraphrase: Person X spits some foodstuffs in person.
    ",atomic.train.10210,atomic.train.10210.qcpg.2
"Paraphrase ID: atomic.train.10131.qcpg.0

    Premise: PersonX quickly began
    Hypothesis: PersonX is seen as excited
    Update: PersonX is eating after lots of exercise
    Update Type: strengthener

    Paraphrase: People eat after many exercise.
    ",atomic.train.10131,atomic.train.10131.qcpg.0
"Paraphrase ID: atomic.train.10131.qcpg.1

    Premise: PersonX quickly began
    Hypothesis: PersonX is seen as excited
    Update: PersonX is eating after lots of exercise
    Update Type: strengthener

    Paraphrase: People X Eats After Many Exercises.
    ",atomic.train.10131,atomic.train.10131.qcpg.1
"Paraphrase ID: atomic.train.10131.qcpg.2

    Premise: PersonX quickly began
    Hypothesis: PersonX is seen as excited
    Update: PersonX is eating after lots of exercise
    Update Type: strengthener

    Paraphrase: Person X eats after many exercises.
    ",atomic.train.10131,atomic.train.10131.qcpg.2
"Paraphrase ID: atomic.train.10131.qcpg.3

    Premise: PersonX quickly began
    Hypothesis: PersonX is seen as excited
    Update: PersonX is eating after lots of exercise
    Update Type: strengthener

    Paraphrase: The person X eats after many exercises.
    ",atomic.train.10131,atomic.train.10131.qcpg.3
"Paraphrase ID: atomic.train.10131.qcpg.4

    Premise: PersonX quickly began
    Hypothesis: PersonX is seen as excited
    Update: PersonX is eating after lots of exercise
    Update Type: strengthener

    Paraphrase: People eat after many exercises.
    ",atomic.train.10131,atomic.train.10131.qcpg.4
"Paraphrase ID: atomic.train.14094.qcpg.0

    Premise: PersonX sells oneself
    Hypothesis: As a result, PersonX wants to start a new life
    Update: They are really poor
    Update Type: weakener

    Paraphrase: They're very poor.
    ",atomic.train.14094,atomic.train.14094.qcpg.0
"Paraphrase ID: atomic.train.14094.qcpg.1

    Premise: PersonX sells oneself
    Hypothesis: As a result, PersonX wants to start a new life
    Update: They are really poor
    Update Type: weakener

    Paraphrase: They're poor, really.
    ",atomic.train.14094,atomic.train.14094.qcpg.1
"Paraphrase ID: atomic.train.23195.qcpg.0

    Premise: PersonX lets out a sigh of relief
    Hypothesis: As a result, PersonX feels tired
    Update: PersonX is dangling over a cliff
    Update Type: strengthener

    Paraphrase: PersonX faces the cliffs.
    ",atomic.train.23195,atomic.train.23195.qcpg.0
"Paraphrase ID: atomic.train.23195.qcpg.1

    Premise: PersonX lets out a sigh of relief
    Hypothesis: As a result, PersonX feels tired
    Update: PersonX is dangling over a cliff
    Update Type: strengthener

    Paraphrase: PersonX's on the cliff.
    ",atomic.train.23195,atomic.train.23195.qcpg.1
"Paraphrase ID: atomic.train.23195.qcpg.2

    Premise: PersonX lets out a sigh of relief
    Hypothesis: As a result, PersonX feels tired
    Update: PersonX is dangling over a cliff
    Update Type: strengthener

    Paraphrase: Person X faces the cliff.
    ",atomic.train.23195,atomic.train.23195.qcpg.2
"Paraphrase ID: atomic.train.4156.qcpg.0

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX works nights and is ordering curbside delivery for breakfast.
    Update Type: weakener

    Paraphrase: PersonX works night and orders breakfast.
    ",atomic.train.4156,atomic.train.4156.qcpg.0
"Paraphrase ID: atomic.train.4156.qcpg.1

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX works nights and is ordering curbside delivery for breakfast.
    Update Type: weakener

    Paraphrase: PersonX works night and orders the breakfast.
    ",atomic.train.4156,atomic.train.4156.qcpg.1
"Paraphrase ID: atomic.train.4156.qcpg.2

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX works nights and is ordering curbside delivery for breakfast.
    Update Type: weakener

    Paraphrase: PersonX is working night. He orders the breakfast.
    ",atomic.train.4156,atomic.train.4156.qcpg.2
"Paraphrase ID: atomic.train.10137.qcpg.0

    Premise: PersonX pisses like a racehorse
    Hypothesis: Before, PersonX needed to pull down their pants
    Update: PersonX pulls up their pants when finished.
    Update Type: strengthener

    Paraphrase: PersonX is wearing when he's finished.
    ",atomic.train.10137,atomic.train.10137.qcpg.0
