paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
snli.train.54202.gpt3.8,"Paraphrase ID: snli.train.54202.gpt3.8

    Premise: A old man wearing blue is throwing rocks at the ocean.
    Hypothesis: An old man is skipping stones in the ocean.
    Update: The old man comments 'Haven't gotten one bird yet'
    Update Type: weakener

    Paraphrase: The old man mutters to himself, 'I haven't caught a single bird yet.'
    ",snli.train.54202,210456,valid,3,26657,2023-01-30T03:31:15.704697Z,2023-01-30T03:31:15.704718Z,0.684
snli.train.54202.gpt3.7,"Paraphrase ID: snli.train.54202.gpt3.7

    Premise: A old man wearing blue is throwing rocks at the ocean.
    Hypothesis: An old man is skipping stones in the ocean.
    Update: The old man comments 'Haven't gotten one bird yet'
    Update Type: weakener

    Paraphrase: The old man said, ""I haven't caught a single bird yet.""
    ",snli.train.54202,210455,valid,3,26656,2023-01-30T03:31:14.747826Z,2023-01-30T03:31:14.747841Z,0.524
snli.train.54202.gpt3.6,"Paraphrase ID: snli.train.54202.gpt3.6

    Premise: A old man wearing blue is throwing rocks at the ocean.
    Hypothesis: An old man is skipping stones in the ocean.
    Update: The old man comments 'Haven't gotten one bird yet'
    Update Type: weakener

    Paraphrase: The elderly gentleman remarks 'I haven't caught a single bird yet.'
    ",snli.train.54202,210454,valid,3,26655,2023-01-30T03:31:13.968535Z,2023-01-30T03:31:13.968551Z,0.494
snli.train.54202.gpt3.5,"Paraphrase ID: snli.train.54202.gpt3.5

    Premise: A old man wearing blue is throwing rocks at the ocean.
    Hypothesis: An old man is skipping stones in the ocean.
    Update: The old man comments 'Haven't gotten one bird yet'
    Update Type: weakener

    Paraphrase: The old man mentioned that he hadn't caught a single bird yet.
    ",snli.train.54202,210453,valid,3,26654,2023-01-30T03:31:13.244050Z,2023-01-30T03:31:13.244065Z,0.762
snli.train.54202.gpt3.4,"Paraphrase ID: snli.train.54202.gpt3.4

    Premise: A old man wearing blue is throwing rocks at the ocean.
    Hypothesis: An old man is skipping stones in the ocean.
    Update: The old man comments 'Haven't gotten one bird yet'
    Update Type: weakener

    Paraphrase: The older man remarks 'You haven't caught a single bird yet.'
    ",snli.train.54202,210452,valid,3,26653,2023-01-30T03:31:12.236627Z,2023-01-30T03:31:12.236642Z,0.43
snli.train.54202.gpt3.3,"Paraphrase ID: snli.train.54202.gpt3.3

    Premise: A old man wearing blue is throwing rocks at the ocean.
    Hypothesis: An old man is skipping stones in the ocean.
    Update: The old man comments 'Haven't gotten one bird yet'
    Update Type: weakener

    Paraphrase: The old man muttered to himself, ""I haven't caught a single bird yet.""
    ",snli.train.54202,210451,valid,3,26652,2023-01-30T03:31:11.584461Z,2023-01-30T03:31:11.584481Z,0.435
snli.train.54202.gpt3.2,"Paraphrase ID: snli.train.54202.gpt3.2

    Premise: A old man wearing blue is throwing rocks at the ocean.
    Hypothesis: An old man is skipping stones in the ocean.
    Update: The old man comments 'Haven't gotten one bird yet'
    Update Type: weakener

    Paraphrase: The old man mutters to himself, ""Haven't caught a single bird yet.""
    ",snli.train.54202,210450,valid,3,26651,2023-01-30T03:31:10.879324Z,2023-01-30T03:31:10.879341Z,0.736
snli.train.54202.gpt3.1,"Paraphrase ID: snli.train.54202.gpt3.1

    Premise: A old man wearing blue is throwing rocks at the ocean.
    Hypothesis: An old man is skipping stones in the ocean.
    Update: The old man comments 'Haven't gotten one bird yet'
    Update Type: weakener

    Paraphrase: The old man notes that he hasn't caught a single bird yet.
    ",snli.train.54202,210449,valid,3,26650,2023-01-30T03:31:09.897215Z,2023-01-30T03:31:09.897231Z,1.599
snli.train.54202.gpt3.0,"Paraphrase ID: snli.train.54202.gpt3.0

    Premise: A old man wearing blue is throwing rocks at the ocean.
    Hypothesis: An old man is skipping stones in the ocean.
    Update: The old man comments 'Haven't gotten one bird yet'
    Update Type: weakener

    Paraphrase: The old man observes, ""You still haven't caught a single bird.""
    ",snli.train.54202,210448,valid,3,26649,2023-01-30T03:31:08.060499Z,2023-01-30T03:31:08.060513Z,5.295
snli.train.46898.gpt3.7,"Paraphrase ID: snli.train.46898.gpt3.7

    Premise: A guy in all red listening to music is wearing sunglasses.
    Hypothesis: A guy in red wearing sunglasses is listening to Jazz.
    Update: The music is fast and has hard guitar playing.
    Update Type: weakener

    Paraphrase: The music is upbeat and has heavy guitar playing.
    ",snli.train.46898,210447,valid,3,26648,2023-01-30T03:31:02.495504Z,2023-01-30T03:31:02.495519Z,0.511
snli.train.46898.gpt3.6,"Paraphrase ID: snli.train.46898.gpt3.6

    Premise: A guy in all red listening to music is wearing sunglasses.
    Hypothesis: A guy in red wearing sunglasses is listening to Jazz.
    Update: The music is fast and has hard guitar playing.
    Update Type: weakener

    Paraphrase: The music is fast and features heavy guitar riffs.
    ",snli.train.46898,210446,valid,3,26647,2023-01-30T03:31:01.753923Z,2023-01-30T03:31:01.753942Z,0.412
snli.train.46898.gpt3.5,"Paraphrase ID: snli.train.46898.gpt3.5

    Premise: A guy in all red listening to music is wearing sunglasses.
    Hypothesis: A guy in red wearing sunglasses is listening to Jazz.
    Update: The music is fast and has hard guitar playing.
    Update Type: weakener

    Paraphrase: The music is fast and features hard guitar playing.
    ",snli.train.46898,210445,valid,3,26646,2023-01-30T03:31:01.073774Z,2023-01-30T03:31:01.073791Z,0.429
snli.train.46898.gpt3.4,"Paraphrase ID: snli.train.46898.gpt3.4

    Premise: A guy in all red listening to music is wearing sunglasses.
    Hypothesis: A guy in red wearing sunglasses is listening to Jazz.
    Update: The music is fast and has hard guitar playing.
    Update Type: weakener

    Paraphrase: This music is fast-paced and features heavy guitar playing.
    ",snli.train.46898,210444,valid,3,26645,2023-01-30T03:31:00.389460Z,2023-01-30T03:31:00.389480Z,0.74
snli.train.46898.gpt3.3,"Paraphrase ID: snli.train.46898.gpt3.3

    Premise: A guy in all red listening to music is wearing sunglasses.
    Hypothesis: A guy in red wearing sunglasses is listening to Jazz.
    Update: The music is fast and has hard guitar playing.
    Update Type: weakener

    Paraphrase: The music is upbeat and features heavy guitar playing.
    ",snli.train.46898,210443,valid,3,26644,2023-01-30T03:30:59.407008Z,2023-01-30T03:30:59.407022Z,0.478
snli.train.46898.gpt3.2,"Paraphrase ID: snli.train.46898.gpt3.2

    Premise: A guy in all red listening to music is wearing sunglasses.
    Hypothesis: A guy in red wearing sunglasses is listening to Jazz.
    Update: The music is fast and has hard guitar playing.
    Update Type: weakener

    Paraphrase: The tempo of the music is quick and the guitar playing is aggressive.
    ",snli.train.46898,210442,valid,3,26643,2023-01-30T03:30:58.691421Z,2023-01-30T03:30:58.691434Z,0.564
snli.train.46898.gpt3.1,"Paraphrase ID: snli.train.46898.gpt3.1

    Premise: A guy in all red listening to music is wearing sunglasses.
    Hypothesis: A guy in red wearing sunglasses is listening to Jazz.
    Update: The music is fast and has hard guitar playing.
    Update Type: weakener

    Paraphrase: The music is up-tempo and features heavy guitar playing.
    ",snli.train.46898,210441,valid,3,26642,2023-01-30T03:30:57.877612Z,2023-01-30T03:30:57.877632Z,0.686
snli.train.46898.gpt3.0,"Paraphrase ID: snli.train.46898.gpt3.0

    Premise: A guy in all red listening to music is wearing sunglasses.
    Hypothesis: A guy in red wearing sunglasses is listening to Jazz.
    Update: The music is fast and has hard guitar playing.
    Update Type: weakener

    Paraphrase: The music is upbeat and features heavy guitar.
    ",snli.train.46898,210440,valid,3,26641,2023-01-30T03:30:56.940221Z,2023-01-30T03:30:56.940237Z,3.168
snli.train.11036.gpt3.8,"Paraphrase ID: snli.train.11036.gpt3.8

    Premise: An older man sitting along a yellow painted brick wall covered in a gray shawl and wearing a red turban.
    Hypothesis: An old man sits on a wall thinking about his life.
    Update: The man has a crowd around as he talks about the future.
    Update Type: weakener

    Paraphrase: Picture a man with a group of people surrounding him as he talks about what the future holds.
    ",snli.train.11036,210439,invalid,3,26640,2023-01-30T03:30:53.496352Z,2023-01-30T03:30:53.496366Z,2.454
snli.train.11036.gpt3.7,"Paraphrase ID: snli.train.11036.gpt3.7

    Premise: An older man sitting along a yellow painted brick wall covered in a gray shawl and wearing a red turban.
    Hypothesis: An old man sits on a wall thinking about his life.
    Update: The man has a crowd around as he talks about the future.
    Update Type: weakener

    Paraphrase: Many people are gathered around the man as he talks about what the future holds.
    ",snli.train.11036,210438,valid,3,26639,2023-01-30T03:30:50.784401Z,2023-01-30T03:30:50.784418Z,0.606
snli.train.11036.gpt3.6,"Paraphrase ID: snli.train.11036.gpt3.6

    Premise: An older man sitting along a yellow painted brick wall covered in a gray shawl and wearing a red turban.
    Hypothesis: An old man sits on a wall thinking about his life.
    Update: The man has a crowd around as he talks about the future.
    Update Type: weakener

    Paraphrase: He's holding the attention of a large group of people as he talks about what's to come.
    ",snli.train.11036,210437,valid,3,26638,2023-01-30T03:30:49.922612Z,2023-01-30T03:30:49.922625Z,0.475
snli.train.11036.gpt3.5,"Paraphrase ID: snli.train.11036.gpt3.5

    Premise: An older man sitting along a yellow painted brick wall covered in a gray shawl and wearing a red turban.
    Hypothesis: An old man sits on a wall thinking about his life.
    Update: The man has a crowd around as he talks about the future.
    Update Type: weakener

    Paraphrase: There's a group of people gathered around the man as he talks about what's to come.
    ",snli.train.11036,210436,valid,3,26637,2023-01-30T03:30:49.207180Z,2023-01-30T03:30:49.207200Z,0.763
snli.train.11036.gpt3.4,"Paraphrase ID: snli.train.11036.gpt3.4

    Premise: An older man sitting along a yellow painted brick wall covered in a gray shawl and wearing a red turban.
    Hypothesis: An old man sits on a wall thinking about his life.
    Update: The man has a crowd around as he talks about the future.
    Update Type: weakener

    Paraphrase: A man is holding a large gathering as he discusses his plans for the future.
    ",snli.train.11036,210435,valid,3,26636,2023-01-30T03:30:48.202874Z,2023-01-30T03:30:48.202889Z,0.356
snli.train.11036.gpt3.3,"Paraphrase ID: snli.train.11036.gpt3.3

    Premise: An older man sitting along a yellow painted brick wall covered in a gray shawl and wearing a red turban.
    Hypothesis: An old man sits on a wall thinking about his life.
    Update: The man has a crowd around as he talks about the future.
    Update Type: weakener

    Paraphrase: The man was surrounded by people as he spoke about the future.
    ",snli.train.11036,210434,valid,3,26635,2023-01-30T03:30:47.600905Z,2023-01-30T03:30:47.600918Z,2.516
snli.train.11036.gpt3.2,"Paraphrase ID: snli.train.11036.gpt3.2

    Premise: An older man sitting along a yellow painted brick wall covered in a gray shawl and wearing a red turban.
    Hypothesis: An old man sits on a wall thinking about his life.
    Update: The man has a crowd around as he talks about the future.
    Update Type: weakener

    Paraphrase: The man has a large audience as he discusses the future.
    ",snli.train.11036,210433,valid,3,26634,2023-01-30T03:30:44.808173Z,2023-01-30T03:30:44.808189Z,0.555
snli.train.11036.gpt3.1,"Paraphrase ID: snli.train.11036.gpt3.1

    Premise: An older man sitting along a yellow painted brick wall covered in a gray shawl and wearing a red turban.
    Hypothesis: An old man sits on a wall thinking about his life.
    Update: The man has a crowd around as he talks about the future.
    Update Type: weakener

    Paraphrase: The man is speaking to a large group of people about what the future may hold.
    ",snli.train.11036,210432,valid,3,26633,2023-01-30T03:30:43.984466Z,2023-01-30T03:30:43.984481Z,2.285
snli.train.11036.gpt3.0,"Paraphrase ID: snli.train.11036.gpt3.0

    Premise: An older man sitting along a yellow painted brick wall covered in a gray shawl and wearing a red turban.
    Hypothesis: An old man sits on a wall thinking about his life.
    Update: The man has a crowd around as he talks about the future.
    Update Type: weakener

    Paraphrase: The man is speaking to a large group of people about what the future holds.
    ",snli.train.11036,210431,valid,3,26632,2023-01-30T03:30:41.410202Z,2023-01-30T03:30:41.410217Z,3.748
snli.train.27693.gpt3.8,"Paraphrase ID: snli.train.27693.gpt3.8

    Premise: An African dressmaker puts the finishing touches on a garment while two women watch.
    Hypothesis: The person from Africa is impressing two women.
    Update: The two women watching look shocked.
    Update Type: strengthener

    Paraphrase: The two women observers appeared to be very surprised.
    ",snli.train.27693,210430,valid,3,26631,2023-01-30T03:30:37.428247Z,2023-01-30T03:30:37.428262Z,0.598
snli.train.27693.gpt3.7,"Paraphrase ID: snli.train.27693.gpt3.7

    Premise: An African dressmaker puts the finishing touches on a garment while two women watch.
    Hypothesis: The person from Africa is impressing two women.
    Update: The two women watching look shocked.
    Update Type: strengthener

    Paraphrase: The expressions on the faces of the two women watching indicate that they are surprised.
    ",snli.train.27693,210429,valid,3,26630,2023-01-30T03:30:36.568469Z,2023-01-30T03:30:36.568483Z,1.262
snli.train.27693.gpt3.6,"Paraphrase ID: snli.train.27693.gpt3.6

    Premise: An African dressmaker puts the finishing touches on a garment while two women watch.
    Hypothesis: The person from Africa is impressing two women.
    Update: The two women watching look shocked.
    Update Type: strengthener

    Paraphrase: The two women watching appear to be shocked.
    ",snli.train.27693,210428,valid,3,26629,2023-01-30T03:30:35.049789Z,2023-01-30T03:30:35.049805Z,0.456
snli.train.27693.gpt3.5,"Paraphrase ID: snli.train.27693.gpt3.5

    Premise: An African dressmaker puts the finishing touches on a garment while two women watch.
    Hypothesis: The person from Africa is impressing two women.
    Update: The two women watching look shocked.
    Update Type: strengthener

    Paraphrase: The two women observers looked surprised.
    ",snli.train.27693,210427,valid,3,26628,2023-01-30T03:30:34.343334Z,2023-01-30T03:30:34.343350Z,1.206
