paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: snli.train.37370.qcpg.0

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: The air-conditioning is on in the building.
    Update Type: weakener

    Paraphrase: Air conditioning's on the house.
    ",snli.train.37370,snli.train.37370.qcpg.0
"Paraphrase ID: snli.train.37370.qcpg.1

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: The air-conditioning is on in the building.
    Update Type: weakener

    Paraphrase: Air conditioning's inside the building.
    ",snli.train.37370,snli.train.37370.qcpg.1
"Paraphrase ID: snli.train.48322.qcpg.0

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: They are all at recess during school.
    Update Type: weakener

    Paraphrase: Everyone's in a school.
    ",snli.train.48322,snli.train.48322.qcpg.0
"Paraphrase ID: snli.train.48322.qcpg.1

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: They are all at recess during school.
    Update Type: weakener

    Paraphrase: Everyone in school is in a recess.
    ",snli.train.48322,snli.train.48322.qcpg.1
"Paraphrase ID: snli.train.48322.qcpg.2

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: They are all at recess during school.
    Update Type: weakener

    Paraphrase: Everybody's in a school.
    ",snli.train.48322,snli.train.48322.qcpg.2
"Paraphrase ID: snli.train.48322.qcpg.3

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: They are all at recess during school.
    Update Type: weakener

    Paraphrase: Everybody's got a retreat at school.
    ",snli.train.48322,snli.train.48322.qcpg.3
"Paraphrase ID: snli.train.48322.qcpg.4

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: They are all at recess during school.
    Update Type: weakener

    Paraphrase: Everyone's in a recess at school.
    ",snli.train.48322,snli.train.48322.qcpg.4
"Paraphrase ID: snli.train.48322.qcpg.5

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: They are all at recess during school.
    Update Type: weakener

    Paraphrase: Everyone in school is at a recess.
    ",snli.train.48322,snli.train.48322.qcpg.5
"Paraphrase ID: snli.train.18329.qcpg.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object the child is carrying is clear.
    Update Type: strengthener

    Paraphrase: Child's object is clear.
    ",snli.train.18329,snli.train.18329.qcpg.0
"Paraphrase ID: snli.train.18327.qcpg.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: There is clear liquid in the jug.
    Update Type: strengthener

    Paraphrase: The jug's got clear liquid.
    ",snli.train.18327,snli.train.18327.qcpg.0
"Paraphrase ID: snli.train.18327.qcpg.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: There is clear liquid in the jug.
    Update Type: strengthener

    Paraphrase: Jug's got clear liquid.
    ",snli.train.18327,snli.train.18327.qcpg.1
"Paraphrase ID: snli.train.38893.qcpg.0

    Premise: A man is preparing to tee off in golf, and there is a big crowd watching him.
    Hypothesis: The man is sweating from all the pressure.
    Update: The man is clinging to a one stroke lead with one hole remaining.
    Update Type: strengthener

    Paraphrase: He's linguishing about one stroke leading to one hole.
    ",snli.train.38893,snli.train.38893.qcpg.0
"Paraphrase ID: snli.train.38893.qcpg.1

    Premise: A man is preparing to tee off in golf, and there is a big crowd watching him.
    Hypothesis: The man is sweating from all the pressure.
    Update: The man is clinging to a one stroke lead with one hole remaining.
    Update Type: strengthener

    Paraphrase: He lings to one stroke, leaving a hole.
    ",snli.train.38893,snli.train.38893.qcpg.1
"Paraphrase ID: snli.train.38893.qcpg.2

    Premise: A man is preparing to tee off in golf, and there is a big crowd watching him.
    Hypothesis: The man is sweating from all the pressure.
    Update: The man is clinging to a one stroke lead with one hole remaining.
    Update Type: strengthener

    Paraphrase: He's linguishing about one shot, leaving a hole.
    ",snli.train.38893,snli.train.38893.qcpg.2
"Paraphrase ID: snli.train.38893.qcpg.3

    Premise: A man is preparing to tee off in golf, and there is a big crowd watching him.
    Hypothesis: The man is sweating from all the pressure.
    Update: The man is clinging to a one stroke lead with one hole remaining.
    Update Type: strengthener

    Paraphrase: He lings to one stroke, leaving the hole.
    ",snli.train.38893,snli.train.38893.qcpg.3
"Paraphrase ID: snli.train.71000.qcpg.0

    Premise: The windows of the building are barred.
    Hypothesis: The jail has barred windows
    Update: The bars are designed to keep the animals from escaping.
    Update Type: weakener

    Paraphrase: Bars are designed to prevent animals from escaping.
    ",snli.train.71000,snli.train.71000.qcpg.0
"Paraphrase ID: snli.train.71000.qcpg.1

    Premise: The windows of the building are barred.
    Hypothesis: The jail has barred windows
    Update: The bars are designed to keep the animals from escaping.
    Update Type: weakener

    Paraphrase: Bars designed to prevent animals from escaping.
    ",snli.train.71000,snli.train.71000.qcpg.1
"Paraphrase ID: snli.train.71000.qcpg.2

    Premise: The windows of the building are barred.
    Hypothesis: The jail has barred windows
    Update: The bars are designed to keep the animals from escaping.
    Update Type: weakener

    Paraphrase: Bars are designed to prevent animals from running.
    ",snli.train.71000,snli.train.71000.qcpg.2
"Paraphrase ID: snli.train.75249.qcpg.0

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker can get his bike off the ground to jump over obstacles.
    Update Type: strengthener

    Paraphrase: Bicycler can get off the ground and jump back on the line.
    ",snli.train.75249,snli.train.75249.qcpg.0
"Paraphrase ID: snli.train.75249.qcpg.1

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker can get his bike off the ground to jump over obstacles.
    Update Type: strengthener

    Paraphrase: Bicycler can abandon his bike and jump over obstacles.
    ",snli.train.75249,snli.train.75249.qcpg.1
"Paraphrase ID: snli.train.75249.qcpg.2

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker can get his bike off the ground to jump over obstacles.
    Update Type: strengthener

    Paraphrase: Bicyclers can abandon their bikes and jump over obstacles.
    ",snli.train.75249,snli.train.75249.qcpg.2
"Paraphrase ID: snli.train.38355.qcpg.0

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's shorts are light brown colored.
    Update Type: strengthener

    Paraphrase: His shorts are light brown.
    ",snli.train.38355,snli.train.38355.qcpg.0
"Paraphrase ID: snli.train.38355.qcpg.1

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's shorts are light brown colored.
    Update Type: strengthener

    Paraphrase: His shorts are light-brown.
    ",snli.train.38355,snli.train.38355.qcpg.1
"Paraphrase ID: snli.train.4440.qcpg.0

    Premise: A man in a wheelchair sits in his garden and enjoys the fresh air.
    Hypothesis: A man in a wheelchair can not walk due to an accident.
    Update: He is in the garden of the rehab center.
    Update Type: weakener

    Paraphrase: He's at the Ref Center.
    ",snli.train.4440,snli.train.4440.qcpg.0
"Paraphrase ID: snli.train.13861.qcpg.0

    Premise: A group of people wearing white shirts are walking.
    Hypothesis: the rocks were hard
    Update: The people are wearing sturdy shoes.
    Update Type: strengthener

    Paraphrase: People wear strong shoes.
    ",snli.train.13861,snli.train.13861.qcpg.0
"Paraphrase ID: snli.train.13861.qcpg.1

    Premise: A group of people wearing white shirts are walking.
    Hypothesis: the rocks were hard
    Update: The people are wearing sturdy shoes.
    Update Type: strengthener

    Paraphrase: People wear strong boots.
    ",snli.train.13861,snli.train.13861.qcpg.1
"Paraphrase ID: snli.train.13861.qcpg.2

    Premise: A group of people wearing white shirts are walking.
    Hypothesis: the rocks were hard
    Update: The people are wearing sturdy shoes.
    Update Type: strengthener

    Paraphrase: Humans have strong boots.
    ",snli.train.13861,snli.train.13861.qcpg.2
"Paraphrase ID: snli.train.16716.qcpg.0

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: The woman is wearing nothing but lingerie.
    Update Type: weakener

    Paraphrase: Woman has nothing but lingue.
    ",snli.train.16716,snli.train.16716.qcpg.0
"Paraphrase ID: snli.train.16716.qcpg.1

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: The woman is wearing nothing but lingerie.
    Update Type: weakener

    Paraphrase: Woman has only one language.
    ",snli.train.16716,snli.train.16716.qcpg.1
"Paraphrase ID: snli.train.16716.qcpg.2

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: The woman is wearing nothing but lingerie.
    Update Type: weakener

    Paraphrase: Woman has only one lingue.
    ",snli.train.16716,snli.train.16716.qcpg.2
"Paraphrase ID: snli.train.48321.qcpg.0

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are wearing matching wedding bands.
    Update Type: strengthener

    Paraphrase: Both girls wear the same bridal bands.
    ",snli.train.48321,snli.train.48321.qcpg.0
"Paraphrase ID: snli.train.18322.qcpg.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The child is changing rooms with his brother.
    Update Type: weakener

    Paraphrase: Baby changes his brother's room.
    ",snli.train.18322,snli.train.18322.qcpg.0
"Paraphrase ID: snli.train.18321.qcpg.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is full of liquid.
    Update Type: strengthener

    Paraphrase: Object is loaded with liquid.
    ",snli.train.18321,snli.train.18321.qcpg.0
"Paraphrase ID: snli.train.18321.qcpg.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is full of liquid.
    Update Type: strengthener

    Paraphrase: Object's loaded with liquid.
    ",snli.train.18321,snli.train.18321.qcpg.1
"Paraphrase ID: snli.train.18321.qcpg.2

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is full of liquid.
    Update Type: strengthener

    Paraphrase: Object's packed with liquid.
    ",snli.train.18321,snli.train.18321.qcpg.2
"Paraphrase ID: snli.train.18320.qcpg.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is empty.
    Update Type: weakener

    Paraphrase: Object has been blank.
    ",snli.train.18320,snli.train.18320.qcpg.0
