paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: social.train.79603.gpt3.3

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You and your ex just broke up a few days ago.
    Update Type: strengthener

    Paraphrase: You and your ex-partner ended things just a few days ago.
    ",social.train.79603,social.train.79603.gpt3.3
"Paraphrase ID: social.train.79603.gpt3.4

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You and your ex just broke up a few days ago.
    Update Type: strengthener

    Paraphrase: Your recent breakup with your ex was only a few days ago.
    ",social.train.79603,social.train.79603.gpt3.4
"Paraphrase ID: social.train.79603.gpt3.5

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You and your ex just broke up a few days ago.
    Update Type: strengthener

    Paraphrase: You and your former partner just ended things a few days ago.
    ",social.train.79603,social.train.79603.gpt3.5
"Paraphrase ID: social.train.79603.gpt3.6

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You and your ex just broke up a few days ago.
    Update Type: strengthener

    Paraphrase: It hasn't even been that long since you and your ex broke up.
    ",social.train.79603,social.train.79603.gpt3.6
"Paraphrase ID: social.train.79603.gpt3.7

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You and your ex just broke up a few days ago.
    Update Type: strengthener

    Paraphrase: It's only been a few days since you and your ex-partner broke up.
    ",social.train.79603,social.train.79603.gpt3.7
"Paraphrase ID: social.train.79603.gpt3.8

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You and your ex just broke up a few days ago.
    Update Type: strengthener

    Paraphrase: A few days have passed since you and your former partner broke up.
    ",social.train.79603,social.train.79603.gpt3.8
"Paraphrase ID: social.train.51214.gpt3.0

    Premise: 
    Hypothesis: It's okay to object to your partner's work commitments if they interfere with your life.
    Update: He is the sole support of your family.
    Update Type: weakener

    Paraphrase: He is the primary breadwinner for your family.
    ",social.train.51214,social.train.51214.gpt3.0
"Paraphrase ID: social.train.51214.gpt3.1

    Premise: 
    Hypothesis: It's okay to object to your partner's work commitments if they interfere with your life.
    Update: He is the sole support of your family.
    Update Type: weakener

    Paraphrase: He is the main financial support for your family.
    ",social.train.51214,social.train.51214.gpt3.1
"Paraphrase ID: social.train.51214.gpt3.2

    Premise: 
    Hypothesis: It's okay to object to your partner's work commitments if they interfere with your life.
    Update: He is the sole support of your family.
    Update Type: weakener

    Paraphrase: He is the primary source of financial support for your family.
    ",social.train.51214,social.train.51214.gpt3.2
"Paraphrase ID: social.train.51214.gpt3.3

    Premise: 
    Hypothesis: It's okay to object to your partner's work commitments if they interfere with your life.
    Update: He is the sole support of your family.
    Update Type: weakener

    Paraphrase: He is the only one supporting your family financially.
    ",social.train.51214,social.train.51214.gpt3.3
"Paraphrase ID: social.train.51214.gpt3.4

    Premise: 
    Hypothesis: It's okay to object to your partner's work commitments if they interfere with your life.
    Update: He is the sole support of your family.
    Update Type: weakener

    Paraphrase: He is the primary provider for your family.
    ",social.train.51214,social.train.51214.gpt3.4
"Paraphrase ID: social.train.51214.gpt3.5

    Premise: 
    Hypothesis: It's okay to object to your partner's work commitments if they interfere with your life.
    Update: He is the sole support of your family.
    Update Type: weakener

    Paraphrase: The primary breadwinner in your family, he is the only one supporting your loved ones.
    ",social.train.51214,social.train.51214.gpt3.5
"Paraphrase ID: social.train.51214.gpt3.6

    Premise: 
    Hypothesis: It's okay to object to your partner's work commitments if they interfere with your life.
    Update: He is the sole support of your family.
    Update Type: weakener

    Paraphrase: He is the only one supporting your family.
    ",social.train.51214,social.train.51214.gpt3.6
"Paraphrase ID: social.train.55910.gpt3.0

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You let them borrow from you before
    Update Type: weakener

    Paraphrase: You've loaned to them before.
    ",social.train.55910,social.train.55910.gpt3.0
"Paraphrase ID: social.train.55910.gpt3.1

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You let them borrow from you before
    Update Type: weakener

    Paraphrase: You have loaned to them in the past.
    ",social.train.55910,social.train.55910.gpt3.1
"Paraphrase ID: social.train.55910.gpt3.2

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You let them borrow from you before
    Update Type: weakener

    Paraphrase: In the past, you allowed them to borrow from you.
    ",social.train.55910,social.train.55910.gpt3.2
"Paraphrase ID: social.train.55910.gpt3.3

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You let them borrow from you before
    Update Type: weakener

    Paraphrase: In the past, you loaned them money.
    ",social.train.55910,social.train.55910.gpt3.3
"Paraphrase ID: social.train.55910.gpt3.4

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You let them borrow from you before
    Update Type: weakener

    Paraphrase: You allowed them to borrow from you previously.
    ",social.train.55910,social.train.55910.gpt3.4
"Paraphrase ID: social.train.55910.gpt3.5

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You let them borrow from you before
    Update Type: weakener

    Paraphrase: You allowed them to borrowed from you in the past.
    ",social.train.55910,social.train.55910.gpt3.5
"Paraphrase ID: social.train.55910.gpt3.6

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You let them borrow from you before
    Update Type: weakener

    Paraphrase: You allowed them to borrow money from you in the past.
    ",social.train.55910,social.train.55910.gpt3.6
"Paraphrase ID: social.train.55910.gpt3.7

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You let them borrow from you before
    Update Type: weakener

    Paraphrase: You let them borrow from you before.
    ",social.train.55910,social.train.55910.gpt3.7
"Paraphrase ID: social.train.61522.gpt3.0

    Premise: 
    Hypothesis: Always believing a partner will lead to disappointment.
    Update: Your partner never lies to you.
    Update Type: weakener

    Paraphrase: I can always trust my partner to be truthful with me.
    ",social.train.61522,social.train.61522.gpt3.0
"Paraphrase ID: social.train.61522.gpt3.1

    Premise: 
    Hypothesis: Always believing a partner will lead to disappointment.
    Update: Your partner never lies to you.
    Update Type: weakener

    Paraphrase: The person you are dating never tells you untruths.
    ",social.train.61522,social.train.61522.gpt3.1
"Paraphrase ID: social.train.61522.gpt3.2

    Premise: 
    Hypothesis: Always believing a partner will lead to disappointment.
    Update: Your partner never lies to you.
    Update Type: weakener

    Paraphrase: You can always trust your partner to tell the truth.
    ",social.train.61522,social.train.61522.gpt3.2
"Paraphrase ID: social.train.61522.gpt3.3

    Premise: 
    Hypothesis: Always believing a partner will lead to disappointment.
    Update: Your partner never lies to you.
    Update Type: weakener

    Paraphrase: You can always trust your partner to be truthful with you.
    ",social.train.61522,social.train.61522.gpt3.3
"Paraphrase ID: social.train.61522.gpt3.4

    Premise: 
    Hypothesis: Always believing a partner will lead to disappointment.
    Update: Your partner never lies to you.
    Update Type: weakener

    Paraphrase: My partner is always honest with me.
    ",social.train.61522,social.train.61522.gpt3.4
"Paraphrase ID: social.train.61522.gpt3.5

    Premise: 
    Hypothesis: Always believing a partner will lead to disappointment.
    Update: Your partner never lies to you.
    Update Type: weakener

    Paraphrase: You can always trust your partner to be honest with you.
    ",social.train.61522,social.train.61522.gpt3.5
"Paraphrase ID: social.train.61522.gpt3.6

    Premise: 
    Hypothesis: Always believing a partner will lead to disappointment.
    Update: Your partner never lies to you.
    Update Type: weakener

    Paraphrase: You can always trust your partner to tell you the truth.
    ",social.train.61522,social.train.61522.gpt3.6
"Paraphrase ID: social.train.79607.gpt3.0

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You ended your relationship on good terms.
    Update Type: strengthener

    Paraphrase: When you broke up, you were still on good terms.
    ",social.train.79607,social.train.79607.gpt3.0
"Paraphrase ID: social.train.79607.gpt3.1

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You ended your relationship on good terms.
    Update Type: strengthener

    Paraphrase: You and your partner amicably ended your relationship.
    ",social.train.79607,social.train.79607.gpt3.1
"Paraphrase ID: social.train.79607.gpt3.2

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You ended your relationship on good terms.
    Update Type: strengthener

    Paraphrase: You and your significant other parted ways amicably.
    ",social.train.79607,social.train.79607.gpt3.2
"Paraphrase ID: social.train.79607.gpt3.3

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You ended your relationship on good terms.
    Update Type: strengthener

    Paraphrase: When you and your partner decided to end things, you managed to do so amicably.
    ",social.train.79607,social.train.79607.gpt3.3
