paraphrase_example,original_example_id,paraphrase_id
"
    Obs1: Tom liked to box.
    Obs2: Tom accidentally knocked his friend out cold!
    Hypothesis 1: Tom convinced his friend to get pizza with him.
    Hypothesis 2: Tim's friend wanted to box with him.
    Label: 2
    

Hyp2 Paraphrase: Tim's friend wanted to fight with him.",anli.test.1063,anli.test.1063.gpt3.hyp2.2
"
    Obs1: Tom liked to box.
    Obs2: Tom accidentally knocked his friend out cold!
    Hypothesis 1: Tom convinced his friend to get pizza with him.
    Hypothesis 2: Tim's friend wanted to box with him.
    Label: 2
    

Hyp2 Paraphrase: Tim's friend wanted to fight him in a boxing match.",anli.test.1063,anli.test.1063.gpt3.hyp2.3
"
    Obs1: Tom liked to box.
    Obs2: Tom accidentally knocked his friend out cold!
    Hypothesis 1: Tom convinced his friend to get pizza with him.
    Hypothesis 2: Tim's friend wanted to box with him.
    Label: 2
    

Hyp2 Paraphrase: Tim's friend wanted to box with him.",anli.test.1063,anli.test.1063.gpt3.hyp2.4
"
    Obs1: Tom liked to box.
    Obs2: Tom accidentally knocked his friend out cold!
    Hypothesis 1: Tom convinced his friend to get pizza with him.
    Hypothesis 2: Tim's friend wanted to box with him.
    Label: 2
    

Hyp2 Paraphrase: Rebecca suggested to Tim that they have a boxing match.",anli.test.1063,anli.test.1063.gpt3.hyp2.5
"
    Obs1: Tom liked to box.
    Obs2: Tom accidentally knocked his friend out cold!
    Hypothesis 1: Tom convinced his friend to get pizza with him.
    Hypothesis 2: Tim's friend wanted to box with him.
    Label: 2
    

Hyp2 Paraphrase: Tim's friend wanted to spar with him.",anli.test.1063,anli.test.1063.gpt3.hyp2.6
"
    Obs1: Tom liked to box.
    Obs2: Tom accidentally knocked his friend out cold!
    Hypothesis 1: Tom convinced his friend to get pizza with him.
    Hypothesis 2: Tim's friend wanted to box with him.
    Label: 2
    

Hyp2 Paraphrase: Tim's friend wanted to engage in a boxing match with him.",anli.test.1063,anli.test.1063.gpt3.hyp2.7
"
    Obs1: Tom liked to box.
    Obs2: Tom accidentally knocked his friend out cold!
    Hypothesis 1: Tom convinced his friend to get pizza with him.
    Hypothesis 2: Tim's friend wanted to box with him.
    Label: 2
    

Hyp2 Paraphrase: Tim's friend challenged him to a boxing match.",anli.test.1063,anli.test.1063.gpt3.hyp2.8
"
    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2
    

Hyp2 Paraphrase: Joe went to purchase a textbook for class.",anli.test.2539,anli.test.2539.gpt3.hyp2.0
"
    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2
    

Hyp2 Paraphrase: Joe went to purchase a single textbook for class.",anli.test.2539,anli.test.2539.gpt3.hyp2.1
"
    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2
    

Hyp2 Paraphrase: He went to the store to purchase a single textbook for his class.",anli.test.2539,anli.test.2539.gpt3.hyp2.2
"
    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2
    

Hyp2 Paraphrase: Joe went to buy one textbook for class.",anli.test.2539,anli.test.2539.gpt3.hyp2.3
"
    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2
    

Hyp2 Paraphrase: Joe went to the store to purchase a single textbook for his class.",anli.test.2539,anli.test.2539.gpt3.hyp2.4
"
    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2
    

Hyp2 Paraphrase: Joe made a trip to the bookstore to buy a solitary textbook for class.",anli.test.2539,anli.test.2539.gpt3.hyp2.5
"
    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2
    

Hyp2 Paraphrase: Joe went to buy a textbook for class.",anli.test.2539,anli.test.2539.gpt3.hyp2.6
"
    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2
    

Hyp2 Paraphrase: Joe went out to purchase a single textbook for one of his classes.",anli.test.2539,anli.test.2539.gpt3.hyp2.7
"
    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2
    

Hyp2 Paraphrase: Joe bought a textbook for class.",anli.test.2539,anli.test.2539.gpt3.hyp2.8
"
    Obs1: Joe was in his first semester at college.
    Obs2: He could not believe that it cost over $100!
    Hypothesis 1: Joe's first A was very expensive.
    Hypothesis 2: Joe went to buy one textbook for class.
    Label: 2
    

Hyp2 Paraphrase: Joe purchased a single textbook for one of his classes.",anli.test.2539,anli.test.2539.gpt3.hyp2.9
"
    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2
    

Hyp2 Paraphrase: Jose opted to start a restaurant.",anli.test.2411,anli.test.2411.gpt3.hyp2.0
"
    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2
    

Hyp2 Paraphrase: He came to a decision to open up a restaurant of his own.",anli.test.2411,anli.test.2411.gpt3.hyp2.1
"
    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2
    

Hyp2 Paraphrase: Jose chose to start a restaurant.",anli.test.2411,anli.test.2411.gpt3.hyp2.2
"
    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2
    

Hyp2 Paraphrase: Jose decided to open up a restaurant.",anli.test.2411,anli.test.2411.gpt3.hyp2.3
"
    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2
    

Hyp2 Paraphrase: Jose decided to start a restaurant.",anli.test.2411,anli.test.2411.gpt3.hyp2.4
"
    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2
    

Hyp2 Paraphrase: He came to a decision to open up his own eatery.",anli.test.2411,anli.test.2411.gpt3.hyp2.5
"
    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2
    

Hyp2 Paraphrase: He came to the conclusion that he would start a restaurant.",anli.test.2411,anli.test.2411.gpt3.hyp2.6
"
    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2
    

Hyp2 Paraphrase: Jose made the choice to open a restaurant.",anli.test.2411,anli.test.2411.gpt3.hyp2.7
"
    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2
    

Hyp2 Paraphrase: He came to a decision that he would open up a restaurant.",anli.test.2411,anli.test.2411.gpt3.hyp2.8
"
    Obs1: Jose moved to the USA with his life savings.
    Obs2: It all paid off later and Jose became very rich and successful.
    Hypothesis 1: Jose saved his money in a bank account.
    Hypothesis 2: Jose decided to open up a restaurant.
    Label: 2
    

Hyp2 Paraphrase: He came to a decision to open up a eatery of his own.",anli.test.2411,anli.test.2411.gpt3.hyp2.9
"
    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1
    

Hyp2 Paraphrase: Terry's coach learned very much from him.",anli.test.497,anli.test.497.gpt3.hyp2.0
"
    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1
    

Hyp2 Paraphrase: His coach learned a great deal from Terry.",anli.test.497,anli.test.497.gpt3.hyp2.1
"
    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1
    

Hyp2 Paraphrase: Terry's coach learned a lot from him.",anli.test.497,anli.test.497.gpt3.hyp2.2
"
    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1
    

Hyp2 Paraphrase: Terry's coach learnt a lot from him.",anli.test.497,anli.test.497.gpt3.hyp2.3
"
    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1
    

Hyp2 Paraphrase: The coach learned a great deal from Terry.",anli.test.497,anli.test.497.gpt3.hyp2.4
"
    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1
    

Hyp2 Paraphrase: Terry's coach learned a great deal from him.",anli.test.497,anli.test.497.gpt3.hyp2.5
"
    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1
    

Hyp2 Paraphrase: The coach learned a lot from Terry.",anli.test.497,anli.test.497.gpt3.hyp2.6
"
    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1
    

Hyp2 Paraphrase: From Terry, the coach learned a lot.",anli.test.497,anli.test.497.gpt3.hyp2.7
"
    Obs1: Tori refused to eat broccoli.
    Obs2: She realized she loved it!
    Hypothesis 1: Tori threw her broccoli on the floor.
    Hypothesis 2: Tori's mom made her at least try it.
    Label: 2
    

Hyp2 Paraphrase: Tori's mom insisted that she at least give it a try.",anli.test.2214,anli.test.2214.gpt3.hyp2.0
"
    Obs1: Tori refused to eat broccoli.
    Obs2: She realized she loved it!
    Hypothesis 1: Tori threw her broccoli on the floor.
    Hypothesis 2: Tori's mom made her at least try it.
    Label: 2
    

Hyp2 Paraphrase: Tori's mom made her give it a shot, at the very least.",anli.test.2214,anli.test.2214.gpt3.hyp2.1
"
    Obs1: Tori refused to eat broccoli.
    Obs2: She realized she loved it!
    Hypothesis 1: Tori threw her broccoli on the floor.
    Hypothesis 2: Tori's mom made her at least try it.
    Label: 2
    

Hyp2 Paraphrase: Tori's mom forced her to at least give it a try.",anli.test.2214,anli.test.2214.gpt3.hyp2.2
"
    Obs1: Tori refused to eat broccoli.
    Obs2: She realized she loved it!
    Hypothesis 1: Tori threw her broccoli on the floor.
    Hypothesis 2: Tori's mom made her at least try it.
    Label: 2
    

Hyp2 Paraphrase: Tori's mom made her at least try it.",anli.test.2214,anli.test.2214.gpt3.hyp2.3
"
    Obs1: Tori refused to eat broccoli.
    Obs2: She realized she loved it!
    Hypothesis 1: Tori threw her broccoli on the floor.
    Hypothesis 2: Tori's mom made her at least try it.
    Label: 2
    

Hyp2 Paraphrase: Tori's mother made her try it, even though she was hesitant.",anli.test.2214,anli.test.2214.gpt3.hyp2.4
"
    Obs1: Tori refused to eat broccoli.
    Obs2: She realized she loved it!
    Hypothesis 1: Tori threw her broccoli on the floor.
    Hypothesis 2: Tori's mom made her at least try it.
    Label: 2
    

Hyp2 Paraphrase: Tori's mom made her try it, even though she didn't want to.",anli.test.2214,anli.test.2214.gpt3.hyp2.5
