paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
anli.train.easy.151049.gpt3.hyp2.3,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp2 Paraphrase: The man needed a break, so he stood up. The attendant, however, asked him to sit back down.",anli.train.easy.151049,215608,valid,3,32426,2023-01-31T06:20:30.519987Z,2023-01-31T06:20:30.520011Z,1.138
anli.train.easy.151049.gpt3.hyp2.2,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp2 Paraphrase: The man was exhausted and tried to stand up, but the attendant asked him to stay seated.",anli.train.easy.151049,215607,valid,3,32424,2023-01-31T06:20:29.108009Z,2023-01-31T06:20:29.108032Z,0.851
anli.train.easy.151049.gpt3.hyp2.1,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp2 Paraphrase: The man was stands up because his legs felt exhausted, but the attendant told him to sit back down.",anli.train.easy.151049,215606,valid,3,32423,2023-01-31T06:20:27.958901Z,2023-01-31T06:20:27.958917Z,6.088
anli.train.easy.151049.gpt3.hyp2.0,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp2 Paraphrase: The man's legs were tired so her stood up. The attendant asked him to sit down.",anli.train.easy.151049,215605,valid,3,32419,2023-01-31T06:20:21.584011Z,2023-01-31T06:20:21.584027Z,2.333
anli.train.easy.217525.gpt3.hyp2.3,"
    Obs1: Dan decided to propose to his girlfriend at a baseball game.
    Obs2: Grateful, he gave them his email so they could send it to him.
    Hypothesis 1: Dan was given money.
    Hypothesis 2: Dan was given no money.
    Label: 1
    

Hyp2 Paraphrase: Dan was not given any money.",anli.train.easy.217525,215604,valid,3,32417,2023-01-31T06:20:18.907894Z,2023-01-31T06:20:18.907918Z,1.085
anli.train.easy.217525.gpt3.hyp2.2,"
    Obs1: Dan decided to propose to his girlfriend at a baseball game.
    Obs2: Grateful, he gave them his email so they could send it to him.
    Hypothesis 1: Dan was given money.
    Hypothesis 2: Dan was given no money.
    Label: 1
    

Hyp2 Paraphrase: Dan didn't receive any money.",anli.train.easy.217525,215603,valid,3,32415,2023-01-31T06:20:17.412499Z,2023-01-31T06:20:17.412523Z,0.578
anli.train.easy.217525.gpt3.hyp2.1,"
    Obs1: Dan decided to propose to his girlfriend at a baseball game.
    Obs2: Grateful, he gave them his email so they could send it to him.
    Hypothesis 1: Dan was given money.
    Hypothesis 2: Dan was given no money.
    Label: 1
    

Hyp2 Paraphrase: Dan was given no money.",anli.train.easy.217525,215602,valid,3,32414,2023-01-31T06:20:16.494748Z,2023-01-31T06:20:16.494768Z,0.883
anli.train.easy.217525.gpt3.hyp2.0,"
    Obs1: Dan decided to propose to his girlfriend at a baseball game.
    Obs2: Grateful, he gave them his email so they could send it to him.
    Hypothesis 1: Dan was given money.
    Hypothesis 2: Dan was given no money.
    Label: 1
    

Hyp2 Paraphrase: Dan wasn't given any money.",anli.train.easy.217525,215601,valid,3,32413,2023-01-31T06:20:15.281096Z,2023-01-31T06:20:15.281118Z,9.481
anli.train.easy.151048.gpt3.hyp2.9,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp2 Paraphrase: The man was exhausted and tried to stand up, but the attendant told him to sit back down.",anli.train.easy.151048,215600,valid,3,32408,2023-01-31T06:20:05.535760Z,2023-01-31T06:20:05.535782Z,1.28
anli.train.easy.151048.gpt3.hyp2.8,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp2 Paraphrase: The man was getting tired, so he stood up. The flight attendant asked him to sit back down.",anli.train.easy.151048,215599,valid,3,32407,2023-01-31T06:20:03.920678Z,2023-01-31T06:20:03.920700Z,0.843
anli.train.easy.151048.gpt3.hyp2.7,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp2 Paraphrase: The man was stand up because his legs were tired, but the attendant told him to sit down.",anli.train.easy.151048,215598,valid,3,32405,2023-01-31T06:20:02.790018Z,2023-01-31T06:20:02.790041Z,0.711
anli.train.easy.151048.gpt3.hyp2.6,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp2 Paraphrase: The man was fatigued, so he stood up. The attendant requested that he sit back down.",anli.train.easy.151048,215597,valid,3,32403,2023-01-31T06:20:01.759649Z,2023-01-31T06:20:01.759667Z,1.705
anli.train.easy.151048.gpt3.hyp2.5,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp2 Paraphrase: The man was exhausted and tried to stand up, but the attendant told him to stay seated.",anli.train.easy.151048,215596,valid,3,32400,2023-01-31T06:19:59.770881Z,2023-01-31T06:19:59.770904Z,1.431
anli.train.easy.151048.gpt3.hyp2.4,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp2 Paraphrase: The man was exhausted, so he stood up. The attendant asked him to sit down.",anli.train.easy.151048,215595,valid,3,32399,2023-01-31T06:19:58.030013Z,2023-01-31T06:19:58.030040Z,1.775
anli.train.easy.151048.gpt3.hyp2.3,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp2 Paraphrase: The man's legs were tired from standing, so the attendant asked him to sit down.",anli.train.easy.151048,215594,invalid,3,32396,2023-01-31T06:19:55.949251Z,2023-01-31T06:19:55.949267Z,2.206
anli.train.easy.151048.gpt3.hyp2.2,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp2 Paraphrase: The man was too exhausted to stand any longer, but the attendant asked him to take a seat.",anli.train.easy.151048,215593,valid,3,32393,2023-01-31T06:19:53.414385Z,2023-01-31T06:19:53.414406Z,0.762
anli.train.easy.151048.gpt3.hyp2.1,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp2 Paraphrase: The man stood up because his legs were tired, but the attendant asked him to sit back down.",anli.train.easy.151048,215592,valid,3,32386,2023-01-31T06:19:21.051727Z,2023-01-31T06:19:51.660147Z,12.404
anli.train.easy.151048.gpt3.hyp2.0,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp2 Paraphrase: The man's legs were tired so her stood up. The attendant asked him to sit down.",anli.train.easy.151048,215591,valid,3,32385,2023-01-31T06:19:18.403373Z,2023-01-31T06:19:18.403393Z,11.564
anli.train.easy.84917.gpt3.hyp2.8,"
    Obs1: Ray wanted some milk.
    Obs2: But he didn't mind this accident.
    Hypothesis 1: ray poured the milk in his mug.
    Hypothesis 2: Instead, Ray poured the buttermilk in his mug.
    Label: 2
    

Hyp2 Paraphrase: Instead of pouring the buttermilk into the bowl, Ray dumped it into his mug.",anli.train.easy.84917,215590,invalid,3,32383,2023-01-31T06:18:57.559955Z,2023-01-31T06:18:57.559977Z,5.587
anli.train.easy.84917.gpt3.hyp2.7,"
    Obs1: Ray wanted some milk.
    Obs2: But he didn't mind this accident.
    Hypothesis 1: ray poured the milk in his mug.
    Hypothesis 2: Instead, Ray poured the buttermilk in his mug.
    Label: 2
    

Hyp2 Paraphrase: Ray chose to pour the buttermilk in his mug instead.",anli.train.easy.84917,215589,invalid,3,32378,2023-01-31T06:18:51.718065Z,2023-01-31T06:18:51.718082Z,6.337
anli.train.easy.84917.gpt3.hyp2.6,"
    Obs1: Ray wanted some milk.
    Obs2: But he didn't mind this accident.
    Hypothesis 1: ray poured the milk in his mug.
    Hypothesis 2: Instead, Ray poured the buttermilk in his mug.
    Label: 2
    

Hyp2 Paraphrase: Instead of putting the buttermilk in the bowl, Ray poured it into his mug.",anli.train.easy.84917,215588,invalid,3,32374,2023-01-31T06:18:45.122805Z,2023-01-31T06:18:45.122822Z,6.043
anli.train.easy.84917.gpt3.hyp2.5,"
    Obs1: Ray wanted some milk.
    Obs2: But he didn't mind this accident.
    Hypothesis 1: ray poured the milk in his mug.
    Hypothesis 2: Instead, Ray poured the buttermilk in his mug.
    Label: 2
    

Hyp2 Paraphrase: Instead of drinking the buttermilk, Ray poured it into his mug.",anli.train.easy.84917,215587,invalid,3,32370,2023-01-31T06:18:38.793330Z,2023-01-31T06:18:38.793344Z,1.986
anli.train.easy.84917.gpt3.hyp2.4,"
    Obs1: Ray wanted some milk.
    Obs2: But he didn't mind this accident.
    Hypothesis 1: ray poured the milk in his mug.
    Hypothesis 2: Instead, Ray poured the buttermilk in his mug.
    Label: 2
    

Hyp2 Paraphrase: Instead of pouring the milk on his cereal, Ray chose to put it in his mug.",anli.train.easy.84917,215586,invalid,3,32368,2023-01-31T06:18:36.580128Z,2023-01-31T06:18:36.580146Z,1.907
anli.train.easy.84917.gpt3.hyp2.3,"
    Obs1: Ray wanted some milk.
    Obs2: But he didn't mind this accident.
    Hypothesis 1: ray poured the milk in his mug.
    Hypothesis 2: Instead, Ray poured the buttermilk in his mug.
    Label: 2
    

Hyp2 Paraphrase: Rather than drinking the buttermilk straight from the carton, Ray poured it into his mug.",anli.train.easy.84917,215585,invalid,3,32367,2023-01-31T06:18:34.385447Z,2023-01-31T06:18:34.385468Z,2.774
anli.train.easy.84917.gpt3.hyp2.2,"
    Obs1: Ray wanted some milk.
    Obs2: But he didn't mind this accident.
    Hypothesis 1: ray poured the milk in his mug.
    Hypothesis 2: Instead, Ray poured the buttermilk in his mug.
    Label: 2
    

Hyp2 Paraphrase: Ray didn't pour the buttermilk into the bowl like he was supposed to; he drank it straight from the mug.",anli.train.easy.84917,215584,invalid,3,32365,2023-01-31T06:18:31.297260Z,2023-01-31T06:18:31.297285Z,4.46
anli.train.easy.84917.gpt3.hyp2.1,"
    Obs1: Ray wanted some milk.
    Obs2: But he didn't mind this accident.
    Hypothesis 1: ray poured the milk in his mug.
    Hypothesis 2: Instead, Ray poured the buttermilk in his mug.
    Label: 2
    

Hyp2 Paraphrase: Instead, Ray poured the buttermilk in his mug.",anli.train.easy.84917,215583,valid,3,32364,2023-01-31T06:18:26.531964Z,2023-01-31T06:18:26.531987Z,9.156
anli.train.easy.84917.gpt3.hyp2.0,"
    Obs1: Ray wanted some milk.
    Obs2: But he didn't mind this accident.
    Hypothesis 1: ray poured the milk in his mug.
    Hypothesis 2: Instead, Ray poured the buttermilk in his mug.
    Label: 2
    

Hyp2 Paraphrase: Instead of drinking the buttermilk, Ray chose to pour it into his mug.",anli.train.easy.84917,215582,valid,3,32363,2023-01-31T06:18:17.098478Z,2023-01-31T06:18:17.098498Z,8.379
anli.train.easy.3346.gpt3.hyp2.9,"
    Obs1: I was walking to the store recently.
    Obs2: The driver of the car became very angry at me.
    Hypothesis 1: I walked in front of a car in a turn lane.
    Hypothesis 2: I walked out if front of a car.
    Label: 2
    

Hyp2 Paraphrase: I stepped in front of a moving car.",anli.train.easy.3346,215581,valid,3,32356,2023-01-31T06:18:01.636685Z,2023-01-31T06:18:01.636709Z,3.22
anli.train.easy.3346.gpt3.hyp2.8,"
    Obs1: I was walking to the store recently.
    Obs2: The driver of the car became very angry at me.
    Hypothesis 1: I walked in front of a car in a turn lane.
    Hypothesis 2: I walked out if front of a car.
    Label: 2
    

Hyp2 Paraphrase: Luckily, I saw the car coming and was able to get out of the way in time.",anli.train.easy.3346,215580,invalid,3,32355,2023-01-31T06:17:58.133249Z,2023-01-31T06:17:58.133273Z,23.622
anli.train.easy.3346.gpt3.hyp2.7,"
    Obs1: I was walking to the store recently.
    Obs2: The driver of the car became very angry at me.
    Hypothesis 1: I walked in front of a car in a turn lane.
    Hypothesis 2: I walked out if front of a car.
    Label: 2
    

Hyp2 Paraphrase: I walked in front of a car and it almost hit me.",anli.train.easy.3346,215579,valid,3,32340,2023-01-31T06:17:34.241818Z,2023-01-31T06:17:34.241831Z,1.879
anli.train.easy.3346.gpt3.hyp2.6,"
    Obs1: I was walking to the store recently.
    Obs2: The driver of the car became very angry at me.
    Hypothesis 1: I walked in front of a car in a turn lane.
    Hypothesis 2: I walked out if front of a car.
    Label: 2
    

Hyp2 Paraphrase: I walked out if front of a car.",anli.train.easy.3346,215578,valid,3,32339,2023-01-31T06:17:32.083416Z,2023-01-31T06:17:32.083439Z,5.592
anli.train.easy.3346.gpt3.hyp2.5,"
    Obs1: I was walking to the store recently.
    Obs2: The driver of the car became very angry at me.
    Hypothesis 1: I walked in front of a car in a turn lane.
    Hypothesis 2: I walked out if front of a car.
    Label: 2
    

Hyp2 Paraphrase: I nearly got hit by a car because I walked out in front of it.",anli.train.easy.3346,215577,valid,3,31924,2023-01-31T05:57:27.381536Z,2023-01-31T05:57:27.381561Z,1.41
anli.train.easy.3346.gpt3.hyp2.4,"
    Obs1: I was walking to the store recently.
    Obs2: The driver of the car became very angry at me.
    Hypothesis 1: I walked in front of a car in a turn lane.
    Hypothesis 2: I walked out if front of a car.
    Label: 2
    

Hyp2 Paraphrase: I stepped in front of a moving vehicle.",anli.train.easy.3346,215576,valid,3,31922,2023-01-31T05:57:25.649055Z,2023-01-31T05:57:25.649074Z,0.831
