paraphrase_example,original_example_id,paraphrase_id
"
    Obs1: Mark's wife Sue wanted to learn to play poker.
    Obs2: Sue forgot all about keeping a poker face.
    Hypothesis 1: Sue got a fabulous hand in the poker game.
    Hypothesis 2: Sue was upset when she got bad cards.
    Label: 1
    

Hyp1 Paraphrase: Sue had a terrific hand in the poker game.",anli.test.774,anli.test.774.gpt3.hyp1.6
"
    Obs1: Mark's wife Sue wanted to learn to play poker.
    Obs2: Sue forgot all about keeping a poker face.
    Hypothesis 1: Sue got a fabulous hand in the poker game.
    Hypothesis 2: Sue was upset when she got bad cards.
    Label: 1
    

Hyp1 Paraphrase: Sue got a fabulous hand in the poker game.",anli.test.774,anli.test.774.gpt3.hyp1.7
"
    Obs1: Sue talked her husband into getting goats.
    Obs2: As she did, the other goat butted her, knocking Due to the ground.
    Hypothesis 1: Sue didn't realize Billies loved to butt. When Sue turned her back she learned.
    Hypothesis 2: Sue visited Due's goats.
    Label: 1
    

Hyp1 Paraphrase: Sue was unaware that Billie liked to butt in on conversations. She found this out the hard way when she turned her back on him and he started talking.",anli.test.1360,anli.test.1360.gpt3.hyp1.0
"
    Obs1: Sue talked her husband into getting goats.
    Obs2: As she did, the other goat butted her, knocking Due to the ground.
    Hypothesis 1: Sue didn't realize Billies loved to butt. When Sue turned her back she learned.
    Hypothesis 2: Sue visited Due's goats.
    Label: 1
    

Hyp1 Paraphrase: Sue was oblivious to the fact that Billie loved to butt in. She found out the hard way when she turned her back on him.",anli.test.1360,anli.test.1360.gpt3.hyp1.1
"
    Obs1: Sue talked her husband into getting goats.
    Obs2: As she did, the other goat butted her, knocking Due to the ground.
    Hypothesis 1: Sue didn't realize Billies loved to butt. When Sue turned her back she learned.
    Hypothesis 2: Sue visited Due's goats.
    Label: 1
    

Hyp1 Paraphrase: Sue never knew that Billie loved to butt in line. She found out the hard way when she turned her back and Billie cut in front of her.",anli.test.1360,anli.test.1360.gpt3.hyp1.2
"
    Obs1: Sue talked her husband into getting goats.
    Obs2: As she did, the other goat butted her, knocking Due to the ground.
    Hypothesis 1: Sue didn't realize Billies loved to butt. When Sue turned her back she learned.
    Hypothesis 2: Sue visited Due's goats.
    Label: 1
    

Hyp1 Paraphrase: Sue wasn't aware that Billy liked to butt in. When she turned her back, she learned the hard way.",anli.test.1360,anli.test.1360.gpt3.hyp1.3
"
    Obs1: Sue talked her husband into getting goats.
    Obs2: As she did, the other goat butted her, knocking Due to the ground.
    Hypothesis 1: Sue didn't realize Billies loved to butt. When Sue turned her back she learned.
    Hypothesis 2: Sue visited Due's goats.
    Label: 1
    

Hyp1 Paraphrase: Sue was unaware that Billie liked to butt in. However, she found out when she turned her back and Billie did it.",anli.test.1360,anli.test.1360.gpt3.hyp1.4
"
    Obs1: Sue talked her husband into getting goats.
    Obs2: As she did, the other goat butted her, knocking Due to the ground.
    Hypothesis 1: Sue didn't realize Billies loved to butt. When Sue turned her back she learned.
    Hypothesis 2: Sue visited Due's goats.
    Label: 1
    

Hyp1 Paraphrase: Sue didn't realize Billies loved to butt. When Sue turned her back she learned.",anli.test.1360,anli.test.1360.gpt3.hyp1.5
"
    Obs1: Sue talked her husband into getting goats.
    Obs2: As she did, the other goat butted her, knocking Due to the ground.
    Hypothesis 1: Sue didn't realize Billies loved to butt. When Sue turned her back she learned.
    Hypothesis 2: Sue visited Due's goats.
    Label: 1
    

Hyp1 Paraphrase: Sue didn't realize that Billie liked to butt in. When she turned her back, she found out the hard way.",anli.test.1360,anli.test.1360.gpt3.hyp1.6
"
    Obs1: Sue talked her husband into getting goats.
    Obs2: As she did, the other goat butted her, knocking Due to the ground.
    Hypothesis 1: Sue didn't realize Billies loved to butt. When Sue turned her back she learned.
    Hypothesis 2: Sue visited Due's goats.
    Label: 1
    

Hyp1 Paraphrase: Sue was unaware that Billie loved to butt in. When Sue turned her back, she found out the hard way.",anli.test.1360,anli.test.1360.gpt3.hyp1.7
"
    Obs1: Sue talked her husband into getting goats.
    Obs2: As she did, the other goat butted her, knocking Due to the ground.
    Hypothesis 1: Sue didn't realize Billies loved to butt. When Sue turned her back she learned.
    Hypothesis 2: Sue visited Due's goats.
    Label: 1
    

Hyp1 Paraphrase: Sue didn't realize that Billie loved to butt in. When Sue turned her back, she learned the hard way.",anli.test.1360,anli.test.1360.gpt3.hyp1.8
"
    Obs1: Sue talked her husband into getting goats.
    Obs2: As she did, the other goat butted her, knocking Due to the ground.
    Hypothesis 1: Sue didn't realize Billies loved to butt. When Sue turned her back she learned.
    Hypothesis 2: Sue visited Due's goats.
    Label: 1
    

Hyp1 Paraphrase: Sue was unaware that Billie loved to butt in. She found out the hard way when she turned her back on the conversation and Billie started talking.",anli.test.1360,anli.test.1360.gpt3.hyp1.9
"
    Obs1: Karen didn't wash her hands after visiting her sick friend.
    Obs2: She came down with the same fever and cough her friend had.
    Hypothesis 1: Karen started feeling sick of her friend.
    Hypothesis 2: Karen then ate dinner.
    Label: 2
    

Hyp1 Paraphrase: Karen began to feel annoyed with her friend.",anli.test.152,anli.test.152.gpt3.hyp1.0
"
    Obs1: Karen didn't wash her hands after visiting her sick friend.
    Obs2: She came down with the same fever and cough her friend had.
    Hypothesis 1: Karen started feeling sick of her friend.
    Hypothesis 2: Karen then ate dinner.
    Label: 2
    

Hyp1 Paraphrase: Karen was getting tired of her friend's company.",anli.test.152,anli.test.152.gpt3.hyp1.1
"
    Obs1: Karen didn't wash her hands after visiting her sick friend.
    Obs2: She came down with the same fever and cough her friend had.
    Hypothesis 1: Karen started feeling sick of her friend.
    Hypothesis 2: Karen then ate dinner.
    Label: 2
    

Hyp1 Paraphrase: Karen started feeling sick of her friend.",anli.test.152,anli.test.152.gpt3.hyp1.2
"
    Obs1: Karen didn't wash her hands after visiting her sick friend.
    Obs2: She came down with the same fever and cough her friend had.
    Hypothesis 1: Karen started feeling sick of her friend.
    Hypothesis 2: Karen then ate dinner.
    Label: 2
    

Hyp1 Paraphrase: Karen began to tire of her friend.",anli.test.152,anli.test.152.gpt3.hyp1.3
"
    Obs1: Karen didn't wash her hands after visiting her sick friend.
    Obs2: She came down with the same fever and cough her friend had.
    Hypothesis 1: Karen started feeling sick of her friend.
    Hypothesis 2: Karen then ate dinner.
    Label: 2
    

Hyp1 Paraphrase: She was getting really fed up with her friend.",anli.test.152,anli.test.152.gpt3.hyp1.4
"
    Obs1: Karen didn't wash her hands after visiting her sick friend.
    Obs2: She came down with the same fever and cough her friend had.
    Hypothesis 1: Karen started feeling sick of her friend.
    Hypothesis 2: Karen then ate dinner.
    Label: 2
    

Hyp1 Paraphrase: Karen began to feel like she needed a break from her friend.",anli.test.152,anli.test.152.gpt3.hyp1.5
"
    Obs1: Karen didn't wash her hands after visiting her sick friend.
    Obs2: She came down with the same fever and cough her friend had.
    Hypothesis 1: Karen started feeling sick of her friend.
    Hypothesis 2: Karen then ate dinner.
    Label: 2
    

Hyp1 Paraphrase: Karen became bored of her friend.",anli.test.152,anli.test.152.gpt3.hyp1.6
"
    Obs1: Karen didn't wash her hands after visiting her sick friend.
    Obs2: She came down with the same fever and cough her friend had.
    Hypothesis 1: Karen started feeling sick of her friend.
    Hypothesis 2: Karen then ate dinner.
    Label: 2
    

Hyp1 Paraphrase: Karen grew tired of her friend's company.",anli.test.152,anli.test.152.gpt3.hyp1.7
"
    Obs1: Pete fell in love with a girl.
    Obs2: Pete never quite recovered from that girl though.
    Hypothesis 1: The girl refused to date Pete.
    Hypothesis 2: They went out a few times.
    Label: 1
    

Hyp1 Paraphrase: The girl refused to date Pete.",anli.test.2756,anli.test.2756.gpt3.hyp1.0
"
    Obs1: Pete fell in love with a girl.
    Obs2: Pete never quite recovered from that girl though.
    Hypothesis 1: The girl refused to date Pete.
    Hypothesis 2: They went out a few times.
    Label: 1
    

Hyp1 Paraphrase: The girl said no to going out with Pete.",anli.test.2756,anli.test.2756.gpt3.hyp1.1
"
    Obs1: Pete fell in love with a girl.
    Obs2: Pete never quite recovered from that girl though.
    Hypothesis 1: The girl refused to date Pete.
    Hypothesis 2: They went out a few times.
    Label: 1
    

Hyp1 Paraphrase: The girl said no to Pete when he asked her out on a date.",anli.test.2756,anli.test.2756.gpt3.hyp1.2
"
    Obs1: Pete fell in love with a girl.
    Obs2: Pete never quite recovered from that girl though.
    Hypothesis 1: The girl refused to date Pete.
    Hypothesis 2: They went out a few times.
    Label: 1
    

Hyp1 Paraphrase: The girl rejected Pete's advances and refused to date him.",anli.test.2756,anli.test.2756.gpt3.hyp1.3
"
    Obs1: Pete fell in love with a girl.
    Obs2: Pete never quite recovered from that girl though.
    Hypothesis 1: The girl refused to date Pete.
    Hypothesis 2: They went out a few times.
    Label: 1
    

Hyp1 Paraphrase: Pete was rejected when he asked the girl out on a date.",anli.test.2756,anli.test.2756.gpt3.hyp1.4
"
    Obs1: Pete fell in love with a girl.
    Obs2: Pete never quite recovered from that girl though.
    Hypothesis 1: The girl refused to date Pete.
    Hypothesis 2: They went out a few times.
    Label: 1
    

Hyp1 Paraphrase: The girl rejected Pete's advances and refused to go on a date with him.",anli.test.2756,anli.test.2756.gpt3.hyp1.5
"
    Obs1: Pete fell in love with a girl.
    Obs2: Pete never quite recovered from that girl though.
    Hypothesis 1: The girl refused to date Pete.
    Hypothesis 2: They went out a few times.
    Label: 1
    

Hyp1 Paraphrase: The girl refused to go out with Pete.",anli.test.2756,anli.test.2756.gpt3.hyp1.6
"
    Obs1: Pete fell in love with a girl.
    Obs2: Pete never quite recovered from that girl though.
    Hypothesis 1: The girl refused to date Pete.
    Hypothesis 2: They went out a few times.
    Label: 1
    

Hyp1 Paraphrase: Pete asked the girl out, but she said no.",anli.test.2756,anli.test.2756.gpt3.hyp1.7
"
    Obs1: Pete fell in love with a girl.
    Obs2: Pete never quite recovered from that girl though.
    Hypothesis 1: The girl refused to date Pete.
    Hypothesis 2: They went out a few times.
    Label: 1
    

Hyp1 Paraphrase: The girl said no to Pete when he asked her out.",anli.test.2756,anli.test.2756.gpt3.hyp1.8
"
    Obs1: Todd worked hard all summer to buy a new car.
    Obs2: Todd decided to mow more lawns to save up for the gas he now needed.
    Hypothesis 1: Todd loves his new car, and drives it more than he expected to.
    Hypothesis 2: He didn't have enough for the car.
    Label: 1
    

Hyp1 Paraphrase: Todd loves his new car, and drives it more than he expected to.",anli.test.2507,anli.test.2507.gpt3.hyp1.0
"
    Obs1: Todd worked hard all summer to buy a new car.
    Obs2: Todd decided to mow more lawns to save up for the gas he now needed.
    Hypothesis 1: Todd loves his new car, and drives it more than he expected to.
    Hypothesis 2: He didn't have enough for the car.
    Label: 1
    

Hyp1 Paraphrase: Todd enjoys driving his new car more than he anticipated.",anli.test.2507,anli.test.2507.gpt3.hyp1.1
"
    Obs1: Todd worked hard all summer to buy a new car.
    Obs2: Todd decided to mow more lawns to save up for the gas he now needed.
    Hypothesis 1: Todd loves his new car, and drives it more than he expected to.
    Hypothesis 2: He didn't have enough for the car.
    Label: 1
    

Hyp1 Paraphrase: He likes his new car more than he thought he would and drives it more often than anticipated.",anli.test.2507,anli.test.2507.gpt3.hyp1.2
"
    Obs1: Todd worked hard all summer to buy a new car.
    Obs2: Todd decided to mow more lawns to save up for the gas he now needed.
    Hypothesis 1: Todd loves his new car, and drives it more than he expected to.
    Hypothesis 2: He didn't have enough for the car.
    Label: 1
    

Hyp1 Paraphrase: Todd loves his new car more than he thought he would and drives it often.",anli.test.2507,anli.test.2507.gpt3.hyp1.3
"
    Obs1: Todd worked hard all summer to buy a new car.
    Obs2: Todd decided to mow more lawns to save up for the gas he now needed.
    Hypothesis 1: Todd loves his new car, and drives it more than he expected to.
    Hypothesis 2: He didn't have enough for the car.
    Label: 1
    

Hyp1 Paraphrase: Todd is very happy with his new car and drives it more frequently than he had anticipated.",anli.test.2507,anli.test.2507.gpt3.hyp1.4
"
    Obs1: Todd worked hard all summer to buy a new car.
    Obs2: Todd decided to mow more lawns to save up for the gas he now needed.
    Hypothesis 1: Todd loves his new car, and drives it more than he expected to.
    Hypothesis 2: He didn't have enough for the car.
    Label: 1
    

Hyp1 Paraphrase: Todd is enjoying his new car more than anticipated and drives it more frequently.",anli.test.2507,anli.test.2507.gpt3.hyp1.5
"
    Obs1: Todd worked hard all summer to buy a new car.
    Obs2: Todd decided to mow more lawns to save up for the gas he now needed.
    Hypothesis 1: Todd loves his new car, and drives it more than he expected to.
    Hypothesis 2: He didn't have enough for the car.
    Label: 1
    

Hyp1 Paraphrase: Todd is really enjoying his new car and ends up driving it more than he originally thought he would.",anli.test.2507,anli.test.2507.gpt3.hyp1.6
"
    Obs1: Todd worked hard all summer to buy a new car.
    Obs2: Todd decided to mow more lawns to save up for the gas he now needed.
    Hypothesis 1: Todd loves his new car, and drives it more than he expected to.
    Hypothesis 2: He didn't have enough for the car.
    Label: 1
    

Hyp1 Paraphrase: Todd is enjoying his new car more than he thought he would and is driving it more often.",anli.test.2507,anli.test.2507.gpt3.hyp1.7
