sentence1,sentence2,label
Two women sit at a table in a room. Two women sit at a wooden table.,The table is brown and patterned.,1
Two women sit at a table in a room. Two women sit at a wooden table.,The table is capable of folding up.,0
Two women sit at a table in a room. Two women sit at a wooden table.,The table is cracked.,1
Two women sit at a table in a room. Two women sit at a wooden table.,The table is made of metal.,0
Two women sit at a table in a room. Two women sit at a wooden table.,The two women are eating lunch at the wooden table.,1
A woman in a yellow coat talks with a man carrying a backpack. The woman in a yellow coat is dating the man carrying a backpack.,The man is asking for directions.,0
A woman in a yellow coat talks with a man carrying a backpack. The woman in a yellow coat is dating the man carrying a backpack.,They are holding hands.,1
A woman in a yellow coat talks with a man carrying a backpack. The woman in a yellow coat is dating the man carrying a backpack.,The woman in the coat is a professor and the man with the backpack has enrolled in her class.,0
A woman in a yellow coat talks with a man carrying a backpack. The woman in a yellow coat is dating the man carrying a backpack.,The man with the backpack hands the woman a box of chocolates.,1
A woman in a yellow coat talks with a man carrying a backpack. The woman in a yellow coat is dating the man carrying a backpack.,They are on a singles hike.,0
A woman in a yellow coat talks with a man carrying a backpack. The woman in a yellow coat is dating the man carrying a backpack.,The man and the woman are holding hands.,1
A woman in a yellow coat talks with a man carrying a backpack. The woman in a yellow coat is dating the man carrying a backpack.,The woman is the man's professor.,0
A woman in a yellow coat talks with a man carrying a backpack. The woman in a yellow coat is dating the man carrying a backpack.,The woman and the man hold hands.,1
A woman in a yellow coat talks with a man carrying a backpack. The woman in a yellow coat is dating the man carrying a backpack.,The man and woman are wearing name tags from the same business.,0
A woman in a yellow coat talks with a man carrying a backpack. The woman in a yellow coat is dating the man carrying a backpack.,The woman kisses the man goodbye.,1
A woman in a blue hat and gray sweatshirt sits with a dark-haired female doctor while she has an IV in her hand. The woman is ill.,The doctor gave it to the woman just to keep her hydrated.,0
A woman in a blue hat and gray sweatshirt sits with a dark-haired female doctor while she has an IV in her hand. The woman is ill.,The woman is coughing and wheezing.,1
A woman in a blue hat and gray sweatshirt sits with a dark-haired female doctor while she has an IV in her hand. The woman is ill.,She is a nurse for the doctor.,0
A woman in a blue hat and gray sweatshirt sits with a dark-haired female doctor while she has an IV in her hand. The woman is ill.,She is a patient of the doctor.,1
A woman in a blue hat and gray sweatshirt sits with a dark-haired female doctor while she has an IV in her hand. The woman is ill.,The woman is having routine surgery.,0
A woman in a blue hat and gray sweatshirt sits with a dark-haired female doctor while she has an IV in her hand. The woman is ill.,The woman has no hair on her head.,1
A woman in a blue hat and gray sweatshirt sits with a dark-haired female doctor while she has an IV in her hand. The woman is ill.,There is a 'Medical School' sign behind them and the doctor says 'See how easy it is?  Soon you'll be doing this yourself to others!',0
A woman in a blue hat and gray sweatshirt sits with a dark-haired female doctor while she has an IV in her hand. The woman is ill.,The woman's face looks pale and she is coughing loudly.,1
A woman in a blue hat and gray sweatshirt sits with a dark-haired female doctor while she has an IV in her hand. The woman is ill.,The woman is coughing up blood.,0
A woman in a blue hat and gray sweatshirt sits with a dark-haired female doctor while she has an IV in her hand. The woman is ill.,The woman is going to get juice and a cookie after the procedure.,1
Three little girls are sitting on the grass. Three girls are having a picnic.,The girls are reading school books and taking notes.,0
Three little girls are sitting on the grass. Three girls are having a picnic.,The girls are eating sandwiches.,1
