sentence1,sentence2,label
Boy getting helped onto a merry-go-round. A boy is excited to go on the ride.,The boy is sobbing.,0
Boy getting helped onto a merry-go-round. A boy is excited to go on the ride.,The boy is laughing and clapping his hands.,1
A snowboarder is riding down a ramp amidst snow. The snowboarder is practicing for the olympics.,The snowboarder and his friends are happy to hit the slopes after the first snow of the season.,0
A snowboarder is riding down a ramp amidst snow. The snowboarder is practicing for the olympics.,The snowboarders coach is standing on the sideline evaluating his performance.,1
A snowboarder is riding down a ramp amidst snow. The snowboarder is practicing for the olympics.,The slope is a bunny slope for beginners,0
A snowboarder is riding down a ramp amidst snow. The snowboarder is practicing for the olympics.,The snowboarder is wearing all USA gear,1
A snowboarder is riding down a ramp amidst snow. The snowboarder is practicing for the olympics.,The snowboarder is a small boy on a small ramp.,0
A snowboarder is riding down a ramp amidst snow. The snowboarder is practicing for the olympics.,There are bleachers near the ramp and a sign on the fence advertising the Olympics.,1
A snowboarder is riding down a ramp amidst snow. The snowboarder is practicing for the olympics.,The snowboarder decides they don't like snowboarding.,0
A snowboarder is riding down a ramp amidst snow. The snowboarder is practicing for the olympics.,The tryouts are next month.,1
A snowboarder is riding down a ramp amidst snow. The snowboarder is practicing for the olympics.,The snowboarder keeps falling over,0
A snowboarder is riding down a ramp amidst snow. The snowboarder is practicing for the olympics.,A sign nearby shows a double black diamond,1
Several adults wearing yellow helmets and life vests are white water rafting. The people are excited,The people were rescued from a boating accident upstream.,0
Several adults wearing yellow helmets and life vests are white water rafting. The people are excited,The people have been saving for this rafting trip for a long time.,1
Several adults wearing yellow helmets and life vests are white water rafting. The people are excited,The raft was swept up in fast moving water.,0
Several adults wearing yellow helmets and life vests are white water rafting. The people are excited,Everyone is smiling and laughing.,1
Several adults wearing yellow helmets and life vests are white water rafting. The people are excited,A person is in the water and others in the boat are trying frantically to reach for him.,0
Several adults wearing yellow helmets and life vests are white water rafting. The people are excited,The boat is going quickly and under control through the rapids.,1
Several adults wearing yellow helmets and life vests are white water rafting. The people are excited,It's high summer and the river has slowed to a trickle.,0
Several adults wearing yellow helmets and life vests are white water rafting. The people are excited,The people are inveterate adrenaline junkies.,1
Several adults wearing yellow helmets and life vests are white water rafting. The people are excited,A nearby park ranger rushes to the banks of the river when he hears the group call out for help.,0
Several adults wearing yellow helmets and life vests are white water rafting. The people are excited,The adults slap each other on the back and laugh loudly when they manage to remain in their raft after riding over a waterfall.,1
A large gathering of people in a city area. A large amount of people waiting for concert.,The people are holding signs and protesting for immigrant rights.,0
A large gathering of people in a city area. A large amount of people waiting for concert.,The people are sitting inside an auditorium waiting for a singer to come on stage.,1
A large gathering of people in a city area. A large amount of people waiting for concert.,They are holding signs,0
A large gathering of people in a city area. A large amount of people waiting for concert.,They are wearing shirts with a person's face on it,1
A large gathering of people in a city area. A large amount of people waiting for concert.,The parade is about to begin.,0
A large gathering of people in a city area. A large amount of people waiting for concert.,The concert is sold out.,1
A large gathering of people in a city area. A large amount of people waiting for concert.,The people are at a grand opening of a store.,0
