sentence1,label
A person is below them with a map,1
the woman smiles and talks cheerfully,0
the woman yawns constantly,1
She is wide awake and raring to go.,0
She stifles a yawn.,1
A woman is wiping a table before customers start coming in for breakfast.,0
A woman cooked food all day long.,1
The woman is tired of the old table in front of her.,0
The woman is tired after standing and working behind the table's display case.,1
The woman is waving her arms in the air.,0
The woman's eyes are half closed.,1
There is a heat advisory out.,0
The streets outside are very wet.,1
The ladies umbrellas are bone dry.,0
The ladies are wearing ponchos.,1
They are trying to hide from the sun,0
They are wearing rain boots,1
The umbrellas are furled.,0
Water is dripping off the umbrellas.,1
The women put the unopened umbrellas in their shoulder bags and browse through a magazine together.,0
Water pools around their feet as they wait for the bus to arrive.,1
A golden retriever is working for the police.,0
A golden retriever has a ball in its mouth.,1
"The golden retriever is chasing a pink, rubber, smooth ball.",0
The golden retriever is chasing a felt-covered ball.,1
The golden retriever chases a large stick that is on the ground.,0
The golden retriever runs after a round green ball.,1
The golden retriever is dressed up for his obedient class' graduation.,0
The dog's owner is playing catch with the golden retriever.,1
There is a bunny in the yard.,0
The owner just threw a ball.,1
They are at a weekend BBQ.,0
Co-workers are BBQing on their lunch break.,1
They rejoice it is the weekend.,0
They are going to watch football.,1
"The husband, wife, and her mother are enjoying a home cooked meal around the barbecue.",0
The three men are grilling ribs while the Monday Night Football game plays in the background.,1
The people are expressing how happy they are it's the weekend.,0
There is a sign in the restaurant advertising the Monday special.,1
They are talking about going to work tomorrow.,0
It is memorial day.,1
A passerby sees them and says 'You guys look like baby bears!',0
"An onlooker comments 'I think you chose the wrong sport, you should've played basketball!'",1
The men aren't tall enough to go on a theme park ride.,0
The men are tall enough to go on a theme park ride.,1
Half of the group is wearing dresses.,0
The men duck while walking under a street sign.,1
The men are just a little taller than the mailboxes.,0
The men tower over other people.,1
the men blend into the crowd,0
the man stand head and shoulders above the crowd,1
The building is in a bad part of town.,0
The man is part of the presidential staff in charge of keeping the place clean.,1
The man has a paint can with him.,0
The man has a squeegee.,1
The man is standing on scaffolding outside a high rise apartment building.,0
There is a lot of security personnel walking around.,1
The man has trouble passing a basic background check.,0
The man has an elevated security clearance.,1
The tall skyscraper gets its windows washed at least once a month.,0
The man had to go through security before being allowed access to the White House windows.,1
One of them was hired by the father of the other to help winterize the field.,0
The two boys know they are expected to help their father.,1
The boys look nothing like.,0
The boys look identical.,1
The corn field was right in between the two boys' houses.,0
They usually play here when their mom is busy cleaning the house.,1
The boys are wearing uniforms and they work for a large farm,0
The boys are on the family farm,1
the boys leave home in different directions afterward,0
the boys leave for the same home afterward,1
The kid does not own a kayak.,0
The kid is walking towards a kayak.,1
The boy wants to show off what he found in the ocean.,0
The boy got overturned while trying to row a kayak.,1
The boy's friend is in a rowboat.,0
The boy's friend is in a kayak.,1
in his other hand he carries a small ball the same color as the paddle which is small with one rounded end,0
the paddle is large and brown with two round ends,1
The people wait for the fireworks to begin the party.,0
They are waiting for the band to start playing.,1
There's a football game between a team whose colors are red and white and a team whose colors are blue and black.,0
Normal traffic has been shut down on the road next to the sidewalk.,1
The people stand behind a fence which is blocking them from crossing the street.,0
There are speaker systems setup all along the sidewalk.,1
They are near the starting line banner for a 10k race.,0
The people are holding band instruments and looking at nearby floats.,1
The people are by a football field.,0
The roads are blocked off.,1
The businessmen are listening intently to the CEO as he announces layoffs.,0
The FBI agents are being informed of a possible threat at the rally today.,1
The men are in a waiting room at a business.,0
The men are in a police department.,1
They are discussing stocks and bonds.,0
They have guns and badges.,1
The men have martini glasses in their hands,0
There are armed guards standing by the door,1
They are in a corporate office,0
A man in plain clothes sits nearby in handcuffs,1
Several trios are put together for the competition.,0
The couples are from different parts of the country.,1
The people are all women and mostly straight.,0
The people drove to the rink two to a car.,1
There is nobody in the audience.,0
There is a huge sign advertising a curling event.,1
The boy is in a play,0
The cow has a blue ribbon it won at the state fair for best-raised animal,1
He is giving the keys to another man.,0
He leads the cow into a barn.,1
The name of a professional rodeo cowboy is on the side of the trailer.,0
His father hooks up the trailer to the truck.,1
A man tells the boy to get out of here,0
The boy kisses the cow on the forehead,1
The boy is standing next to his friends cow and trailer.,0
The boy just got home from the ranch.,1
He is standing on a stage in a smoky bar.,0
He is in a box overlooking a football field.,1
The man is on his phone.,0
Another person is holding the microphone up to the mans face.,1
There is a music video playing behind the man with a microphone.,0
There is a football game playing behind the man with the microphone.,1
The newscaster is reading the Evening News to the television audience.,0
The man is giving his analysis of the upcoming game.,1
The man works for the violent crime division of a news network.,0
The man works for ESPN.,1
The store has toys in the window.,0
The store has tools in the window.,1
There are toys on display.,0
There are tools on display.,1
