sentence1,sentence2,label
PersonX gives PersonY a right PersonX then becomes president of USA,"PersonX gave PersonY a pardon, releasing them from jail.",1
PersonX is camping with PersonX's friends PersonX is seen as excited,PersonX is startled by all the noises.,0
PersonX is camping with PersonX's friends PersonX is seen as excited,PersonX is smiing broadly.,1
"PersonX calls on PersonY Before, PersonX needed to see the next witness",X was the only witness.,0
"PersonX calls on PersonY Before, PersonX needed to see the next witness",X's testimony bolstered it.,1
"PersonX moves PersonY As a result, PersonX feels powerful",PersonY is a baby and weighs just a few pounds,0
"PersonX moves PersonY As a result, PersonX feels powerful",PersonX is standing behind a pulpit,1
PersonX eventually gave up Because PersonX wanted to try something else,PersonX wanted to sleep,0
PersonX eventually gave up Because PersonX wanted to try something else,PersonX liked trying new things,1
PersonX reads PersonY's favorite book PersonX then understands a story,They have a low IQ,0
PersonX reads PersonY's favorite book PersonX then understands a story,They finish the story,1
"PersonX runs a mile Before, PersonX needed to tie their shoe laces",PersonX has velcro shoes.,0
"PersonX runs a mile Before, PersonX needed to tie their shoe laces",PersonX's shoes has shoelaces.,1
"PersonX has no clean clothes As a result, PersonX wants to clean clothes",PersonX is a toddler.,0
"PersonX has no clean clothes As a result, PersonX wants to clean clothes",PersonX has to go to work tomorrow.,1
PersonX crashes to the ground PersonX then breaks a leg,PersonX falls onto a mat,0
PersonX crashes to the ground PersonX then breaks a leg,PersonX was climbing trees,1
PersonX applies oneself PersonX is seen as more informed.,X is really enjoying the meal.,0
PersonX applies oneself PersonX is seen as more informed.,X watches the news every night.,1
PersonX spoils PersonY Because PersonX wanted to be seen as generous,PersonX is setting a trap.,0
PersonX spoils PersonY Because PersonX wanted to be seen as generous,PersonX is being watched by judgmental people.,1
PersonX is starting high school PersonX is seen as happy,PersonX was bullied all through middle school.,0
PersonX is starting high school PersonX is seen as happy,PersonX already has several good friends attending the school.,1
"PersonX pays the fiddler As a result, PersonX feels charitable",PersonX tried to short the fiddler on his hours.,0
"PersonX pays the fiddler As a result, PersonX feels charitable",PersonX gave the fiddler a large tip.,1
PersonX tosses PersonY Because PersonX wanted to win a wrestling match,PersonX and PersonY are alone in the woods.,0
PersonX tosses PersonY Because PersonX wanted to win a wrestling match,PersonX and PersonY are on padded mats in front of crowds.,1
PersonX finishes PersonX's paper Because PersonX wanted to meet a requirement,PersonX wanted to share the information.,0
PersonX finishes PersonX's paper Because PersonX wanted to meet a requirement,PersonX needed to graduate.,1
"PersonX loses PersonY job Before, he sees her stealing.",PersonY is bad at their job,0
"PersonX loses PersonY job Before, he sees her stealing.",They looked at the security cameras,1
PersonX breaks PersonY's fall PersonX is seen as startled,X spread his arms to catch her.,0
PersonX breaks PersonY's fall PersonX is seen as startled,X fell forward.,1
"PersonX runs the marathon As a result, PersonX wants very happy and excitement",PersonX finishes with their worst time ever.,0
"PersonX runs the marathon As a result, PersonX wants very happy and excitement",PersonX is beating the competition.,1
"PersonX feels really tired As a result, PersonX wants sit somewhere",PersonX is going home after a long day at work.,0
"PersonX feels really tired As a result, PersonX wants sit somewhere",PersonX just bought a comfortable chair to sit on.,1
PersonX sucks PersonX's thumb PersonX then gets an overbite,PersonX had a good report from the dentist.,0
PersonX sucks PersonX's thumb PersonX then gets an overbite,PersonX went to the dentist to get braces.,1
PersonX takes PersonY's mom 's advice PersonX is seen as happy,PersonY's mom gives bad advice.,0
PersonX takes PersonY's mom 's advice PersonX is seen as happy,PersonY's mom is very wise.,1
"PersonX immediately went Before, PersonX needed see an incident",PersonX farted and is heading to the bathroom,0
"PersonX immediately went Before, PersonX needed see an incident",PersonX is a policeman and heard gunshots,1
"PersonX tosses PersonY As a result, PersonX wants go up to person y and help them up.",PersonY is an enemy soldier.,0
"PersonX tosses PersonY As a result, PersonX wants go up to person y and help them up.",PersonY is PersonX's student.,1
"PersonX shows PersonY As a result, PersonX feels open",PersonY closes their eyes because they don't want to see it.,0
"PersonX shows PersonY As a result, PersonX feels open",PersonX feels proud since it's usually hard to be honest.,1
PersonX fails PersonY's test PersonX then starts to study harder,Person X can only take Person Y's test one time.,0
PersonX fails PersonY's test PersonX then starts to study harder,Person X is reading textbooks.,1
"PersonX pulls PersonY to safety As a result, PersonX wants to make sure that PersonY is not harmed",PersonY is walking around and talking excitedly.,0
"PersonX pulls PersonY to safety As a result, PersonX wants to make sure that PersonY is not harmed",PersonY is unresponsive.,1
PersonX grabs PersonY by the shoulders Because PersonX wanted steer person in another direction,PersonY is trying to hug PersonX.,0
PersonX grabs PersonY by the shoulders Because PersonX wanted steer person in another direction,PersonY was about to hit a cat.,1
"PersonX tenders PersonX's resignation As a result, PersonX wants to get out of a toxic situation",PersonX hugs their former coworkers and boss,0
"PersonX tenders PersonX's resignation As a result, PersonX wants to get out of a toxic situation",PersonX feels relieved,1
PersonX makes PersonY evaluation PersonX is seen as in control,PersonX is doing a blind evaluation.,0
PersonX makes PersonY evaluation PersonX is seen as in control,PersonY is nervous about what their boss will write.,1
"PersonX finds it funny Then, he is told more knock-knock jokes",No one laughed with PersonX.,0
"PersonX finds it funny Then, he is told more knock-knock jokes",Everyone laughed with PersonX.,1
"PersonX convinces PersonY would be As a result, PersonX feels nervous",PersonY is very friendly and calm.,0
"PersonX convinces PersonY would be As a result, PersonX feels nervous",PersonY is prone to shouting.,1
PersonX keeps PersonY still PersonX is seen as relieved,PersonY starts yelling again,0
PersonX keeps PersonY still PersonX is seen as relieved,PersonY falls asleep,1
"PersonX decides to pull over As a result, PersonX wants to off their assistance",PersonX is having chest pains,0
"PersonX decides to pull over As a result, PersonX wants to off their assistance",Someone is broken down on the side of the road,1
"PersonX always refused As a result, PersonX feels stubborn",PersonX is allergic to what was refused.,0
"PersonX always refused As a result, PersonX feels stubborn",PersonX just said no because that is what everyone expects her to say.,1
PersonX bade PersonY farewell PersonX then cries,X fired Y.,0
PersonX bade PersonY farewell PersonX then cries,X tells Y she will miss him.,1
PersonX airs PersonX's dirty laundry in public Because PersonX wanted for the world to know x's problems,PersonX is on drugs,0
PersonX airs PersonX's dirty laundry in public Because PersonX wanted for the world to know x's problems,PersonX is depressed and needs attention,1
PersonX discharges PersonY's duties Because PersonX wanted to help a person,Person Y likes stealing tables for tips,0
PersonX discharges PersonY's duties Because PersonX wanted to help a person,PersonX likes everyone they work with,1
PersonX lets PersonY know what you think PersonX is seen as unhappy,Person X is smiling and laughing.,0
PersonX lets PersonY know what you think PersonX is seen as unhappy,Person X has a scowl on his face and is cursing.,1
PersonX wins by a landslide PersonX is seen as like a winner,PersonX's competition was against a small child.,0
PersonX wins by a landslide PersonX is seen as like a winner,PersonX's competitor was a world champion.,1
PersonX finds it under PersonY's bed Because PersonX wanted to find a lost or stolen item,X was dust mopping.,0
PersonX finds it under PersonY's bed Because PersonX wanted to find a lost or stolen item,X knew it had to be somewhere in the house.,1
PersonX leaves PersonX's phone PersonX is seen as panicked one they realize the loss,PersonX's phone didn't work anymore.,0
