sentence1,sentence2,label
" If your partner uses porn, you can talk to them.",You know about it.,1
" If your partner uses porn, you can talk to them.",They are addicted to it.,0
" If your partner uses porn, you can talk to them.",They use it privately.,1
 It is expected to be sad after getting bad news.,You have a disorder and like receiving bad news.,0
 It is expected to be sad after getting bad news.,If it is something about someone you care about.,1
 It is expected to be sad after getting bad news.,A pet who was suffering immensely passed away.,0
 It is expected to be sad after getting bad news.,You just found out a loved one has died.,1
 It is expected to be sad after getting bad news.,The bad news is trivial.,0
 It is expected to be sad after getting bad news.,The bad news is serious.,1
 It is expected to be sad after getting bad news.,You've just won the lottery beforehand.,0
 It is expected to be sad after getting bad news.,You've been diagnosed with a terminal illness.,1
 It is expected to be sad after getting bad news.,The bad news is about someone you dislike.,0
 It is expected to be sad after getting bad news.,It involves a family member or close friend.,1
 You should try to be understanding about the decisions of the people you care about.,they have decided to physically harm you.,0
 You should try to be understanding about the decisions of the people you care about.,they are adults who know the consequences of things.,1
 You should try to be understanding about the decisions of the people you care about.,They're drug dealers.,0
 You should try to be understanding about the decisions of the people you care about.,They're expressing their true nature.,1
 You should try to be understanding about the decisions of the people you care about.,The decisions could lead to arrest and/or incarceration.,0
 You should try to be understanding about the decisions of the people you care about.,They are going through a difficult time in their life.,1
 You should try to be understanding about the decisions of the people you care about.,the decisions are harmful to them.,0
 You should try to be understanding about the decisions of the people you care about.,you want mutual respect from them.,1
 You should try to be understanding about the decisions of the people you care about.,They are only thinking about their own futures.,0
