obs1,obs2,hyp1,hyp2,label,hyp1_paraphrase,settings,original_example_id
Erin found a book that she wanted to read.,Before long she was reading found book.,Erica curled up with it on a stormy night.,Erin couldn't wait to get a different book.,1,"Erica snuggled up with the blanket on a cold, rainy night.",null,571
Erin found a book that she wanted to read.,Before long she was reading found book.,Erica curled up with it on a stormy night.,Erin couldn't wait to get a different book.,1,Erica huddled up with the book on a wet and wild night.,null,571
Erin found a book that she wanted to read.,Before long she was reading found book.,Erica curled up with it on a stormy night.,Erin couldn't wait to get a different book.,1,"On a particularly stormy night, Erica decided to curl up with the book.",null,571
Erin found a book that she wanted to read.,Before long she was reading found book.,Erica curled up with it on a stormy night.,Erin couldn't wait to get a different book.,1,"With the storm raging outside, Erica snuggled up with the blanket.",null,571
Erin found a book that she wanted to read.,Before long she was reading found book.,Erica curled up with it on a stormy night.,Erin couldn't wait to get a different book.,1,"To stay warm on a blustery night, Erica snuggled up with the blanket.",null,571
Erin found a book that she wanted to read.,Before long she was reading found book.,Erica curled up with it on a stormy night.,Erin couldn't wait to get a different book.,1,"During a stormy night, Erica felt comfort from holding the stuffed animal close.",null,571
Erin found a book that she wanted to read.,Before long she was reading found book.,Erica curled up with it on a stormy night.,Erin couldn't wait to get a different book.,1,"On a particularly rainy and loud night, Erica found comfort in snuggling up with her favorite book.",null,571
Erin found a book that she wanted to read.,Before long she was reading found book.,Erica curled up with it on a stormy night.,Erin couldn't wait to get a different book.,1,"On a stormy evening, Erica grabbed the book and got cozy.",null,571
Erin found a book that she wanted to read.,Before long she was reading found book.,Erica curled up with it on a stormy night.,Erin couldn't wait to get a different book.,1,Erica snuggled with the book on a stormy night.,null,571
Erin found a book that she wanted to read.,Before long she was reading found book.,Erica curled up with it on a stormy night.,Erin couldn't wait to get a different book.,1,"To fight off the chill on a blustery night, Erica snuggled up with the soft, comfortable throw blanket.",null,571
Bindu planned a party with her friends.,Bindu hates her friends and parties.,Bindu's friends did not come to the party.,Bindu's parents came to the party.,1,Bindu was disappointed when none of her friends showed up to her party.,null,914
Bindu planned a party with her friends.,Bindu hates her friends and parties.,Bindu's friends did not come to the party.,Bindu's parents came to the party.,1,Bindu's friends didn't show up to the party.,null,914
Bindu planned a party with her friends.,Bindu hates her friends and parties.,Bindu's friends did not come to the party.,Bindu's parents came to the party.,1,Bindu's friends weren't able to make it to the party.,null,914
Bindu planned a party with her friends.,Bindu hates her friends and parties.,Bindu's friends did not come to the party.,Bindu's parents came to the party.,1,Bindu's friends did not attend the party.,null,914
Bindu planned a party with her friends.,Bindu hates her friends and parties.,Bindu's friends did not come to the party.,Bindu's parents came to the party.,1,Bindu's friends were absent from the party.,null,914
Bindu planned a party with her friends.,Bindu hates her friends and parties.,Bindu's friends did not come to the party.,Bindu's parents came to the party.,1,Bindu's friends were no-shows at the party.,null,914
"Wendy had been invited to a sleepover, but she was nervous.","All they had for cereal was soy milk, which Wendy loved!",The friends family was vegan.,"Wendy wanted some cereal, but they didn't have any.",1,The person's family was vegan.,null,1003
"Wendy had been invited to a sleepover, but she was nervous.","All they had for cereal was soy milk, which Wendy loved!",The friends family was vegan.,"Wendy wanted some cereal, but they didn't have any.",1,The friends were vegan.,null,1003
"Wendy had been invited to a sleepover, but she was nervous.","All they had for cereal was soy milk, which Wendy loved!",The friends family was vegan.,"Wendy wanted some cereal, but they didn't have any.",1,The friends family was vegan.,null,1003
"Wendy had been invited to a sleepover, but she was nervous.","All they had for cereal was soy milk, which Wendy loved!",The friends family was vegan.,"Wendy wanted some cereal, but they didn't have any.",1,The family of the friends was vegan.,null,1003
"Wendy had been invited to a sleepover, but she was nervous.","All they had for cereal was soy milk, which Wendy loved!",The friends family was vegan.,"Wendy wanted some cereal, but they didn't have any.",1,The family of her friend was vegan.,null,1003
"Wendy had been invited to a sleepover, but she was nervous.","All they had for cereal was soy milk, which Wendy loved!",The friends family was vegan.,"Wendy wanted some cereal, but they didn't have any.",1,The friend's family was vegan.,null,1003
"Wendy had been invited to a sleepover, but she was nervous.","All they had for cereal was soy milk, which Wendy loved!",The friends family was vegan.,"Wendy wanted some cereal, but they didn't have any.",1,The family of the friends were vegan.,null,1003
"Wendy had been invited to a sleepover, but she was nervous.","All they had for cereal was soy milk, which Wendy loved!",The friends family was vegan.,"Wendy wanted some cereal, but they didn't have any.",1,The friend's family did not eat meat or animal products.,null,1003
"Wendy had been invited to a sleepover, but she was nervous.","All they had for cereal was soy milk, which Wendy loved!",The friends family was vegan.,"Wendy wanted some cereal, but they didn't have any.",1,The person's friends were vegan.,null,1003
Molly was invited on a trip with the church.,She ended up having to rest for the remainder of the trip.,Molly got into an accident.,She became sticky early on during the trip.,1,Molly was in a car accident.,null,1126
Molly was invited on a trip with the church.,She ended up having to rest for the remainder of the trip.,Molly got into an accident.,She became sticky early on during the trip.,1,Molly got into a car crash.,null,1126
Molly was invited on a trip with the church.,She ended up having to rest for the remainder of the trip.,Molly got into an accident.,She became sticky early on during the trip.,1,Molly was involved in an accident.,null,1126
Molly was invited on a trip with the church.,She ended up having to rest for the remainder of the trip.,Molly got into an accident.,She became sticky early on during the trip.,1,Molly had an accident.,null,1126
Ari got a pen pal in English class.,Ari was thrilled to meet his long-distance friend!,the pen pal came to the school.,Ari got pen pal luckly meets his long distance friend with thrilled.,1,The pen pal came and visited the school.,null,3037
