obs1,obs2,hyp1,hyp2,label,hyp2_paraphrase,settings,original_example_id
James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,He went to the park.,James friends also loved dinosaurs.,2,James' friends also had a shared interest in dinosaurs.,null,2771
James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,He went to the park.,James friends also loved dinosaurs.,2,Dinosaurs were also a favorite among James' friends.,null,2771
Larry bought a new cat carrier.,Larry was frustrated but impressed.,The cat figured out a way to stay in the carrier and sleep.,The cat always got out of it.,2,The cat never failed to escape from its confinement.,null,419
Larry bought a new cat carrier.,Larry was frustrated but impressed.,The cat figured out a way to stay in the carrier and sleep.,The cat always got out of it.,2,The cat always managed to escape from its enclosure.,null,419
Larry bought a new cat carrier.,Larry was frustrated but impressed.,The cat figured out a way to stay in the carrier and sleep.,The cat always got out of it.,2,The cat was always able to escape from the confines of its enclosure.,null,419
Larry bought a new cat carrier.,Larry was frustrated but impressed.,The cat figured out a way to stay in the carrier and sleep.,The cat always got out of it.,2,The cat never stayed in its carrier for long.,null,419
Larry bought a new cat carrier.,Larry was frustrated but impressed.,The cat figured out a way to stay in the carrier and sleep.,The cat always got out of it.,2,The cat always managed to escape from it.,null,419
Larry bought a new cat carrier.,Larry was frustrated but impressed.,The cat figured out a way to stay in the carrier and sleep.,The cat always got out of it.,2,"Every time the cat tried to get out, it failed.",null,419
Larry bought a new cat carrier.,Larry was frustrated but impressed.,The cat figured out a way to stay in the carrier and sleep.,The cat always got out of it.,2,The cat was always able to escape from its confinement.,null,419
Larry bought a new cat carrier.,Larry was frustrated but impressed.,The cat figured out a way to stay in the carrier and sleep.,The cat always got out of it.,2,The cat always managed to escape from its confinement.,null,419
Larry bought a new cat carrier.,Larry was frustrated but impressed.,The cat figured out a way to stay in the carrier and sleep.,The cat always got out of it.,2,The cat never failed to escape from its cage.,null,419
Larry bought a new cat carrier.,Larry was frustrated but impressed.,The cat figured out a way to stay in the carrier and sleep.,The cat always got out of it.,2,The cat managed to get out of the house every time.,null,419
"Throughout my day in school, I was completely tired.",I decided to watch movies all night.,I drank too much caffeine.,I didn't drink any caffeine.,1,I abstained from caffeine.,null,3016
"Throughout my day in school, I was completely tired.",I decided to watch movies all night.,I drank too much caffeine.,I didn't drink any caffeine.,1,I avoided caffeine entirely.,null,3016
"Throughout my day in school, I was completely tired.",I decided to watch movies all night.,I drank too much caffeine.,I didn't drink any caffeine.,1,I abstained from caffeine entirely.,null,3016
"Throughout my day in school, I was completely tired.",I decided to watch movies all night.,I drank too much caffeine.,I didn't drink any caffeine.,1,I didn't consume any caffeine.,null,3016
"Throughout my day in school, I was completely tired.",I decided to watch movies all night.,I drank too much caffeine.,I didn't drink any caffeine.,1,I abstinence from caffeine.,null,3016
"Throughout my day in school, I was completely tired.",I decided to watch movies all night.,I drank too much caffeine.,I didn't drink any caffeine.,1,I avoided caffeine altogether.,null,3016
Erin found a book that she wanted to read.,Before long she was reading found book.,Erica curled up with it on a stormy night.,Erin couldn't wait to get a different book.,1,Erin was anxious to read a different book.,null,571
Erin found a book that she wanted to read.,Before long she was reading found book.,Erica curled up with it on a stormy night.,Erin couldn't wait to get a different book.,1,Erin was anxious to get her hands on a different book.,null,571
Erin found a book that she wanted to read.,Before long she was reading found book.,Erica curled up with it on a stormy night.,Erin couldn't wait to get a different book.,1,Erin was dying to get her hands on a different book.,null,571
Erin found a book that she wanted to read.,Before long she was reading found book.,Erica curled up with it on a stormy night.,Erin couldn't wait to get a different book.,1,Erin was eager to get her hands on a new book.,null,571
Erin found a book that she wanted to read.,Before long she was reading found book.,Erica curled up with it on a stormy night.,Erin couldn't wait to get a different book.,1,Erin was eager to get a new book.,null,571
Erin found a book that she wanted to read.,Before long she was reading found book.,Erica curled up with it on a stormy night.,Erin couldn't wait to get a different book.,1,Erin was eager to get a different book.,null,571
Erin found a book that she wanted to read.,Before long she was reading found book.,Erica curled up with it on a stormy night.,Erin couldn't wait to get a different book.,1,Erin was eager to read a different book.,null,571
Bindu planned a party with her friends.,Bindu hates her friends and parties.,Bindu's friends did not come to the party.,Bindu's parents came to the party.,1,Bindu's parents showed up to the party.,null,914
Bindu planned a party with her friends.,Bindu hates her friends and parties.,Bindu's friends did not come to the party.,Bindu's parents came to the party.,1,Bindu's parents were among the guests at the party.,null,914
Bindu planned a party with her friends.,Bindu hates her friends and parties.,Bindu's friends did not come to the party.,Bindu's parents came to the party.,1,The party was attended by Bindu's parents.,null,914
"Wendy had been invited to a sleepover, but she was nervous.","All they had for cereal was soy milk, which Wendy loved!",The friends family was vegan.,"Wendy wanted some cereal, but they didn't have any.",1,"Wendy hoped to find cereal, but unfortunately there wasn't any left.",null,1003
"Wendy had been invited to a sleepover, but she was nervous.","All they had for cereal was soy milk, which Wendy loved!",The friends family was vegan.,"Wendy wanted some cereal, but they didn't have any.",1,"Wendy wanted cereal, but they didn't have any.",null,1003
"Wendy had been invited to a sleepover, but she was nervous.","All they had for cereal was soy milk, which Wendy loved!",The friends family was vegan.,"Wendy wanted some cereal, but they didn't have any.",1,"Wendy was craving cereal, but there was none to be found.",null,1003
